input_file,list_of_source_file
PMC29017_plagiated.xml,"['PMC29017.xml', 'PMC29012.xml', 'PMC34102.xml']"
PMC29028_plagiated.xml,"['PMC29028.xml', 'PMC31481.xml', 'PMC37355.xml']"
PMC29030_plagiated.xml,"['PMC32247.xml', 'PMC29030.xml', 'PMC33341.xml']"
PMC29031_plagiated.xml,"['PMC29012.xml', 'PMC29031.xml', 'PMC32197.xml']"
PMC29044_plagiated.xml,"['PMC29044.xml', 'PMC37355.xml', 'PMC29016.xml']"
PMC29046_plagiated.xml,"['PMC32247.xml', 'PMC29046.xml', 'PMC29087.xml']"
PMC29048_plagiated.xml,"['PMC29048.xml', 'PMC34549.xml', 'PMC37355.xml']"
PMC29057_plagiated.xml,"['PMC29057.xml', 'PMC29088.xml', 'PMC37354.xml']"
PMC29058_plagiated.xml,"['PMC29058.xml', 'PMC29073.xml', 'PMC32247.xml']"
PMC29059_plagiated.xml,"['PMC29059.xml', 'PMC31342.xml', 'PMC34102.xml']"
PMC29061_plagiated.xml,"['PMC29061.xml', 'PMC31918.xml', 'PMC17599.xml']"
PMC29062_plagiated.xml,"['PMC29062.xml', 'PMC29080.xml', 'PMC32197.xml']"
PMC29063_plagiated.xml,"['PMC29063.xml', 'PMC17803.xml', 'PMC29096.xml']"
PMC29065_plagiated.xml,"['PMC29065.xml', 'PMC29066.xml', 'PMC34520.xml']"
PMC29066_plagiated.xml,"['PMC29066.xml', 'PMC32299.xml', 'PMC29012.xml']"
PMC29067_plagiated.xml,"['PMC29067.xml', 'PMC32183.xml', 'PMC32297.xml']"
PMC29068_plagiated.xml,"['PMC29068.xml', 'PMC32197.xml', 'PMC37355.xml']"
PMC29073_plagiated.xml,"['PMC29073.xml', 'PMC37355.xml', 'PMC32158.xml']"
PMC29077_plagiated.xml,"['PMC29077.xml', 'PMC29067.xml', 'PMC34549.xml']"
PMC29079_plagiated.xml,"['PMC29079.xml', 'PMC35352.xml', 'PMC32183.xml']"
PMC29080_plagiated.xml,"['PMC29080.xml', 'PMC34549.xml', 'PMC15023.xml']"
PMC29081_plagiated.xml,"['PMC29081.xml', 'PMC13902.xml', 'PMC34549.xml']"
PMC29083_plagiated.xml,"['PMC34549.xml', 'PMC29092.xml', 'PMC17599.xml']"
PMC29085_plagiated.xml,"['PMC29085.xml', 'PMC31411.xml', 'PMC35278.xml']"
PMC29086_plagiated.xml,"['PMC34549.xml', 'PMC30707.xml', 'PMC17599.xml']"
PMC29087_plagiated.xml,"['PMC29087.xml', 'PMC29068.xml', 'PMC37355.xml']"
PMC29088_plagiated.xml,"['PMC29088.xml', 'PMC37354.xml', 'PMC29057.xml']"
PMC29089_plagiated.xml,"['PMC29089.xml', 'PMC29079.xml', 'PMC29092.xml']"
PMC29092_plagiated.xml,"['PMC29092.xml', 'PMC29079.xml', 'PMC37354.xml']"
PMC29094_plagiated.xml,"['PMC29012.xml', 'PMC32304.xml', 'PMC29094.xml']"
PMC29096_plagiated.xml,"['PMC29096.xml', 'PMC35352.xml', 'PMC32180.xml']"
PMC29097_plagiated.xml,"['PMC29097.xml', 'PMC29073.xml', 'PMC32247.xml']"
PMC29098_plagiated.xml,"['PMC29098.xml', 'PMC29080.xml', 'PMC34110.xml']"
PMC29101_plagiated.xml,"['PMC29101.xml', 'PMC32299.xml', 'PMC32183.xml']"
PMC30704_plagiated.xml,"['PMC34549.xml', 'PMC17803.xml', 'PMC15023.xml']"
PMC30706_plagiated.xml,"['PMC30706.xml', 'PMC35277.xml', 'PMC32299.xml']"
PMC30707_plagiated.xml,"['PMC30707.xml', 'PMC17803.xml', 'PMC31411.xml']"
PMC30708_plagiated.xml,"['PMC30708.xml', 'PMC31481.xml', 'PMC37355.xml']"
PMC30711_plagiated.xml,"['PMC30711.xml', 'PMC32304.xml', 'PMC37313.xml']"
PMC30712_plagiated.xml,"['PMC30712.xml', 'PMC32313.xml', 'PMC34549.xml']"
PMC30714_plagiated.xml,"['PMC31342.xml', 'PMC34102.xml', 'PMC30711.xml']"
PMC30715_plagiated.xml,"['PMC30715.xml', 'PMC34114.xml', 'PMC28987.xml']"
PMC31330_plagiated.xml,"['PMC31330.xml', 'PMC37351.xml', 'PMC32197.xml']"
PMC31332_plagiated.xml,"['PMC31332.xml', 'PMC32313.xml', 'PMC37314.xml']"
PMC31333_plagiated.xml,"['PMC31333.xml', 'PMC37355.xml', 'PMC32183.xml']"
PMC31334_plagiated.xml,"['PMC31334.xml', 'PMC34514.xml', 'PMC32182.xml']"
PMC31335_plagiated.xml,"['PMC31335.xml', 'PMC31370.xml', 'PMC32299.xml']"
PMC31336_plagiated.xml,"['PMC31336.xml', 'PMC34549.xml', 'PMC32299.xml']"
PMC31337_plagiated.xml,"['PMC31337.xml', 'PMC37355.xml', 'PMC32299.xml']"
PMC31338_plagiated.xml,"['PMC31338.xml', 'PMC35277.xml', 'PMC29096.xml']"
PMC31339_plagiated.xml,"['PMC31339.xml', 'PMC32183.xml', 'PMC35283.xml']"
PMC31341_plagiated.xml,"['PMC31341.xml', 'PMC32183.xml', 'PMC29080.xml']"
PMC31342_plagiated.xml,"['PMC31342.xml', 'PMC37355.xml', 'PMC28987.xml']"
PMC31344_plagiated.xml,"['PMC31370.xml', 'PMC32183.xml', 'PMC29012.xml']"
PMC31347_plagiated.xml,"['PMC31347.xml', 'PMC35361.xml', 'PMC37354.xml']"
PMC31348_plagiated.xml,"['PMC31348.xml', 'PMC29101.xml', 'PMC35277.xml']"
PMC31349_plagiated.xml,"['PMC32180.xml', 'PMC31349.xml', 'PMC35283.xml']"
PMC31370_plagiated.xml,"['PMC31370.xml', 'PMC13901.xml', 'PMC32304.xml']"
PMC31411_plagiated.xml,"['PMC31411.xml', 'PMC34549.xml', 'PMC33392.xml']"
PMC31431_plagiated.xml,"['PMC35354.xml', 'PMC13902.xml', 'PMC31431.xml']"
PMC31433_plagiated.xml,"['PMC31433.xml', 'PMC32183.xml', 'PMC37314.xml']"
PMC31479_plagiated.xml,"['PMC29092.xml', 'PMC34514.xml', 'PMC33392.xml']"
PMC31481_plagiated.xml,"['PMC31481.xml', 'PMC37355.xml', 'PMC35267.xml']"
PMC31482_plagiated.xml,"['PMC31482.xml', 'PMC31481.xml', 'PMC29012.xml']"
PMC31580_plagiated.xml,"['PMC31580.xml', 'PMC32299.xml', 'PMC31342.xml']"
PMC31918_plagiated.xml,"['PMC31411.xml', 'PMC35278.xml', 'PMC34520.xml']"
PMC31925_plagiated.xml,"['PMC31925.xml', 'PMC35361.xml', 'PMC31330.xml']"
PMC32158_plagiated.xml,"['PMC32158.xml', 'PMC31481.xml', 'PMC32183.xml']"
PMC32163_plagiated.xml,"['PMC32163.xml', 'PMC17803.xml', 'PMC35277.xml']"
PMC32169_plagiated.xml,"['PMC32169.xml', 'PMC13901.xml', 'PMC29096.xml']"
PMC32170_plagiated.xml,"['PMC32170.xml', 'PMC29088.xml', 'PMC29057.xml']"
PMC32172_plagiated.xml,"['PMC32172.xml', 'PMC30711.xml', 'PMC13902.xml']"
PMC32173_plagiated.xml,"['PMC32173.xml', 'PMC13902.xml', 'PMC37355.xml']"
PMC32174_plagiated.xml,"['PMC29012.xml', 'PMC29004.xml', 'PMC28987.xml']"
PMC32180_plagiated.xml,"['PMC32180.xml', 'PMC35352.xml', 'PMC13901.xml']"
PMC32181_plagiated.xml,"['PMC33341.xml', 'PMC32299.xml', 'PMC13901.xml']"
PMC32182_plagiated.xml,"['PMC32299.xml', 'PMC34549.xml', 'PMC31370.xml']"
PMC32183_plagiated.xml,"['PMC32183.xml', 'PMC33394.xml', 'PMC32197.xml']"
PMC32187_plagiated.xml,"['PMC32187.xml', 'PMC31482.xml', 'PMC15023.xml']"
PMC32188_plagiated.xml,"['PMC32188.xml', 'PMC37355.xml', 'PMC31411.xml']"
PMC32189_plagiated.xml,"['PMC32189.xml', 'PMC34549.xml', 'PMC33392.xml']"
PMC32191_plagiated.xml,"['PMC32191.xml', 'PMC29068.xml', 'PMC37355.xml']"
PMC32193_plagiated.xml,"['PMC32193.xml', 'PMC29004.xml', 'PMC29044.xml']"
PMC32195_plagiated.xml,"['PMC29030.xml', 'PMC29012.xml', 'PMC31342.xml']"
PMC32196_plagiated.xml,"['PMC32196.xml', 'PMC35360.xml', 'PMC34605.xml']"
PMC32197_plagiated.xml,"['PMC32197.xml', 'PMC35361.xml', 'PMC32313.xml']"
PMC32199_plagiated.xml,"['PMC32199.xml', 'PMC32299.xml', 'PMC32188.xml']"
PMC32204_plagiated.xml,"['PMC32204.xml', 'PMC31342.xml', 'PMC29012.xml']"
PMC32206_plagiated.xml,"['PMC32206.xml', 'PMC29068.xml', 'PMC32191.xml']"
PMC32208_plagiated.xml,"['PMC32208.xml', 'PMC32247.xml', 'PMC32170.xml']"
PMC32247_plagiated.xml,"['PMC32247.xml', 'PMC37355.xml', 'PMC29096.xml']"
PMC32248_plagiated.xml,"['PMC32248.xml', 'PMC32182.xml', 'PMC31330.xml']"
PMC32250_plagiated.xml,"['PMC32250.xml', 'PMC30711.xml', 'PMC31342.xml']"
PMC32296_plagiated.xml,"['PMC32296.xml', 'PMC32297.xml', 'PMC29016.xml']"
PMC32297_plagiated.xml,"['PMC32297.xml', 'PMC32197.xml', 'PMC32296.xml']"
PMC32299_plagiated.xml,"['PMC32299.xml', 'PMC30711.xml', 'PMC29012.xml']"
PMC32302_plagiated.xml,"['PMC32302.xml', 'PMC33518.xml', 'PMC29012.xml']"
PMC32303_plagiated.xml,"['PMC32303.xml', 'PMC37355.xml', 'PMC31333.xml']"
PMC32304_plagiated.xml,"['PMC32304.xml', 'PMC31330.xml', 'PMC35361.xml']"
PMC32311_plagiated.xml,"['PMC32311.xml', 'PMC37310.xml', 'PMC34549.xml']"
PMC32312_plagiated.xml,"['PMC32312.xml', 'PMC29012.xml', 'PMC32197.xml']"
PMC32313_plagiated.xml,"['PMC32313.xml', 'PMC31330.xml', 'PMC32187.xml']"
PMC33341_plagiated.xml,"['PMC33341.xml', 'PMC32197.xml', 'PMC31342.xml']"
PMC33342_plagiated.xml,"['PMC33342.xml', 'PMC29004.xml', 'PMC31342.xml']"
PMC33343_plagiated.xml,"['PMC33343.xml', 'PMC32170.xml', 'PMC29012.xml']"
PMC33344_plagiated.xml,"['PMC33344.xml', 'PMC32299.xml', 'PMC29012.xml']"
PMC33392_plagiated.xml,"['PMC34549.xml', 'PMC15024.xml', 'PMC32299.xml']"
PMC33394_plagiated.xml,"['PMC33394.xml', 'PMC37355.xml', 'PMC32183.xml']"
PMC33396_plagiated.xml,"['PMC33396.xml', 'PMC35277.xml', 'PMC17803.xml']"
PMC33507_plagiated.xml,"['PMC29080.xml', 'PMC34102.xml', 'PMC37355.xml']"
PMC33518_plagiated.xml,"['PMC33518.xml', 'PMC29012.xml', 'PMC29098.xml']"
PMC33820_plagiated.xml,"['PMC33820.xml', 'PMC37354.xml', 'PMC33392.xml']"
PMC34102_plagiated.xml,"['PMC34102.xml', 'PMC28987.xml', 'PMC31342.xml']"
PMC34107_plagiated.xml,"['PMC34107.xml', 'PMC29012.xml', 'PMC29098.xml']"
PMC34110_plagiated.xml,"['PMC34110.xml', 'PMC37310.xml', 'PMC32304.xml']"
PMC34111_plagiated.xml,"['PMC34111.xml', 'PMC35286.xml', 'PMC37355.xml']"
PMC34113_plagiated.xml,"['PMC29079.xml', 'PMC30707.xml', 'PMC37354.xml']"
PMC34114_plagiated.xml,"['PMC34114.xml', 'PMC28987.xml', 'PMC31333.xml']"
PMC34116_plagiated.xml,"['PMC34549.xml', 'PMC29097.xml', 'PMC32189.xml']"
PMC34117_plagiated.xml,"['PMC35283.xml', 'PMC32197.xml', 'PMC29012.xml']"
PMC34514_plagiated.xml,"['PMC34514.xml', 'PMC17599.xml', 'PMC31333.xml']"
PMC34520_plagiated.xml,"['PMC34520.xml', 'PMC31330.xml', 'PMC32250.xml']"
PMC34549_plagiated.xml,"['PMC34549.xml', 'PMC30712.xml', 'PMC15024.xml']"
PMC34550_plagiated.xml,"['PMC34550.xml', 'PMC34549.xml', 'PMC32197.xml']"
PMC34551_plagiated.xml,"['PMC34551.xml', 'PMC37355.xml', 'PMC31481.xml']"
PMC34552_plagiated.xml,"['PMC34552.xml', 'PMC34514.xml', 'PMC31330.xml']"
PMC34605_plagiated.xml,"['PMC34605.xml', 'PMC37355.xml', 'PMC31481.xml']"
PMC34606_plagiated.xml,"['PMC32299.xml', 'PMC34606.xml', 'PMC29096.xml']"
PMC35267_plagiated.xml,"['PMC35267.xml', 'PMC31481.xml', 'PMC33392.xml']"
PMC35277_plagiated.xml,"['PMC35277.xml', 'PMC15024.xml', 'PMC17803.xml']"
PMC35278_plagiated.xml,"['PMC35278.xml', 'PMC31330.xml', 'PMC32189.xml']"
PMC35279_plagiated.xml,"['PMC35279.xml', 'PMC32188.xml', 'PMC17803.xml']"
PMC35280_plagiated.xml,"['PMC35280.xml', 'PMC31339.xml', 'PMC17803.xml']"
PMC35283_plagiated.xml,"['PMC35283.xml', 'PMC29016.xml', 'PMC13901.xml']"
PMC35285_plagiated.xml,"['PMC34549.xml', 'PMC35285.xml', 'PMC37354.xml']"
PMC35286_plagiated.xml,"['PMC35286.xml', 'PMC34110.xml', 'PMC37355.xml']"
PMC35352_plagiated.xml,"['PMC35352.xml', 'PMC34520.xml', 'PMC35283.xml']"
PMC35353_plagiated.xml,"['PMC34549.xml', 'PMC31330.xml', 'PMC17599.xml']"
PMC35354_plagiated.xml,"['PMC35354.xml', 'PMC29096.xml', 'PMC37351.xml']"
PMC35360_plagiated.xml,"['PMC35360.xml', 'PMC31481.xml', 'PMC15015.xml']"
PMC35361_plagiated.xml,"['PMC35361.xml', 'PMC31347.xml', 'PMC31330.xml']"
PMC37242_plagiated.xml,"['PMC32299.xml', 'PMC37355.xml', 'PMC31344.xml']"
PMC37243_plagiated.xml,"['PMC37243.xml', 'PMC32299.xml', 'PMC32197.xml']"
PMC37310_plagiated.xml,"['PMC37310.xml', 'PMC34549.xml', 'PMC34520.xml']"
PMC37313_plagiated.xml,"['PMC37313.xml', 'PMC30711.xml', 'PMC32158.xml']"
PMC37314_plagiated.xml,"['PMC37314.xml', 'PMC32197.xml', 'PMC29067.xml']"
PMC37351_plagiated.xml,"['PMC37351.xml', 'PMC29096.xml', 'PMC32188.xml']"
PMC37352_plagiated.xml,"['PMC37352.xml', 'PMC35277.xml', 'PMC37351.xml']"
PMC37353_plagiated.xml,"['PMC31342.xml', 'PMC29012.xml', 'PMC29096.xml']"
PMC37354_plagiated.xml,"['PMC35277.xml', 'PMC37354.xml', 'PMC29079.xml']"
PMC37355_plagiated.xml,"['PMC37355.xml', 'PMC34549.xml', 'PMC33394.xml']"
PMC37356_plagiated.xml,"['PMC37356.xml', 'PMC30711.xml', 'PMC31348.xml']"
PMC37391_plagiated.xml,"['PMC37391.xml', 'PMC31411.xml', 'PMC15027.xml']"
