input_file,compare_file,abstract_semantic_score,intro_semantic_score,conclusion_semantic_score
PMC13901_plagiated_multiplagiated.xml,PMC29062.xml,0.29316565,0.23862492,0.12295129
PMC13901_plagiated_multiplagiated.xml,PMC29063.xml,0.27999336,0.40706468,0.08263939
PMC13901_plagiated_multiplagiated.xml,PMC29065.xml,0.28438336,0.2757819,0.17420658
PMC13901_plagiated_multiplagiated.xml,PMC29066.xml,0.34605473,0.14228116,0.10733333
PMC13901_plagiated_multiplagiated.xml,PMC29067.xml,0.23196843,0.31690806,0.07159828
PMC13901_plagiated_multiplagiated.xml,PMC29068.xml,0.295166,0.17427625,0.06912869
PMC13901_plagiated_multiplagiated.xml,PMC29073.xml,0.31499106,0.19508585,0.18247452
PMC13901_plagiated_multiplagiated.xml,PMC29077.xml,0.39405173,0.38281143,0.21824004
PMC13901_plagiated_multiplagiated.xml,PMC29079.xml,0.25227422,0.25964695,0.09414233
PMC13901_plagiated_multiplagiated.xml,PMC29080.xml,0.3612367,0.91274476,0.10322288
PMC13901_plagiated_multiplagiated.xml,PMC29081.xml,0.311468,0.27879763,0.12409588
PMC13901_plagiated_multiplagiated.xml,PMC29083.xml,0.36755788,0.41313183,0.21483982
PMC13901_plagiated_multiplagiated.xml,PMC29085.xml,0.33350655,0.42559978,-0.0012828838
PMC13901_plagiated_multiplagiated.xml,PMC29086.xml,0.3127252,0.19506204,0.21488476
PMC13901_plagiated_multiplagiated.xml,PMC29087.xml,0.09283781,0.11885019,0.20843527
PMC13901_plagiated_multiplagiated.xml,PMC29088.xml,0.5235882,0.4249646,0.09976847
PMC13901_plagiated_multiplagiated.xml,PMC29089.xml,0.32875282,0.33184347,0.14934336
PMC13901_plagiated_multiplagiated.xml,PMC29092.xml,0.37826324,0.21403912,0.21491176
PMC13901_plagiated_multiplagiated.xml,PMC29094.xml,0.22577366,0.22708787,0.2307092
PMC13901_plagiated_multiplagiated.xml,PMC29096.xml,0.17414777,0.29153475,0.10529667
PMC13901_plagiated_multiplagiated.xml,PMC29097.xml,0.3087277,0.3060695,0.3503954
PMC13901_plagiated_multiplagiated.xml,PMC29098.xml,0.21521744,0.19206348,0.31619823
PMC13901_plagiated_multiplagiated.xml,PMC29101.xml,0.047766417,0.24600545,0.12530044
PMC13901_plagiated_multiplagiated.xml,PMC30704.xml,0.52133816,0.31515417,0.16441187
PMC13901_plagiated_multiplagiated.xml,PMC30706.xml,0.3468176,0.27135882,0.08944851
PMC13901_plagiated_multiplagiated.xml,PMC30707.xml,0.32509714,0.2631059,0.112031996
PMC13901_plagiated_multiplagiated.xml,PMC30708.xml,0.4958188,0.30450743,0.05324294
PMC13901_plagiated_multiplagiated.xml,PMC30711.xml,0.17079377,0.18906096,0.31861287
PMC13901_plagiated_multiplagiated.xml,PMC30712.xml,0.31003997,0.19584817,0.10624184
PMC13901_plagiated_multiplagiated.xml,PMC30714.xml,0.25677592,0.23050028,0.25671697
PMC13901_plagiated_multiplagiated.xml,PMC30715.xml,0.11039507,0.084533036,0.2517212
PMC13901_plagiated_multiplagiated.xml,PMC31330.xml,0.2814728,0.37069777,0.19386707
PMC13901_plagiated_multiplagiated.xml,PMC31332.xml,0.25659704,0.18436316,0.08845165
PMC13901_plagiated_multiplagiated.xml,PMC31333.xml,0.25767207,0.2603242,0.3872028
PMC13901_plagiated_multiplagiated.xml,PMC31334.xml,0.25381774,0.18905264,0.17509654
PMC13901_plagiated_multiplagiated.xml,PMC31335.xml,0.47972918,0.3902223,0.069635846
PMC13901_plagiated_multiplagiated.xml,PMC31336.xml,0.34478787,0.117060415,0.048121102
PMC13901_plagiated_multiplagiated.xml,PMC31337.xml,0.21341076,0.17372605,0.0509785
PMC13901_plagiated_multiplagiated.xml,PMC31338.xml,0.42384303,0.2761599,0.07399328
PMC13901_plagiated_multiplagiated.xml,PMC31339.xml,0.35192737,0.17967202,0.16028108
PMC13901_plagiated_multiplagiated.xml,PMC31341.xml,0.2809143,0.17678398,0.11672397
PMC13901_plagiated_multiplagiated.xml,PMC31342.xml,0.2558954,0.22882405,0.13976862
PMC13901_plagiated_multiplagiated.xml,PMC31344.xml,0.26864338,0.26012397,0.13779975
PMC13901_plagiated_multiplagiated.xml,PMC31347.xml,0.32038474,0.39905304,0.1381474
PMC13901_plagiated_multiplagiated.xml,PMC31348.xml,0.13797995,0.20411105,0.11893693
PMC13901_plagiated_multiplagiated.xml,PMC31349.xml,0.37012196,0.17898807,0.119435474
PMC13901_plagiated_multiplagiated.xml,PMC31370.xml,0.32937652,0.3038714,0.021640401
PMC13901_plagiated_multiplagiated.xml,PMC31411.xml,0.2847364,0.21652152,0.19014505
PMC13901_plagiated_multiplagiated.xml,PMC31431.xml,0.16705544,0.23249455,0.20685494
PMC13901_plagiated_multiplagiated.xml,PMC31433.xml,0.14596105,0.18974,0.2159119
PMC13901_plagiated_multiplagiated.xml,PMC31479.xml,0.3603997,0.31076473,0.08370842
PMC13901_plagiated_multiplagiated.xml,PMC31481.xml,0.06175234,0.32700706,0.118573986
PMC13901_plagiated_multiplagiated.xml,PMC31482.xml,0.42376447,0.43462184,0.15796271
PMC13901_plagiated_multiplagiated.xml,PMC31580.xml,0.08696213,0.14921565,0.13707598
PMC13901_plagiated_multiplagiated.xml,PMC31918.xml,0.2664864,0.21206425,0.082379594
PMC13901_plagiated_multiplagiated.xml,PMC31925.xml,0.18515277,0.23316437,0.021647418
PMC13901_plagiated_multiplagiated.xml,PMC32158.xml,0.24286681,0.1560717,0.13766283
PMC13901_plagiated_multiplagiated.xml,PMC32163.xml,0.3123049,0.2067671,0.123799734
PMC13901_plagiated_multiplagiated.xml,PMC32169.xml,0.25111046,0.11803039,0.17938283
PMC13901_plagiated_multiplagiated.xml,PMC32170.xml,0.20278704,0.25127918,0.3026414
PMC13901_plagiated_multiplagiated.xml,PMC32172.xml,0.0463518,0.049566947,0.2680335
PMC13901_plagiated_multiplagiated.xml,PMC32173.xml,0.1689862,0.14961645,0.17718029
PMC13901_plagiated_multiplagiated.xml,PMC32174.xml,0.09128378,0.21175495,0.25136802
PMC13901_plagiated_multiplagiated.xml,PMC32180.xml,0.165247,0.26118958,0.09282023
PMC13901_plagiated_multiplagiated.xml,PMC32181.xml,0.29305843,0.16403809,0.10880986
PMC13901_plagiated_multiplagiated.xml,PMC32182.xml,0.0974962,0.20511873,0.07199749
PMC13901_plagiated_multiplagiated.xml,PMC32183.xml,0.23035458,0.28388214,0.14131695
PMC13901_plagiated_multiplagiated.xml,PMC32187.xml,0.3330459,0.4306094,0.1463528
PMC13901_plagiated_multiplagiated.xml,PMC32188.xml,0.21818827,0.41685557,0.09285435
PMC13901_plagiated_multiplagiated.xml,PMC32189.xml,0.40371132,0.33167836,0.14525756
PMC13901_plagiated_multiplagiated.xml,PMC32191.xml,0.14242473,0.05782244,0.27813202
PMC13901_plagiated_multiplagiated.xml,PMC32193.xml,0.17359263,0.13750222,0.11694999
PMC13901_plagiated_multiplagiated.xml,PMC32195.xml,0.3479867,0.13934185,0.1766055
PMC13901_plagiated_multiplagiated.xml,PMC32196.xml,0.4140612,0.19660716,0.2613863
PMC13901_plagiated_multiplagiated.xml,PMC32197.xml,0.31426042,0.33020255,0.12208534
PMC13901_plagiated_multiplagiated.xml,PMC32199.xml,0.37185878,0.3393916,0.13166511
PMC13901_plagiated_multiplagiated.xml,PMC32204.xml,0.07725842,0.07625202,0.23267575
PMC13901_plagiated_multiplagiated.xml,PMC32206.xml,0.12559766,0.12272725,0.13877966
PMC13901_plagiated_multiplagiated.xml,PMC32208.xml,0.1676183,0.29290044,0.36293864
PMC13901_plagiated_multiplagiated.xml,PMC32247.xml,0.02630673,0.12612747,0.93327844
PMC13901_plagiated_multiplagiated.xml,PMC32248.xml,0.4372014,0.2524402,0.21175754
PMC13901_plagiated_multiplagiated.xml,PMC32250.xml,0.23828974,0.13647728,0.15642472
PMC13901_plagiated_multiplagiated.xml,PMC32296.xml,0.19161578,0.30755967,0.09957776
PMC13901_plagiated_multiplagiated.xml,PMC32297.xml,0.16777399,0.3057903,0.012157919
PMC13901_plagiated_multiplagiated.xml,PMC32299.xml,0.22417367,0.2308766,0.05669948
PMC13901_plagiated_multiplagiated.xml,PMC32302.xml,-0.028731832,0.07234962,0.15436661
PMC13901_plagiated_multiplagiated.xml,PMC32303.xml,0.052226014,0.12553665,0.24910864
PMC13901_plagiated_multiplagiated.xml,PMC32304.xml,0.27424225,0.20051771,0.2315687
PMC13901_plagiated_multiplagiated.xml,PMC32311.xml,0.22827733,0.37087992,0.15055755
PMC13901_plagiated_multiplagiated.xml,PMC32312.xml,0.14102161,0.30687213,0.20821252
PMC13901_plagiated_multiplagiated.xml,PMC32313.xml,0.38013715,0.3146553,0.19659561
PMC13901_plagiated_multiplagiated.xml,PMC33341.xml,0.22682276,0.040690865,0.14428861
PMC13901_plagiated_multiplagiated.xml,PMC33342.xml,0.11636143,0.111177854,0.17278428
PMC13901_plagiated_multiplagiated.xml,PMC33343.xml,0.16626751,0.1250259,0.35111135
PMC13901_plagiated_multiplagiated.xml,PMC33344.xml,0.2492356,0.3422719,0.16701618
PMC13901_plagiated_multiplagiated.xml,PMC33392.xml,0.39118406,0.3429245,0.053960614
PMC13901_plagiated_multiplagiated.xml,PMC33394.xml,0.32988685,0.32748765,0.16527122
PMC13901_plagiated_multiplagiated.xml,PMC33396.xml,0.39300096,0.48304537,0.09010232
PMC13901_plagiated_multiplagiated.xml,PMC33507.xml,0.22971535,0.11310568,0.23324889
PMC13901_plagiated_multiplagiated.xml,PMC33518.xml,0.08531928,0.19528799,0.13750896
PMC13901_plagiated_multiplagiated.xml,PMC33820.xml,0.26798627,0.19839957,0.28950718
PMC13901_plagiated_multiplagiated.xml,PMC34102.xml,0.07392948,0.22063479,0.17640746
PMC13901_plagiated_multiplagiated.xml,PMC34107.xml,0.18404117,0.21754369,0.3241671
PMC13901_plagiated_multiplagiated.xml,PMC34110.xml,0.438424,0.11167309,0.1558639
PMC13901_plagiated_multiplagiated.xml,PMC34111.xml,0.3189435,0.25837862,0.20966601
PMC13901_plagiated_multiplagiated.xml,PMC34113.xml,0.35409784,0.20656294,0.13485903
PMC13901_plagiated_multiplagiated.xml,PMC34114.xml,0.07811634,0.1874907,0.20308161
PMC13901_plagiated_multiplagiated.xml,PMC34116.xml,0.36889625,0.39303154,0.25385743
PMC13901_plagiated_multiplagiated.xml,PMC34117.xml,0.44555512,0.13061419,0.09661928
PMC13901_plagiated_multiplagiated.xml,PMC34514.xml,0.3296382,0.3693421,0.2548123
PMC13901_plagiated_multiplagiated.xml,PMC34520.xml,0.18795623,0.22300845,0.17809844
PMC13901_plagiated_multiplagiated.xml,PMC34549.xml,0.3076566,0.33559647,0.075550735
PMC13901_plagiated_multiplagiated.xml,PMC34550.xml,-0.017360875,0.07107582,0.2874593
PMC13901_plagiated_multiplagiated.xml,PMC34551.xml,0.18583722,0.13522896,0.23120344
PMC13901_plagiated_multiplagiated.xml,PMC34552.xml,0.34112236,0.36152476,0.080286585
PMC13901_plagiated_multiplagiated.xml,PMC34605.xml,0.11710918,0.09884905,0.19825038
PMC13901_plagiated_multiplagiated.xml,PMC34606.xml,0.2076216,0.20716792,0.167378
PMC13901_plagiated_multiplagiated.xml,PMC35267.xml,0.21045579,0.24153727,0.14488351
PMC13901_plagiated_multiplagiated.xml,PMC35277.xml,0.35194072,0.39344907,0.09862628
PMC13901_plagiated_multiplagiated.xml,PMC35278.xml,0.257921,0.2557947,0.14731988
PMC13901_plagiated_multiplagiated.xml,PMC35279.xml,0.4810565,0.38256115,0.0975336
PMC13901_plagiated_multiplagiated.xml,PMC35280.xml,0.18012409,0.081732534,0.2227601
PMC13901_plagiated_multiplagiated.xml,PMC35283.xml,0.31547543,0.056967866,0.24622025
PMC13901_plagiated_multiplagiated.xml,PMC35285.xml,0.3070158,0.17048089,0.18875557
PMC13901_plagiated_multiplagiated.xml,PMC35286.xml,0.0651384,0.11920284,0.25993606
PMC13901_plagiated_multiplagiated.xml,PMC35352.xml,0.20476352,0.2238158,0.09180322
PMC13901_plagiated_multiplagiated.xml,PMC35353.xml,0.333085,0.21374893,0.2794624
PMC13901_plagiated_multiplagiated.xml,PMC35354.xml,0.34740934,0.16488707,0.08599168
PMC13901_plagiated_multiplagiated.xml,PMC35360.xml,0.13354148,0.2672776,0.09293529
PMC13901_plagiated_multiplagiated.xml,PMC35361.xml,0.22663234,0.2255663,0.1536847
PMC13901_plagiated_multiplagiated.xml,PMC37242.xml,0.19861749,0.32786053,0.2151294
PMC13901_plagiated_multiplagiated.xml,PMC37243.xml,0.3490615,0.26151562,0.027105365
PMC13901_plagiated_multiplagiated.xml,PMC37310.xml,0.28152597,0.3317227,0.22793995
PMC13901_plagiated_multiplagiated.xml,PMC37313.xml,0.08764736,0.25086534,0.23433948
PMC13901_plagiated_multiplagiated.xml,PMC37314.xml,0.27330077,0.2983715,0.17127413
PMC13901_plagiated_multiplagiated.xml,PMC37351.xml,0.27953485,0.446069,0.1610045
PMC13901_plagiated_multiplagiated.xml,PMC37352.xml,0.3074909,0.37662712,0.022789227
PMC13901_plagiated_multiplagiated.xml,PMC37353.xml,0.30851924,0.18344137,0.14474481
PMC13901_plagiated_multiplagiated.xml,PMC37354.xml,0.35709435,0.22595662,0.18194708
PMC13901_plagiated_multiplagiated.xml,PMC37355.xml,0.2318871,0.39360815,0.15982059
PMC13901_plagiated_multiplagiated.xml,PMC37356.xml,0.09880395,0.105972685,0.36232698
PMC13901_plagiated_multiplagiated.xml,PMC37391.xml,0.27311754,0.4084134,0.07123391
PMC13902_plagiated_multiplagiated.xml,PMC13901.xml,0.3306688,0.86429906,0.20997548
PMC13902_plagiated_multiplagiated.xml,PMC13902.xml,0.9225601,0.4237235,0.3793366
PMC13902_plagiated_multiplagiated.xml,PMC13913.xml,0.2093721,0.41136384,0.24401852
PMC13902_plagiated_multiplagiated.xml,PMC15015.xml,0.11486223,0.39019257,0.2999128
PMC13902_plagiated_multiplagiated.xml,PMC15023.xml,0.20104533,0.3686326,0.33587235
PMC13902_plagiated_multiplagiated.xml,PMC15024.xml,0.20453459,0.40430555,0.33794636
PMC13902_plagiated_multiplagiated.xml,PMC15025.xml,0.10537627,0.34199476,0.2990883
PMC13902_plagiated_multiplagiated.xml,PMC15027.xml,0.17626074,0.26459587,0.34758082
PMC13902_plagiated_multiplagiated.xml,PMC15028.xml,0.0141058825,0.27573907,0.18267755
PMC13902_plagiated_multiplagiated.xml,PMC16139.xml,0.15337476,0.3480608,0.25458303
PMC13902_plagiated_multiplagiated.xml,PMC16145.xml,0.13191861,0.20312786,0.20021097
PMC13902_plagiated_multiplagiated.xml,PMC17599.xml,0.10652658,0.28957248,0.19735473
PMC13902_plagiated_multiplagiated.xml,PMC17803.xml,0.2792882,0.21792094,0.23101728
PMC13902_plagiated_multiplagiated.xml,PMC25775.xml,0.25596198,0.30151916,0.2885261
PMC13902_plagiated_multiplagiated.xml,PMC28987.xml,0.12886262,0.22305039,0.08392309
PMC13902_plagiated_multiplagiated.xml,PMC28992.xml,0.1335459,0.09309749,0.22471046
PMC13902_plagiated_multiplagiated.xml,PMC28994.xml,0.12957476,0.21696497,0.21591079
PMC13902_plagiated_multiplagiated.xml,PMC29004.xml,0.1652537,0.14770085,0.23237991
PMC13902_plagiated_multiplagiated.xml,PMC29012.xml,0.114579454,0.18396026,0.14456515
PMC13902_plagiated_multiplagiated.xml,PMC29014.xml,0.12611991,0.14452603,0.19013447
PMC13902_plagiated_multiplagiated.xml,PMC29016.xml,0.17795333,0.17587152,0.16514942
PMC13902_plagiated_multiplagiated.xml,PMC29017.xml,0.05730553,0.11525855,0.19477797
PMC13902_plagiated_multiplagiated.xml,PMC29028.xml,0.1777405,0.16927563,0.28188503
PMC13902_plagiated_multiplagiated.xml,PMC29030.xml,0.11912028,0.16728473,0.194117
PMC13902_plagiated_multiplagiated.xml,PMC29031.xml,0.13662423,0.24204156,0.22594355
PMC13902_plagiated_multiplagiated.xml,PMC29044.xml,0.22005466,0.1737235,0.17125504
PMC13902_plagiated_multiplagiated.xml,PMC29046.xml,0.16742903,0.23460332,0.31554273
PMC13902_plagiated_multiplagiated.xml,PMC29048.xml,0.13418621,0.24464253,0.116046205
PMC13902_plagiated_multiplagiated.xml,PMC29057.xml,0.12265751,0.3256447,0.3225097
PMC13902_plagiated_multiplagiated.xml,PMC29058.xml,0.15875891,0.33493346,0.21332893
PMC13902_plagiated_multiplagiated.xml,PMC29059.xml,0.09292465,0.21648037,0.36993182
PMC13902_plagiated_multiplagiated.xml,PMC29061.xml,0.050905284,0.2605834,0.29856783
PMC13902_plagiated_multiplagiated.xml,PMC29062.xml,0.28166348,0.34176907,0.27923572
PMC13902_plagiated_multiplagiated.xml,PMC29063.xml,0.3252518,0.27437323,0.37412694
PMC13902_plagiated_multiplagiated.xml,PMC29065.xml,0.31811076,0.33603728,0.39866948
PMC13902_plagiated_multiplagiated.xml,PMC29066.xml,0.34405097,0.1929898,0.3163614
PMC13902_plagiated_multiplagiated.xml,PMC29067.xml,0.13847303,0.23044258,0.25816303
PMC13902_plagiated_multiplagiated.xml,PMC29068.xml,0.35381177,0.2667055,0.32445088
PMC13902_plagiated_multiplagiated.xml,PMC29073.xml,0.1471433,0.24336165,0.1980867
PMC13902_plagiated_multiplagiated.xml,PMC29077.xml,0.24313733,0.2581097,0.2244994
PMC13902_plagiated_multiplagiated.xml,PMC29079.xml,0.14143714,0.28306162,0.26884472
PMC13902_plagiated_multiplagiated.xml,PMC29080.xml,0.23365554,0.29372507,0.27043414
PMC13902_plagiated_multiplagiated.xml,PMC29081.xml,0.19311814,0.2292873,0.2770288
PMC13902_plagiated_multiplagiated.xml,PMC29083.xml,0.20581444,0.25091845,0.18619871
PMC13902_plagiated_multiplagiated.xml,PMC29085.xml,0.1660986,0.18727988,0.0436661
PMC13902_plagiated_multiplagiated.xml,PMC29086.xml,0.29202425,0.24831527,0.25576568
PMC13902_plagiated_multiplagiated.xml,PMC29087.xml,0.11811033,0.16159673,0.29229784
PMC13902_plagiated_multiplagiated.xml,PMC29088.xml,0.21641979,0.40806594,0.30665502
PMC13902_plagiated_multiplagiated.xml,PMC29089.xml,0.119973905,0.21966682,0.3165248
PMC13902_plagiated_multiplagiated.xml,PMC29092.xml,0.2316415,0.18958229,0.26527774
PMC13902_plagiated_multiplagiated.xml,PMC29094.xml,0.16937871,0.236779,0.33215648
PMC13902_plagiated_multiplagiated.xml,PMC29096.xml,0.25226125,0.15853153,0.3506722
PMC13902_plagiated_multiplagiated.xml,PMC29097.xml,0.2185925,0.23418805,0.2082578
PMC13902_plagiated_multiplagiated.xml,PMC29098.xml,0.1366615,0.26624528,0.18649885
PMC13902_plagiated_multiplagiated.xml,PMC29101.xml,0.08970868,0.15048495,0.18727945
PMC13902_plagiated_multiplagiated.xml,PMC30704.xml,0.4582731,0.4217331,0.29256216
PMC13902_plagiated_multiplagiated.xml,PMC30706.xml,0.18981896,0.28200212,0.3254806
PMC13902_plagiated_multiplagiated.xml,PMC30707.xml,0.14103359,0.21999678,0.26874748
PMC13902_plagiated_multiplagiated.xml,PMC30708.xml,0.21496755,0.3122038,0.3323762
PMC13902_plagiated_multiplagiated.xml,PMC30711.xml,0.32276076,0.22717369,0.24336946
PMC13902_plagiated_multiplagiated.xml,PMC30712.xml,0.16336901,0.3262735,0.27528942
PMC13902_plagiated_multiplagiated.xml,PMC30714.xml,0.21942458,0.2362026,0.23591353
PMC13902_plagiated_multiplagiated.xml,PMC30715.xml,-0.039004922,0.11426684,0.15708965
PMC13902_plagiated_multiplagiated.xml,PMC31330.xml,0.24437512,0.24229154,0.2665883
PMC13902_plagiated_multiplagiated.xml,PMC31332.xml,0.2269618,0.23644684,0.21976414
PMC13902_plagiated_multiplagiated.xml,PMC31333.xml,0.20763958,0.23054618,0.17920834
PMC13902_plagiated_multiplagiated.xml,PMC31334.xml,0.30928457,0.34900072,0.28096226
PMC13902_plagiated_multiplagiated.xml,PMC31335.xml,0.23242423,0.36342448,0.1817853
PMC13902_plagiated_multiplagiated.xml,PMC31336.xml,0.19015905,0.28907537,0.19828881
PMC13902_plagiated_multiplagiated.xml,PMC31337.xml,0.11789456,0.16255908,0.2654032
PMC13902_plagiated_multiplagiated.xml,PMC31338.xml,0.26627082,0.28376633,0.30753773
PMC13902_plagiated_multiplagiated.xml,PMC31339.xml,0.22446476,0.28249073,0.18963343
PMC13902_plagiated_multiplagiated.xml,PMC31341.xml,0.19641936,0.19926023,0.29824072
PMC13902_plagiated_multiplagiated.xml,PMC31342.xml,0.20802036,0.19811293,0.26718673
PMC13902_plagiated_multiplagiated.xml,PMC31344.xml,0.16287568,0.3094169,0.277108
PMC13902_plagiated_multiplagiated.xml,PMC31347.xml,0.30346185,0.20631903,0.2713065
PMC13902_plagiated_multiplagiated.xml,PMC31348.xml,0.13979855,0.24247812,0.15067321
PMC13902_plagiated_multiplagiated.xml,PMC31349.xml,0.35654548,0.30517456,0.17446247
PMC13902_plagiated_multiplagiated.xml,PMC31370.xml,0.33080828,0.29854846,0.30510807
PMC13902_plagiated_multiplagiated.xml,PMC31411.xml,0.06017097,0.2665203,0.30610198
PMC13902_plagiated_multiplagiated.xml,PMC31431.xml,0.18941626,0.062087473,0.18565802
PMC13902_plagiated_multiplagiated.xml,PMC31433.xml,0.12718336,0.21198943,0.30794758
PMC13902_plagiated_multiplagiated.xml,PMC31479.xml,0.2505238,0.28292352,0.25356013
PMC13902_plagiated_multiplagiated.xml,PMC31481.xml,0.003091321,0.19578792,0.30755264
PMC13902_plagiated_multiplagiated.xml,PMC31482.xml,0.23090605,0.27610204,0.26603538
PMC13902_plagiated_multiplagiated.xml,PMC31580.xml,0.18826464,0.21566197,0.08836335
PMC13902_plagiated_multiplagiated.xml,PMC31918.xml,0.15890434,0.13528937,0.2710866
PMC13902_plagiated_multiplagiated.xml,PMC31925.xml,0.20215495,0.28116176,0.22353633
PMC13902_plagiated_multiplagiated.xml,PMC32158.xml,0.16770801,0.1997807,0.30350077
PMC13902_plagiated_multiplagiated.xml,PMC32163.xml,0.19962609,0.2890371,0.248514
PMC13902_plagiated_multiplagiated.xml,PMC32169.xml,0.39718598,0.06860922,0.238524
PMC13902_plagiated_multiplagiated.xml,PMC32170.xml,0.12989497,0.4797527,0.33046222
PMC13902_plagiated_multiplagiated.xml,PMC32172.xml,0.11837326,0.14030412,0.19717543
PMC13902_plagiated_multiplagiated.xml,PMC32173.xml,0.10299675,0.2037833,0.22710422
PMC13902_plagiated_multiplagiated.xml,PMC32174.xml,0.104830414,0.12924418,0.23670769
PMC13902_plagiated_multiplagiated.xml,PMC32180.xml,0.15979621,0.3278796,0.22637616
PMC13902_plagiated_multiplagiated.xml,PMC32181.xml,0.30328876,0.25296557,0.25249285
PMC13902_plagiated_multiplagiated.xml,PMC32182.xml,0.33821744,0.19978869,0.23426822
PMC13902_plagiated_multiplagiated.xml,PMC32183.xml,0.23647471,0.24669632,0.35729638
PMC13902_plagiated_multiplagiated.xml,PMC32187.xml,0.13145564,0.2631654,0.31051946
PMC13902_plagiated_multiplagiated.xml,PMC32188.xml,0.10661696,0.23684621,0.2155715
PMC13902_plagiated_multiplagiated.xml,PMC32189.xml,0.3428944,0.28054452,0.28199607
PMC13902_plagiated_multiplagiated.xml,PMC32191.xml,0.0057131574,0.12125598,0.26609468
PMC13902_plagiated_multiplagiated.xml,PMC32193.xml,0.09322647,0.113102,0.24281673
PMC13902_plagiated_multiplagiated.xml,PMC32195.xml,0.15267697,0.21355623,0.23292717
PMC13902_plagiated_multiplagiated.xml,PMC32196.xml,0.17911084,0.31235763,0.15051648
PMC13902_plagiated_multiplagiated.xml,PMC32197.xml,0.24763091,0.19660942,0.23974785
PMC13902_plagiated_multiplagiated.xml,PMC32199.xml,0.32032216,0.30521423,0.22535574
PMC13902_plagiated_multiplagiated.xml,PMC32204.xml,0.175921,0.17200327,0.26204577
PMC13902_plagiated_multiplagiated.xml,PMC32206.xml,0.2570274,0.18586935,0.27698794
PMC13902_plagiated_multiplagiated.xml,PMC32208.xml,0.20625189,0.22278073,0.3823163
PMC13902_plagiated_multiplagiated.xml,PMC32247.xml,0.024719663,0.1712526,0.22339132
PMC13902_plagiated_multiplagiated.xml,PMC32248.xml,0.2683274,0.1899659,0.2158196
PMC13902_plagiated_multiplagiated.xml,PMC32250.xml,0.1439442,0.31368178,0.25500804
PMC13902_plagiated_multiplagiated.xml,PMC32296.xml,0.29123786,0.25498596,0.2632375
PMC13902_plagiated_multiplagiated.xml,PMC32297.xml,0.28487504,0.2629739,0.22879416
