input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC13902_plagiated_multiplagiated.xml,PMC29083.xml,0.5088654085762641,0.419927407416682,0.665580967956401,0
PMC13902_plagiated_multiplagiated.xml,PMC29085.xml,0.49392599387825825,0.2676736176486345,0.5277698076980998,0
PMC13902_plagiated_multiplagiated.xml,PMC29086.xml,0.6242352579287129,0.0,0.6615184613884533,0
PMC13902_plagiated_multiplagiated.xml,PMC29087.xml,0.6577726537076776,0.5095955420334651,0.6582466824643272,0
PMC13902_plagiated_multiplagiated.xml,PMC29088.xml,0.5361487825244289,0.3588843133935119,0.5258096801826674,0
PMC13902_plagiated_multiplagiated.xml,PMC29089.xml,0.5801750251156124,0.4809893038145938,0.5893706329746067,0
PMC13902_plagiated_multiplagiated.xml,PMC29092.xml,0.6404925841082459,0.608303979750656,0.5653833879407953,0
PMC13902_plagiated_multiplagiated.xml,PMC29094.xml,0.5960607957951827,0.5680224707710688,0.5791971025996439,0
PMC13902_plagiated_multiplagiated.xml,PMC29096.xml,0.6792252116962403,0.5759820205884074,0.6641022386394426,0
PMC13902_plagiated_multiplagiated.xml,PMC29097.xml,0.6646286810981594,0.5703826524489934,0.5120156795649822,0
PMC13902_plagiated_multiplagiated.xml,PMC29098.xml,0.6208055129435595,0.6269688712381709,0.5487683890787214,0
PMC13902_plagiated_multiplagiated.xml,PMC29101.xml,0.6588404632738859,0.553872955525301,0.6454977569743787,0
PMC13902_plagiated_multiplagiated.xml,PMC30704.xml,0.6254406671251032,0.4245567265433482,0.5766880493575145,0
PMC13902_plagiated_multiplagiated.xml,PMC30706.xml,0.6221812249519489,0.4936238982288768,0.6370504773423482,0
PMC13902_plagiated_multiplagiated.xml,PMC30707.xml,0.6037259683549444,0.5342494021357538,0.5888938611731708,0
PMC13902_plagiated_multiplagiated.xml,PMC30708.xml,0.5672882883822424,0.4356539197674584,0.651434673572608,0
PMC13902_plagiated_multiplagiated.xml,PMC30711.xml,0.6624745793034226,0.6127032251963849,0.6604159523371322,0
PMC13902_plagiated_multiplagiated.xml,PMC30712.xml,0.6351198631174524,0.5736603904195618,0.6059492410603989,0
PMC13902_plagiated_multiplagiated.xml,PMC30714.xml,0.5572725145544677,0.40307548998961973,0.5950320029017824,0
PMC13902_plagiated_multiplagiated.xml,PMC30715.xml,0.4844131662060834,0.4795121095417152,0.5380152567354456,0
