input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC13901_plagiated_multiplagiated.xml,PMC32303.xml,0.4055690407195525,0.27065519406383004,0.4189135079134694,0
PMC13901_plagiated_multiplagiated.xml,PMC32304.xml,0.4145386711097171,0.32066293121511447,0.5350814044865528,0
PMC13901_plagiated_multiplagiated.xml,PMC32311.xml,0.4518229024354563,0.21906034035703617,0.5450899951522234,0
PMC13901_plagiated_multiplagiated.xml,PMC32312.xml,0.48275509438739767,0.05469124476377531,0.369259896262203,0
PMC13901_plagiated_multiplagiated.xml,PMC32313.xml,0.4464537410629531,0.4850401427336291,0.5280315607623226,0
PMC13901_plagiated_multiplagiated.xml,PMC33341.xml,0.5016231452624328,0.37015328314600804,0.6420175111320257,0
PMC13901_plagiated_multiplagiated.xml,PMC33342.xml,0.38499557428270414,0.2850696645464765,0.3049515400943935,0
PMC13901_plagiated_multiplagiated.xml,PMC33343.xml,0.538086803110135,0.32440926834330586,0.4975868140549313,0
PMC13901_plagiated_multiplagiated.xml,PMC33344.xml,0.4018915965582434,0.3258608569126241,0.5049716712558359,0
PMC13901_plagiated_multiplagiated.xml,PMC33392.xml,0.30193752829671505,0.32012483522098756,0.6190252110685215,0
PMC13901_plagiated_multiplagiated.xml,PMC33394.xml,0.38844222741642936,0.0,0.5012657721636531,0
PMC13901_plagiated_multiplagiated.xml,PMC33396.xml,0.40895375185833527,0.2423344106129532,0.5168968769656372,0
PMC13901_plagiated_multiplagiated.xml,PMC33507.xml,0.43168932149635536,0.2699761022628716,0.5000170908693418,0
PMC13901_plagiated_multiplagiated.xml,PMC33518.xml,0.45420305593107546,0.24858819976959967,0.37877261784443805,0
PMC13901_plagiated_multiplagiated.xml,PMC33820.xml,0.49207298623797513,0.417191042109613,0.6833074439496614,0
PMC13901_plagiated_multiplagiated.xml,PMC34102.xml,0.4773844097532396,0.31478141600285037,0.4554046165400684,0
PMC13901_plagiated_multiplagiated.xml,PMC34107.xml,0.5080593447956464,0.23467832488037468,0.5054318347630476,0
PMC13901_plagiated_multiplagiated.xml,PMC34110.xml,0.4119790594384427,0.2813568799934716,0.48163924542565795,0
PMC13901_plagiated_multiplagiated.xml,PMC34111.xml,0.4887485356549953,0.4850401427336291,0.3983435448518382,0
PMC13901_plagiated_multiplagiated.xml,PMC34113.xml,0.43848583769565186,0.23110025304103937,0.5306834901583162,0
PMC13901_plagiated_multiplagiated.xml,PMC34114.xml,0.40459578674595564,0.17811655829380635,0.48813619159200883,0
PMC13901_plagiated_multiplagiated.xml,PMC34116.xml,0.4647380121875771,0.29317666968846046,0.6190252110685215,0
PMC13901_plagiated_multiplagiated.xml,PMC34117.xml,0.4772484609574139,0.3943113439477297,0.5510401192916792,0
PMC13901_plagiated_multiplagiated.xml,PMC34514.xml,0.42167760330016424,0.33759696048681,0.5500570985138118,0
PMC13901_plagiated_multiplagiated.xml,PMC34520.xml,0.37331073315368585,0.21049981210330182,0.4703095643607734,0
PMC13901_plagiated_multiplagiated.xml,PMC34549.xml,0.5399525428831315,0.3734824255542555,0.509128728449248,0
PMC13901_plagiated_multiplagiated.xml,PMC34550.xml,0.5469061240576227,0.3813520178532066,0.5172467775954099,0
PMC13901_plagiated_multiplagiated.xml,PMC34551.xml,0.4093727678487726,0.3397150568413905,0.4142867047195018,0
PMC13901_plagiated_multiplagiated.xml,PMC34552.xml,0.44645974524110726,0.21049981210330182,0.5714867081696962,0
PMC13901_plagiated_multiplagiated.xml,PMC34605.xml,0.4549547288166377,0.34980286881294664,0.4123239074724127,0
PMC13901_plagiated_multiplagiated.xml,PMC34606.xml,0.46119185214193975,0.21543226719196187,0.4761507321778119,0
PMC13901_plagiated_multiplagiated.xml,PMC35267.xml,0.37789347017874647,0.3570772033924721,0.4774958309202632,0
PMC13901_plagiated_multiplagiated.xml,PMC35277.xml,0.4222095646545504,0.4284998807913495,0.43782317644382995,0
PMC13901_plagiated_multiplagiated.xml,PMC35278.xml,0.43728450775090427,0.2568238973307885,0.5033932297964874,0
PMC13901_plagiated_multiplagiated.xml,PMC35279.xml,0.42615691173188375,0.2897613856491166,0.4841711231553466,0
PMC13901_plagiated_multiplagiated.xml,PMC35280.xml,0.4269054206270609,0.06392075726982235,0.5348044141023562,0
PMC13901_plagiated_multiplagiated.xml,PMC35283.xml,0.507524783519799,0.2728349354010198,0.5477392224331599,0
PMC13901_plagiated_multiplagiated.xml,PMC35285.xml,0.39673357199420123,0.5168109192629818,0.5222057627076877,0
PMC13901_plagiated_multiplagiated.xml,PMC35286.xml,0.4177423761668639,0.1563127316343017,0.3557166882854782,0
PMC13901_plagiated_multiplagiated.xml,PMC35352.xml,0.39530456282138315,0.2232169552860229,0.514064152911649,0
PMC13901_plagiated_multiplagiated.xml,PMC35353.xml,0.49479477809400096,0.3940542763304149,0.5407333216119167,0
PMC13901_plagiated_multiplagiated.xml,PMC35354.xml,0.4694326967427751,0.3843353443615801,0.4133078461916925,0
PMC13901_plagiated_multiplagiated.xml,PMC35360.xml,0.487264673078309,0.30231450666922693,0.5224195109374223,0
PMC13901_plagiated_multiplagiated.xml,PMC35361.xml,0.40745917421998856,0.3495083555651243,0.5707544677186933,0
PMC13901_plagiated_multiplagiated.xml,PMC37242.xml,0.40745917421998856,0.12880668948467394,0.5707544677186933,0
PMC13901_plagiated_multiplagiated.xml,PMC37243.xml,0.45319798319786897,0.2739845578771541,0.4932354011419449,0
PMC13901_plagiated_multiplagiated.xml,PMC37310.xml,0.46031113624393316,0.17522306086342324,0.5060893393471257,0
PMC13901_plagiated_multiplagiated.xml,PMC37313.xml,0.48611358347457434,0.4127604183105544,0.3739629781078575,0
PMC13901_plagiated_multiplagiated.xml,PMC37314.xml,0.4783963954365288,0.20027323978913555,0.47995191338118576,0
PMC13901_plagiated_multiplagiated.xml,PMC37351.xml,0.34667849443297943,0.09722217136053121,0.4841711231553466,0
PMC13901_plagiated_multiplagiated.xml,PMC37352.xml,0.4313414796877162,0.26450265462785877,0.5399824222884205,0
PMC13901_plagiated_multiplagiated.xml,PMC37353.xml,0.4611157177750386,0.5221355523928929,0.509084124611206,0
PMC13901_plagiated_multiplagiated.xml,PMC37354.xml,0.4491106037166627,0.3480573292160578,0.4804435656886181,0
PMC13901_plagiated_multiplagiated.xml,PMC37355.xml,0.453675104490155,0.3898540214458923,0.5373460257040877,0
PMC13901_plagiated_multiplagiated.xml,PMC37356.xml,0.4869861161866109,0.3843353443615801,0.5674414914759272,0
PMC13901_plagiated_multiplagiated.xml,PMC37391.xml,0.4051259314165485,0.32271696958775276,0.5440580043486973,0
PMC13902_plagiated_multiplagiated.xml,PMC13901.xml,0.478196635650174,0.19107458419631765,1.0,0
PMC13902_plagiated_multiplagiated.xml,PMC13902.xml,0.536111707905256,0.2627582940987194,0.41802514541362656,0
PMC13902_plagiated_multiplagiated.xml,PMC13913.xml,0.4300602717612,0.1750954481864751,0.3360777590281378,0
PMC13902_plagiated_multiplagiated.xml,PMC15015.xml,0.5262236388486665,0.3074649163008757,0.3900513339239182,0
PMC13902_plagiated_multiplagiated.xml,PMC15023.xml,0.53307639562003,0.3068219312165251,0.41594101531549155,0
PMC13902_plagiated_multiplagiated.xml,PMC15024.xml,0.5442915663983905,0.1491876864373266,0.3022034553868427,0
PMC13902_plagiated_multiplagiated.xml,PMC15025.xml,0.39434141001798584,0.2955352273112208,0.38709836137494713,0
PMC13902_plagiated_multiplagiated.xml,PMC15027.xml,0.5470186064405189,0.1109593239514517,0.311970740661067,0
PMC13902_plagiated_multiplagiated.xml,PMC15028.xml,0.4971354183939324,0.18747893283164588,0.276149559674971,0
PMC13902_plagiated_multiplagiated.xml,PMC16139.xml,0.49216282849445414,0.1901255435618273,0.37794448539487546,0
PMC13902_plagiated_multiplagiated.xml,PMC16145.xml,0.5382784195191453,0.3607446168641256,0.39587577050209033,0
PMC13902_plagiated_multiplagiated.xml,PMC17599.xml,0.5461457024546592,0.20398956487785153,0.3900513339239182,0
PMC13902_plagiated_multiplagiated.xml,PMC17803.xml,0.5028106198338959,0.1300356918891295,0.3465658909869961,0
PMC13902_plagiated_multiplagiated.xml,PMC25775.xml,0.5486986102944807,0.19294257624206432,0.33069653324564974,0
PMC13902_plagiated_multiplagiated.xml,PMC28987.xml,0.47580756152034787,0.3056046614732989,0.31000539949481987,0
PMC13902_plagiated_multiplagiated.xml,PMC28992.xml,0.5913610309434663,0.16695883743820414,0.3413230969067691,0
PMC13902_plagiated_multiplagiated.xml,PMC28994.xml,0.4121513616207557,0.31165478445513184,0.3183719904167051,0
PMC13902_plagiated_multiplagiated.xml,PMC29004.xml,0.5896842487047156,0.2247089130594356,0.36427342902445375,0
PMC13902_plagiated_multiplagiated.xml,PMC29012.xml,0.5125029727039127,0.3433888598117507,0.3433888598117507,0
PMC13902_plagiated_multiplagiated.xml,PMC29014.xml,0.33639838397672084,0.21913046641520845,0.36864370379371014,0
PMC13902_plagiated_multiplagiated.xml,PMC29016.xml,0.5165501960687287,0.30053957297019873,0.3344896347477386,0
PMC13902_plagiated_multiplagiated.xml,PMC29017.xml,0.4961195912000347,0.21179128028834288,0.3403884255666706,0
PMC13902_plagiated_multiplagiated.xml,PMC29028.xml,0.5460384110925312,0.23563136446493033,0.33393161724710374,0
PMC13902_plagiated_multiplagiated.xml,PMC29030.xml,0.5560577066199158,0.20651961419885528,0.33293160406328065,0
PMC13902_plagiated_multiplagiated.xml,PMC29031.xml,0.4185584742629537,0.2700587992432603,0.3329073186481823,0
PMC13902_plagiated_multiplagiated.xml,PMC29044.xml,0.4278073242606054,0.022383394980428756,0.3405556475138529,0
PMC13902_plagiated_multiplagiated.xml,PMC29046.xml,0.4703903281243769,0.2616437927021453,0.3418966887644844,0
PMC13902_plagiated_multiplagiated.xml,PMC29048.xml,0.47527520083740116,0.2654056769745756,0.34053322554410836,0
PMC13902_plagiated_multiplagiated.xml,PMC29057.xml,0.5701295895812339,0.19534748333740323,0.357527992112334,0
PMC13902_plagiated_multiplagiated.xml,PMC29058.xml,0.5041061075246341,0.36225465943598073,0.39099697713221704,0
PMC13902_plagiated_multiplagiated.xml,PMC29059.xml,0.5636421596112301,0.3275993884854915,0.35254127859320583,0
PMC13902_plagiated_multiplagiated.xml,PMC29061.xml,0.5762587536520793,0.27651425053410755,0.3753096557506097,0
PMC13902_plagiated_multiplagiated.xml,PMC29062.xml,0.5434019590090053,0.22706057252268208,0.3413319626986927,0
PMC13902_plagiated_multiplagiated.xml,PMC29063.xml,0.5452691741349094,0.1449008970422067,0.33351635245964223,0
PMC13902_plagiated_multiplagiated.xml,PMC29065.xml,0.49230642003604186,0.14765987556822083,0.3863671116126794,0
PMC13902_plagiated_multiplagiated.xml,PMC29066.xml,0.5351636122967145,0.2726652202936616,0.36543623495461963,0
PMC13902_plagiated_multiplagiated.xml,PMC29067.xml,0.49351408230621485,0.3205450180256931,0.37235343071678784,0
PMC13902_plagiated_multiplagiated.xml,PMC29068.xml,0.5259900477256458,0.0,0.45130015450381245,0
PMC13902_plagiated_multiplagiated.xml,PMC29073.xml,0.5194848424205678,0.26828554124627857,0.34549707412111813,0
PMC13902_plagiated_multiplagiated.xml,PMC29077.xml,0.5138076999557948,0.28664927902339066,0.3444258352256643,0
PMC13902_plagiated_multiplagiated.xml,PMC29079.xml,0.560924412472271,0.2965177992833443,0.3246288559406101,0
PMC13902_plagiated_multiplagiated.xml,PMC29080.xml,0.6055380791008417,0.0,0.35748610543434095,0
PMC13902_plagiated_multiplagiated.xml,PMC29081.xml,0.44588679646924717,0.24855916163005537,0.4141993928656454,0
PMC13902_plagiated_multiplagiated.xml,PMC29083.xml,0.46570008217682823,0.2726652202936616,0.3569045912267817,0
PMC13902_plagiated_multiplagiated.xml,PMC29085.xml,0.30210130454715023,0.14949631980435807,0.3454435547300124,0
PMC13902_plagiated_multiplagiated.xml,PMC29086.xml,0.40747313643913496,0.3246261325733267,0.380453135434745,0
PMC13902_plagiated_multiplagiated.xml,PMC29087.xml,0.5020999226718488,0.3095077210962448,0.3259513001458443,0
PMC13902_plagiated_multiplagiated.xml,PMC29088.xml,0.5433156109261839,0.008759043654819217,0.35783788928988947,0
PMC13902_plagiated_multiplagiated.xml,PMC29089.xml,0.44307441304042683,0.20398956487785153,0.27060257027474294,0
PMC13902_plagiated_multiplagiated.xml,PMC29092.xml,0.4659747493013041,0.26866508555061197,0.28625675709675125,0
PMC13902_plagiated_multiplagiated.xml,PMC29094.xml,0.5040977526733527,0.14894674760712437,0.35705701410605384,0
PMC13902_plagiated_multiplagiated.xml,PMC29096.xml,0.4776134878522216,0.257707298896262,0.4228554550657436,0
PMC13902_plagiated_multiplagiated.xml,PMC29097.xml,0.4538075859337404,0.2627582940987194,0.3630524077200953,0
PMC13902_plagiated_multiplagiated.xml,PMC29098.xml,0.5607525323810375,0.2788872312958093,0.3120338673519785,0
PMC13902_plagiated_multiplagiated.xml,PMC29101.xml,0.3911851002864531,0.0,0.34045154802480837,0
PMC13902_plagiated_multiplagiated.xml,PMC30704.xml,0.4999734668005117,0.33133683684324383,0.33699952688434875,0
PMC13902_plagiated_multiplagiated.xml,PMC30706.xml,0.6464891137216484,0.2712537831108306,0.311970740661067,0
PMC13902_plagiated_multiplagiated.xml,PMC30707.xml,0.49858238255186077,0.3020920532532637,0.4258939066514148,0
PMC13902_plagiated_multiplagiated.xml,PMC30708.xml,0.5355672671973095,0.26866508555061197,0.3734388584312887,0
PMC13902_plagiated_multiplagiated.xml,PMC30711.xml,0.5015167720278014,0.12792822326491565,0.3720554414369207,0
PMC13902_plagiated_multiplagiated.xml,PMC30712.xml,0.5486986102944807,0.09383519929397435,0.33694643987292716,0
PMC13902_plagiated_multiplagiated.xml,PMC30714.xml,0.3794596029622421,0.3433888598117507,0.31612216961437684,0
PMC13902_plagiated_multiplagiated.xml,PMC30715.xml,0.3707344892684148,0.1449008970422067,0.2941693088001842,0
PMC13902_plagiated_multiplagiated.xml,PMC31330.xml,0.561648009660248,0.21639917352228982,0.37655743687163956,0
