input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC13901_plagiated_multiplagiated.xml,PMC30711.xml,0.528266483236146,0.0,0.528266483236146,0
PMC13901_plagiated_multiplagiated.xml,PMC30712.xml,0.3841099982790714,0.47358787675651204,0.3841099982790714,0
PMC13901_plagiated_multiplagiated.xml,PMC30714.xml,0.5091088267886736,0.3606396767755122,0.5091088267886736,0
PMC13901_plagiated_multiplagiated.xml,PMC30715.xml,0.36351739415994355,0.26052259140997613,0.36351739415994355,0
PMC13901_plagiated_multiplagiated.xml,PMC31330.xml,0.40992363552600586,0.47378558592859565,0.40992363552600586,0
PMC13901_plagiated_multiplagiated.xml,PMC31332.xml,0.47081511815135285,0.0,0.47081511815135285,0
PMC13901_plagiated_multiplagiated.xml,PMC31333.xml,0.4213092234971274,0.3275022368931919,0.4213092234971274,0
PMC13901_plagiated_multiplagiated.xml,PMC31334.xml,0.4725683821438421,0.0,0.4725683821438421,0
PMC13901_plagiated_multiplagiated.xml,PMC31335.xml,0.42425290763921253,0.3943113439477297,0.42425290763921253,0
PMC13901_plagiated_multiplagiated.xml,PMC31336.xml,0.3503416746416691,0.3739629781078575,0.3503416746416691,0
PMC13901_plagiated_multiplagiated.xml,PMC31337.xml,0.35545606421808396,0.28822759843717627,0.35545606421808396,0
PMC13901_plagiated_multiplagiated.xml,PMC31338.xml,0.45050874410353936,0.39737089790607927,0.45050874410353936,0
PMC13901_plagiated_multiplagiated.xml,PMC31339.xml,0.4313414796877162,0.3211760605455488,0.4313414796877162,0
PMC13901_plagiated_multiplagiated.xml,PMC31341.xml,0.46468224793175195,0.45057189832568123,0.46468224793175195,0
PMC13901_plagiated_multiplagiated.xml,PMC31342.xml,0.47361980949254345,0.4603862450365961,0.47361980949254345,0
PMC13901_plagiated_multiplagiated.xml,PMC31344.xml,0.39279539553723564,0.32809193512740265,0.39279539553723564,0
PMC13901_plagiated_multiplagiated.xml,PMC31347.xml,0.4503457760564672,0.0,0.4503457760564672,0
PMC13901_plagiated_multiplagiated.xml,PMC31348.xml,0.46397478505997614,0.3280519346842268,0.46397478505997614,0
PMC13901_plagiated_multiplagiated.xml,PMC31349.xml,0.4050702337294104,0.4337566066185285,0.4050702337294104,0
PMC13901_plagiated_multiplagiated.xml,PMC31370.xml,0.46646407315728844,0.4337566066185285,0.46646407315728844,0
PMC13901_plagiated_multiplagiated.xml,PMC31411.xml,0.46661722107987075,0.47358787675651204,0.46661722107987075,0
PMC13901_plagiated_multiplagiated.xml,PMC31431.xml,0.4858036650082417,0.34677428718276204,0.4858036650082417,0
PMC13901_plagiated_multiplagiated.xml,PMC31433.xml,0.40745917421998856,0.16865788350477162,0.40745917421998856,0
PMC13901_plagiated_multiplagiated.xml,PMC31479.xml,0.36514443575688427,0.3718214127706294,0.36514443575688427,0
PMC13901_plagiated_multiplagiated.xml,PMC31481.xml,0.39022653586087125,0.20184734588269654,0.39022653586087125,0
PMC13901_plagiated_multiplagiated.xml,PMC31482.xml,0.4089284839114944,0.14359944181632475,0.4089284839114944,0
PMC13901_plagiated_multiplagiated.xml,PMC31580.xml,0.46728573880385316,0.41919298220592227,0.46728573880385316,0
PMC13901_plagiated_multiplagiated.xml,PMC31918.xml,0.36184228391547324,0.4744065475292987,0.36184228391547324,0
PMC13901_plagiated_multiplagiated.xml,PMC31925.xml,0.4310318927612651,0.4337566066185285,0.4310318927612651,0
PMC13901_plagiated_multiplagiated.xml,PMC32158.xml,0.43533018656772715,0.32271839704038174,0.43533018656772715,0
PMC13901_plagiated_multiplagiated.xml,PMC32163.xml,0.5797150962665276,0.24858819976959967,0.5797150962665276,0
PMC13901_plagiated_multiplagiated.xml,PMC32169.xml,0.4067069023160857,0.3306268427969017,0.4067069023160857,0
PMC13901_plagiated_multiplagiated.xml,PMC32170.xml,0.4336752576444467,0.39059629043385335,0.4336752576444467,0
PMC13901_plagiated_multiplagiated.xml,PMC32172.xml,0.6450621295540007,0.24858819976959967,0.6450621295540007,0
PMC13901_plagiated_multiplagiated.xml,PMC32173.xml,0.4348499919951132,0.2030210539268375,0.4348499919951132,0
PMC13901_plagiated_multiplagiated.xml,PMC32174.xml,0.450884930738871,0.1908543755786895,0.450884930738871,0
PMC13901_plagiated_multiplagiated.xml,PMC32180.xml,0.4207883900672472,0.4337566066185285,0.4207883900672472,0
PMC13901_plagiated_multiplagiated.xml,PMC32181.xml,0.42432772011518544,0.36629936386597106,0.42432772011518544,0
PMC13901_plagiated_multiplagiated.xml,PMC32182.xml,0.3720297077694874,0.0,0.3720297077694874,0
PMC13901_plagiated_multiplagiated.xml,PMC32183.xml,0.40655472826451977,0.4337566066185285,0.40655472826451977,0
PMC13901_plagiated_multiplagiated.xml,PMC32187.xml,0.37915967095909486,0.47358787675651204,0.37915967095909486,0
PMC13901_plagiated_multiplagiated.xml,PMC32188.xml,0.3899570076392328,0.47358787675651204,0.3899570076392328,0
PMC13901_plagiated_multiplagiated.xml,PMC32189.xml,0.41558786089762245,0.0,0.41558786089762245,0
PMC13901_plagiated_multiplagiated.xml,PMC32191.xml,0.5252522753231366,0.180491409825142,0.5252522753231366,0
PMC13901_plagiated_multiplagiated.xml,PMC32193.xml,0.4355870993068413,0.09169954050237758,0.4355870993068413,0
PMC13901_plagiated_multiplagiated.xml,PMC32195.xml,0.34520314794839646,0.11538770027463499,0.34520314794839646,0
PMC13901_plagiated_multiplagiated.xml,PMC32196.xml,0.3870702516623067,0.08146655540432657,0.3870702516623067,0
PMC13901_plagiated_multiplagiated.xml,PMC32197.xml,0.46629155663162325,0.3210625189563606,0.46629155663162325,0
PMC13901_plagiated_multiplagiated.xml,PMC32199.xml,0.4296004688309448,0.0,0.4296004688309448,0
PMC13901_plagiated_multiplagiated.xml,PMC32204.xml,0.5026529724243429,0.24858819976959967,0.5026529724243429,0
PMC13901_plagiated_multiplagiated.xml,PMC32206.xml,0.4890113128134335,0.283805793702572,0.4890113128134335,0
PMC13901_plagiated_multiplagiated.xml,PMC32208.xml,0.5077075403489627,0.0,0.5077075403489627,0
PMC13901_plagiated_multiplagiated.xml,PMC32247.xml,1.0,0.4476203548248596,1.0,0
PMC13901_plagiated_multiplagiated.xml,PMC32248.xml,0.4269054206270609,0.22702389742735168,0.4269054206270609,0
PMC13901_plagiated_multiplagiated.xml,PMC32250.xml,0.41408208954137593,0.48163924542565795,0.41408208954137593,0
PMC13901_plagiated_multiplagiated.xml,PMC32296.xml,0.47046653534918803,0.25152530228511194,0.47046653534918803,0
PMC13901_plagiated_multiplagiated.xml,PMC32297.xml,0.4122087979288003,0.4478342365573304,0.4122087979288003,0
PMC13901_plagiated_multiplagiated.xml,PMC32299.xml,0.3986278165767706,0.4337566066185285,0.3986278165767706,0
PMC13901_plagiated_multiplagiated.xml,PMC32302.xml,0.4934861902061642,0.0,0.4934861902061642,0
PMC13901_plagiated_multiplagiated.xml,PMC32303.xml,0.43007711290050754,0.23488301331496647,0.43007711290050754,0
PMC13901_plagiated_multiplagiated.xml,PMC32304.xml,0.38015490063435353,0.47995191338118576,0.38015490063435353,0
PMC13901_plagiated_multiplagiated.xml,PMC32311.xml,0.47699472617895294,0.2551326427453026,0.47699472617895294,0
PMC13901_plagiated_multiplagiated.xml,PMC32312.xml,0.5155738823861847,0.05469124476377531,0.5155738823861847,0
PMC13901_plagiated_multiplagiated.xml,PMC32313.xml,0.40745917421998856,0.0,0.40745917421998856,0
PMC13901_plagiated_multiplagiated.xml,PMC33341.xml,0.48615478344832613,0.4305465899371115,0.48615478344832613,0
PMC13901_plagiated_multiplagiated.xml,PMC33342.xml,0.38499557428270414,0.1571971528146779,0.38499557428270414,0
PMC13901_plagiated_multiplagiated.xml,PMC33343.xml,0.46397478505997614,0.43395852143977487,0.46397478505997614,0
PMC13901_plagiated_multiplagiated.xml,PMC33344.xml,0.28455569050703583,0.016017113341965455,0.28455569050703583,0
PMC13901_plagiated_multiplagiated.xml,PMC33392.xml,0.30193752829671505,0.2706715664081166,0.30193752829671505,0
PMC13901_plagiated_multiplagiated.xml,PMC33394.xml,0.38844222741642936,0.38863802346356424,0.38844222741642936,0
PMC13901_plagiated_multiplagiated.xml,PMC33396.xml,0.40895375185833527,0.47358787675651204,0.40895375185833527,0
PMC13901_plagiated_multiplagiated.xml,PMC33507.xml,0.46562509552789044,0.4850401427336291,0.46562509552789044,0
PMC13901_plagiated_multiplagiated.xml,PMC33518.xml,0.5225645461987067,0.13918467629446135,0.5225645461987067,0
PMC13901_plagiated_multiplagiated.xml,PMC33820.xml,0.49207298623797513,0.5168109192629818,0.49207298623797513,0
PMC13901_plagiated_multiplagiated.xml,PMC34102.xml,0.532000053250354,0.3644700082977922,0.532000053250354,0
PMC13901_plagiated_multiplagiated.xml,PMC34107.xml,0.5077075403489627,0.22767990124822218,0.5077075403489627,0
PMC13901_plagiated_multiplagiated.xml,PMC34110.xml,0.5164551734647586,0.2551326427453026,0.5164551734647586,0
PMC13901_plagiated_multiplagiated.xml,PMC34111.xml,0.4887485356549953,0.14280119057052418,0.4887485356549953,0
PMC13901_plagiated_multiplagiated.xml,PMC34113.xml,0.5328953793101747,0.514064152911649,0.5328953793101747,0
PMC13901_plagiated_multiplagiated.xml,PMC34114.xml,0.45592526804989497,0.23107724664318724,0.45592526804989497,0
PMC13901_plagiated_multiplagiated.xml,PMC34116.xml,0.4647380121875771,0.47378558592859565,0.4647380121875771,0
PMC13901_plagiated_multiplagiated.xml,PMC34117.xml,0.4772484609574139,0.4337566066185285,0.4772484609574139,0
PMC13901_plagiated_multiplagiated.xml,PMC34514.xml,0.37915967095909486,0.48163924542565795,0.37915967095909486,0
PMC13901_plagiated_multiplagiated.xml,PMC34520.xml,0.34853870106665563,0.47358787675651204,0.34853870106665563,0
PMC13901_plagiated_multiplagiated.xml,PMC34549.xml,0.5399525428831315,0.3168202013128726,0.5399525428831315,0
PMC13901_plagiated_multiplagiated.xml,PMC34550.xml,0.5469061240576227,0.14891302057600597,0.5469061240576227,0
PMC13901_plagiated_multiplagiated.xml,PMC34551.xml,0.40337279911959245,0.2420220769184633,0.40337279911959245,0
PMC13901_plagiated_multiplagiated.xml,PMC34552.xml,0.44645974524110726,0.3602840520187812,0.44645974524110726,0
PMC13901_plagiated_multiplagiated.xml,PMC34605.xml,0.4371464851023301,0.3655091014102827,0.4371464851023301,0
PMC13901_plagiated_multiplagiated.xml,PMC34606.xml,0.4519152776201023,0.0,0.4519152776201023,0
PMC13901_plagiated_multiplagiated.xml,PMC35267.xml,0.38806892598235354,0.041112037916711607,0.38806892598235354,0
PMC13901_plagiated_multiplagiated.xml,PMC35277.xml,0.44711957788468776,0.017769510277693745,0.44711957788468776,0
PMC13901_plagiated_multiplagiated.xml,PMC35278.xml,0.43728450775090427,0.0,0.43728450775090427,0
PMC13901_plagiated_multiplagiated.xml,PMC35279.xml,0.4247980724829826,0.47358787675651204,0.4247980724829826,0
PMC13901_plagiated_multiplagiated.xml,PMC35280.xml,0.4269054206270609,0.4850401427336291,0.4269054206270609,0
PMC13901_plagiated_multiplagiated.xml,PMC35283.xml,0.507524783519799,0.2833145806316572,0.507524783519799,0
PMC13901_plagiated_multiplagiated.xml,PMC35285.xml,0.39673357199420123,0.2579693108987678,0.39673357199420123,0
PMC13901_plagiated_multiplagiated.xml,PMC35286.xml,0.3509712253350419,0.0,0.3509712253350419,0
PMC13901_plagiated_multiplagiated.xml,PMC35352.xml,0.3966005100596155,0.514064152911649,0.3966005100596155,0
PMC13901_plagiated_multiplagiated.xml,PMC35353.xml,0.4682513578637916,0.0,0.4682513578637916,0
PMC13901_plagiated_multiplagiated.xml,PMC35354.xml,0.46238532464995974,0.28822759843717627,0.46238532464995974,0
PMC13901_plagiated_multiplagiated.xml,PMC35360.xml,0.4197155345874608,0.0,0.4197155345874608,0
PMC13901_plagiated_multiplagiated.xml,PMC35361.xml,0.40745917421998856,0.47378558592859565,0.40745917421998856,0
PMC13901_plagiated_multiplagiated.xml,PMC37242.xml,0.40745917421998856,0.4744065475292987,0.40745917421998856,0
PMC13901_plagiated_multiplagiated.xml,PMC37243.xml,0.4383056174886537,0.38146392665729933,0.4383056174886537,0
PMC13901_plagiated_multiplagiated.xml,PMC37310.xml,0.5293113659483503,0.0,0.5293113659483503,0
PMC13901_plagiated_multiplagiated.xml,PMC37313.xml,0.4655368606952367,0.2833145806316572,0.4655368606952367,0
PMC13901_plagiated_multiplagiated.xml,PMC37314.xml,0.4928601412289196,0.19471080575079042,0.4928601412289196,0
PMC13901_plagiated_multiplagiated.xml,PMC37351.xml,0.4178878730187266,0.2706715664081166,0.4178878730187266,0
PMC13901_plagiated_multiplagiated.xml,PMC37352.xml,0.48191687978074543,0.24796692523764996,0.48191687978074543,0
PMC13901_plagiated_multiplagiated.xml,PMC37353.xml,0.447550824119179,0.0,0.447550824119179,0
PMC13901_plagiated_multiplagiated.xml,PMC37354.xml,0.45049452908690274,0.4284998807913495,0.45049452908690274,0
PMC13901_plagiated_multiplagiated.xml,PMC37355.xml,0.453675104490155,0.4235132671958557,0.453675104490155,0
PMC13901_plagiated_multiplagiated.xml,PMC37356.xml,0.4869861161866109,0.24448110499305378,0.4869861161866109,0
PMC13901_plagiated_multiplagiated.xml,PMC37391.xml,0.40979003767502364,0.0,0.40979003767502364,0
PMC13902_plagiated_multiplagiated.xml,PMC13901.xml,0.3098675154739132,0.1677623277563759,0.3098675154739132,0
PMC13902_plagiated_multiplagiated.xml,PMC13902.xml,0.3670954749840363,0.27056874569017075,0.3670954749840363,0
PMC13902_plagiated_multiplagiated.xml,PMC13913.xml,0.243103267746137,0.10966560779924048,0.243103267746137,0
PMC13902_plagiated_multiplagiated.xml,PMC15015.xml,0.3438569794940104,0.34469432039513925,0.3438569794940104,0
PMC13902_plagiated_multiplagiated.xml,PMC15023.xml,0.4168543367621206,0.31400923411125153,0.4168543367621206,0
PMC13902_plagiated_multiplagiated.xml,PMC15024.xml,0.40998988580106976,0.18720876002965853,0.40998988580106976,0
PMC13902_plagiated_multiplagiated.xml,PMC15025.xml,0.3929192551764025,0.0,0.3929192551764025,0
PMC13902_plagiated_multiplagiated.xml,PMC15027.xml,0.42556253330828736,0.0,0.42556253330828736,0
PMC13902_plagiated_multiplagiated.xml,PMC15028.xml,0.37247620313772156,0.0,0.37247620313772156,0
PMC13902_plagiated_multiplagiated.xml,PMC16139.xml,0.34685272215864593,0.2681203726082678,0.34685272215864593,0
PMC13902_plagiated_multiplagiated.xml,PMC16145.xml,0.39877445037820314,0.3018654725763368,0.39877445037820314,0
PMC13902_plagiated_multiplagiated.xml,PMC17599.xml,0.40523062430591034,0.34469432039513925,0.40523062430591034,0
PMC13902_plagiated_multiplagiated.xml,PMC17803.xml,0.406658361729585,0.28735292954814406,0.406658361729585,0
PMC13902_plagiated_multiplagiated.xml,PMC25775.xml,0.42279019151637587,0.3018654725763368,0.42279019151637587,0
PMC13902_plagiated_multiplagiated.xml,PMC28987.xml,0.32159255202040354,0.1804521215470445,0.32159255202040354,0
PMC13902_plagiated_multiplagiated.xml,PMC28992.xml,0.39551358159800765,0.1662253731439807,0.39551358159800765,0
PMC13902_plagiated_multiplagiated.xml,PMC28994.xml,0.33101379454245966,0.24477830030292402,0.33101379454245966,0
PMC13902_plagiated_multiplagiated.xml,PMC29004.xml,0.36080144749088117,0.09490741267967485,0.36080144749088117,0
PMC13902_plagiated_multiplagiated.xml,PMC29012.xml,0.38180556767984225,0.20789065902627335,0.38180556767984225,0
PMC13902_plagiated_multiplagiated.xml,PMC29014.xml,0.3196710048896283,0.0327251390568666,0.3196710048896283,0
PMC13902_plagiated_multiplagiated.xml,PMC29016.xml,0.3752786196543135,0.08699121479873934,0.3752786196543135,0
PMC13902_plagiated_multiplagiated.xml,PMC29017.xml,0.3667061861929607,0.0,0.3667061861929607,0
PMC13902_plagiated_multiplagiated.xml,PMC29028.xml,0.3518932040827636,0.18720876002965853,0.3518932040827636,0
PMC13902_plagiated_multiplagiated.xml,PMC29030.xml,0.38212770258401474,0.17007085186050222,0.38212770258401474,0
PMC13902_plagiated_multiplagiated.xml,PMC29031.xml,0.32052398882174093,0.32182718601952853,0.32052398882174093,0
PMC13902_plagiated_multiplagiated.xml,PMC29044.xml,0.331951218953463,0.2020450691300003,0.331951218953463,0
PMC13902_plagiated_multiplagiated.xml,PMC29046.xml,0.35017386434817044,0.09987150854487291,0.35017386434817044,0
PMC13902_plagiated_multiplagiated.xml,PMC29048.xml,0.3474968600267676,0.15156493601802634,0.3474968600267676,0
PMC13902_plagiated_multiplagiated.xml,PMC29057.xml,0.3876743217869988,0.1976586471720725,0.3876743217869988,0
PMC13902_plagiated_multiplagiated.xml,PMC29058.xml,0.34634616261402706,0.3177029617563337,0.34634616261402706,0
PMC13902_plagiated_multiplagiated.xml,PMC29059.xml,0.372493448373041,0.001935904034617502,0.372493448373041,0
PMC13902_plagiated_multiplagiated.xml,PMC29061.xml,0.3402852100228326,0.37253086909947264,0.3402852100228326,0
PMC13902_plagiated_multiplagiated.xml,PMC29062.xml,0.4651684187934887,0.28735292954814406,0.4651684187934887,0
PMC13902_plagiated_multiplagiated.xml,PMC29063.xml,0.358551244089622,0.0,0.358551244089622,0
PMC13902_plagiated_multiplagiated.xml,PMC29065.xml,0.2969916211219258,0.34469432039513925,0.2969916211219258,0
PMC13902_plagiated_multiplagiated.xml,PMC29066.xml,0.2926965811188348,0.21727227721110964,0.2926965811188348,0
PMC13902_plagiated_multiplagiated.xml,PMC29067.xml,0.37537342724821143,0.2965897955287191,0.37537342724821143,0
PMC13902_plagiated_multiplagiated.xml,PMC29068.xml,0.3046315732481923,0.18061157797710325,0.3046315732481923,0
PMC13902_plagiated_multiplagiated.xml,PMC29073.xml,0.2603240981891824,0.3177029617563337,0.2603240981891824,0
PMC13902_plagiated_multiplagiated.xml,PMC29077.xml,0.4009911675409661,0.31400923411125153,0.4009911675409661,0
PMC13902_plagiated_multiplagiated.xml,PMC29079.xml,0.3650352837023919,0.1918081441680667,0.3650352837023919,0
PMC13902_plagiated_multiplagiated.xml,PMC29080.xml,0.4005578170865337,0.37253086909947264,0.4005578170865337,0
PMC13902_plagiated_multiplagiated.xml,PMC29081.xml,0.3820149381239726,0.25030269526574334,0.3820149381239726,0
PMC13902_plagiated_multiplagiated.xml,PMC29083.xml,0.4200520990742913,0.0,0.4200520990742913,0
PMC13902_plagiated_multiplagiated.xml,PMC29085.xml,0.2294606286319728,0.34469432039513925,0.2294606286319728,0
PMC13902_plagiated_multiplagiated.xml,PMC29086.xml,0.33094017139528337,0.0,0.33094017139528337,0
PMC13902_plagiated_multiplagiated.xml,PMC29087.xml,0.36382807462848854,0.15156493601802634,0.36382807462848854,0
PMC13902_plagiated_multiplagiated.xml,PMC29088.xml,0.41458513127775865,0.1976586471720725,0.41458513127775865,0
PMC13902_plagiated_multiplagiated.xml,PMC29089.xml,0.383541131738879,0.17235725581495387,0.383541131738879,0
PMC13902_plagiated_multiplagiated.xml,PMC29092.xml,0.37177601426304296,0.0,0.37177601426304296,0
PMC13902_plagiated_multiplagiated.xml,PMC29094.xml,0.2650763126953677,0.37253086909947264,0.2650763126953677,0
PMC13902_plagiated_multiplagiated.xml,PMC29096.xml,0.33734665399105523,0.3772876044017882,0.33734665399105523,0
PMC13902_plagiated_multiplagiated.xml,PMC29097.xml,0.41866718774992795,0.19008796504231656,0.41866718774992795,0
PMC13902_plagiated_multiplagiated.xml,PMC29098.xml,0.3282440513351857,0.25331726760865575,0.3282440513351857,0
PMC13902_plagiated_multiplagiated.xml,PMC29101.xml,0.3365467186457246,0.24399454354439154,0.3365467186457246,0
PMC13902_plagiated_multiplagiated.xml,PMC30704.xml,0.32111388946200425,0.20313817217601424,0.32111388946200425,0
PMC13902_plagiated_multiplagiated.xml,PMC30706.xml,0.3968427811086238,0.3177029617563337,0.3968427811086238,0
PMC13902_plagiated_multiplagiated.xml,PMC30707.xml,0.3577651557245047,0.3018654725763368,0.3577651557245047,0
PMC13902_plagiated_multiplagiated.xml,PMC30708.xml,0.3946759411483728,0.3177029617563337,0.3946759411483728,0
PMC13902_plagiated_multiplagiated.xml,PMC30711.xml,0.46032582180793624,0.0,0.46032582180793624,0
PMC13902_plagiated_multiplagiated.xml,PMC30712.xml,0.367592605304633,0.34469432039513925,0.367592605304633,0
PMC13902_plagiated_multiplagiated.xml,PMC30714.xml,0.29485193593694037,0.2460113823889052,0.29485193593694037,0
PMC13902_plagiated_multiplagiated.xml,PMC30715.xml,0.3257952867176056,0.16084108711878015,0.3257952867176056,0
PMC13902_plagiated_multiplagiated.xml,PMC31330.xml,0.33017911412949896,0.31857883329945713,0.33017911412949896,0
PMC13902_plagiated_multiplagiated.xml,PMC31332.xml,0.34074065473392745,0.0,0.34074065473392745,0
PMC13902_plagiated_multiplagiated.xml,PMC31333.xml,0.4012903514105118,0.27476052103303883,0.4012903514105118,0
