input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC13901_plagiated_multiplagiated.xml,PMC31347.xml,0.32868124229195245,0.10656534903186979,0.4544696857764275,0
PMC13901_plagiated_multiplagiated.xml,PMC31348.xml,0.38270723807903106,0.3488246490315132,0.47209641374935635,0
PMC13901_plagiated_multiplagiated.xml,PMC31349.xml,0.6238462870582715,0.3014538151294789,0.3851383880298815,0
PMC13901_plagiated_multiplagiated.xml,PMC31370.xml,0.39954339118063986,0.389660055372258,0.49757513416539545,0
PMC13901_plagiated_multiplagiated.xml,PMC31411.xml,0.4480122182892764,0.4008665222253871,0.41378014335520474,0
PMC13901_plagiated_multiplagiated.xml,PMC31431.xml,0.34975752373655156,0.26760252923320926,0.5650188211826823,0
PMC13901_plagiated_multiplagiated.xml,PMC31433.xml,0.368542046253693,0.16624940861796206,0.43083707074954103,0
PMC13901_plagiated_multiplagiated.xml,PMC31479.xml,0.2843965806919758,0.26738550163173713,0.3916262636266694,0
PMC13901_plagiated_multiplagiated.xml,PMC31481.xml,0.28585294795777827,0.0,0.47261380609336034,0
PMC13901_plagiated_multiplagiated.xml,PMC31482.xml,0.5073086896275896,0.2955721289867114,0.45433640736584013,0
PMC13901_plagiated_multiplagiated.xml,PMC31580.xml,0.456223397858029,0.18725453177058055,0.4987094710389099,0
PMC13901_plagiated_multiplagiated.xml,PMC31918.xml,0.3354461505992247,0.2955939610271776,0.45072511677112886,0
PMC13901_plagiated_multiplagiated.xml,PMC31925.xml,0.47282495412547076,0.2955721289867114,0.4811900703672892,0
PMC13901_plagiated_multiplagiated.xml,PMC32158.xml,0.3322595206681652,0.33384905847711654,0.4755142341510419,0
PMC13901_plagiated_multiplagiated.xml,PMC32163.xml,0.4232944475327923,0.17957396212218169,0.5328520745088238,0
PMC13901_plagiated_multiplagiated.xml,PMC32169.xml,0.44488240327715073,0.0,0.40609471292787835,0
PMC13901_plagiated_multiplagiated.xml,PMC32170.xml,0.3569917721811344,0.26138188251439876,0.4150763048903842,0
PMC13901_plagiated_multiplagiated.xml,PMC32172.xml,0.3152615075262494,0.22236953895048966,0.5966480459723139,0
PMC13901_plagiated_multiplagiated.xml,PMC32173.xml,0.34408013201402676,0.19113287511085275,0.49514686393707574,0
PMC13901_plagiated_multiplagiated.xml,PMC32174.xml,0.3475764059492242,0.04887473185856671,0.5091441943603137,0
PMC13901_plagiated_multiplagiated.xml,PMC32180.xml,0.4401093075491915,0.41111679586976335,0.45141479314555766,0
PMC13901_plagiated_multiplagiated.xml,PMC32181.xml,0.37175332667462746,0.4198665362041051,0.4544696857764275,0
PMC13901_plagiated_multiplagiated.xml,PMC32182.xml,0.35007239566143233,0.2956319940453206,0.39158270793009586,0
PMC13901_plagiated_multiplagiated.xml,PMC32183.xml,0.38862186003489113,0.29431120064985006,0.5187971910880077,0
PMC13901_plagiated_multiplagiated.xml,PMC32187.xml,0.4232944475327923,0.3631453516353071,0.42268472706484084,0
PMC13901_plagiated_multiplagiated.xml,PMC32188.xml,0.2811799264427284,0.0,0.4214341854782586,0
PMC13901_plagiated_multiplagiated.xml,PMC32189.xml,0.37328002181640035,0.30931724109660935,0.4010212245728877,0
PMC13901_plagiated_multiplagiated.xml,PMC32191.xml,0.292419445419945,0.1919940779464993,0.5219403531108773,0
PMC13901_plagiated_multiplagiated.xml,PMC32193.xml,0.38477058937715264,0.2507121375998675,0.45140078145514206,0
PMC13901_plagiated_multiplagiated.xml,PMC32195.xml,0.3865167343334996,0.32143863198196104,0.3838967778851611,0
PMC13901_plagiated_multiplagiated.xml,PMC32196.xml,0.323451167305777,0.3425246859214894,0.4135256814663641,0
PMC13901_plagiated_multiplagiated.xml,PMC32197.xml,0.5032476742898071,0.4092839169436061,0.49174635227167196,0
PMC13901_plagiated_multiplagiated.xml,PMC32199.xml,0.3352349071521376,0.25770994248829954,0.4929485210892948,0
PMC13901_plagiated_multiplagiated.xml,PMC32204.xml,0.3298541347915339,0.08712329930542628,0.4736922645785213,0
PMC13901_plagiated_multiplagiated.xml,PMC32206.xml,0.28253700589484,0.2939662375899502,0.44094425785406655,0
PMC13901_plagiated_multiplagiated.xml,PMC32208.xml,0.5027242555988825,0.3538631070773794,0.5396923533915325,0
PMC13901_plagiated_multiplagiated.xml,PMC32247.xml,0.5046713537139783,0.3643655202991578,0.9628050014000478,0
PMC13901_plagiated_multiplagiated.xml,PMC32248.xml,0.3359694265532994,0.0,0.46020430528748546,0
PMC13901_plagiated_multiplagiated.xml,PMC32250.xml,0.4824357551145657,0.39667984580297444,0.600670734947087,0
PMC13901_plagiated_multiplagiated.xml,PMC32296.xml,0.3569320654706029,0.32214917927267195,0.47615278308276077,0
PMC13901_plagiated_multiplagiated.xml,PMC32297.xml,0.37960508059084813,0.3861118273169723,0.440871274419714,0
PMC13901_plagiated_multiplagiated.xml,PMC32299.xml,0.4401093075491915,0.08134535210709827,0.5045674529421063,0
PMC13901_plagiated_multiplagiated.xml,PMC32302.xml,0.3237372215725418,0.24808134898706388,0.5184024546476141,0
PMC13901_plagiated_multiplagiated.xml,PMC32303.xml,0.27273586963631946,0.18962860009964416,0.4748751757444281,0
PMC13901_plagiated_multiplagiated.xml,PMC32304.xml,0.6056301704264306,0.2544215019330553,0.34361399184493835,0
PMC13901_plagiated_multiplagiated.xml,PMC32311.xml,0.4618574859125289,0.0,0.46554350964482294,0
PMC13901_plagiated_multiplagiated.xml,PMC32312.xml,0.39345699683842555,0.44506036045839825,0.5935861763061638,0
PMC13901_plagiated_multiplagiated.xml,PMC32313.xml,0.38809804843141255,0.389660055372258,0.46343723327389597,0
PMC13901_plagiated_multiplagiated.xml,PMC33341.xml,0.45022461102559935,0.34153723188674273,0.4995897067256665,0
PMC13901_plagiated_multiplagiated.xml,PMC33342.xml,0.4517564477224475,0.2591028954346459,0.5187971910880077,0
PMC13901_plagiated_multiplagiated.xml,PMC33343.xml,0.5122538985186355,0.0,0.49285278499739793,0
PMC13901_plagiated_multiplagiated.xml,PMC33344.xml,0.3898887155199331,0.0,0.38967139701035736,0
PMC13901_plagiated_multiplagiated.xml,PMC33392.xml,0.340607704069665,0.317820436249556,0.4366529840886373,0
PMC13901_plagiated_multiplagiated.xml,PMC33394.xml,0.368542046253693,0.29486153864392367,0.46685859451482603,0
PMC13901_plagiated_multiplagiated.xml,PMC33396.xml,0.40328534175894515,0.20619681729596934,0.462314141659355,0
PMC13901_plagiated_multiplagiated.xml,PMC33507.xml,0.4210713315967559,0.3078284743547054,0.4891741974533306,0
PMC13901_plagiated_multiplagiated.xml,PMC33518.xml,0.4734473916506716,0.18177818603015933,0.5057483054690486,0
PMC13901_plagiated_multiplagiated.xml,PMC33820.xml,0.3980497248025846,0.17460079043747218,0.459698512543513,0
PMC13901_plagiated_multiplagiated.xml,PMC34102.xml,0.4284479555381606,0.38765690742661674,0.49793262436973673,0
PMC13901_plagiated_multiplagiated.xml,PMC34107.xml,0.45428952384008536,0.29184126287710976,0.5174409248535845,0
PMC13901_plagiated_multiplagiated.xml,PMC34110.xml,0.43814846009360053,0.3370752429994601,0.34066457193036714,0
PMC13901_plagiated_multiplagiated.xml,PMC34111.xml,0.42454352926126926,0.2544215019330553,0.5046713537139783,0
PMC13901_plagiated_multiplagiated.xml,PMC34113.xml,0.4401093075491915,0.3782359074916567,0.44728207159711125,0
PMC13901_plagiated_multiplagiated.xml,PMC34114.xml,0.44582201913913366,0.2150375120287159,0.4681627552242875,0
PMC13901_plagiated_multiplagiated.xml,PMC34116.xml,0.4821402694547804,0.4645729909444458,0.4918305006912028,0
PMC13901_plagiated_multiplagiated.xml,PMC34117.xml,0.6285448745816854,0.28778984543158853,0.5464131452305625,0
PMC13901_plagiated_multiplagiated.xml,PMC34514.xml,0.5122538985186355,0.32990547461980774,0.356380260625879,0
PMC13901_plagiated_multiplagiated.xml,PMC34520.xml,0.4566556478248172,0.08657195462733533,0.4344920651231317,0
PMC13901_plagiated_multiplagiated.xml,PMC34549.xml,0.39340670501211267,0.2963356148874001,0.556227683977043,0
PMC13901_plagiated_multiplagiated.xml,PMC34550.xml,0.5156351656069587,0.31309288465081453,0.6003079983804842,0
PMC13901_plagiated_multiplagiated.xml,PMC34551.xml,0.4302345868619528,0.28707422050176057,0.46358474182240844,0
PMC13901_plagiated_multiplagiated.xml,PMC34552.xml,0.4232944475327923,0.0,0.5116563979091616,0
PMC13901_plagiated_multiplagiated.xml,PMC34605.xml,0.37322524074965924,0.0,0.4409415743669346,0
PMC13901_plagiated_multiplagiated.xml,PMC34606.xml,0.4828094336935222,0.3320842984587691,0.5077075403489627,0
PMC13901_plagiated_multiplagiated.xml,PMC35267.xml,0.29878475258898285,0.24511683468366186,0.4181054336433406,0
PMC13901_plagiated_multiplagiated.xml,PMC35277.xml,0.38862186003489113,0.35088891231603736,0.4880357114296242,0
PMC13901_plagiated_multiplagiated.xml,PMC35278.xml,0.3632230235320821,0.0,0.4534376150247683,0
PMC13901_plagiated_multiplagiated.xml,PMC35279.xml,0.4543390573695735,0.4645729909444458,0.4079871630447436,0
PMC13901_plagiated_multiplagiated.xml,PMC35280.xml,0.4232944475327923,0.2901483471664965,0.46020430528748546,0
PMC13901_plagiated_multiplagiated.xml,PMC35283.xml,0.6238462870582715,0.4478236189296605,0.517062865496733,0
PMC13901_plagiated_multiplagiated.xml,PMC35285.xml,0.31184164572027406,0.16979844181580028,0.4425265357560372,0
PMC13901_plagiated_multiplagiated.xml,PMC35286.xml,0.4069181560471213,0.25597487671589064,0.5013717536111229,0
PMC13901_plagiated_multiplagiated.xml,PMC35352.xml,0.4902452329448578,0.2872538381222098,0.4334396197594409,0
PMC13901_plagiated_multiplagiated.xml,PMC35353.xml,0.4592170252784471,0.4190870486038329,0.4679233314251755,0
PMC13901_plagiated_multiplagiated.xml,PMC35354.xml,0.4498485404559421,0.20353480593338424,0.4931877757992077,0
PMC13901_plagiated_multiplagiated.xml,PMC35360.xml,0.3085066784746975,0.4350025055292392,0.4197155345874608,0
PMC13901_plagiated_multiplagiated.xml,PMC35361.xml,0.4232944475327923,0.2926722527990925,0.4775183535950052,0
PMC13901_plagiated_multiplagiated.xml,PMC37242.xml,0.3760235433694239,0.33871546713471673,0.4786932020814265,0
PMC13901_plagiated_multiplagiated.xml,PMC37243.xml,0.38055852676896895,0.16855764286299807,0.4264147045535944,0
PMC13901_plagiated_multiplagiated.xml,PMC37310.xml,0.5004057304640335,0.264766755461887,0.5516918805477586,0
PMC13901_plagiated_multiplagiated.xml,PMC37313.xml,0.46167267409781393,0.2532113704065001,0.4733241436568324,0
PMC13901_plagiated_multiplagiated.xml,PMC37314.xml,0.3375734811714083,0.3705637962020412,0.44453271387029764,0
PMC13901_plagiated_multiplagiated.xml,PMC37351.xml,0.4402701778860255,0.17905083709372663,0.4021251283926819,0
PMC13901_plagiated_multiplagiated.xml,PMC37352.xml,0.4401093075491915,0.4645729909444458,0.4407613000480345,0
PMC13901_plagiated_multiplagiated.xml,PMC37353.xml,0.35670212043342686,0.37960626004494863,0.41340149410527965,0
PMC13901_plagiated_multiplagiated.xml,PMC37354.xml,0.34596845906741414,0.3901712579571398,0.44976134600392226,0
PMC13901_plagiated_multiplagiated.xml,PMC37355.xml,0.321621887796711,0.31996634785840683,0.5045490829594509,0
PMC13901_plagiated_multiplagiated.xml,PMC37356.xml,0.37029686136391693,0.29567026077934655,0.4942120054025266,0
PMC13901_plagiated_multiplagiated.xml,PMC37391.xml,0.4244115358553656,0.40855250460917386,0.43498094130443016,0
PMC13902_plagiated_multiplagiated.xml,PMC13901.xml,0.36370905949773824,0.29325224142696726,0.2885405096835424,0
PMC13902_plagiated_multiplagiated.xml,PMC13902.xml,0.47660685658320656,0.21428099962928043,0.31487506271891075,0
PMC13902_plagiated_multiplagiated.xml,PMC13913.xml,0.36649234479224724,0.32554969240137255,0.2818838998902516,0
PMC13902_plagiated_multiplagiated.xml,PMC15015.xml,0.5260192076049124,0.3201500133068255,0.24396341962525137,0
PMC13902_plagiated_multiplagiated.xml,PMC15023.xml,0.4897452069205968,0.2519383940532982,0.3812562884002535,0
PMC13902_plagiated_multiplagiated.xml,PMC15024.xml,0.4947216882717792,0.3177029617563337,0.342793184334898,0
PMC13902_plagiated_multiplagiated.xml,PMC15025.xml,0.4529932685291871,0.28686492268174674,0.34154182446051684,0
PMC13902_plagiated_multiplagiated.xml,PMC15027.xml,0.5662483055760953,0.19787266868861753,0.3516827097140165,0
PMC13902_plagiated_multiplagiated.xml,PMC15028.xml,0.447469703053101,0.1953251150531068,0.33744941573407705,0
PMC13902_plagiated_multiplagiated.xml,PMC16139.xml,0.5137100338151845,0.1937682771178899,0.302855502595587,0
PMC13902_plagiated_multiplagiated.xml,PMC16145.xml,0.50587801472038,0.0,0.2943178787915518,0
PMC13902_plagiated_multiplagiated.xml,PMC17599.xml,0.43005864445592135,0.18174043738332546,0.31487506271891075,0
PMC13902_plagiated_multiplagiated.xml,PMC17803.xml,0.39565488212907984,0.15412084367631002,0.25561620723384787,0
PMC13902_plagiated_multiplagiated.xml,PMC25775.xml,0.44319808130592186,0.06781673059945026,0.30481802209079356,0
PMC13902_plagiated_multiplagiated.xml,PMC28987.xml,0.5413912959983302,0.20086981544569948,0.279568288125878,0
PMC13902_plagiated_multiplagiated.xml,PMC28992.xml,0.5108842361674443,0.0,0.2580447738493171,0
PMC13902_plagiated_multiplagiated.xml,PMC28994.xml,0.4374510542558546,0.24065576272510436,0.2043009960506771,0
PMC13902_plagiated_multiplagiated.xml,PMC29004.xml,0.45318033602905916,0.09296149794929418,0.2732801445782529,0
PMC13902_plagiated_multiplagiated.xml,PMC29012.xml,0.4947999951984702,0.20726193484003408,0.2806267225747696,0
PMC13902_plagiated_multiplagiated.xml,PMC29014.xml,0.47718266509655793,0.21753450435961946,0.2537772574968022,0
PMC13902_plagiated_multiplagiated.xml,PMC29016.xml,0.4792711646448152,0.24853004776976106,0.22568823854560752,0
PMC13902_plagiated_multiplagiated.xml,PMC29017.xml,0.4584290190114151,0.0948559780997775,0.2603139205481182,0
PMC13902_plagiated_multiplagiated.xml,PMC29028.xml,0.48571534985875486,0.24892853758223066,0.27858126833258284,0
PMC13902_plagiated_multiplagiated.xml,PMC29030.xml,0.45690827468140915,0.14413289202479854,0.3760552795869395,0
PMC13902_plagiated_multiplagiated.xml,PMC29031.xml,0.4789970164574469,0.3132704647633425,0.24432049074253873,0
PMC13902_plagiated_multiplagiated.xml,PMC29044.xml,0.38963843660137376,0.205640377620647,0.25408506077881854,0
PMC13902_plagiated_multiplagiated.xml,PMC29046.xml,0.44699580302629455,0.0,0.2118024218417745,0
PMC13902_plagiated_multiplagiated.xml,PMC29048.xml,0.4675555470244507,0.21963390967741114,0.27629571451011203,0
PMC13902_plagiated_multiplagiated.xml,PMC29057.xml,0.4553136023246158,0.1343290625384581,0.23875296134634127,0
PMC13902_plagiated_multiplagiated.xml,PMC29058.xml,0.4122129204239552,0.24472657809077306,0.29634916329149863,0
PMC13902_plagiated_multiplagiated.xml,PMC29059.xml,0.4518575904007178,0.2172537566095371,0.30842140628229436,0
PMC13902_plagiated_multiplagiated.xml,PMC29061.xml,0.42005704004741695,0.20272333365432305,0.25268767958315874,0
PMC13902_plagiated_multiplagiated.xml,PMC29062.xml,0.5463354934633442,0.3831377423079516,0.24285673730552498,0
PMC13902_plagiated_multiplagiated.xml,PMC29063.xml,0.4850250604660331,0.23196543123341834,0.316484832381892,0
PMC13902_plagiated_multiplagiated.xml,PMC29065.xml,0.5196821552787282,0.23368821577952317,0.27737932377409474,0
PMC13902_plagiated_multiplagiated.xml,PMC29066.xml,0.5194186777278404,0.22622220359931602,0.25110067866125774,0
PMC13902_plagiated_multiplagiated.xml,PMC29067.xml,0.29221043838256744,0.16020784320158094,0.2487931265695288,0
PMC13902_plagiated_multiplagiated.xml,PMC29068.xml,0.38187055204595766,0.17152189182647748,0.2843442551339536,0
PMC13902_plagiated_multiplagiated.xml,PMC29073.xml,0.39778964357718516,0.19655300512222484,0.21844924865470533,0
PMC13902_plagiated_multiplagiated.xml,PMC29077.xml,0.4462718670529785,0.22979934727747095,0.31487506271891075,0
PMC13902_plagiated_multiplagiated.xml,PMC29079.xml,0.4670746199721154,0.15412084367631002,0.22106064971724398,0
PMC13902_plagiated_multiplagiated.xml,PMC29080.xml,0.4375131460565421,0.18697377477944443,0.2834162721233612,0
PMC13902_plagiated_multiplagiated.xml,PMC29081.xml,0.4402291545162249,0.25370212642765405,0.2006690992316157,0
PMC13902_plagiated_multiplagiated.xml,PMC29083.xml,0.5051996292853901,0.34328325493366696,0.21433888046204763,0
PMC13902_plagiated_multiplagiated.xml,PMC29085.xml,0.5051996292853901,0.1461986825445984,0.2843442551339536,0
PMC13902_plagiated_multiplagiated.xml,PMC29086.xml,0.42877322262510625,0.2605966730663112,0.2580447738493171,0
PMC13902_plagiated_multiplagiated.xml,PMC29087.xml,0.47640856297299145,0.21788064780966185,0.2844209380175281,0
PMC13902_plagiated_multiplagiated.xml,PMC29088.xml,0.46226758852606853,0.07218108130487973,0.26345836850037163,0
PMC13902_plagiated_multiplagiated.xml,PMC29089.xml,0.41529696653046977,0.28797961741509137,0.24186974911679915,0
PMC13902_plagiated_multiplagiated.xml,PMC29092.xml,0.5331160980107504,0.16058327969340372,0.30280701766366436,0
PMC13902_plagiated_multiplagiated.xml,PMC29094.xml,0.42115566947561495,0.2708112591842218,0.2168666530113103,0
PMC13902_plagiated_multiplagiated.xml,PMC29096.xml,0.533031792699355,0.31400923411125153,0.3413954916358342,0
PMC13902_plagiated_multiplagiated.xml,PMC29097.xml,0.4693428381535735,0.32089036179423625,0.3125540603471842,0
PMC13902_plagiated_multiplagiated.xml,PMC29098.xml,0.5040315036447691,0.22676075254596753,0.28746779769907205,0
PMC13902_plagiated_multiplagiated.xml,PMC29101.xml,0.5050473163621211,0.21428099962928043,0.24324808523290112,0
PMC13902_plagiated_multiplagiated.xml,PMC30704.xml,0.5051996292853901,0.0,0.17106028213115262,0
PMC13902_plagiated_multiplagiated.xml,PMC30706.xml,0.4934839679442521,0.37380711762047414,0.3101783160013707,0
PMC13902_plagiated_multiplagiated.xml,PMC30707.xml,0.43812773252087134,0.17425308914895027,0.33797274054976334,0
PMC13902_plagiated_multiplagiated.xml,PMC30708.xml,0.5264263184387619,0.3132704647633425,0.2296359487179072,0
PMC13902_plagiated_multiplagiated.xml,PMC30711.xml,0.4584290190114151,0.03000955463377693,0.3535381788823363,0
PMC13902_plagiated_multiplagiated.xml,PMC30712.xml,0.508468890048221,0.3123026607838585,0.2594784666247023,0
PMC13902_plagiated_multiplagiated.xml,PMC30714.xml,0.4325303812721326,0.33016838154373196,0.2200614555404269,0
PMC13902_plagiated_multiplagiated.xml,PMC30715.xml,0.4459607104805551,0.10161833442681437,0.23804363666539438,0
PMC13902_plagiated_multiplagiated.xml,PMC31330.xml,0.5674437694926351,0.27972481429721174,0.21920308090460305,0
