file,abstract,introduction,conclusion
PMC29030_plagiated_multiplagiated.xml,"acidification, internal, endocytosis, ntp, inhibition, mediator","study, prophylaxis, survey, clinically, ulcer, practice","study, prophylaxis, survey, clinically, bleeding, ulcer"
PMC29031_plagiated_multiplagiated.xml,"nuclear, accumulation, expression, still, regulating, prevent","mortality, thrombocytopenia, patient, study, icu, severe","mortality, thrombocytopenia, patient, study, icu, severe"
PMC29044_plagiated_multiplagiated.xml,"heliox, resistance, ventilator, may, therapy, demonstrated","coat, protein, interaction, amino, acid, figure","coat, protein, interaction, amino, acid, figure"
PMC29046_plagiated_multiplagiated.xml,"system, important, new, estimate, environmental, require","burn, culture, biopsy, wound, sample, quantitative","burn, p, wound, biopsy, culture, quantitative"
PMC29048_plagiated_multiplagiated.xml,"interaction, significance, structure, affect, molecular, operator","protein, muscle, myopathy, cell, desmuslin, dystrophin","protein, muscle, extracellular, dmn, desmin, cell"
PMC29057_plagiated_multiplagiated.xml,"activity, rnaseh, reverse, substrate, dhbv, dna","dna, protein, form, interaction, specific, two","dna, protein, form, interaction, research, complex"
PMC29058_plagiated_multiplagiated.xml,"infection, patient, intestinal, suspected, hiv, still","envelope, protein, fusion, insect, virion, baculovirus","envelope, protein, insect, fusion, virion, type"
PMC29059_plagiated_multiplagiated.xml,"clinical, method, susceptibility, type, oxidation, potential","calcium, dynamic, oocyte, fertilization, elegans, process","calcium, dynamic, oocyte, fertilization, process, elegans"
PMC29061_plagiated_multiplagiated.xml,"gene, data, model, expression, method, additional","protein, cell, formins, known, plant, may","protein, cell, formins, known, plant, may"
PMC29062_plagiated_multiplagiated.xml,"nuclear, accumulation, expression, still, regulating, prevent","protein, isoforms, long, human, cell, found","protein, isoforms, long, human, cell, found"
PMC29063_plagiated_multiplagiated.xml,"antipsychotic, demonstrated, dopamine, lymphocyte, molecular, peripheral","cell, rheumatoid, arthritis, synovial, disease, study","cell, arthritis, rheumatoid, synovial, disease, study"
PMC29065_plagiated_multiplagiated.xml,"gene, expressed, atpase, situ, infection, indicated","study, wine, chd, resveratrol, cell, change","study, wine, change, resveratrol, cell, chd"
PMC29066_plagiated_multiplagiated.xml,"content, semirecumbent, cisapride, gastric, reduces, prevent","cell, ethylene, protein, sponge, involved, plant","cell, ethylene, protein, sponge, plant, involved"
PMC29067_plagiated_multiplagiated.xml,"growth, regeneration, myelin, axonal, cord, parallel","cell, astrocyte, expression, system, physiological, factor","cell, astrocyte, expression, system, population, factor"
PMC29068_plagiated_multiplagiated.xml,"interaction, significance, structure, affect, molecular, operator","protein, gr, acid, study, binding, cell","protein, gr, acid, study, cell, binding"
PMC29073_plagiated_multiplagiated.xml,"group, sequence, rumen, identified, research, methanogen","coat, protein, interaction, amino, acid, dimer","coat, protein, interaction, amino, acid, figure"
PMC29077_plagiated_multiplagiated.xml,"disease, muscle, protein, human, muscular, u","dystrophin, brain, muscle, protein, dystrophic, cell","dystrophin, brain, protein, muscle, muscular, dystrophic"
PMC29079_plagiated_multiplagiated.xml,"cell, line, model, astrocyte, provides, origin","cell, oocyte, nucleus, recipient, embryo, preactivated","cell, oocyte, nucleus, recipient, embryo, nuclear"
PMC29080_plagiated_multiplagiated.xml,"expression, brain, profile, rna, development, controlled","protein, muscle, desmin, extracellular, dmn, play","protein, muscle, dmn, desmuslin, extracellular, cell"
PMC29081_plagiated_multiplagiated.xml,"disease, muscle, protein, human, muscular, u","agent, tamoxifen, tumor, cancer, rat, breast","agent, tamoxifen, tumor, cancer, rat, breast"
PMC29083_plagiated_multiplagiated.xml,"gene, data, model, expression, method, additional","readthrough, stop, termination, sequence, codon, translation","stop, readthrough, sequence, termination, translation, codon"
PMC29085_plagiated_multiplagiated.xml,"kinesins, arabidopsis, function, domain, kinase, product","repeat, tandem, mutation, unit, within, pathogen","repeat, tandem, mutation, unit, within, pathogen"
PMC29086_plagiated_multiplagiated.xml,"gene, data, model, expression, method, additional","brain, gene, function, drosophila, information, sequence","brain, gene, function, drosophila, information, sequence"
PMC29087_plagiated_multiplagiated.xml,"interaction, significance, structure, affect, molecular, operator","cell, mouse, osteoclast, estrogen, bone, treated","cell, estrogen, osteoclast, mouse, bone, treated"
PMC29088_plagiated_multiplagiated.xml,"dna, poly, cell, structure, previously, ca","dna, p, activity, rnaseh, rna, virus","dna, p, activity, rnaseh, rna, virus"
PMC29089_plagiated_multiplagiated.xml,"sequence, signal, machinery, readthrough, possible, recoding","protein, regulation, ribosomal, subunit, spatial, particle","protein, regulation, ribosomal, subunit, spatial, particle"
PMC29092_plagiated_multiplagiated.xml,"activity, rnaseh, reverse, substrate, dhbv, dna","protein, regulation, ribosomal, subunit, spatial, particle","protein, regulation, ribosomal, subunit, spatial, particle"
PMC29094_plagiated_multiplagiated.xml,"polymorphism, microsatellite, aitds, need, gene, er","rar, ligand, compound, cancer, receptor, breast","ligand, rar, receptor, cancer, compound, novel"
PMC29096_plagiated_multiplagiated.xml,"surface, epithelial, expression, cell, human, involvement","cell, oocyte, nucleus, recipient, embryo, preactivated","cell, oocyte, nucleus, recipient, embryo, phase"
PMC29097_plagiated_multiplagiated.xml,"infection, patient, intestinal, suspected, hiv, still","envelope, protein, fusion, insect, virion, baculovirus","envelope, protein, fusion, insect, virion, baculovirus"
PMC29098_plagiated_multiplagiated.xml,"study, across, may, polymorphism, increased, larger","protein, isoforms, long, human, cell, found","protein, isoforms, long, cell, human, found"
PMC29101_plagiated_multiplagiated.xml,"cell, line, model, astrocyte, provides, origin","cell, ethylene, protein, sponge, plant, involved","cell, ethylene, protein, sponge, involved, plant"
PMC30704_plagiated_multiplagiated.xml,"expression, brain, profile, rna, development, controlled","cell, rheumatoid, arthritis, synovial, disease, study","cell, arthritis, rheumatoid, synovial, disease, study"
PMC30706_plagiated_multiplagiated.xml,"ethylene, plant, cell, intracellular, primmorphs, research","blm, cell, dna, activity, genomic, b","blm, cell, dna, activity, genomic, b"
PMC30707_plagiated_multiplagiated.xml,"tandem, allele, repeat, sequencing, polymorphism, sequence","cell, rheumatoid, arthritis, synovial, disease, study","cell, arthritis, rheumatoid, synovial, study, disease"
PMC30708_plagiated_multiplagiated.xml,"interaction, significance, structure, affect, molecular, operator","system, biological, knowledge, standardized, language, description","system, biological, knowledge, language, description, diagram"
PMC30711_plagiated_multiplagiated.xml,"syndrome, water, study, fluoridation, level, population","rar, ligand, receptor, cancer, compound, breast","ligand, rar, compound, cancer, receptor, agonist"
PMC30712_plagiated_multiplagiated.xml,"disease, muscle, protein, human, muscular, u","btk, cell, domain, activation, kinase, b","btk, cell, domain, activation, b, kinase"
PMC30714_plagiated_multiplagiated.xml,"dheas, also, patient, low, concentration, ia","ldl, oxidative, fatty, reaction, acid, oxygen","oxidative, ldl, reaction, acid, fatty, tbars"
PMC30715_plagiated_multiplagiated.xml,"stability, mixture, temperature, test, stable, storage","ra, arthritis, proinflammatory, trial, therapy, effectiveness","ra, proinflammatory, patient, trial, cytokine, arthritis"
PMC31330_plagiated_multiplagiated.xml,"nuclear, accumulation, expression, still, regulating, prevent","protein, sequence, repeat, family, residue, ir","protein, sequence, family, repeat, residue, ir"
PMC31332_plagiated_multiplagiated.xml,"charge, movement, inactivation, however, function, protocol","btk, cell, domain, activation, b, kinase","btk, cell, domain, b, kinase, activation"
PMC31333_plagiated_multiplagiated.xml,"cell, line, model, astrocyte, provides, origin","coat, protein, interaction, amino, acid, dimer","coat, protein, interaction, amino, acid, dimer"
PMC31334_plagiated_multiplagiated.xml,"member, interaction, tfs, target, suggested, report","gene, reported, region, exon, susceptibility, component","gene, region, reported, european, susceptibility, component"
PMC31335_plagiated_multiplagiated.xml,"ethylene, plant, cell, intracellular, primmorphs, research","cell, domain, targeted, proteolysis, factor, tbp","cell, domain, targeted, proteolysis, factor, tbp"
PMC31336_plagiated_multiplagiated.xml,"ethylene, plant, cell, intracellular, primmorphs, research","protein, muscle, role, desmuslin, myopathy, cell","protein, muscle, desmuslin, dmn, dystrophin, cell"
PMC31337_plagiated_multiplagiated.xml,"ethylene, plant, cell, intracellular, primmorphs, research","coat, protein, interaction, amino, acid, translational","coat, protein, interaction, amino, acid, residue"
PMC31338_plagiated_multiplagiated.xml,"antipsychotic, demonstrated, dopamine, lymphocyte, molecular, peripheral","blm, cell, activity, genomic, dna, b","blm, cell, dna, activity, genomic, helicase"
PMC31339_plagiated_multiplagiated.xml,"lesion, lung, simple, result, study, progression","cell, astrocyte, expression, system, gjs, brain","cell, astrocyte, system, expression, mechanism, line"
PMC31341_plagiated_multiplagiated.xml,"cell, nuclear, differentiation, protein, fmr, role","cell, astrocyte, expression, system, population, factor","cell, astrocyte, system, expression, factor, mechanism"
PMC31342_plagiated_multiplagiated.xml,"stability, mixture, temperature, test, stable, storage","coat, protein, interaction, amino, acid, figure","coat, protein, interaction, amino, acid, subunit"
PMC31344_plagiated_multiplagiated.xml,"content, semirecumbent, cisapride, gastric, reduces, prevent","cell, astrocyte, expression, system, line, astroglial","cell, astrocyte, expression, system, population, factor"
PMC31347_plagiated_multiplagiated.xml,"activity, rnaseh, reverse, substrate, dhbv, dna","protein, cell, dna, binding, serine, gene","protein, cell, dna, serine, gene, binding"
PMC31348_plagiated_multiplagiated.xml,"domain, helicase, blm, nucleolar, frequency, deletion","cell, direction, receptor, element, motion, visual","cell, direction, receptor, motion, element, system"
PMC31349_plagiated_multiplagiated.xml,"lesion, lung, simple, result, study, progression","cell, b, gc, migration, primary, interaction","cell, b, gc, primary, interaction, memory"
PMC31370_plagiated_multiplagiated.xml,"rar, ligand, strategy, structural, report, research","cell, mouse, cancer, mrna, found, high","cell, mouse, cancer, mrna, found, high"
PMC31411_plagiated_multiplagiated.xml,"domain, genomic, rptp, region, phosphatase, human","protein, muscle, dmn, role, cell, extracellular","protein, muscle, matrix, desmin, play, role"
PMC31431_plagiated_multiplagiated.xml,"behavior, checking, compulsive, patient, ocd, serf","agent, tamoxifen, tumor, cancer, rat, breast","agent, tamoxifen, tumor, cancer, rat, breast"
PMC31433_plagiated_multiplagiated.xml,"charge, movement, inactivation, however, function, protocol","cell, astrocyte, expression, system, population, factor","cell, astrocyte, expression, system, physiological, factor"
PMC31479_plagiated_multiplagiated.xml,"domain, gene, genomic, human, phosphatase, rptp","gene, reported, region, exon, susceptibility, component","gene, susceptibility, southern, component, exon, region"
PMC31481_plagiated_multiplagiated.xml,"cap, structure, model, family, may, enzyme","coat, protein, interaction, amino, acid, subunit","coat, protein, interaction, amino, acid, figure"
PMC31482_plagiated_multiplagiated.xml,"content, semirecumbent, cisapride, gastric, reduces, prevent","system, biological, knowledge, level, standardized, network","biological, system, knowledge, diagram, description, representation"
PMC31580_plagiated_multiplagiated.xml,"defect, elegans, technique, calcium, provides, step","cell, ethylene, protein, sponge, plant, involved","cell, ethylene, protein, sponge, involved, plant"
PMC31918_plagiated_multiplagiated.xml,"gene, expressed, atpase, situ, infection, indicated","protein, domain, genome, family, motor, gene","protein, domain, genome, family, gene, motor"
PMC31925_plagiated_multiplagiated.xml,"eukaryotic, system, serine, phosphatation, phosphorylation, residue","protein, cell, dna, binding, serine, gene","protein, cell, dna, binding, serine, gene"
PMC32158_plagiated_multiplagiated.xml,"cell, line, model, astrocyte, provides, origin","biological, system, knowledge, representation, gene, standardized","biological, system, knowledge, representation, gene, standardized"
PMC32163_plagiated_multiplagiated.xml,"domain, helicase, blm, nucleolar, frequency, deletion","cell, rheumatoid, arthritis, synovial, study, disease","cell, rheumatoid, arthritis, synovial, disease, study"
PMC32169_plagiated_multiplagiated.xml,"antipsychotic, demonstrated, dopamine, lymphocyte, molecular, peripheral","cell, mouse, cancer, mrna, found, high","cell, mouse, cancer, mrna, found, high"
PMC32170_plagiated_multiplagiated.xml,"dna, poly, cell, structure, previously, ca","dna, protein, form, interaction, research, complex","dna, protein, form, interaction, two, found"
PMC32172_plagiated_multiplagiated.xml,"tamoxifen, however, point, research, recommend, rat","ra, concentration, level, glucocorticoid, dheas, dhea","ra, concentration, level, glucocorticoid, dheas, dhea"
PMC32173_plagiated_multiplagiated.xml,"interaction, significance, structure, affect, molecular, operator","agent, tamoxifen, tumor, cancer, rat, breast","agent, tamoxifen, tumor, cancer, rat, breast"
PMC32174_plagiated_multiplagiated.xml,"stability, mixture, temperature, test, stable, storage","interpretation, chest, radiograph, pi, radiologist, pediatric","interpretation, chest, radiograph, pi, radiologist, pediatric"
PMC32180_plagiated_multiplagiated.xml,"protein, two, expressed, relating, occur, ovary","cell, oocyte, nucleus, recipient, embryo, embryonic","cell, oocyte, nucleus, recipient, embryo, preactivated"
PMC32181_plagiated_multiplagiated.xml,"protein, two, expressed, relating, occur, ovary","cell, ethylene, protein, sponge, plant, involved","cell, ethylene, protein, sponge, plant, involved"
PMC32182_plagiated_multiplagiated.xml,"cell, response, differentiation, role, play, promote","protein, muscle, matrix, dystrophin, cell, dmn","protein, muscle, myopathy, extracellular, dystrophin, play"
PMC32183_plagiated_multiplagiated.xml,"nuclear, accumulation, expression, still, regulating, prevent","gene, receptor, sequence, or, hor, olfactory","gene, receptor, or, sequence, hor, recent"
PMC32187_plagiated_multiplagiated.xml,"expression, brain, profile, rna, development, controlled","box, site, arginine, bacteria, genome, signal","box, site, arginine, arg, bacteria, signal"
PMC32188_plagiated_multiplagiated.xml,"tandem, allele, repeat, sequencing, polymorphism, sequence","coat, protein, interaction, amino, acid, dimer","coat, protein, interaction, amino, acid, residue"
PMC32189_plagiated_multiplagiated.xml,"domain, gene, type, rptp, region, phosphatase","protein, muscle, play, desmuslin, dmn, role","protein, muscle, cell, dystrophin, dmn, desmuslin"
PMC32191_plagiated_multiplagiated.xml,"interaction, significance, structure, affect, molecular, operator","cell, estrogen, osteoclast, mouse, bone, effect","cell, estrogen, osteoclast, mouse, bone, understood"
PMC32193_plagiated_multiplagiated.xml,"isolated, vasculitis, secondary, result, primary, cns","interpretation, chest, radiograph, pi, radiologist, pediatric","interpretation, chest, radiograph, pi, radiologist, pediatric"
PMC32195_plagiated_multiplagiated.xml,"defect, elegans, technique, calcium, provides, step","gastric, content, aspiration, patient, position, may","gastric, aspiration, content, patient, position, may"
PMC32196_plagiated_multiplagiated.xml,"baseline, change, percentage, ancova, trial, score","class, acid, data, amino, also, chou","class, acid, data, amino, also, chou"
PMC32197_plagiated_multiplagiated.xml,"pathway, btk, er, phosphorylation, specific, patient","protein, cell, dna, serine, binding, gene","protein, cell, dna, binding, serine, gene"
PMC32199_plagiated_multiplagiated.xml,"gene, znf, family, primitive, minimum, organism","cell, ethylene, protein, sponge, involved, plant","cell, ethylene, protein, sponge, plant, involved"
PMC32204_plagiated_multiplagiated.xml,"content, semirecumbent, cisapride, gastric, reduces, prevent","calcium, dynamic, oocyte, fertilization, elegans, process","calcium, dynamic, oocyte, fertilization, process, elegans"
PMC32206_plagiated_multiplagiated.xml,"policy, antibiotic, content, implementation, effective, local","cell, osteoclast, mouse, estrogen, bone, treated","cell, bone, mouse, estrogen, osteoclast, effect"
PMC32208_plagiated_multiplagiated.xml,"dna, plasma, genome, hpv, cc, tumor","hiv, infection, health, thailand, patient, issue","hiv, infection, health, thailand, patient, issue"
PMC32247_plagiated_multiplagiated.xml,"antipsychotic, demonstrated, dopamine, lymphocyte, molecular, peripheral","coat, protein, interaction, amino, acid, translational","coat, protein, interaction, amino, acid, figure"
PMC32248_plagiated_multiplagiated.xml,"eukaryotic, system, serine, phosphatation, phosphorylation, residue","cell, channel, cftr, also, endothelial, function","cell, channel, cftr, also, endothelial, function"
PMC32250_plagiated_multiplagiated.xml,"defect, elegans, technique, calcium, provides, step","ra, concentration, level, glucocorticoid, dheas, dhea","ra, concentration, level, glucocorticoid, dheas, dhea"
PMC32296_plagiated_multiplagiated.xml,"heliox, may, resistance, therapy, demonstrated, severe","growth, white, parallel, matter, neurite, neuron","growth, white, parallel, matter, neurite, neuron"
PMC32297_plagiated_multiplagiated.xml,"white, may, matter, injury, nerve, regeneration","gr, protein, acid, study, cell, binding","protein, gr, acid, study, cell, binding"
PMC32299_plagiated_multiplagiated.xml,"content, semirecumbent, cisapride, gastric, reduces, prevent","ra, concentration, level, glucocorticoid, dheas, dhea","ra, concentration, level, glucocorticoid, dheas, dhea"
PMC32302_plagiated_multiplagiated.xml,"content, semirecumbent, cisapride, gastric, reduces, prevent","complication, adverse, medical, study, estimate, rate","complication, adverse, medical, study, estimate, rate"
PMC32303_plagiated_multiplagiated.xml,"selected, mapping, viral, positively, hiv, selection","coat, protein, interaction, amino, acid, translational","coat, protein, interaction, amino, acid, dimer"
PMC32304_plagiated_multiplagiated.xml,"activation, damage, research, phosphorylate, potential, rather","kinase, histidine, system, domain, gene, eukaryotic","kinase, histidine, system, domain, gene, eukaryotic"
PMC32311_plagiated_multiplagiated.xml,"disease, muscle, protein, human, muscular, u","diabetic, patient, apoe, nephropathy, gene, may","diabetic, patient, apoe, nephropathy, gene, may"
PMC32312_plagiated_multiplagiated.xml,"nuclear, accumulation, expression, still, regulating, prevent","gastric, aspiration, content, patient, position, may","gastric, content, aspiration, may, patient, position"
PMC32313_plagiated_multiplagiated.xml,"gene, lab, target, drosophila, downstream, identified","kinase, histidine, system, domain, gene, eukaryotic","kinase, histidine, system, domain, eukaryotic, gene"
PMC33341_plagiated_multiplagiated.xml,"defect, elegans, technique, calcium, provides, step","protein, gr, acid, study, cell, binding","protein, gr, acid, study, cell, binding"
PMC33342_plagiated_multiplagiated.xml,"defect, elegans, technique, calcium, provides, step","interpretation, chest, radiograph, pi, radiologist, pediatric","interpretation, chest, radiograph, pi, radiologist, pediatric"
PMC33343_plagiated_multiplagiated.xml,"content, semirecumbent, cisapride, gastric, reduces, prevent","dna, viral, tumor, patient, hpv, gene","dna, viral, tumor, patient, gene, hpv"
PMC33344_plagiated_multiplagiated.xml,"content, semirecumbent, cisapride, gastric, reduces, prevent","cell, ethylene, protein, sponge, plant, involved","cell, ethylene, protein, sponge, involved, plant"
PMC33392_plagiated_multiplagiated.xml,"ethylene, plant, cell, intracellular, primmorphs, research","gcnf, cell, receptor, nuclear, identified, mouse","gcnf, cell, receptor, nuclear, identified, mouse"
PMC33394_plagiated_multiplagiated.xml,"cell, line, model, astrocyte, provides, origin","coat, protein, interaction, amino, acid, figure","coat, protein, interaction, amino, acid, dimer"
PMC33396_plagiated_multiplagiated.xml,"cell, b, expansion, antigen, joint, clonal","blm, cell, activity, genomic, dna, helicase","blm, cell, dna, activity, genomic, b"
PMC33507_plagiated_multiplagiated.xml,"interaction, significance, structure, affect, molecular, operator","oxidative, ldl, fatty, reaction, acid, tbars","ldl, reaction, acid, fatty, oxidative, oxygen"
PMC33518_plagiated_multiplagiated.xml,"hyperglycaemia, research, allograft, rejection, intervention, patient","gastric, aspiration, content, patient, position, may","gastric, aspiration, content, patient, position, may"
PMC33820_plagiated_multiplagiated.xml,"domain, type, rptp, region, phosphatase, gene","dna, activity, p, rnaseh, virus, rna","dna, activity, p, rnaseh, virus, rna"
PMC34102_plagiated_multiplagiated.xml,"defect, elegans, technique, calcium, provides, step","stability, mixture, low, package, high, particle","stability, mixture, low, package, high, particle"
PMC34107_plagiated_multiplagiated.xml,"hyperglycaemia, research, allograft, rejection, intervention, patient","gastric, aspiration, content, patient, position, may","gastric, aspiration, content, patient, position, may"
PMC34110_plagiated_multiplagiated.xml,"rar, ligand, strategy, structural, report, research","diabetic, apoe, patient, nephropathy, gene, may","diabetic, patient, apoe, nephropathy, gene, may"
PMC34111_plagiated_multiplagiated.xml,"interaction, significance, structure, affect, molecular, operator","immigrant, care, health, study, diagnosis, population","immigrant, care, health, acute, difficult, albanian"
PMC34113_plagiated_multiplagiated.xml,"activity, rnaseh, reverse, substrate, dhbv, dna","brain, gene, function, drosophila, information, sequence","brain, gene, function, drosophila, information, sequence"
PMC34114_plagiated_multiplagiated.xml,"selected, selection, viral, hiv, positively, mapping","stability, mixture, low, package, high, particle","stability, mixture, low, package, high, particle"
PMC34116_plagiated_multiplagiated.xml,"human, gcnf, present, conserved, splice, exon","virus, tm, protein, structural, entry, functional","virus, tm, protein, structural, entry, functional"
PMC34117_plagiated_multiplagiated.xml,"content, semirecumbent, cisapride, gastric, reduces, prevent","protein, gr, acid, study, binding, cell","gr, protein, acid, study, cell, binding"
PMC34514_plagiated_multiplagiated.xml,"hiv, selection, mapping, viral, positively, selected","gene, expression, model, cluster, outcome, data","gene, expression, model, sample, cluster, outcome"
PMC34520_plagiated_multiplagiated.xml,"reactive, polymorphism, whether, volunteer, unanswered, thrombocytosis","kinase, histidine, system, domain, gene, eukaryotic","kinase, histidine, system, domain, gene, eukaryotic"
PMC34549_plagiated_multiplagiated.xml,"receptor, region, need, subfamily, structure, specific","b, cell, vh, gene, lymphocyte, segment","b, cell, gene, lymphocyte, vh, one"
PMC34550_plagiated_multiplagiated.xml,"nuclear, accumulation, expression, still, regulating, prevent","protein, muscle, desmuslin, dmn, dystrophin, cell","protein, muscle, matrix, extracellular, desmuslin, dmn"
PMC34551_plagiated_multiplagiated.xml,"language, biod, model, computational, descriptive, using","coat, protein, interaction, amino, acid, residue","coat, protein, interaction, amino, acid, dimer"
PMC34552_plagiated_multiplagiated.xml,"eukaryotic, system, serine, phosphatation, phosphorylation, residue","gene, southern, component, region, reported, susceptibility","gene, european, study, region, reported, southern"
PMC34605_plagiated_multiplagiated.xml,"language, biod, model, computational, descriptive, using","coat, protein, interaction, amino, acid, subunit","coat, protein, interaction, amino, acid, figure"
PMC34606_plagiated_multiplagiated.xml,"antipsychotic, demonstrated, dopamine, lymphocyte, molecular, peripheral","acid, xanthurenic, blood, enzyme, protein, cell","acid, xanthurenic, blood, enzyme, protein, cell"
PMC35267_plagiated_multiplagiated.xml,"domain, genomic, human, phosphatase, rptp, gene","biological, system, knowledge, diagram, network, description","biological, system, knowledge, representation, gene, standardized"
PMC35277_plagiated_multiplagiated.xml,"cell, b, expansion, antigen, joint, clonal","gcnf, cell, receptor, nuclear, identified, mouse","gcnf, cell, receptor, nuclear, identified, mouse"
PMC35278_plagiated_multiplagiated.xml,"human, gcnf, present, conserved, splice, exon","kinase, histidine, system, domain, gene, eukaryotic","kinase, histidine, system, domain, gene, eukaryotic"
PMC35279_plagiated_multiplagiated.xml,"cell, b, expansion, antigen, joint, clonal","gene, relationship, human, orthologous, function, superfamily","gene, human, relationship, orthologous, function, superfamily"
PMC35280_plagiated_multiplagiated.xml,"cell, b, expansion, antigen, joint, clonal","cell, formation, lumen, bud, epithelial, embryonic","cell, formation, lumen, bud, epithelial, embryonic"
PMC35283_plagiated_multiplagiated.xml,"protein, two, expressed, relating, occur, ovary","gas, ventilation, airway, patient, flow, resistance","gas, ventilation, airway, patient, flow, resistance"
PMC35285_plagiated_multiplagiated.xml,"activity, rnaseh, reverse, substrate, dhbv, dna","sequence, peptide, space, mhc, point, allele","sequence, peptide, space, mhc, point, allele"
PMC35286_plagiated_multiplagiated.xml,"interaction, significance, structure, affect, molecular, operator","obesity, study, breast, cancer, polymorphism, japanese","obesity, study, cancer, breast, association, gene"
PMC35352_plagiated_multiplagiated.xml,"lesion, lung, simple, result, study, progression","carinii, infection, cell, type, lung, organism","carinii, infection, cell, type, lung, organism"
PMC35353_plagiated_multiplagiated.xml,"gene, data, model, expression, method, additional","kinase, histidine, system, domain, eukaryotic, gene","kinase, histidine, system, domain, gene, eukaryotic"
PMC35354_plagiated_multiplagiated.xml,"protein, analysis, ir, subfamily, sequence, motif","schizophrenia, receptor, dopamine, peripheral, system, change","schizophrenia, receptor, dopamine, peripheral, system, whether"
PMC35360_plagiated_multiplagiated.xml,"method, gene, shaving, sample, cluster, k","biological, system, knowledge, functional, standardized, level","system, biological, knowledge, description, language, level"
PMC35361_plagiated_multiplagiated.xml,"eukaryotic, system, serine, phosphatation, phosphorylation, residue","domain, protein, dna, binding, region, nfat","domain, protein, dna, binding, region, nfat"
