file,abstract,introduction,conclusion
PMC31431_plagiated_multiplagiated.xml,"mice, changes, non, invasively, variations, findings","tgf, tamoxifen, agents, cancer, breast, mammary","checking, patients, behavior, compulsive, quinpirole, ocd"
PMC31433_plagiated_multiplagiated.xml,"taste, type, transducing, role, receptor, primary","cell, gl15, ca2, astrocytes, expression, cells","ca2, charge, voltage, resolution, inactivation, function"
PMC31479_plagiated_multiplagiated.xml,"cells, stop, findings, yeast, interactions, codon","t1dm, association, vdr, gene, southern, studies","region, rptp, genomic, domains, iib, human"
PMC31481_plagiated_multiplagiated.xml,"functional, utilized, knowledge, biod, computer, extensible","coat, protein, amino, acid, rna, 10","cap, site, binding, structure, mtase, model"
PMC31482_plagiated_multiplagiated.xml,"tuberculosis, factors, arginine, argr, art, associated","biological, systems, knowledge, standardized, molecular, levels","cisapride, gastric, semirecumbent, constriction, fully, drug"
PMC31580_plagiated_multiplagiated.xml,"dopamine, epinephrine, flow, hypoxia, vasoconstriction, increasing","ethylene, cell, involved, protein, plant, ca2","calcium, technique, elegans, experimental, identification, genetic"
PMC31918_plagiated_multiplagiated.xml,"exhibit, sequences, bp, polymorphism, available, density","domain, proteins, motor, kinesins, genes, members","gene, atpase, carinii, expressed, infected, cells"
PMC31925_plagiated_multiplagiated.xml,"synthesis, regulate, prostaglandin, processes, potential, outcomes","p53, protein, dna, binding, activation, terminal","serine, eukaryotic, systems, dependent, involved, homologues"
PMC32158_plagiated_multiplagiated.xml,"targeting, means, archaeans, assay, better, characterize","biological, systems, knowledge, standardized, molecular, levels","cell, model, line, astrocytes, physiological, interact"
PMC32163_plagiated_multiplagiated.xml,"treated, study, studied, significant, risk, relapse","cell, cells, rheumatoid, arthritis, synovial, disease","domain, blm, helicase, terminal, localization, nucleolar"
PMC32169_plagiated_multiplagiated.xml,"tpa, skin, significantly, revealed, research, reduce","cells, brca1, mrna, mouse, cancer, expressed","taking, study, receptors, reactive, peripheral, molecular"
PMC32170_plagiated_multiplagiated.xml,"dna, used, plasma, metastasis, marker, identify","dna, hmg1, proteins, form, binding, research","dna, poly, structures, ca, previously, traces"
PMC32172_plagiated_multiplagiated.xml,"risk, high, ugic, prescribed, particularly, nsaids","ra, adrenal, pituitary, concentrations, levels, hypothalamic","tgf, tamoxifen, tnf, point, evidence, does"
PMC32173_plagiated_multiplagiated.xml,"hair, concentration, color, does, age, associated","tgf, tamoxifen, agents, cancer, breast, mammary","interactions, structure, ser47, significance, 10, thr45"
PMC32174_plagiated_multiplagiated.xml,"gastric, semirecumbent, aspiration, position, furthermore, air","chest, interpretation, pi, radiographs, pediatric, radiologist","stability, used, period, 28, choice, clinical"
PMC32180_plagiated_multiplagiated.xml,"transport, reveals, normal, involvement, investigation, indicative","cells, nuclei, cell, oocytes, nuclear, embryonic","expressed, proteins, brca1, various, associated, bira2"
PMC32181_plagiated_multiplagiated.xml,"ph, findings, suggest, implying, activity, cells","ethylene, cell, involved, protein, plant, ca2","expressed, proteins, brca1, various, associated, bira2"
PMC32182_plagiated_multiplagiated.xml,"requires, previously, considered, ethylene, findings, hematogenetics","protein, muscle, dystrophin, desmin, play, dmn","cell, f9, tafii135, differentiation, response, transcription"
PMC32183_plagiated_multiplagiated.xml,"vitro, glial, cell, cells, different, differentiation","genes, receptor, ors, receptors, sequence, hor","accumulation, nuclear, pp5, induced, gr, expression"
PMC32187_plagiated_multiplagiated.xml,"genes, target, regulates, range, novel, limited","argr, box, sites, binding, heat, dna","expression, brain, profiles, controlled, postnatal, research"
PMC32188_plagiated_multiplagiated.xml,"zinc, composed, ancestor, based, bilaterian, c2h2","coat, protein, amino, acid, rna, 10","tandem, allele, polymorphism, sequencing, repeats, alleles"
PMC32189_plagiated_multiplagiated.xml,"human, splicing, mouse, gcnf, cdnas, chromosome","protein, muscle, dystrophin, desmin, play, dmn","region, rptp, genomic, domains, iib, human"
PMC32191_plagiated_multiplagiated.xml,"policies, varied, revised, recommendations, quality, greatly","estrogen, bone, treated, cells, osteoclasts, understood","interactions, structure, ser47, significance, 10, thr45"
PMC32193_plagiated_multiplagiated.xml,"ethics, clinical, ethical, years, adopt, advancement","chest, interpretation, pi, radiographs, pediatric, radiologist","isolated, vasculitis, secondary, primary, result, cns"
PMC32195_plagiated_multiplagiated.xml,"guidelines, use, ulcer, stress, published, prophylaxis","gastric, aspiration, position, patients, contents, nasogastric","calcium, technique, elegans, experimental, identification, genetic"
PMC32196_plagiated_multiplagiated.xml,"study, yielded, observed, cyp2e1, despite, different","class, amino, data, protein, acid, composition","baseline, change, post, percentage, ancova, treatment"
PMC32197_plagiated_multiplagiated.xml,"trigger, transcriptionally, activity, agonist, bindable, binding","p53, protein, dna, binding, activation, terminal","btk, phosphorylation, pathways, specific, er, plc2"
PMC32199_plagiated_multiplagiated.xml,"meliloti, asno, nitrogen, fixt, uncertain, cells","ethylene, cell, involved, protein, plant, ca2","znf, genes, c2h2, complement, evident, estimate"
PMC32204_plagiated_multiplagiated.xml,"thromboprophylaxis, potentially, hip, hypercoaguable, increased, indicates","calcium, dynamics, fertilization, induced, elegans, oocyte","cisapride, gastric, semirecumbent, constriction, fully, drug"
PMC32206_plagiated_multiplagiated.xml,"toxic, pe, zinc, motility, assess, compounds","estrogen, bone, treated, cells, osteoclasts, understood","content, local, antibiotic, effective, policies, policy"
PMC32208_plagiated_multiplagiated.xml,"use, risk, pp67, patients, mrna, method","hiv, infection, health, issue, thailand, patients","dna, plasma, tumor, cc, hpv, host"
PMC32247_plagiated_multiplagiated.xml,"tropical, prevalent, present, patients, parasite, opportunistic","coat, protein, amino, acid, rna, 10","taking, study, receptors, reactive, peripheral, molecular"
PMC32248_plagiated_multiplagiated.xml,"lateral, complement, sheets, protofilaments, surfaces, calcium","cells, cftr, trp4, channels, cl, endothelial","serine, eukaryotic, systems, dependent, involved, homologues"
PMC32250_plagiated_multiplagiated.xml,"time, polymorphisms, platelet, partially, influenced, inflammation","ra, adrenal, pituitary, concentrations, levels, hypothalamic","calcium, technique, elegans, experimental, identification, genetic"
PMC32296_plagiated_multiplagiated.xml,"growth, white, inhibitors, associated, axonal, barriers","growth, white, matter, parallel, neurite, myelin","heliox, demonstrated, bronchospasm, lung, severe, compliance"
PMC32297_plagiated_multiplagiated.xml,"white, way, axonal, certain, current, factors","gr, protein, pp5, acid, binding, studies","matter, white, injury, regeneration, nerves, degeneration"
PMC32299_plagiated_multiplagiated.xml,"requires, previously, considered, ethylene, findings, hematogenetics","ra, adrenal, pituitary, concentrations, levels, hypothalamic","cisapride, gastric, semirecumbent, constriction, fully, drug"
PMC32302_plagiated_multiplagiated.xml,"cost, using, suitable, rationale, provide, products","adverse, study, medical, complications, hmps, data","cisapride, gastric, semirecumbent, constriction, fully, drug"
PMC32303_plagiated_multiplagiated.xml,"reporting, recent, receive, published, minimal, journals","coat, protein, amino, acid, rna, 10","selected, hiv, positively, viral, mapping, selection"
PMC32304_plagiated_multiplagiated.xml,"unique, model, active, agonists, cancer, characteristics","histidine, kinase, systems, eukaryotic, serine, domain","damage, dna, p53, gsk3, vivo, innate"
PMC32311_plagiated_multiplagiated.xml,"triplet, schizophrenia, repeat, polymorphism, notch4, japanese","diabetic, patients, apoe, gene, levels, nephropathy","muscle, human, diseases, protein, understand, comprehend"
PMC32312_plagiated_multiplagiated.xml,"results, relevant, psychopathological, localized, indicate, functions","gastric, aspiration, position, patients, contents, nasogastric","accumulation, nuclear, pp5, induced, gr, expression"
PMC32313_plagiated_multiplagiated.xml,"protein, various, cells, downstream, dissection, data","histidine, kinase, systems, eukaryotic, serine, domain","genes, lab, targets, gene, drosophila, downstream"
PMC33341_plagiated_multiplagiated.xml,"ph, findings, suggest, implying, activity, cells","gr, protein, pp5, acid, binding, studies","calcium, technique, elegans, experimental, identification, genetic"
PMC33342_plagiated_multiplagiated.xml,"statement, impact, data, direct, does, earlier","chest, interpretation, pi, radiographs, pediatric, radiologist","calcium, technique, elegans, experimental, identification, genetic"
PMC33343_plagiated_multiplagiated.xml,"uncommon, seropositive, prevalent, patients, particularly, lkm1","dna, viral, patients, hpv, tumor, genetic","cisapride, gastric, semirecumbent, constriction, fully, drug"
PMC33344_plagiated_multiplagiated.xml,"sp, biological, suitable, demonstrated, fluorophores, fluorescent","ethylene, cell, involved, protein, plant, ca2","cisapride, gastric, semirecumbent, constriction, fully, drug"
PMC33392_plagiated_multiplagiated.xml,"used, study, absence, chromosome, desmuslin, did","gcnf, nuclear, cells, receptor, developing, recognized","ethylene, ca2, intracellular, cells, plant, upregulation"
PMC33394_plagiated_multiplagiated.xml,"receptor, understanding, stimuli, step, specificity, olfaction","coat, protein, amino, acid, rna, 10","cell, model, line, astrocytes, physiological, interact"
PMC33396_plagiated_multiplagiated.xml,"genomic, gene, used, case, conservation, conserved","blm, cells, dna, genomic, activity, bs","expansion, cells, cell, joint, memory, compartment"
PMC33507_plagiated_multiplagiated.xml,"viewed, various, described, differs, distinct, exhibit","ldl, fatty, oxidative, tbars, acids, reaction","interactions, structure, ser47, significance, 10, thr45"
PMC33518_plagiated_multiplagiated.xml,"socio, role, risk, play, morbidity, modifying","gastric, aspiration, position, patients, contents, nasogastric","hyperglycaemia, allograft, patients, research, rejection, early"
PMC33820_plagiated_multiplagiated.xml,"hla, viral, synthetic, molecules, molecule, mhc","dna, activity, rnaseh, rna, virus, viral","region, rptp, genomic, domains, iib, human"
PMC34102_plagiated_multiplagiated.xml,"susceptibility, straightforward, routine, provided, practical, peroxidation","low, stability, mixtures, high, particle, size","calcium, technique, elegans, experimental, identification, genetic"
PMC34107_plagiated_multiplagiated.xml,"white, usefulness, scanning, reported, preference, precision","gastric, aspiration, position, patients, contents, nasogastric","hyperglycaemia, allograft, patients, research, rejection, early"
PMC34110_plagiated_multiplagiated.xml,"studies, genes, adrp3, breast, cancer, diverse","diabetic, patients, apoe, gene, levels, nephropathy","rar, virtue, novel, molecules, ligans, ligands"
PMC34111_plagiated_multiplagiated.xml,"women, suggest, ashkenazi, brazil, breast, cancer","immigrants, health, care, difficult, acute, diagnosis","interactions, structure, ser47, significance, 10, thr45"
PMC34113_plagiated_multiplagiated.xml,"regulation, undergo, sequestration, protein, nuclear, growth","brain, genes, drosophila, function, information, sequence","activity, rnaseh, dna, dhbv, reverse, way"
PMC34114_plagiated_multiplagiated.xml,"week, injection, 12, active, actively, administration","low, stability, mixtures, high, particle, size","selected, hiv, positively, viral, mapping, selection"
PMC34116_plagiated_multiplagiated.xml,"used, study, absence, chromosome, desmuslin, did","virus, viruses, tm, structural, sequence, fever","human, gcnf, splice, mouse, exon, conserved"
PMC34117_plagiated_multiplagiated.xml,"lung, mcm2, cells, fact, likely, lesions","gr, protein, pp5, acid, binding, studies","cisapride, gastric, semirecumbent, constriction, fully, drug"
PMC34514_plagiated_multiplagiated.xml,"vitamin, t1dm, associated, codon, factor, gad65","expression, genes, data, model, outcome, problem","selected, hiv, positively, viral, mapping, selection"
PMC34520_plagiated_multiplagiated.xml,"type, pneumocytes, occurs, infection, ii, gene","histidine, kinase, systems, eukaryotic, serine, domain","volunteers, unanswered, thrombocytosis, results, reactive, question"
PMC34549_plagiated_multiplagiated.xml,"used, study, absence, chromosome, desmuslin, did","genes, vh, similar, cell, ra, lymphocytes","region, subfamily, need, coding, crucial, define"
PMC34550_plagiated_multiplagiated.xml,"risk, resistant, relation, quinolone, pneumococci, particularly","protein, muscle, dystrophin, desmin, play, dmn","accumulation, nuclear, pp5, induced, gr, expression"
PMC34551_plagiated_multiplagiated.xml,"validated, universally, ces, clinical, comparable, greek","coat, protein, amino, acid, rna, 10","language, functional, using, based, biod, descriptive"
PMC34552_plagiated_multiplagiated.xml,"genes, rats, expression, did, mrna, older","t1dm, association, vdr, gene, southern, studies","serine, eukaryotic, systems, dependent, involved, homologues"
PMC34605_plagiated_multiplagiated.xml,"percentage, use, baseline, mean, ancova, change","coat, protein, amino, acid, rna, 10","language, functional, using, based, biod, descriptive"
PMC34606_plagiated_multiplagiated.xml,"requires, previously, considered, ethylene, findings, hematogenetics","acid, xanthurenic, ido, vitamin, urine, enzyme","taking, study, receptors, reactive, peripheral, molecular"
PMC35267_plagiated_multiplagiated.xml,"cap, using, metabolites, candidates, caps, characterization","biological, systems, knowledge, standardized, molecular, levels","region, rptp, genomic, domains, iib, human"
PMC35277_plagiated_multiplagiated.xml,"important, genomic, helicase, activity, agreed, appears","gcnf, nuclear, cells, receptor, developing, recognized","expansion, cells, cell, joint, memory, compartment"
PMC35278_plagiated_multiplagiated.xml,"kinesins, arabidopsis, future, caenorhabditis, comparative, domains","histidine, kinase, systems, eukaryotic, serine, domain","human, gcnf, splice, mouse, exon, conserved"
PMC35279_plagiated_multiplagiated.xml,"gene, transmembrane, supplementary, bcmp1, believed, brain","gene, genes, relationships, function, orthologous, common","expansion, cells, cell, joint, memory, compartment"
PMC35280_plagiated_multiplagiated.xml,"reports, regions, previously, presented, phenotype, occurrence","formation, survivin, cells, epithelial, embryonic, cell","expansion, cells, cell, joint, memory, compartment"
PMC35283_plagiated_multiplagiated.xml,"lung, mcm2, cells, fact, likely, lesions","gas, ventilation, oxygen, heliox, flow, resistance","expressed, proteins, brca1, various, associated, bira2"
PMC35285_plagiated_multiplagiated.xml,"used, study, absence, chromosome, desmuslin, did","mhc, peptide, sequence, space, amino, properties","activity, rnaseh, dna, dhbv, reverse, way"
PMC35286_plagiated_multiplagiated.xml,"study, socioeconomic, appendicectomies, better, care, contribute","obesity, cancer, breast, study, women, gene","interactions, structure, ser47, significance, 10, thr45"
PMC35352_plagiated_multiplagiated.xml,"transfer, somatic, porcine, oocytes, nuclear, develop","infection, carinii, type, expression, lung, pneumocytes","mcm2, simple, lung, results, lesions, studies"
