file,abstract,introduction,conclusion
PMC16145_plagiated_multiplagiated.xml,"genome of Rhizobium, Rhizobium, By'skimming, similar to Bacillus, Bacillus subtilis, researchers gain","maintaining the integrity, extracellular matrix, protein, crucial role, believed to play, dystrophin","mouse embryonic stem, exhibit nuclear localization, embryonic stem cells, stem cells occasionally, cells occasionally exhibit, occasionally exhibit nuclear"
PMC17599_plagiated_multiplagiated.xml,"gene expression data, require further investigation, analysis of gene, gene expression, clusters of genes, tree harvesting","genes, DNA arrays, gene expression, biological mRNA species, samples, gene","exploratory study demonstrates, study demonstrates, polymorphisms in codon, breast cancer, additional studies, explore this effect"
PMC17803_plagiated_multiplagiated.xml,"complementarity determining region, chain variable region, variable region gene, rearranged heavy chain, heavy chain variable, B-cell clonal diversity","programmed cell death, immune cell proliferation, inducing programmed cell, controlling immune cell, Tumor necrosis factor, pleiotropic biological functions","genotype-phenotype relationships, describing the building, building blocks, complexes in skeletal, emphasis on information, information about genotype-phenotype"
PMC25775_plagiated_multiplagiated.xml,"TGAA located, suggest that Stylonychia, core sequence, subtelomeric regions, findings suggest, inverted repeat","DNA binding domain, DNA binding, DNA, NFAT, binding domain, NFAT proteins","DNA microarray experiments, DNA microarray, proposal involves, isolate intriguing gene, intriguing gene clusters, gene clusters"
PMC28987_plagiated_multiplagiated.xml,"patients being treated, discussed earlier, formulae were found, metabolic and clinical, clinical requirements, treated","spatiotemporal calcium transients, multiple calcium oscillations, single calcium Transient, possess multiple calcium, Intracellular calcium dynamics, calcium transients","reduces the risk, aspirated in patients, Cisapride reduces, gastric content aspiration, prevent gastric content, gastric contents"
PMC28992_plagiated_multiplagiated.xml,"study demonstrates, semirecumbent position, experience aspiration, Gastric content aspiration, potentially preventing ventilator-associated, preventing ventilator-associated pneumonia","play a crucial, crucial role, emergency treatment, emergency, ventilation play, IRMA Blood Analysis","understand molecular interactions, findings highlight, combining functional, functional and structural, structural approaches, approaches to understand"
PMC28994_plagiated_multiplagiated.xml,"PMV and RRT, require PMV, PMV, RRT, poor, requiring RMT","treat airway obstruction, helium-oxygen gas mixtures, gas, effective in narrowing, gas flow, ventilation","prolonged storage period, ternary unsupplemented controlled, unsupplemented controlled mixtures, hours at room, room temperature, prolonged storage"
PMC29004_plagiated_multiplagiated.xml,"specific clinical scenarios, Significant agreement, therapeutic options, interpretation of chest, chest radiographs, specific clinical","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","Public trust, boosted by disclosing, eliminate doubts, integrity of clinical, disclosing conflicts, clinical guidelines"
PMC29012_plagiated_multiplagiated.xml,"study demonstrates, semirecumbent position, experience aspiration, Gastric content aspiration, potentially preventing ventilator-associated, preventing ventilator-associated pneumonia","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","unique physiological features, data presented demonstrates, physiological features, cell line, data presented, presented demonstrates"
PMC29014_plagiated_multiplagiated.xml,"adverse clinical effects, administer incompatible solutions, clinical effects, triple-lumen catheter, order to administer, administer incompatible","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","SouthEast varies greatly, varies greatly depending, SouthEast varies, varies greatly, greatly depending, Antibiotic policy"
PMC29016_plagiated_multiplagiated.xml,"enhances pulmonary mechanics, administration enhances pulmonary, independent lung mechanical, Heliox administration enhances, pediatric porcine model, gas flow","well-known pathogenic factor, gastric contents, ventilator-associated pneumonia, intensify bronchoconstriction, gastric, trigger or intensify","Measuring fertilization-induced calcium, Measuring fertilization-induced, fertilization-induced calcium transients, fertilization-induced calcium, calcium transients, experimental technique"
PMC29017_plagiated_multiplagiated.xml,"mortality rate, low SVR, low serum creatinine, SVR is present, septic patients, SVR","well-known pathogenic factor, gastric contents, ventilator-associated pneumonia, intensify bronchoconstriction, gastric, trigger or intensify","LDL oxidation susceptibility, assessing LDL oxidation, assessing LDL, LDL oxidation, testing of type, diabetic and healthy"
PMC29028_plagiated_multiplagiated.xml,"actual intraabdominal pressure, actual intraabdominal, intra-cystic pressure, intraabdominal pressure, abdominal cavity pressures, abdominal compartment syndrome","developed graphical representations, disciplines have developed, developed graphical, complex systems, graphical representations, biological description language","understand molecular interactions, findings highlight, combining functional, functional and structural, structural approaches, approaches to understand"
PMC29030_plagiated_multiplagiated.xml,"non-opportunistic intestinal parasite, intestinal parasite infections, tropical epidemic, present with diarrhea, important to focus, non-opportunistic intestinal","critically ill patients, stress-induced gastroduodenal erosions, common observation pattern, clinically relevant complications, ill patients, stress ulcer prophylaxis","internal NTP pool, Dictyostelium cells exposed, hypertonic conditions exhibit, conditions exhibit significant, exhibit significant internal, NTP pool"
PMC29031_plagiated_multiplagiated.xml,"study demonstrates, semirecumbent position, experience aspiration, Gastric content aspiration, potentially preventing ventilator-associated, preventing ventilator-associated pneumonia","ICU patients, mortality, thrombocytopenia, ICU, patients, widely recognized","nuclear accumulation, Findings These studies, plays a role, caused by suppressing, hormone-mediated response, studies suggest"
PMC29044_plagiated_multiplagiated.xml,"auto-immune Guillain-Barrè syndrome, left sylvian artery, caused by cytomegalovirus, Guillain-Barrè syndrome, sylvian artery, authors describe","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","pediatric porcine model, improved pulmonary mechanics, heliox improved pulmonary, independent lung mechanical, lung mechanical ventilation, severe methacholine-induced bronchospasm"
PMC29046_plagiated_multiplagiated.xml,"non-opportunistic intestinal parasite, intestinal parasite infections, tropical epidemic, present with diarrhea, important to focus, non-opportunistic intestinal","invasive burn injury, topical antimicrobial chemotherapy, burn wound biopsy, wound biopsy samples, Quantitative biopsy culture, burn wounds","simple system, complex system, work aims, aims to develop, proposed model, include many features"
PMC29048_plagiated_multiplagiated.xml,"high prevalence, common diseases, Turkey southeast Anatolia, Turkey, cases, Diyarbakir city","maintaining the integrity, extracellular matrix, protein, crucial role, believed to play, dystrophin","understand molecular interactions, findings highlight, combining functional, functional and structural, structural approaches, approaches to understand"
PMC29057_plagiated_multiplagiated.xml,"findings strongly support, DNA hemicatenane, DNA duplexes, hypothesis of Form, findings strongly, strongly support","DNA, Oct and Hox, development or differentiation, prevalent non histone, share a homology, involved in regulating","viral reverse transcription, DHBV RNAseH activity, heteroduplexes were detected, DHBV RNAseH, exogenously provided, DNA heteroduplexes"
PMC29058_plagiated_multiplagiated.xml,"protein kinase, vaccinia virus, providing further insight, enzyme substrate-specificity, substrate-specificity in contrast, phosphorylation site","supercoiled DNA genomes, supercoiled DNA, envelope fusion, envelope fusion protein, envelope, DNA genomes","Thai HIV-infected patients, Thai HIV-infected, highly prevalent, HIV infection, Thai, intestinal parasite"
PMC29059_plagiated_multiplagiated.xml,"gels through visualisation, fresh technique, devised to exhibit, exhibit the activity, activity of aryl, aryl acylamidase","spatiotemporal calcium transients, multiple calcium oscillations, single calcium Transient, possess multiple calcium, Intracellular calcium dynamics, calcium transients","LDL oxidation susceptibility, assessing LDL oxidation, assessing LDL, LDL oxidation, testing of type, diabetic and healthy"
PMC29061_plagiated_multiplagiated.xml,"ADDITIONAL INFORMATION, ADDITIONAL, INFORMATION","membrane vesicle transport, vesicle transport, extracellular structures, Rho-like GTPases, frequently employ conserved, employ conserved proteins","gene expression, supervised learning, expression, gene expression data, gene, average gene Expression"
PMC29062_plagiated_multiplagiated.xml,"fibers and advancing, retracting or stable, stable filopodia, cytoskeleton in microextensions, fact that shape, differentiate between retraction","hereditary mental retardation, Mental Retardation, human hereditary mental, Fragile X Mental, hereditary mental, Fragile","nuclear accumulation, Findings These studies, plays a role, caused by suppressing, hormone-mediated response, studies suggest"
PMC29063_plagiated_multiplagiated.xml,"reporter and SRE, suggesting that SRP, signaling by Ras, c-fos SRS, SRS in response, act as synchronized","Rheumatoid arthritis, rheumatoid arthritis patients, Rheumatoid, arthritis, called Rheumatoid arthritis, cell","peripheral lymphocytes' molecular, lymphocytes' molecular biologically-determined, molecular biologically-determined dopamine, biologically-determined dopamine receptors, taking antipsychotics, peripheral lymphocytes'"
PMC29065_plagiated_multiplagiated.xml,"hepatic stellate cells, results suggest, hepatic stellate, stellate cells, cellular targets, optimized to provide","coronary heart disease, red wine consumption, heart disease, association between atherosclerosis, atherosclerosis and coronary, coronary heart","Pneumocystis carinii-infected hosts, mRNA differential display, expression in Pneumocystis, Pneumocystis carinii-infected, carinii-infected hosts, mRNA differential"
PMC29066_plagiated_multiplagiated.xml,"cells in vitro, leading to morphological, cardioprotective substance, resveratrol interacts, interacts with endothelial, endothelial cells","basic plant hormone, crucial regulatory factor, stress responses, crucial regulatory, Ethylene, plant hormone","reduces the risk, aspirated in patients, Cisapride reduces, gastric content aspiration, prevent gastric content, gastric contents"
PMC29067_plagiated_multiplagiated.xml,"dystroglycan is linked, linked to membranes, vascular-glial interface, dystrophic skeletal muscle, skeletal muscle fibres, counteract brain dystropin","physio-pathological brain events, events including synthesis, central nervous system, closely involved, trophic growth factor, abundant type","neurite outgrowth caused, white matter geometry, inhibitory effect, effect on neurite, neurite outgrowth, outgrowth caused"
PMC29068_plagiated_multiplagiated.xml,"mouse model undergoing, levels of estrogen, results provide, provide further insight, structure and function, function of osteoclasts","unliganded gluco corticoid, Background Glucocorticoids exert, heat shock proteins, gluco corticoid receptor, okadaic acid, protein","understand molecular interactions, findings highlight, combining functional, functional and structural, structural approaches, approaches to understand"
PMC29073_plagiated_multiplagiated.xml,"bacterial protein family, insect retrovirus-like elements, envelope fusion proteins, retrovirus-like elements, elements and bacterial, envelope fusion","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","dairy cattle rumen, cattle rumen fluid, rumen fluid exhibit, evolutionary traits, present in dairy, dairy cattle"
PMC29077_plagiated_multiplagiated.xml,"germ-line transgene expression, drive germ-line transgene, germ-line transgene, fiber types, transgene expression, drive germ-line","ion channel complexes, compromises sarcolemmal integrity, cytoskeletal component compromises, membrane cytoskeletal component, dystrophin, central nervous system","genotype-phenotype relationships, describing the building, building blocks, complexes in skeletal, emphasis on information, information about genotype-phenotype"
PMC29079_plagiated_multiplagiated.xml,"undergo nuclear sequestration, nuclear sequestration, growth and division, Eukaryotic cells, undergo nuclear, form of protein","somatic cell nuclei, preactivated recipient oocytes, cells, embryonic stem cells, cell nuclei, cell","unique physiological features, data presented demonstrates, physiological features, cell line, data presented, presented demonstrates"
PMC29080_plagiated_multiplagiated.xml,"families of FMR, isoforms exhibit, FMR proteins, exhibit a distinct, distinct pattern, pattern of subcellular","maintaining the integrity, extracellular matrix, protein, crucial role, believed to play, dystrophin","postnatal developing murine, developing murine brain, genes transcribed, developing murine, transcribed are regulated, gene expression"
PMC29081_plagiated_multiplagiated.xml,"express modifier genes, pressure-induced cell death, death are identified, ipd and isa, isa mutations, strains that express","TGF, breast cancer, tamoxifen, agents, human breast cancer, cancer","genotype-phenotype relationships, describing the building, building blocks, complexes in skeletal, emphasis on information, information about genotype-phenotype"
PMC29083_plagiated_multiplagiated.xml,"impact its function, absence of mutations, desmuslin gene, single-nucleotide polymorphisms mapped, function, region of chromosome","information decoding involves, crucial step, information decoding, decoding involves, stop codon, readthrough","gene expression, supervised learning, expression, gene expression data, gene, average gene Expression"
PMC29085_plagiated_multiplagiated.xml,"mapped to Chromosome, Chromosome, gene, curly tail, mapped, mouse mutations","forensic DNA fingerprinting, tandem repeats, tandem repeat array, tandem, repeat, repeats","completed eukaryotic genomes, eukaryotic genomes, remarkable number, completed eukaryotic, Arabidopsis kinesins, Arabidopsis"
PMC29086_plagiated_multiplagiated.xml,"impact its function, absence of mutations, desmuslin gene, single-nucleotide polymorphisms mapped, function, region of chromosome","significant model organism, Drosophila, brain, model organism, significant model, Drosophila brains","gene expression, supervised learning, expression, gene expression data, gene, average gene Expression"
PMC29087_plagiated_multiplagiated.xml,"improve our understanding, cholerae ecology, ecology and epidemiology, dose affects virulence, modeling, prevalence of infection","remain poorly understood, functional osteoclasts remain, osteoclasts remain poorly, poorly understood, specific impact, Liu and Howard","understand molecular interactions, findings highlight, combining functional, functional and structural, structural approaches, approaches to understand"
PMC29088_plagiated_multiplagiated.xml,"semicatenated DNA junction, interact with Form, orders of magnitude, base of semicatenated, junction to give, highest affinity","enveloped hepatotropic viruses, DNA, Term-enhanced Hepadnaviruses, Hepadnaviruses are small, DNA synthesis, pregenomic RNA molecule","polyacrylamide gel electrophoresis, semicatenated DNA junction, identified as Form, microsatellite poly, base maintained, observed through polyacrylamide"
PMC29089_plagiated_multiplagiated.xml,"generating cDNA clone, fast and easy, generating cDNA, cDNA clone, fast, recombination","significant amount, amount of energy, made difficult due, tight control, regulation, ribosomal","stop codon contexts, downstream stop codon, codon contexts, upstream and downstream, downstream stop, stop codon"
PMC29092_plagiated_multiplagiated.xml,"termination machinery components, translation termination machinery, stop codon contexts, downstream stop codon, leading to intricate, machinery components","significant amount, amount of energy, made difficult due, tight control, regulation, ribosomal","viral reverse transcription, DHBV RNAseH activity, heteroduplexes were detected, DHBV RNAseH, exogenously provided, DNA heteroduplexes"
PMC29094_plagiated_multiplagiated.xml,"study demonstrates, semirecumbent position, experience aspiration, Gastric content aspiration, potentially preventing ventilator-associated, preventing ventilator-associated pneumonia","endocrine metabolic pathways, RAR, metabolic pathways, transcription factors, factors that regulate, regulate various endocrine","dinucleotide repeat polymorphism, dinucleotide repeat, AITDs examined, repeat polymorphism, gene, examined"
PMC29096_plagiated_multiplagiated.xml,"peripheral lymphocytes' dopamine, lymphocytes' dopamine receptors, receptors are reactive, subgrouping of schizophrenis, peripheral lymphocytes', lymphocytes' dopamine","somatic cell nuclei, preactivated recipient oocytes, cells, embryonic stem cells, cell nuclei, cell","human columnar surface, epithelial cells implies, columnar surface epithelial, surface epithelial cells, human colon, colonic epithelial cells"
PMC29097_plagiated_multiplagiated.xml,"viral transmembrane fusion, transmembrane fusion proteins, virus families, development of'superfluid, viruses or superfamily, superfamily members","supercoiled DNA genomes, supercoiled DNA, envelope fusion, envelope fusion protein, envelope, DNA genomes","Thai HIV-infected patients, Thai HIV-infected, highly prevalent, HIV infection, Thai, intestinal parasite"
PMC29098_plagiated_multiplagiated.xml,"patients with diabetes, association between hyperglycaemia, increased risk, risk of allograft, allograft rejection, rejection is consistent","hereditary mental retardation, Mental Retardation, human hereditary mental, Fragile X Mental, hereditary mental, Fragile","exploratory study demonstrates, study demonstrates, polymorphisms in codon, breast cancer, additional studies, explore this effect"
PMC29101_plagiated_multiplagiated.xml,"visual motion responses, Reichardt model, inhibitory pathways, motion detection, computation of visual, responses is dependent","basic plant hormone, crucial regulatory factor, stress responses, crucial regulatory, Ethylene, plant hormone","unique physiological features, data presented demonstrates, physiological features, cell line, data presented, presented demonstrates"
PMC30704_plagiated_multiplagiated.xml,"impact its function, absence of mutations, desmuslin gene, single-nucleotide polymorphisms mapped, function, region of chromosome","Rheumatoid arthritis, rheumatoid arthritis patients, Rheumatoid, arthritis, called Rheumatoid arthritis, cell","postnatal developing murine, developing murine brain, genes transcribed, developing murine, transcribed are regulated, gene expression"
PMC30706_plagiated_multiplagiated.xml,"sequence profile searches, multiple protein families, biologically relevant proteins, profile searches, oxygenase fold, eukaryotes and bacteria","BLM, Bloom syndrome, BLM DNA helicase, DNA, genomic stability, DNA helicase","intracellular calcium level, measured in mouse, Results showed, calcium level, human HeLa, significantly upregulated"
PMC30707_plagiated_multiplagiated.xml,"Droophile genome project, complements the Droophile, Droophile genome, unique brain library, genomic sequence, examining this unique","Rheumatoid arthritis, rheumatoid arthritis patients, Rheumatoid, arthritis, called Rheumatoid arthritis, cell","tandem repeat polymorphism, agarose gel electrophoresis, tandem repeats, sequence contingency loci, tandem, avoid basic sequence"
PMC30708_plagiated_multiplagiated.xml,"proteomic data, cohesin complex, merging genomic, genomic and proteomic, established a comprehensive, comprehensive network","developed graphical representations, disciplines have developed, developed graphical, complex systems, graphical representations, biological description language","understand molecular interactions, findings highlight, combining functional, functional and structural, structural approaches, approaches to understand"
PMC30711_plagiated_multiplagiated.xml,"presence of hypothalamic, underactivity in rheumatoid, DHEAS, adrenal underactivity, rheumatoid arthritis, women","endocrine metabolic pathways, RAR, metabolic pathways, transcription factors, factors that regulate, regulate various endocrine","water fluoride levels, water fluoride, fluoride levels, syndrome, additional high-quality research, water"
PMC30712_plagiated_multiplagiated.xml,"represented genes displays, reactive arthritis, repertoire is biased, clonal expansion, panel of represented, displays different characteristics","X-linked agammaglobulinemia, observed in X-linked, cell transition block, Txk includes Btk, Btk, caused by mutations","genotype-phenotype relationships, describing the building, building blocks, complexes in skeletal, emphasis on information, information about genotype-phenotype"
PMC30714_plagiated_multiplagiated.xml,"numerous experimental possibilities, investigate calcium transients, building the eggshell, transients during fertilization, numerous experimental, possibilities are presented","infarction or strokes, prevalent condition, result in death, death or disability, disability caused, caused by myocardial","Dhean-hydrogenated Euration Assembly, controlled study, revealed a similar, similar decrease, current NSAID therapy, DHEAS secretion"
PMC30715_plagiated_multiplagiated.xml,"require tertiary critical, tertiary critical care, rural intensive-care unit, hospital rural intensive-care, ICU services, patients who require","nitric oxide production, hematopoietic stem cells, decreases proinflammatory mediators, proinflammatory mediators related, proinflammatory cytokine TNF, Recombinant human","prolonged storage period, ternary unsupplemented controlled, unsupplemented controlled mixtures, hours at room, room temperature, prolonged storage"
PMC31330_plagiated_multiplagiated.xml,"stimulus-dependent serine phosphorylation, eukaryotic histidine kinase, histidine kinase homologue, homologue was observed, vivo demonstration, stimulus-dependent serine","leucine-rich repeat proteins, proteins, extracellular regions, EGF-like repeats, frequently found, found in extracellular","nuclear accumulation, Findings These studies, plays a role, caused by suppressing, hormone-mediated response, studies suggest"
PMC31332_plagiated_multiplagiated.xml,"SERCA pumping capacity, stress prompt prompts, prompt prompts, pumping capacity, SERCA pump isoforms, SERCA pumping","X-linked agammaglobulinemia, observed in X-linked, cell transition block, Txk includes Btk, Btk, caused by mutations","Receptor Plasticity Factor, DNasehirgic Receptor Plasticity, Plasticity Factor, Receptor Plasticity, DHRP subdomains, DNasehirgic Receptor"
PMC31333_plagiated_multiplagiated.xml,"considered positive selection, reverse transcriptase, previous methods, selection mapping, understand the mutational, mutational landscapes","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","unique physiological features, data presented demonstrates, physiological features, cell line, data presented, presented demonstrates"
PMC31334_plagiated_multiplagiated.xml,"liver cells stimulated, revealed that DAG, DAG signaling, Recent research, thyroid hormone, research has revealed","involves multiple organs, diabetes mellitus, multiple organs, involves multiple, Southern India, including humans","CFTR regulating proteins, targets of CFTR, CFTR regulating, regulating proteins, suggested that TRPs, TRPs may function"
PMC31335_plagiated_multiplagiated.xml,"tail bud mesenchyme, proliferating stem cell, stem cell populations, produce multiple differentiated, multiple differentiated tissues, vibrissal placodes","background RNA polymerase, TAFINII being identified, Recombinant TATA-binding protein, background RNA, RNA polymerase, cells","intracellular calcium level, measured in mouse, Results showed, calcium level, human HeLa, significantly upregulated"
PMC31336_plagiated_multiplagiated.xml,"upstream sequence, sequence was capturing, DNA-binding element, proper migration, titrating, migration processes","maintaining the integrity, extracellular matrix, protein, crucial role, believed to play, dystrophin","intracellular calcium level, measured in mouse, Results showed, calcium level, human HeLa, significantly upregulated"
PMC31337_plagiated_multiplagiated.xml,"findings support morphogenic, support morphogenic mechanisms, extracellular matrix components, death or atrophy, findings support, support morphogenic","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","intracellular calcium level, measured in mouse, Results showed, calcium level, human HeLa, significantly upregulated"
PMC31338_plagiated_multiplagiated.xml,"lacZ reporter lines, ECFP reporter strains, EYFP and ECFP, expression of Cre, reporter lines, ECFP reporter","BLM, Bloom syndrome, BLM DNA helicase, DNA, genomic stability, DNA helicase","peripheral lymphocytes' molecular, lymphocytes' molecular biologically-determined, molecular biologically-determined dopamine, biologically-determined dopamine receptors, taking antipsychotics, peripheral lymphocytes'"
PMC31339_plagiated_multiplagiated.xml,"anti-apoptotic effect, beneficial and anti-apoptotic, embryonic SMG epithelial, SMG epithelial cell, nuclear-localized survivin protein, embryonic SMG","physio-pathological brain events, events including synthesis, central nervous system, closely involved, trophic growth factor, abundant type","antibodies offer dependable, offer dependable staining, dependable staining results, staining results consistent, demonstrated that polyclonal, antibodies offer"
PMC31341_plagiated_multiplagiated.xml,"lens placode cells, accumulation of MARCKS, processes is observed, curved neural plates, apical region, lens placode","physio-pathological brain events, events including synthesis, central nervous system, closely involved, trophic growth factor, abundant type","mouse embryonic stem, exhibit nuclear localization, embryonic stem cells, stem cells occasionally, cells occasionally exhibit, occasionally exhibit nuclear"
PMC31342_plagiated_multiplagiated.xml,"numerous experimental possibilities, investigate calcium transients, building the eggshell, transients during fertilization, numerous experimental, possibilities are presented","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","prolonged storage period, ternary unsupplemented controlled, unsupplemented controlled mixtures, hours at room, room temperature, prolonged storage"
PMC31344_plagiated_multiplagiated.xml,"basal transcription factors, cell differentiation requires, appropriately timed proteolysis, proteolysis of TBP, suggest that normal, cell differentiation","physio-pathological brain events, events including synthesis, central nervous system, closely involved, trophic growth factor, abundant type","reduces the risk, aspirated in patients, Cisapride reduces, gastric content aspiration, prevent gastric content, gastric contents"
PMC31347_plagiated_multiplagiated.xml,"genuine transcriptional activator, transcriptional activator, genuine transcriptional, transcriptal regulatory proteins, activator, regulatory proteins","Ionizing Radiation, Radiation and genotoxic, DNA, DNA binding activity, DNA binding, protein","viral reverse transcription, DHBV RNAseH activity, heteroduplexes were detected, DHBV RNAseH, exogenously provided, DNA heteroduplexes"
PMC31348_plagiated_multiplagiated.xml,"levels of plasma, zymosan particles, plasma proteins, proteins from mussel, mussel M. galloprovincialis, galloprovincialis and oyster","eye eye, fly visual system, ear eye, retinotopic structure, layered structures, cells","protein reduces SCE, GFP-BLM fusion protein, fusion protein reduces, reduces SCE frequency, SCE frequency, reduces SCE"
PMC31349_plagiated_multiplagiated.xml,"colonic epithelial cells, normal colonic epithelial, epithelial cells, investigation reveals, indicative of normal, normal colonic","T-dependent immune responses, small primary fojicle, Primary lymphoid organs, cells, T-dependent immune, primary fojicle","antibodies offer dependable, offer dependable staining, dependable staining results, staining results consistent, demonstrated that polyclonal, antibodies offer"
PMC31370_plagiated_multiplagiated.xml,"basal transcription factors, cell differentiation requires, appropriately timed proteolysis, proteolysis of TBP, suggest that normal, cell differentiation","breast cancer susceptibility, hereditary breast cancer, breast cancer, Germline mutations, genes are responsible, responsible for hereditary","virtual ligand screening, ligand screening approach, powerful virtual ligand, ligans' are considered, Findings This report, structural properties"
PMC31411_plagiated_multiplagiated.xml,"Yersinia pestis exhibit, tandem repeat arrays, repeat arrays longer, bacterial genome sequences, Bacillus anthracis, anthracis and Yersinia","maintaining the integrity, extracellular matrix, protein, crucial role, believed to play, dystrophin","human skeletal muscle, largest PCRTA gene, largest PCRTA, human minus, human skeletal, genomic DNA"
PMC31431_plagiated_multiplagiated.xml,"screen large numbers, non-invasively screen large, caused by genetic, screen large, large numbers, non-invasively screen","TGF, breast cancer, tamoxifen, agents, human breast cancer, cancer","quinpirole-induced compulsive checking, compulsive checking behavior, OCD patients, checking behavior, quinpirole-induced compulsive, checking-evoking cues persist"
PMC31433_plagiated_multiplagiated.xml,"taste receptor expressed, transducing bitter taste, primary type, receptor expressed, cells and plays, plays a crucial","physio-pathological brain events, events including synthesis, central nervous system, closely involved, trophic growth factor, abundant type","Receptor Plasticity Factor, DNasehirgic Receptor Plasticity, Plasticity Factor, Receptor Plasticity, DHRP subdomains, DNasehirgic Receptor"
PMC31479_plagiated_multiplagiated.xml,"termination machinery components, translation termination machinery, stop codon contexts, downstream stop codon, leading to intricate, machinery components","involves multiple organs, diabetes mellitus, multiple organs, involves multiple, Southern India, including humans","human skeletal muscle, largest PCRTA gene, largest PCRTA, human minus, human skeletal, genomic DNA"
PMC31481_plagiated_multiplagiated.xml,"quantitative functional analysis, store functional systems, functional systems knowledge, multidisciplinary language, functional analysis, computer and internet","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","infer evolutionary relationships, computational methods, methods to infer, cap MTase, cap MTases share, cap"
PMC31482_plagiated_multiplagiated.xml,"coli Art system, AhrC recognition signal, candidate arginine regulons, orthologous transcription factors, Art system, coli Art","developed graphical representations, disciplines have developed, developed graphical, complex systems, graphical representations, biological description language","reduces the risk, aspirated in patients, Cisapride reduces, gastric content aspiration, prevent gastric content, gastric contents"
