input_file,compare_file,conclusion_score
PMC29048_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC29048_plagiated_multiplagiated.xml,PMC29017.xml,0.6463134816714717
PMC29048_plagiated_multiplagiated.xml,PMC35361.xml,0.5999797503325546
PMC29048_plagiated_multiplagiated.xml,PMC28987.xml,0.5761266464856201
PMC29048_plagiated_multiplagiated.xml,PMC34110.xml,0.4968565223779432
PMC29057_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC29057_plagiated_multiplagiated.xml,PMC34102.xml,0.5059438762125958
PMC29057_plagiated_multiplagiated.xml,PMC15027.xml,0.4696561621139999
PMC29057_plagiated_multiplagiated.xml,PMC34549.xml,0.4667810261389588
PMC29057_plagiated_multiplagiated.xml,PMC29088.xml,0.4654502278186397
PMC29058_plagiated_multiplagiated.xml,PMC32247.xml,0.9628050014000478
PMC29058_plagiated_multiplagiated.xml,PMC29048.xml,0.6285075884313871
PMC29058_plagiated_multiplagiated.xml,PMC32250.xml,0.600670734947087
PMC29058_plagiated_multiplagiated.xml,PMC34550.xml,0.6003079983804842
PMC29058_plagiated_multiplagiated.xml,PMC32172.xml,0.5966480459723139
PMC29059_plagiated_multiplagiated.xml,PMC34102.xml,0.7536379905605122
PMC29059_plagiated_multiplagiated.xml,PMC35354.xml,0.6255675998330454
PMC29059_plagiated_multiplagiated.xml,PMC35267.xml,0.5917739967342661
PMC29059_plagiated_multiplagiated.xml,PMC30712.xml,0.5910580203315906
PMC29059_plagiated_multiplagiated.xml,PMC37355.xml,0.5830316050168323
PMC29061_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC29061_plagiated_multiplagiated.xml,PMC29080.xml,0.6811583706421518
PMC29061_plagiated_multiplagiated.xml,PMC33507.xml,0.6487718518280317
PMC29061_plagiated_multiplagiated.xml,PMC35285.xml,0.6376034898828413
PMC29061_plagiated_multiplagiated.xml,PMC29088.xml,0.6244806622393326
PMC29062_plagiated_multiplagiated.xml,PMC32197.xml,0.9999999897103607
PMC29062_plagiated_multiplagiated.xml,PMC31339.xml,0.5952288787986845
PMC29062_plagiated_multiplagiated.xml,PMC31342.xml,0.5651229583121712
PMC29062_plagiated_multiplagiated.xml,PMC37243.xml,0.5612915348331078
PMC29062_plagiated_multiplagiated.xml,PMC32250.xml,0.5545997083184959
PMC29063_plagiated_multiplagiated.xml,PMC29096.xml,0.706316101663266
PMC29063_plagiated_multiplagiated.xml,PMC32250.xml,0.67889068041148
PMC29063_plagiated_multiplagiated.xml,PMC29080.xml,0.6753671469965452
PMC29063_plagiated_multiplagiated.xml,PMC35361.xml,0.673157445508453
PMC29063_plagiated_multiplagiated.xml,PMC37242.xml,0.673157445508453
PMC29065_plagiated_multiplagiated.xml,PMC34520.xml,1.0
PMC29065_plagiated_multiplagiated.xml,PMC13901.xml,0.6213661572511198
PMC29065_plagiated_multiplagiated.xml,PMC30708.xml,0.6193747898952293
PMC29065_plagiated_multiplagiated.xml,PMC34549.xml,0.6164571282480815
PMC29065_plagiated_multiplagiated.xml,PMC31925.xml,0.5788752577601743
PMC29066_plagiated_multiplagiated.xml,PMC29012.xml,0.822233230652156
PMC29066_plagiated_multiplagiated.xml,PMC29030.xml,0.4881098060250133
PMC29066_plagiated_multiplagiated.xml,PMC29058.xml,0.4877861040419984
PMC29066_plagiated_multiplagiated.xml,PMC33343.xml,0.4871314390730263
PMC29066_plagiated_multiplagiated.xml,PMC30712.xml,0.4790717456449502
PMC29067_plagiated_multiplagiated.xml,PMC32297.xml,0.9999999966307408
PMC29067_plagiated_multiplagiated.xml,PMC37243.xml,0.678399854977382
PMC29067_plagiated_multiplagiated.xml,PMC15023.xml,0.6370598962691554
PMC29067_plagiated_multiplagiated.xml,PMC31580.xml,0.6329606773084867
PMC29067_plagiated_multiplagiated.xml,PMC29096.xml,0.6115813523503112
PMC29068_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC29068_plagiated_multiplagiated.xml,PMC29017.xml,0.6463134816714717
PMC29068_plagiated_multiplagiated.xml,PMC35361.xml,0.5999797503325546
PMC29068_plagiated_multiplagiated.xml,PMC28987.xml,0.5761266464856201
PMC29068_plagiated_multiplagiated.xml,PMC34110.xml,0.4968565223779432
PMC29073_plagiated_multiplagiated.xml,PMC32158.xml,1.0
PMC29073_plagiated_multiplagiated.xml,PMC32188.xml,0.650870156019756
PMC29073_plagiated_multiplagiated.xml,PMC30711.xml,0.6236477696205309
PMC29073_plagiated_multiplagiated.xml,PMC34117.xml,0.5988916322568048
PMC29073_plagiated_multiplagiated.xml,PMC37355.xml,0.5951962430088331
PMC29077_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC29077_plagiated_multiplagiated.xml,PMC34117.xml,0.6046414964823127
PMC29077_plagiated_multiplagiated.xml,PMC31335.xml,0.5879747929833805
PMC29077_plagiated_multiplagiated.xml,PMC32183.xml,0.5786015817280954
PMC29077_plagiated_multiplagiated.xml,PMC33342.xml,0.5786015817280954
PMC29079_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC29079_plagiated_multiplagiated.xml,PMC29080.xml,0.7419292896775881
PMC29079_plagiated_multiplagiated.xml,PMC34117.xml,0.6917514279510367
PMC29079_plagiated_multiplagiated.xml,PMC37242.xml,0.64342924193451
PMC29079_plagiated_multiplagiated.xml,PMC31370.xml,0.6337324744604051
PMC29080_plagiated_multiplagiated.xml,PMC15023.xml,0.7491874112113461
PMC29080_plagiated_multiplagiated.xml,PMC29096.xml,0.6529494819303365
PMC29080_plagiated_multiplagiated.xml,PMC29061.xml,0.6131096485504213
PMC29080_plagiated_multiplagiated.xml,PMC15027.xml,0.6073426347158035
PMC29080_plagiated_multiplagiated.xml,PMC32250.xml,0.6069013473221299
PMC29081_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC29081_plagiated_multiplagiated.xml,PMC34117.xml,0.6046414964823127
PMC29081_plagiated_multiplagiated.xml,PMC31335.xml,0.5879747929833805
PMC29081_plagiated_multiplagiated.xml,PMC32183.xml,0.5786015817280954
PMC29081_plagiated_multiplagiated.xml,PMC33342.xml,0.5786015817280954
PMC29083_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC29083_plagiated_multiplagiated.xml,PMC29080.xml,0.6811583706421518
PMC29083_plagiated_multiplagiated.xml,PMC33507.xml,0.6487718518280317
PMC29083_plagiated_multiplagiated.xml,PMC35285.xml,0.6376034898828413
PMC29083_plagiated_multiplagiated.xml,PMC29088.xml,0.6244806622393326
PMC29085_plagiated_multiplagiated.xml,PMC35278.xml,0.8640832173164286
PMC29085_plagiated_multiplagiated.xml,PMC31918.xml,0.5608465253043996
PMC29085_plagiated_multiplagiated.xml,PMC29063.xml,0.5370410048084935
PMC29085_plagiated_multiplagiated.xml,PMC34551.xml,0.5338692726380152
PMC29085_plagiated_multiplagiated.xml,PMC30712.xml,0.5140211693840564
PMC29086_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC29086_plagiated_multiplagiated.xml,PMC29080.xml,0.6811583706421518
PMC29086_plagiated_multiplagiated.xml,PMC33507.xml,0.6487718518280317
PMC29086_plagiated_multiplagiated.xml,PMC35285.xml,0.6376034898828413
PMC29086_plagiated_multiplagiated.xml,PMC29088.xml,0.6244806622393326
PMC29087_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC29087_plagiated_multiplagiated.xml,PMC29017.xml,0.6463134816714717
PMC29087_plagiated_multiplagiated.xml,PMC35361.xml,0.5999797503325546
PMC29087_plagiated_multiplagiated.xml,PMC28987.xml,0.5761266464856201
PMC29087_plagiated_multiplagiated.xml,PMC34110.xml,0.4968565223779432
PMC29088_plagiated_multiplagiated.xml,PMC29057.xml,1.0
PMC29088_plagiated_multiplagiated.xml,PMC30712.xml,0.5523274973422098
PMC29088_plagiated_multiplagiated.xml,PMC29077.xml,0.5279116296468389
PMC29088_plagiated_multiplagiated.xml,PMC29088.xml,0.5204132915021548
PMC29088_plagiated_multiplagiated.xml,PMC29058.xml,0.5145765761846253
PMC29089_plagiated_multiplagiated.xml,PMC29092.xml,0.9999999831928166
PMC29089_plagiated_multiplagiated.xml,PMC34549.xml,0.5134047007878738
PMC29089_plagiated_multiplagiated.xml,PMC31330.xml,0.508191184570595
PMC29089_plagiated_multiplagiated.xml,PMC30706.xml,0.5035470772106887
PMC29089_plagiated_multiplagiated.xml,PMC29080.xml,0.5026902630848267
PMC29092_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC29092_plagiated_multiplagiated.xml,PMC34102.xml,0.5059438762125958
PMC29092_plagiated_multiplagiated.xml,PMC15027.xml,0.4696561621139999
PMC29092_plagiated_multiplagiated.xml,PMC34549.xml,0.4667810261389588
PMC29092_plagiated_multiplagiated.xml,PMC29088.xml,0.4654502278186397
PMC29094_plagiated_multiplagiated.xml,PMC29094.xml,0.6799886427771107
PMC29094_plagiated_multiplagiated.xml,PMC33820.xml,0.598012284724946
PMC29094_plagiated_multiplagiated.xml,PMC32311.xml,0.5750497413793569
PMC29094_plagiated_multiplagiated.xml,PMC29088.xml,0.53722374384205
PMC29094_plagiated_multiplagiated.xml,PMC30708.xml,0.5278986693879169
PMC29096_plagiated_multiplagiated.xml,PMC32180.xml,1.0
PMC29096_plagiated_multiplagiated.xml,PMC34117.xml,0.6642628571173477
PMC29096_plagiated_multiplagiated.xml,PMC31335.xml,0.6559763440998937
PMC29096_plagiated_multiplagiated.xml,PMC32183.xml,0.6290444100980879
PMC29096_plagiated_multiplagiated.xml,PMC31925.xml,0.6203475151667286
PMC29097_plagiated_multiplagiated.xml,PMC32247.xml,0.9628050014000478
PMC29097_plagiated_multiplagiated.xml,PMC29048.xml,0.6285075884313871
PMC29097_plagiated_multiplagiated.xml,PMC32250.xml,0.600670734947087
PMC29097_plagiated_multiplagiated.xml,PMC34550.xml,0.6003079983804842
PMC29097_plagiated_multiplagiated.xml,PMC32172.xml,0.5966480459723139
PMC29098_plagiated_multiplagiated.xml,PMC15024.xml,0.7565001539239341
PMC29098_plagiated_multiplagiated.xml,PMC34110.xml,0.6872534164618818
PMC29098_plagiated_multiplagiated.xml,PMC37313.xml,0.6872534164618818
PMC29098_plagiated_multiplagiated.xml,PMC29061.xml,0.6787269870048886
PMC29098_plagiated_multiplagiated.xml,PMC30711.xml,0.6706511547390188
PMC29101_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC29101_plagiated_multiplagiated.xml,PMC29080.xml,0.7419292896775881
PMC29101_plagiated_multiplagiated.xml,PMC34117.xml,0.6917514279510367
PMC29101_plagiated_multiplagiated.xml,PMC37242.xml,0.64342924193451
PMC29101_plagiated_multiplagiated.xml,PMC31370.xml,0.6337324744604051
PMC30704_plagiated_multiplagiated.xml,PMC15023.xml,0.7491874112113461
PMC30704_plagiated_multiplagiated.xml,PMC29096.xml,0.6529494819303365
PMC30704_plagiated_multiplagiated.xml,PMC29061.xml,0.6131096485504213
PMC30704_plagiated_multiplagiated.xml,PMC15027.xml,0.6073426347158035
PMC30704_plagiated_multiplagiated.xml,PMC32250.xml,0.6069013473221299
PMC30706_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC30706_plagiated_multiplagiated.xml,PMC37243.xml,0.6582784076273294
PMC30706_plagiated_multiplagiated.xml,PMC32181.xml,0.6532145485117029
PMC30706_plagiated_multiplagiated.xml,PMC33392.xml,0.6432822349717264
PMC30706_plagiated_multiplagiated.xml,PMC32199.xml,0.6427960755792361
PMC30707_plagiated_multiplagiated.xml,PMC31411.xml,0.9999999529860584
PMC30707_plagiated_multiplagiated.xml,PMC32311.xml,0.945577079327396
PMC30707_plagiated_multiplagiated.xml,PMC15025.xml,0.8494941532463931
PMC30707_plagiated_multiplagiated.xml,PMC30707.xml,0.847496717952342
PMC30707_plagiated_multiplagiated.xml,PMC32188.xml,0.847496717952342
PMC30708_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC30708_plagiated_multiplagiated.xml,PMC29017.xml,0.6463134816714717
PMC30708_plagiated_multiplagiated.xml,PMC35361.xml,0.5999797503325546
PMC30708_plagiated_multiplagiated.xml,PMC28987.xml,0.5761266464856201
PMC30708_plagiated_multiplagiated.xml,PMC34110.xml,0.4968565223779432
PMC30711_plagiated_multiplagiated.xml,PMC37313.xml,0.8963069303674036
PMC30711_plagiated_multiplagiated.xml,PMC31342.xml,0.5908090269160362
PMC30711_plagiated_multiplagiated.xml,PMC32250.xml,0.5641753909406106
PMC30711_plagiated_multiplagiated.xml,PMC32199.xml,0.5599676659871908
PMC30711_plagiated_multiplagiated.xml,PMC32158.xml,0.553510300333284
PMC30712_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC30712_plagiated_multiplagiated.xml,PMC34117.xml,0.6046414964823127
PMC30712_plagiated_multiplagiated.xml,PMC31335.xml,0.5879747929833805
PMC30712_plagiated_multiplagiated.xml,PMC32183.xml,0.5786015817280954
PMC30712_plagiated_multiplagiated.xml,PMC33342.xml,0.5786015817280954
PMC30714_plagiated_multiplagiated.xml,PMC30711.xml,0.8050216934636736
PMC30714_plagiated_multiplagiated.xml,PMC32174.xml,0.5098029650505671
PMC30714_plagiated_multiplagiated.xml,PMC30712.xml,0.4778814920389369
PMC30714_plagiated_multiplagiated.xml,PMC35352.xml,0.447417591062922
PMC30714_plagiated_multiplagiated.xml,PMC33394.xml,0.3784380400683361
PMC30715_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC30715_plagiated_multiplagiated.xml,PMC34551.xml,0.5604699885519907
PMC30715_plagiated_multiplagiated.xml,PMC32302.xml,0.5583137042586559
PMC30715_plagiated_multiplagiated.xml,PMC29017.xml,0.5482518072187109
PMC30715_plagiated_multiplagiated.xml,PMC29066.xml,0.5279113313656325
PMC31330_plagiated_multiplagiated.xml,PMC32197.xml,0.9999999897103607
PMC31330_plagiated_multiplagiated.xml,PMC31339.xml,0.5952288787986845
PMC31330_plagiated_multiplagiated.xml,PMC31342.xml,0.5651229583121712
PMC31330_plagiated_multiplagiated.xml,PMC37243.xml,0.5612915348331078
PMC31330_plagiated_multiplagiated.xml,PMC32250.xml,0.5545997083184959
PMC31332_plagiated_multiplagiated.xml,PMC37314.xml,0.8506808459662707
PMC31332_plagiated_multiplagiated.xml,PMC32180.xml,0.6263384452430223
PMC31332_plagiated_multiplagiated.xml,PMC29101.xml,0.6240498176396304
PMC31332_plagiated_multiplagiated.xml,PMC29063.xml,0.6205220509793058
PMC31332_plagiated_multiplagiated.xml,PMC32302.xml,0.6111515282784472
PMC31333_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC31333_plagiated_multiplagiated.xml,PMC29080.xml,0.7419292896775881
PMC31333_plagiated_multiplagiated.xml,PMC34117.xml,0.6917514279510367
PMC31333_plagiated_multiplagiated.xml,PMC37242.xml,0.64342924193451
PMC31333_plagiated_multiplagiated.xml,PMC31370.xml,0.6337324744604051
PMC31334_plagiated_multiplagiated.xml,PMC34114.xml,0.1333239489339083
PMC31334_plagiated_multiplagiated.xml,PMC35352.xml,0.0994469789863162
PMC31334_plagiated_multiplagiated.xml,PMC29017.xml,0.0827248698283865
PMC31334_plagiated_multiplagiated.xml,PMC28987.xml,0.0785141124774011
PMC31334_plagiated_multiplagiated.xml,PMC15027.xml,0.07832093066875
PMC31335_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC31335_plagiated_multiplagiated.xml,PMC37243.xml,0.6582784076273294
PMC31335_plagiated_multiplagiated.xml,PMC32181.xml,0.6532145485117029
PMC31335_plagiated_multiplagiated.xml,PMC33392.xml,0.6432822349717264
PMC31335_plagiated_multiplagiated.xml,PMC32199.xml,0.6427960755792361
PMC31336_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC31336_plagiated_multiplagiated.xml,PMC37243.xml,0.6582784076273294
PMC31336_plagiated_multiplagiated.xml,PMC32181.xml,0.6532145485117029
PMC31336_plagiated_multiplagiated.xml,PMC33392.xml,0.6432822349717264
PMC31336_plagiated_multiplagiated.xml,PMC32199.xml,0.6427960755792361
PMC31337_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC31337_plagiated_multiplagiated.xml,PMC37243.xml,0.6582784076273294
PMC31337_plagiated_multiplagiated.xml,PMC32181.xml,0.6532145485117029
PMC31337_plagiated_multiplagiated.xml,PMC33392.xml,0.6432822349717264
PMC31337_plagiated_multiplagiated.xml,PMC32199.xml,0.6427960755792361
PMC31338_plagiated_multiplagiated.xml,PMC29096.xml,0.706316101663266
PMC31338_plagiated_multiplagiated.xml,PMC32250.xml,0.67889068041148
PMC31338_plagiated_multiplagiated.xml,PMC29080.xml,0.6753671469965452
PMC31338_plagiated_multiplagiated.xml,PMC35361.xml,0.673157445508453
PMC31338_plagiated_multiplagiated.xml,PMC37242.xml,0.673157445508453
PMC31339_plagiated_multiplagiated.xml,PMC35283.xml,0.8727869656672589
PMC31339_plagiated_multiplagiated.xml,PMC35354.xml,0.5854278302256858
PMC31339_plagiated_multiplagiated.xml,PMC29048.xml,0.5844919115772422
PMC31339_plagiated_multiplagiated.xml,PMC29044.xml,0.5788969244172767
PMC31339_plagiated_multiplagiated.xml,PMC34117.xml,0.5766096034200636
PMC31341_plagiated_multiplagiated.xml,PMC29080.xml,0.8949311354445895
PMC31341_plagiated_multiplagiated.xml,PMC29062.xml,0.6939803497937153
PMC31341_plagiated_multiplagiated.xml,PMC31348.xml,0.6375461650307699
