input_file,compare_file,conclusion_score
PMC29086_plagiated_multiplagiated.xml,PMC29086.xml,0.8940218354907902
PMC29086_plagiated_multiplagiated.xml,PMC15023.xml,0.8909328820067406
PMC29086_plagiated_multiplagiated.xml,PMC29061.xml,0.8714305160646882
PMC29086_plagiated_multiplagiated.xml,PMC32250.xml,0.8549864546882502
PMC29087_plagiated_multiplagiated.xml,PMC37355.xml,0.91646971607468
PMC29087_plagiated_multiplagiated.xml,PMC32182.xml,0.857630977233681
PMC29087_plagiated_multiplagiated.xml,PMC29066.xml,0.8539154521579032
PMC29087_plagiated_multiplagiated.xml,PMC29068.xml,0.8355363010437643
PMC29087_plagiated_multiplagiated.xml,PMC32183.xml,0.8325375084593378
PMC29088_plagiated_multiplagiated.xml,PMC31411.xml,0.6441354986078889
PMC29088_plagiated_multiplagiated.xml,PMC31341.xml,0.6316705360889828
PMC29088_plagiated_multiplagiated.xml,PMC34606.xml,0.6232549435970565
PMC29088_plagiated_multiplagiated.xml,PMC29057.xml,0.6215752185632266
PMC29088_plagiated_multiplagiated.xml,PMC29073.xml,0.6203299900169847
PMC29089_plagiated_multiplagiated.xml,PMC29092.xml,1.0
PMC29089_plagiated_multiplagiated.xml,PMC29094.xml,0.850056455076474
PMC29089_plagiated_multiplagiated.xml,PMC35285.xml,0.8244170491999965
PMC29089_plagiated_multiplagiated.xml,PMC31479.xml,0.8121231481949287
PMC29089_plagiated_multiplagiated.xml,PMC33820.xml,0.812041048174081
PMC29092_plagiated_multiplagiated.xml,PMC37354.xml,0.8240929685320921
PMC29092_plagiated_multiplagiated.xml,PMC35277.xml,0.6957281669807871
PMC29092_plagiated_multiplagiated.xml,PMC17599.xml,0.6783226810224305
PMC29092_plagiated_multiplagiated.xml,PMC15015.xml,0.6732054454343115
PMC29092_plagiated_multiplagiated.xml,PMC33820.xml,0.6702701785899956
PMC29094_plagiated_multiplagiated.xml,PMC31918.xml,0.8834512305054545
PMC29094_plagiated_multiplagiated.xml,PMC29094.xml,0.8729665746097668
PMC29094_plagiated_multiplagiated.xml,PMC37310.xml,0.8374238746914988
PMC29094_plagiated_multiplagiated.xml,PMC32163.xml,0.8300138150940232
PMC29094_plagiated_multiplagiated.xml,PMC32188.xml,0.8259224475413123
PMC29096_plagiated_multiplagiated.xml,PMC32180.xml,1.0
PMC29096_plagiated_multiplagiated.xml,PMC34117.xml,0.8725179267751715
PMC29096_plagiated_multiplagiated.xml,PMC29081.xml,0.8127528172008471
PMC29096_plagiated_multiplagiated.xml,PMC35352.xml,0.8029162075458044
PMC29096_plagiated_multiplagiated.xml,PMC31349.xml,0.8026482150040998
PMC29097_plagiated_multiplagiated.xml,PMC32247.xml,1.0
PMC29097_plagiated_multiplagiated.xml,PMC32208.xml,0.6644098200278943
PMC29097_plagiated_multiplagiated.xml,PMC33343.xml,0.6620720030322196
PMC29097_plagiated_multiplagiated.xml,PMC34102.xml,0.6407103097648501
PMC29097_plagiated_multiplagiated.xml,PMC29046.xml,0.639053229291039
PMC29098_plagiated_multiplagiated.xml,PMC34110.xml,0.8094103988355579
PMC29098_plagiated_multiplagiated.xml,PMC35361.xml,0.7795019648703544
PMC29098_plagiated_multiplagiated.xml,PMC29028.xml,0.7697771487915305
PMC29098_plagiated_multiplagiated.xml,PMC29080.xml,0.7693994280389909
PMC29098_plagiated_multiplagiated.xml,PMC32311.xml,0.7547020148369361
PMC29101_plagiated_multiplagiated.xml,PMC32183.xml,0.8827958520131569
PMC29101_plagiated_multiplagiated.xml,PMC34110.xml,0.7317430324301591
PMC29101_plagiated_multiplagiated.xml,PMC33394.xml,0.7307671818992345
PMC29101_plagiated_multiplagiated.xml,PMC37355.xml,0.7289264347620612
PMC29101_plagiated_multiplagiated.xml,PMC34116.xml,0.7274453162076328
PMC30704_plagiated_multiplagiated.xml,PMC15023.xml,0.9514536056900136
PMC30704_plagiated_multiplagiated.xml,PMC29086.xml,0.83464464106516
PMC30704_plagiated_multiplagiated.xml,PMC31338.xml,0.7905521144653447
PMC30704_plagiated_multiplagiated.xml,PMC34113.xml,0.7783208600927001
PMC30704_plagiated_multiplagiated.xml,PMC37243.xml,0.7746095598034163
PMC30706_plagiated_multiplagiated.xml,PMC34549.xml,0.6850845843724653
PMC30706_plagiated_multiplagiated.xml,PMC32248.xml,0.6675956793396399
PMC30706_plagiated_multiplagiated.xml,PMC30711.xml,0.6599684821859924
PMC30706_plagiated_multiplagiated.xml,PMC31342.xml,0.6588447409641736
PMC30706_plagiated_multiplagiated.xml,PMC29012.xml,0.6575972173867026
PMC30707_plagiated_multiplagiated.xml,PMC31411.xml,0.9053615237914766
PMC30707_plagiated_multiplagiated.xml,PMC32311.xml,0.6313877053303649
PMC30707_plagiated_multiplagiated.xml,PMC29057.xml,0.6287481875146708
PMC30707_plagiated_multiplagiated.xml,PMC37351.xml,0.6243282741664681
PMC30707_plagiated_multiplagiated.xml,PMC35285.xml,0.5992289130744761
PMC30708_plagiated_multiplagiated.xml,PMC37355.xml,0.91646971607468
PMC30708_plagiated_multiplagiated.xml,PMC32182.xml,0.857630977233681
PMC30708_plagiated_multiplagiated.xml,PMC29066.xml,0.8539154521579032
PMC30708_plagiated_multiplagiated.xml,PMC29068.xml,0.8355363010437643
PMC30708_plagiated_multiplagiated.xml,PMC32183.xml,0.8325375084593378
PMC30711_plagiated_multiplagiated.xml,PMC37313.xml,0.951107391749826
PMC30711_plagiated_multiplagiated.xml,PMC29031.xml,0.6534320136844415
PMC30711_plagiated_multiplagiated.xml,PMC31342.xml,0.6509911817686626
PMC30711_plagiated_multiplagiated.xml,PMC30711.xml,0.6411355820170027
PMC30711_plagiated_multiplagiated.xml,PMC29087.xml,0.6332889551697989
PMC30712_plagiated_multiplagiated.xml,PMC32250.xml,0.840748556253177
PMC30712_plagiated_multiplagiated.xml,PMC37310.xml,0.8099777764444349
PMC30712_plagiated_multiplagiated.xml,PMC34520.xml,0.7435083693738045
PMC30712_plagiated_multiplagiated.xml,PMC34110.xml,0.7039171598596441
PMC30712_plagiated_multiplagiated.xml,PMC34549.xml,0.6881767271582084
PMC30714_plagiated_multiplagiated.xml,PMC33341.xml,0.7176878721478511
PMC30714_plagiated_multiplagiated.xml,PMC31342.xml,0.7158135959807523
PMC30714_plagiated_multiplagiated.xml,PMC30711.xml,0.7149583496940228
PMC30714_plagiated_multiplagiated.xml,PMC29044.xml,0.7027432339898647
PMC30714_plagiated_multiplagiated.xml,PMC29017.xml,0.7027021867492793
PMC30715_plagiated_multiplagiated.xml,PMC28987.xml,0.8834605076321066
PMC30715_plagiated_multiplagiated.xml,PMC31342.xml,0.6535301840573431
PMC30715_plagiated_multiplagiated.xml,PMC32199.xml,0.6330547586928709
PMC30715_plagiated_multiplagiated.xml,PMC31370.xml,0.6230075247707898
PMC30715_plagiated_multiplagiated.xml,PMC31925.xml,0.6180422769289721
PMC31330_plagiated_multiplagiated.xml,PMC30706.xml,0.7432487932991603
PMC31330_plagiated_multiplagiated.xml,PMC37242.xml,0.7253582631379796
PMC31330_plagiated_multiplagiated.xml,PMC32197.xml,0.7173004804317548
PMC31330_plagiated_multiplagiated.xml,PMC32299.xml,0.7153146667803663
PMC31330_plagiated_multiplagiated.xml,PMC33394.xml,0.7113049070606514
PMC31332_plagiated_multiplagiated.xml,PMC31332.xml,0.7364321064492277
PMC31332_plagiated_multiplagiated.xml,PMC34552.xml,0.7182416468012525
PMC31332_plagiated_multiplagiated.xml,PMC35279.xml,0.6812800197647126
PMC31332_plagiated_multiplagiated.xml,PMC35285.xml,0.679554852383963
PMC31332_plagiated_multiplagiated.xml,PMC37314.xml,0.671943049963947
PMC31333_plagiated_multiplagiated.xml,PMC32183.xml,0.8827958520131569
PMC31333_plagiated_multiplagiated.xml,PMC34110.xml,0.7317430324301591
PMC31333_plagiated_multiplagiated.xml,PMC33394.xml,0.7307671818992345
PMC31333_plagiated_multiplagiated.xml,PMC37355.xml,0.7289264347620612
PMC31333_plagiated_multiplagiated.xml,PMC34116.xml,0.7274453162076328
PMC31334_plagiated_multiplagiated.xml,PMC32182.xml,0.7788970818341239
PMC31334_plagiated_multiplagiated.xml,PMC32313.xml,0.7693704465152233
PMC31334_plagiated_multiplagiated.xml,PMC34606.xml,0.7247615180589211
PMC31334_plagiated_multiplagiated.xml,PMC31332.xml,0.7124433848861675
PMC31334_plagiated_multiplagiated.xml,PMC29080.xml,0.6774016564247156
PMC31335_plagiated_multiplagiated.xml,PMC34549.xml,0.6850845843724653
PMC31335_plagiated_multiplagiated.xml,PMC32248.xml,0.6675956793396399
PMC31335_plagiated_multiplagiated.xml,PMC30711.xml,0.6599684821859924
PMC31335_plagiated_multiplagiated.xml,PMC31342.xml,0.6588447409641736
PMC31335_plagiated_multiplagiated.xml,PMC29012.xml,0.6575972173867026
PMC31336_plagiated_multiplagiated.xml,PMC34549.xml,0.6850845843724653
PMC31336_plagiated_multiplagiated.xml,PMC32248.xml,0.6675956793396399
PMC31336_plagiated_multiplagiated.xml,PMC30711.xml,0.6599684821859924
PMC31336_plagiated_multiplagiated.xml,PMC31342.xml,0.6588447409641736
PMC31336_plagiated_multiplagiated.xml,PMC29012.xml,0.6575972173867026
PMC31337_plagiated_multiplagiated.xml,PMC34549.xml,0.6850845843724653
PMC31337_plagiated_multiplagiated.xml,PMC32248.xml,0.6675956793396399
PMC31337_plagiated_multiplagiated.xml,PMC30711.xml,0.6599684821859924
PMC31337_plagiated_multiplagiated.xml,PMC31342.xml,0.6588447409641736
PMC31337_plagiated_multiplagiated.xml,PMC29012.xml,0.6575972173867026
PMC31338_plagiated_multiplagiated.xml,PMC29096.xml,0.938105677368534
PMC31338_plagiated_multiplagiated.xml,PMC35352.xml,0.7334485846607062
PMC31338_plagiated_multiplagiated.xml,PMC35277.xml,0.7259192260490855
PMC31338_plagiated_multiplagiated.xml,PMC37242.xml,0.7136169530139511
PMC31338_plagiated_multiplagiated.xml,PMC29067.xml,0.7121085901781314
PMC31339_plagiated_multiplagiated.xml,PMC35283.xml,0.886823557467772
PMC31339_plagiated_multiplagiated.xml,PMC34549.xml,0.7402286112924883
PMC31339_plagiated_multiplagiated.xml,PMC37355.xml,0.7304509519817635
PMC31339_plagiated_multiplagiated.xml,PMC31925.xml,0.7298407668985423
PMC31339_plagiated_multiplagiated.xml,PMC29083.xml,0.7131709781394048
