input_file,compare_file,intro_score
PMC25775_plagiated_multiplagiated.xml,PMC30707.xml,0.4991630497571625
PMC25775_plagiated_multiplagiated.xml,PMC32304.xml,0.4967496131446344
PMC28987_plagiated_multiplagiated.xml,PMC31342.xml,0.5560534953607617
PMC28987_plagiated_multiplagiated.xml,PMC37355.xml,0.5359131196382156
PMC28987_plagiated_multiplagiated.xml,PMC31330.xml,0.5350833583111791
PMC28987_plagiated_multiplagiated.xml,PMC34116.xml,0.5350833583111791
PMC28987_plagiated_multiplagiated.xml,PMC35361.xml,0.5350833583111791
PMC28992_plagiated_multiplagiated.xml,PMC31330.xml,0.5314688456621077
PMC28992_plagiated_multiplagiated.xml,PMC34116.xml,0.5314688456621077
PMC28992_plagiated_multiplagiated.xml,PMC35361.xml,0.5314688456621077
PMC28992_plagiated_multiplagiated.xml,PMC32181.xml,0.4947035844531811
PMC28992_plagiated_multiplagiated.xml,PMC37355.xml,0.4815178383288946
PMC28994_plagiated_multiplagiated.xml,PMC29031.xml,0.5937425433291004
PMC28994_plagiated_multiplagiated.xml,PMC31342.xml,0.5890655370918583
PMC28994_plagiated_multiplagiated.xml,PMC34605.xml,0.5255847931010256
PMC28994_plagiated_multiplagiated.xml,PMC29096.xml,0.4992648288952627
PMC28994_plagiated_multiplagiated.xml,PMC34552.xml,0.4925982834749325
PMC29004_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC29004_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC29004_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC29004_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC29004_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC29012_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC29012_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC29012_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC29012_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC29012_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC29014_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC29014_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC29014_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC29014_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC29014_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC29016_plagiated_multiplagiated.xml,PMC37355.xml,0.5821920504608086
PMC29016_plagiated_multiplagiated.xml,PMC31330.xml,0.5658987917017073
PMC29016_plagiated_multiplagiated.xml,PMC34116.xml,0.5658987917017073
PMC29016_plagiated_multiplagiated.xml,PMC35361.xml,0.5658987917017073
PMC29016_plagiated_multiplagiated.xml,PMC15023.xml,0.5494437937599983
PMC29017_plagiated_multiplagiated.xml,PMC37355.xml,0.5821920504608086
PMC29017_plagiated_multiplagiated.xml,PMC31330.xml,0.5658987917017073
PMC29017_plagiated_multiplagiated.xml,PMC34116.xml,0.5658987917017073
PMC29017_plagiated_multiplagiated.xml,PMC35361.xml,0.5658987917017073
PMC29017_plagiated_multiplagiated.xml,PMC15023.xml,0.5494437937599983
PMC29028_plagiated_multiplagiated.xml,PMC37355.xml,0.598153443097944
PMC29028_plagiated_multiplagiated.xml,PMC37354.xml,0.527168793934231
PMC29028_plagiated_multiplagiated.xml,PMC31330.xml,0.5244382497858615
PMC29028_plagiated_multiplagiated.xml,PMC34116.xml,0.5244382497858615
PMC29028_plagiated_multiplagiated.xml,PMC35361.xml,0.5244382497858615
PMC29030_plagiated_multiplagiated.xml,PMC29031.xml,0.679392429883586
PMC29030_plagiated_multiplagiated.xml,PMC34102.xml,0.6018362193833382
PMC29030_plagiated_multiplagiated.xml,PMC33507.xml,0.585756956135303
PMC29030_plagiated_multiplagiated.xml,PMC35280.xml,0.585756956135303
PMC29030_plagiated_multiplagiated.xml,PMC31338.xml,0.5648895170319986
PMC29031_plagiated_multiplagiated.xml,PMC29031.xml,0.6023202283305753
PMC29031_plagiated_multiplagiated.xml,PMC34102.xml,0.5879249252441283
PMC29031_plagiated_multiplagiated.xml,PMC34605.xml,0.5294925540814077
PMC29031_plagiated_multiplagiated.xml,PMC31338.xml,0.4902933235138131
PMC29031_plagiated_multiplagiated.xml,PMC29081.xml,0.4840453611163047
PMC29044_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC29044_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC29044_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC29044_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC29044_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC29046_plagiated_multiplagiated.xml,PMC31342.xml,0.4062614315881935
PMC29046_plagiated_multiplagiated.xml,PMC34552.xml,0.4042249349729573
PMC29046_plagiated_multiplagiated.xml,PMC34102.xml,0.4014663578950548
PMC29046_plagiated_multiplagiated.xml,PMC34605.xml,0.3923869213936646
PMC29046_plagiated_multiplagiated.xml,PMC31341.xml,0.3777058196495321
PMC29048_plagiated_multiplagiated.xml,PMC32297.xml,0.4932788626072475
PMC29048_plagiated_multiplagiated.xml,PMC33820.xml,0.4739843881382597
PMC29048_plagiated_multiplagiated.xml,PMC30714.xml,0.4695278076359933
PMC29048_plagiated_multiplagiated.xml,PMC31335.xml,0.4633202876214546
PMC29048_plagiated_multiplagiated.xml,PMC29031.xml,0.4604634964726206
PMC29057_plagiated_multiplagiated.xml,PMC31341.xml,0.567797670500093
PMC29057_plagiated_multiplagiated.xml,PMC15023.xml,0.5539254286761357
PMC29057_plagiated_multiplagiated.xml,PMC29077.xml,0.5539254286761357
PMC29057_plagiated_multiplagiated.xml,PMC31330.xml,0.5510092749743383
PMC29057_plagiated_multiplagiated.xml,PMC34116.xml,0.5510092749743383
PMC29058_plagiated_multiplagiated.xml,PMC32304.xml,0.4814768383665318
PMC29058_plagiated_multiplagiated.xml,PMC33820.xml,0.4803163570158663
PMC29058_plagiated_multiplagiated.xml,PMC33507.xml,0.440541894376047
PMC29058_plagiated_multiplagiated.xml,PMC35280.xml,0.440541894376047
PMC29058_plagiated_multiplagiated.xml,PMC31338.xml,0.4393882830720623
PMC29059_plagiated_multiplagiated.xml,PMC31342.xml,0.5560534953607617
PMC29059_plagiated_multiplagiated.xml,PMC37355.xml,0.5359131196382156
PMC29059_plagiated_multiplagiated.xml,PMC31330.xml,0.5350833583111791
PMC29059_plagiated_multiplagiated.xml,PMC34116.xml,0.5350833583111791
PMC29059_plagiated_multiplagiated.xml,PMC35361.xml,0.5350833583111791
PMC29061_plagiated_multiplagiated.xml,PMC31341.xml,0.4039845827861235
PMC29061_plagiated_multiplagiated.xml,PMC37243.xml,0.3896223878712927
PMC29061_plagiated_multiplagiated.xml,PMC33507.xml,0.366250547235968
PMC29061_plagiated_multiplagiated.xml,PMC35280.xml,0.366250547235968
PMC29061_plagiated_multiplagiated.xml,PMC31330.xml,0.3648869387884064
PMC29062_plagiated_multiplagiated.xml,PMC33820.xml,0.5168109192629818
PMC29062_plagiated_multiplagiated.xml,PMC34113.xml,0.514064152911649
PMC29062_plagiated_multiplagiated.xml,PMC35352.xml,0.514064152911649
PMC29062_plagiated_multiplagiated.xml,PMC15023.xml,0.4891088710696813
PMC29062_plagiated_multiplagiated.xml,PMC29077.xml,0.4891088710696813
PMC29063_plagiated_multiplagiated.xml,PMC29031.xml,0.5931461452610749
PMC29063_plagiated_multiplagiated.xml,PMC29044.xml,0.5461274655856005
PMC29063_plagiated_multiplagiated.xml,PMC29081.xml,0.5215609900134102
PMC29063_plagiated_multiplagiated.xml,PMC34552.xml,0.4955304885588911
PMC29063_plagiated_multiplagiated.xml,PMC30704.xml,0.4912832123355058
PMC29065_plagiated_multiplagiated.xml,PMC29031.xml,0.4730908821793349
PMC29065_plagiated_multiplagiated.xml,PMC31330.xml,0.4353331514966466
PMC29065_plagiated_multiplagiated.xml,PMC34116.xml,0.4353331514966466
PMC29065_plagiated_multiplagiated.xml,PMC35361.xml,0.4353331514966466
PMC29065_plagiated_multiplagiated.xml,PMC31342.xml,0.4336382724787296
PMC29066_plagiated_multiplagiated.xml,PMC28987.xml,0.4775760039410271
PMC29066_plagiated_multiplagiated.xml,PMC32304.xml,0.4661036489332009
PMC29066_plagiated_multiplagiated.xml,PMC33820.xml,0.4486020785808664
PMC29066_plagiated_multiplagiated.xml,PMC29058.xml,0.4445978270795173
PMC29066_plagiated_multiplagiated.xml,PMC29073.xml,0.4445978270795173
PMC29067_plagiated_multiplagiated.xml,PMC33820.xml,0.5835158943460848
PMC29067_plagiated_multiplagiated.xml,PMC31330.xml,0.5522444856322521
PMC29067_plagiated_multiplagiated.xml,PMC34116.xml,0.5522444856322521
PMC29067_plagiated_multiplagiated.xml,PMC35361.xml,0.5522444856322521
PMC29067_plagiated_multiplagiated.xml,PMC29096.xml,0.5466057624859679
PMC29068_plagiated_multiplagiated.xml,PMC33820.xml,0.5663493961171016
PMC29068_plagiated_multiplagiated.xml,PMC32304.xml,0.5552358369136825
PMC29068_plagiated_multiplagiated.xml,PMC29058.xml,0.5268019094929075
PMC29068_plagiated_multiplagiated.xml,PMC29073.xml,0.5268019094929075
PMC29068_plagiated_multiplagiated.xml,PMC30706.xml,0.5268019094929075
PMC29073_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC29073_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC29073_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC29073_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC29073_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC29077_plagiated_multiplagiated.xml,PMC29067.xml,0.5560980405566092
PMC29077_plagiated_multiplagiated.xml,PMC32297.xml,0.5560580045112975
PMC29077_plagiated_multiplagiated.xml,PMC34549.xml,0.5413471323001168
PMC29077_plagiated_multiplagiated.xml,PMC29096.xml,0.5324401003461544
PMC29077_plagiated_multiplagiated.xml,PMC34113.xml,0.5284813894391868
PMC29079_plagiated_multiplagiated.xml,PMC34113.xml,0.5631913239259605
PMC29079_plagiated_multiplagiated.xml,PMC35352.xml,0.5631913239259605
PMC29079_plagiated_multiplagiated.xml,PMC31342.xml,0.5117166011466496
PMC29079_plagiated_multiplagiated.xml,PMC33820.xml,0.5004885882230414
PMC29079_plagiated_multiplagiated.xml,PMC32297.xml,0.5004117123664442
PMC29080_plagiated_multiplagiated.xml,PMC32297.xml,0.4932788626072475
PMC29080_plagiated_multiplagiated.xml,PMC33820.xml,0.4739843881382597
PMC29080_plagiated_multiplagiated.xml,PMC30714.xml,0.4695278076359933
PMC29080_plagiated_multiplagiated.xml,PMC31335.xml,0.4633202876214546
PMC29080_plagiated_multiplagiated.xml,PMC29031.xml,0.4604634964726206
PMC29081_plagiated_multiplagiated.xml,PMC29031.xml,0.5337132584162814
PMC29081_plagiated_multiplagiated.xml,PMC29081.xml,0.4793410142040238
PMC29081_plagiated_multiplagiated.xml,PMC31335.xml,0.4726417216188169
PMC29081_plagiated_multiplagiated.xml,PMC30704.xml,0.4490655067176839
PMC29081_plagiated_multiplagiated.xml,PMC33343.xml,0.4413847313398746
PMC29083_plagiated_multiplagiated.xml,PMC33820.xml,0.4942948321801382
PMC29083_plagiated_multiplagiated.xml,PMC33507.xml,0.4691674570604792
PMC29083_plagiated_multiplagiated.xml,PMC35280.xml,0.4691674570604792
PMC29083_plagiated_multiplagiated.xml,PMC16145.xml,0.4626946443700356
PMC29083_plagiated_multiplagiated.xml,PMC25775.xml,0.4626946443700356
PMC29085_plagiated_multiplagiated.xml,PMC31330.xml,0.4615263570749864
PMC29085_plagiated_multiplagiated.xml,PMC34116.xml,0.4615263570749864
PMC29085_plagiated_multiplagiated.xml,PMC35361.xml,0.4615263570749864
PMC29085_plagiated_multiplagiated.xml,PMC16145.xml,0.4334967416437333
PMC29085_plagiated_multiplagiated.xml,PMC25775.xml,0.4334967416437333
PMC29086_plagiated_multiplagiated.xml,PMC33507.xml,0.6368284727301068
PMC29086_plagiated_multiplagiated.xml,PMC35280.xml,0.6368284727301068
PMC29086_plagiated_multiplagiated.xml,PMC15023.xml,0.560893985156941
PMC29086_plagiated_multiplagiated.xml,PMC29077.xml,0.560893985156941
PMC29086_plagiated_multiplagiated.xml,PMC16145.xml,0.541284722541079
PMC29087_plagiated_multiplagiated.xml,PMC31335.xml,0.5144414916483785
PMC29087_plagiated_multiplagiated.xml,PMC29067.xml,0.4812763972040066
PMC29087_plagiated_multiplagiated.xml,PMC34549.xml,0.4655221532335527
PMC29087_plagiated_multiplagiated.xml,PMC34113.xml,0.4611430190669619
PMC29087_plagiated_multiplagiated.xml,PMC35352.xml,0.4611430190669619
PMC29088_plagiated_multiplagiated.xml,PMC33343.xml,0.4976642841437769
PMC29088_plagiated_multiplagiated.xml,PMC32247.xml,0.4668983956933731
PMC29088_plagiated_multiplagiated.xml,PMC33820.xml,0.4557286782014547
PMC29088_plagiated_multiplagiated.xml,PMC33507.xml,0.4367019843115658
PMC29088_plagiated_multiplagiated.xml,PMC35280.xml,0.4367019843115658
PMC29089_plagiated_multiplagiated.xml,PMC33820.xml,0.5682867960871608
PMC29089_plagiated_multiplagiated.xml,PMC32304.xml,0.5527174739178465
PMC29089_plagiated_multiplagiated.xml,PMC16145.xml,0.546508643096877
PMC29089_plagiated_multiplagiated.xml,PMC25775.xml,0.546508643096877
PMC29089_plagiated_multiplagiated.xml,PMC30707.xml,0.546508643096877
PMC29092_plagiated_multiplagiated.xml,PMC33820.xml,0.5682867960871608
PMC29092_plagiated_multiplagiated.xml,PMC32304.xml,0.5527174739178465
PMC29092_plagiated_multiplagiated.xml,PMC16145.xml,0.546508643096877
PMC29092_plagiated_multiplagiated.xml,PMC25775.xml,0.546508643096877
PMC29092_plagiated_multiplagiated.xml,PMC30707.xml,0.546508643096877
PMC29094_plagiated_multiplagiated.xml,PMC31335.xml,0.5460823321138386
PMC29094_plagiated_multiplagiated.xml,PMC33820.xml,0.5446208800401764
PMC29094_plagiated_multiplagiated.xml,PMC29058.xml,0.5326069918590391
PMC29094_plagiated_multiplagiated.xml,PMC29073.xml,0.5326069918590391
PMC29094_plagiated_multiplagiated.xml,PMC30706.xml,0.5326069918590391
PMC29096_plagiated_multiplagiated.xml,PMC34113.xml,0.5631913239259605
PMC29096_plagiated_multiplagiated.xml,PMC35352.xml,0.5631913239259605
PMC29096_plagiated_multiplagiated.xml,PMC31342.xml,0.5117166011466496
PMC29096_plagiated_multiplagiated.xml,PMC33820.xml,0.5004885882230414
PMC29096_plagiated_multiplagiated.xml,PMC32297.xml,0.5004117123664442
PMC29097_plagiated_multiplagiated.xml,PMC32304.xml,0.4814768383665318
PMC29097_plagiated_multiplagiated.xml,PMC33820.xml,0.4803163570158663
PMC29097_plagiated_multiplagiated.xml,PMC33507.xml,0.440541894376047
PMC29097_plagiated_multiplagiated.xml,PMC35280.xml,0.440541894376047
PMC29097_plagiated_multiplagiated.xml,PMC31338.xml,0.4393882830720623
PMC29098_plagiated_multiplagiated.xml,PMC33820.xml,0.5168109192629818
PMC29098_plagiated_multiplagiated.xml,PMC34113.xml,0.514064152911649
PMC29098_plagiated_multiplagiated.xml,PMC35352.xml,0.514064152911649
PMC29098_plagiated_multiplagiated.xml,PMC15023.xml,0.4891088710696813
PMC29098_plagiated_multiplagiated.xml,PMC29077.xml,0.4891088710696813
PMC29101_plagiated_multiplagiated.xml,PMC28987.xml,0.4775760039410271
PMC29101_plagiated_multiplagiated.xml,PMC32304.xml,0.4661036489332009
PMC29101_plagiated_multiplagiated.xml,PMC33820.xml,0.4486020785808664
PMC29101_plagiated_multiplagiated.xml,PMC29058.xml,0.4445978270795173
PMC29101_plagiated_multiplagiated.xml,PMC29073.xml,0.4445978270795173
PMC30704_plagiated_multiplagiated.xml,PMC29031.xml,0.5931461452610749
PMC30704_plagiated_multiplagiated.xml,PMC29044.xml,0.5461274655856005
PMC30704_plagiated_multiplagiated.xml,PMC29081.xml,0.5215609900134102
PMC30704_plagiated_multiplagiated.xml,PMC34552.xml,0.4955304885588911
PMC30704_plagiated_multiplagiated.xml,PMC30704.xml,0.4912832123355058
PMC30706_plagiated_multiplagiated.xml,PMC33820.xml,0.5480085932962842
PMC30706_plagiated_multiplagiated.xml,PMC32304.xml,0.5456773739117609
PMC30706_plagiated_multiplagiated.xml,PMC29061.xml,0.5207743544223429
PMC30706_plagiated_multiplagiated.xml,PMC29080.xml,0.5207743544223429
PMC30706_plagiated_multiplagiated.xml,PMC29094.xml,0.5207743544223429
PMC30707_plagiated_multiplagiated.xml,PMC29031.xml,0.5931461452610749
PMC30707_plagiated_multiplagiated.xml,PMC29044.xml,0.5461274655856005
PMC30707_plagiated_multiplagiated.xml,PMC29081.xml,0.5215609900134102
PMC30707_plagiated_multiplagiated.xml,PMC34552.xml,0.4955304885588911
PMC30707_plagiated_multiplagiated.xml,PMC30704.xml,0.4912832123355058
PMC30708_plagiated_multiplagiated.xml,PMC37355.xml,0.598153443097944
PMC30708_plagiated_multiplagiated.xml,PMC37354.xml,0.527168793934231
PMC30708_plagiated_multiplagiated.xml,PMC31330.xml,0.5244382497858615
PMC30708_plagiated_multiplagiated.xml,PMC34116.xml,0.5244382497858615
PMC30708_plagiated_multiplagiated.xml,PMC35361.xml,0.5244382497858615
PMC30711_plagiated_multiplagiated.xml,PMC31335.xml,0.5460823321138386
PMC30711_plagiated_multiplagiated.xml,PMC33820.xml,0.5446208800401764
PMC30711_plagiated_multiplagiated.xml,PMC29058.xml,0.5326069918590391
PMC30711_plagiated_multiplagiated.xml,PMC29073.xml,0.5326069918590391
PMC30711_plagiated_multiplagiated.xml,PMC30706.xml,0.5326069918590391
PMC30712_plagiated_multiplagiated.xml,PMC33820.xml,0.6000953469426533
PMC30712_plagiated_multiplagiated.xml,PMC29058.xml,0.55255256844306
PMC30712_plagiated_multiplagiated.xml,PMC29073.xml,0.55255256844306
PMC30712_plagiated_multiplagiated.xml,PMC30706.xml,0.55255256844306
PMC30712_plagiated_multiplagiated.xml,PMC30708.xml,0.55255256844306
PMC30714_plagiated_multiplagiated.xml,PMC32158.xml,0.5490626262257424
PMC30714_plagiated_multiplagiated.xml,PMC29031.xml,0.5154800594766937
PMC30714_plagiated_multiplagiated.xml,PMC29066.xml,0.5154106200474187
PMC30714_plagiated_multiplagiated.xml,PMC32169.xml,0.5154106200474187
PMC30714_plagiated_multiplagiated.xml,PMC33820.xml,0.5140046408155899
PMC30715_plagiated_multiplagiated.xml,PMC29031.xml,0.5821339652227994
PMC30715_plagiated_multiplagiated.xml,PMC29081.xml,0.5032266621545082
PMC30715_plagiated_multiplagiated.xml,PMC31335.xml,0.489263877325904
PMC30715_plagiated_multiplagiated.xml,PMC29044.xml,0.4791180559149467
PMC30715_plagiated_multiplagiated.xml,PMC32247.xml,0.4766800125662886
PMC31330_plagiated_multiplagiated.xml,PMC33820.xml,0.4927341138351441
PMC31330_plagiated_multiplagiated.xml,PMC32304.xml,0.486340663105866
PMC31330_plagiated_multiplagiated.xml,PMC29058.xml,0.4614239832186392
PMC31330_plagiated_multiplagiated.xml,PMC29073.xml,0.4614239832186392
PMC31330_plagiated_multiplagiated.xml,PMC30706.xml,0.4614239832186392
PMC31332_plagiated_multiplagiated.xml,PMC33820.xml,0.6000953469426533
PMC31332_plagiated_multiplagiated.xml,PMC29058.xml,0.55255256844306
PMC31332_plagiated_multiplagiated.xml,PMC29073.xml,0.55255256844306
PMC31332_plagiated_multiplagiated.xml,PMC30706.xml,0.55255256844306
PMC31332_plagiated_multiplagiated.xml,PMC30708.xml,0.55255256844306
PMC31333_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC31333_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC31333_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC31333_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC31333_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC31334_plagiated_multiplagiated.xml,PMC33507.xml,0.4867533366404487
PMC31334_plagiated_multiplagiated.xml,PMC35280.xml,0.4867533366404487
PMC31334_plagiated_multiplagiated.xml,PMC15023.xml,0.4369953081195644
PMC31334_plagiated_multiplagiated.xml,PMC29077.xml,0.4369953081195644
PMC31334_plagiated_multiplagiated.xml,PMC32181.xml,0.4325723806221181
PMC31335_plagiated_multiplagiated.xml,PMC33820.xml,0.5302277152364396
PMC31335_plagiated_multiplagiated.xml,PMC32304.xml,0.5235635917996846
PMC31335_plagiated_multiplagiated.xml,PMC15015.xml,0.5051329252089825
PMC31335_plagiated_multiplagiated.xml,PMC17599.xml,0.5051329252089825
PMC31335_plagiated_multiplagiated.xml,PMC29065.xml,0.5051329252089825
PMC31336_plagiated_multiplagiated.xml,PMC32297.xml,0.4932788626072475
PMC31336_plagiated_multiplagiated.xml,PMC33820.xml,0.4739843881382597
PMC31336_plagiated_multiplagiated.xml,PMC30714.xml,0.4695278076359933
PMC31336_plagiated_multiplagiated.xml,PMC31335.xml,0.4633202876214546
PMC31336_plagiated_multiplagiated.xml,PMC29031.xml,0.4604634964726206
PMC31337_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC31337_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC31337_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC31337_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC31337_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC31338_plagiated_multiplagiated.xml,PMC33820.xml,0.5480085932962842
PMC31338_plagiated_multiplagiated.xml,PMC32304.xml,0.5456773739117609
PMC31338_plagiated_multiplagiated.xml,PMC29061.xml,0.5207743544223429
PMC31338_plagiated_multiplagiated.xml,PMC29080.xml,0.5207743544223429
PMC31338_plagiated_multiplagiated.xml,PMC29094.xml,0.5207743544223429
PMC31339_plagiated_multiplagiated.xml,PMC33820.xml,0.5835158943460848
PMC31339_plagiated_multiplagiated.xml,PMC31330.xml,0.5522444856322521
PMC31339_plagiated_multiplagiated.xml,PMC34116.xml,0.5522444856322521
PMC31339_plagiated_multiplagiated.xml,PMC35361.xml,0.5522444856322521
