input_file,compare_file,intro_score
PMC29061_plagiated_multiplagiated.xml,PMC35285.xml,0.3735508382619164
PMC29062_plagiated_multiplagiated.xml,PMC37353.xml,0.5221355523928929
PMC29062_plagiated_multiplagiated.xml,PMC16145.xml,0.5176708444328015
PMC29062_plagiated_multiplagiated.xml,PMC35285.xml,0.5168109192629818
PMC29062_plagiated_multiplagiated.xml,PMC31334.xml,0.514064152911649
PMC29062_plagiated_multiplagiated.xml,PMC31339.xml,0.5063094730444686
PMC29063_plagiated_multiplagiated.xml,PMC29046.xml,0.5653236283228913
PMC29063_plagiated_multiplagiated.xml,PMC29012.xml,0.5410725386152128
PMC29063_plagiated_multiplagiated.xml,PMC30714.xml,0.5410725386152128
PMC29063_plagiated_multiplagiated.xml,PMC29087.xml,0.5066022117079164
PMC29063_plagiated_multiplagiated.xml,PMC29067.xml,0.4946873570517242
PMC29065_plagiated_multiplagiated.xml,PMC32206.xml,0.4463648795207316
PMC29065_plagiated_multiplagiated.xml,PMC29012.xml,0.4423115607118313
PMC29065_plagiated_multiplagiated.xml,PMC30714.xml,0.4423115607118313
PMC29065_plagiated_multiplagiated.xml,PMC32197.xml,0.4373167646003574
PMC29065_plagiated_multiplagiated.xml,PMC37353.xml,0.4340179402884205
PMC29066_plagiated_multiplagiated.xml,PMC29058.xml,0.5103716836327906
PMC29066_plagiated_multiplagiated.xml,PMC16145.xml,0.451775003694886
PMC29066_plagiated_multiplagiated.xml,PMC35285.xml,0.4486020785808664
PMC29066_plagiated_multiplagiated.xml,PMC31918.xml,0.4445978270795173
PMC29066_plagiated_multiplagiated.xml,PMC31339.xml,0.4442161984612652
PMC29067_plagiated_multiplagiated.xml,PMC30706.xml,0.6123512295758485
PMC29067_plagiated_multiplagiated.xml,PMC37355.xml,0.5936179937030674
PMC29067_plagiated_multiplagiated.xml,PMC29077.xml,0.5866550339046364
PMC29067_plagiated_multiplagiated.xml,PMC33341.xml,0.5701838690428214
PMC29067_plagiated_multiplagiated.xml,PMC32191.xml,0.5661673653076169
PMC29068_plagiated_multiplagiated.xml,PMC35285.xml,0.5663493961171016
PMC29068_plagiated_multiplagiated.xml,PMC37353.xml,0.5358890899768829
PMC29068_plagiated_multiplagiated.xml,PMC31918.xml,0.5268019094929075
PMC29068_plagiated_multiplagiated.xml,PMC29058.xml,0.5075205152111787
PMC29068_plagiated_multiplagiated.xml,PMC32197.xml,0.4962605939878181
PMC29073_plagiated_multiplagiated.xml,PMC29058.xml,0.5709182560573567
PMC29073_plagiated_multiplagiated.xml,PMC35285.xml,0.5601098010521343
PMC29073_plagiated_multiplagiated.xml,PMC31918.xml,0.5476349627311443
PMC29073_plagiated_multiplagiated.xml,PMC37353.xml,0.531447015849991
PMC29073_plagiated_multiplagiated.xml,PMC29092.xml,0.507368492851495
PMC29077_plagiated_multiplagiated.xml,PMC29059.xml,0.5858258642306546
PMC29077_plagiated_multiplagiated.xml,PMC29012.xml,0.5791263555255604
PMC29077_plagiated_multiplagiated.xml,PMC30714.xml,0.5791263555255604
PMC29077_plagiated_multiplagiated.xml,PMC32170.xml,0.573101139588319
PMC29077_plagiated_multiplagiated.xml,PMC34117.xml,0.573101139588319
PMC29079_plagiated_multiplagiated.xml,PMC31334.xml,0.5631913239259605
PMC29079_plagiated_multiplagiated.xml,PMC35285.xml,0.5004885882230414
PMC29079_plagiated_multiplagiated.xml,PMC29079.xml,0.4997573352084022
PMC29079_plagiated_multiplagiated.xml,PMC29059.xml,0.492004339458885
PMC29079_plagiated_multiplagiated.xml,PMC31348.xml,0.4837089505886354
PMC29080_plagiated_multiplagiated.xml,PMC31334.xml,0.5344726077112097
PMC29080_plagiated_multiplagiated.xml,PMC29059.xml,0.5122378715181024
PMC29080_plagiated_multiplagiated.xml,PMC29012.xml,0.4798784631501576
PMC29080_plagiated_multiplagiated.xml,PMC30714.xml,0.4798784631501576
PMC29080_plagiated_multiplagiated.xml,PMC35285.xml,0.4739843881382597
PMC29081_plagiated_multiplagiated.xml,PMC32170.xml,0.4726417216188169
PMC29081_plagiated_multiplagiated.xml,PMC34117.xml,0.4726417216188169
PMC29081_plagiated_multiplagiated.xml,PMC37313.xml,0.4613916507257272
PMC29081_plagiated_multiplagiated.xml,PMC29087.xml,0.4295451350462422
PMC29081_plagiated_multiplagiated.xml,PMC29012.xml,0.4189579763795957
PMC29083_plagiated_multiplagiated.xml,PMC32197.xml,0.6076245850925095
PMC29083_plagiated_multiplagiated.xml,PMC32313.xml,0.580529995866385
PMC29083_plagiated_multiplagiated.xml,PMC34111.xml,0.580529995866385
PMC29083_plagiated_multiplagiated.xml,PMC29092.xml,0.5470602766371271
PMC29083_plagiated_multiplagiated.xml,PMC30708.xml,0.5470602766371271
PMC29085_plagiated_multiplagiated.xml,PMC29058.xml,0.4744733186036759
PMC29085_plagiated_multiplagiated.xml,PMC29016.xml,0.4398108757665383
PMC29085_plagiated_multiplagiated.xml,PMC34550.xml,0.4398108757665383
PMC29085_plagiated_multiplagiated.xml,PMC30706.xml,0.4377135701689845
PMC29085_plagiated_multiplagiated.xml,PMC16145.xml,0.4188165352290912
PMC29086_plagiated_multiplagiated.xml,PMC32313.xml,0.6889877812014837
PMC29086_plagiated_multiplagiated.xml,PMC34111.xml,0.6889877812014837
PMC29086_plagiated_multiplagiated.xml,PMC32197.xml,0.6459003113558907
PMC29086_plagiated_multiplagiated.xml,PMC29092.xml,0.6181316170016464
PMC29086_plagiated_multiplagiated.xml,PMC30708.xml,0.6181316170016464
PMC29087_plagiated_multiplagiated.xml,PMC29059.xml,0.5396308511727931
PMC29087_plagiated_multiplagiated.xml,PMC32170.xml,0.5144414916483785
PMC29087_plagiated_multiplagiated.xml,PMC34117.xml,0.5144414916483785
PMC29087_plagiated_multiplagiated.xml,PMC29012.xml,0.5075083089204797
PMC29087_plagiated_multiplagiated.xml,PMC30714.xml,0.5075083089204797
PMC29088_plagiated_multiplagiated.xml,PMC35285.xml,0.4458400388102761
PMC29088_plagiated_multiplagiated.xml,PMC32313.xml,0.4367019843115658
PMC29088_plagiated_multiplagiated.xml,PMC34111.xml,0.4367019843115658
PMC29088_plagiated_multiplagiated.xml,PMC31918.xml,0.4182219832666897
PMC29088_plagiated_multiplagiated.xml,PMC31334.xml,0.4117136101513473
PMC29089_plagiated_multiplagiated.xml,PMC37353.xml,0.6442514071399
PMC29089_plagiated_multiplagiated.xml,PMC29058.xml,0.6321622792999495
PMC29089_plagiated_multiplagiated.xml,PMC35285.xml,0.5975045520529182
PMC29089_plagiated_multiplagiated.xml,PMC33820.xml,0.584192094499739
PMC29089_plagiated_multiplagiated.xml,PMC29077.xml,0.5713888724037234
PMC29092_plagiated_multiplagiated.xml,PMC37353.xml,0.6442514071399
PMC29092_plagiated_multiplagiated.xml,PMC29058.xml,0.6321622792999495
PMC29092_plagiated_multiplagiated.xml,PMC35285.xml,0.5975045520529182
PMC29092_plagiated_multiplagiated.xml,PMC33820.xml,0.584192094499739
PMC29092_plagiated_multiplagiated.xml,PMC29077.xml,0.5713888724037234
PMC29094_plagiated_multiplagiated.xml,PMC32170.xml,0.5460823321138386
PMC29094_plagiated_multiplagiated.xml,PMC34117.xml,0.5460823321138386
PMC29094_plagiated_multiplagiated.xml,PMC35285.xml,0.5446208800401764
PMC29094_plagiated_multiplagiated.xml,PMC31918.xml,0.5326069918590391
PMC29094_plagiated_multiplagiated.xml,PMC31334.xml,0.5120921415204237
PMC29096_plagiated_multiplagiated.xml,PMC31334.xml,0.5631913239259605
PMC29096_plagiated_multiplagiated.xml,PMC35285.xml,0.5004885882230414
PMC29096_plagiated_multiplagiated.xml,PMC29079.xml,0.4997573352084022
PMC29096_plagiated_multiplagiated.xml,PMC29059.xml,0.492004339458885
PMC29096_plagiated_multiplagiated.xml,PMC31348.xml,0.4837089505886354
PMC29097_plagiated_multiplagiated.xml,PMC32313.xml,0.489919962721168
PMC29097_plagiated_multiplagiated.xml,PMC34111.xml,0.489919962721168
PMC29097_plagiated_multiplagiated.xml,PMC31411.xml,0.4880175472513089
PMC29097_plagiated_multiplagiated.xml,PMC16145.xml,0.4869040503146579
PMC29097_plagiated_multiplagiated.xml,PMC35285.xml,0.4803163570158663
PMC29098_plagiated_multiplagiated.xml,PMC37353.xml,0.5221355523928929
PMC29098_plagiated_multiplagiated.xml,PMC16145.xml,0.5176708444328015
PMC29098_plagiated_multiplagiated.xml,PMC35285.xml,0.5168109192629818
PMC29098_plagiated_multiplagiated.xml,PMC31334.xml,0.514064152911649
PMC29098_plagiated_multiplagiated.xml,PMC31339.xml,0.5063094730444686
PMC29101_plagiated_multiplagiated.xml,PMC29058.xml,0.5103716836327906
PMC29101_plagiated_multiplagiated.xml,PMC16145.xml,0.451775003694886
PMC29101_plagiated_multiplagiated.xml,PMC35285.xml,0.4486020785808664
PMC29101_plagiated_multiplagiated.xml,PMC31918.xml,0.4445978270795173
PMC29101_plagiated_multiplagiated.xml,PMC31339.xml,0.4442161984612652
PMC30704_plagiated_multiplagiated.xml,PMC29046.xml,0.5653236283228913
PMC30704_plagiated_multiplagiated.xml,PMC29012.xml,0.5410725386152128
PMC30704_plagiated_multiplagiated.xml,PMC30714.xml,0.5410725386152128
PMC30704_plagiated_multiplagiated.xml,PMC29087.xml,0.5066022117079164
PMC30704_plagiated_multiplagiated.xml,PMC29067.xml,0.4946873570517242
PMC30706_plagiated_multiplagiated.xml,PMC35285.xml,0.5480085932962842
PMC30706_plagiated_multiplagiated.xml,PMC37353.xml,0.5309038673102855
PMC30706_plagiated_multiplagiated.xml,PMC31918.xml,0.5169211413961399
PMC30706_plagiated_multiplagiated.xml,PMC30704.xml,0.4922044144788304
PMC30706_plagiated_multiplagiated.xml,PMC32313.xml,0.4849590860934646
PMC30707_plagiated_multiplagiated.xml,PMC29046.xml,0.5653236283228913
PMC30707_plagiated_multiplagiated.xml,PMC29012.xml,0.5410725386152128
PMC30707_plagiated_multiplagiated.xml,PMC30714.xml,0.5410725386152128
PMC30707_plagiated_multiplagiated.xml,PMC29087.xml,0.5066022117079164
PMC30707_plagiated_multiplagiated.xml,PMC29067.xml,0.4946873570517242
PMC30708_plagiated_multiplagiated.xml,PMC31481.xml,0.6501078704189938
PMC30708_plagiated_multiplagiated.xml,PMC37355.xml,0.6488192696570569
PMC30708_plagiated_multiplagiated.xml,PMC29061.xml,0.6307985292793656
PMC30708_plagiated_multiplagiated.xml,PMC29098.xml,0.6240920562572256
PMC30708_plagiated_multiplagiated.xml,PMC33341.xml,0.6142047229140779
PMC30711_plagiated_multiplagiated.xml,PMC32170.xml,0.5460823321138386
PMC30711_plagiated_multiplagiated.xml,PMC34117.xml,0.5460823321138386
PMC30711_plagiated_multiplagiated.xml,PMC35285.xml,0.5446208800401764
PMC30711_plagiated_multiplagiated.xml,PMC31918.xml,0.5326069918590391
PMC30711_plagiated_multiplagiated.xml,PMC31334.xml,0.5120921415204237
PMC30712_plagiated_multiplagiated.xml,PMC32197.xml,0.5263268976992272
PMC30712_plagiated_multiplagiated.xml,PMC35285.xml,0.5222222817617754
PMC30712_plagiated_multiplagiated.xml,PMC29058.xml,0.514176177707774
PMC30712_plagiated_multiplagiated.xml,PMC37353.xml,0.479220563178355
PMC30712_plagiated_multiplagiated.xml,PMC31918.xml,0.4723515671327739
PMC30714_plagiated_multiplagiated.xml,PMC35285.xml,0.5140046408155899
PMC30714_plagiated_multiplagiated.xml,PMC31918.xml,0.5100034589876032
PMC30714_plagiated_multiplagiated.xml,PMC29058.xml,0.4879180373544602
PMC30714_plagiated_multiplagiated.xml,PMC29059.xml,0.4551628417579058
PMC30714_plagiated_multiplagiated.xml,PMC29012.xml,0.4505000682763981
PMC30715_plagiated_multiplagiated.xml,PMC29012.xml,0.5396714629785051
PMC30715_plagiated_multiplagiated.xml,PMC30714.xml,0.5396714629785051
PMC30715_plagiated_multiplagiated.xml,PMC29098.xml,0.5222028147699639
PMC30715_plagiated_multiplagiated.xml,PMC32206.xml,0.5121630813142934
PMC30715_plagiated_multiplagiated.xml,PMC29046.xml,0.4983550724008402
PMC31330_plagiated_multiplagiated.xml,PMC29058.xml,0.4956321495251501
PMC31330_plagiated_multiplagiated.xml,PMC33820.xml,0.4044711066677093
PMC31330_plagiated_multiplagiated.xml,PMC29092.xml,0.4017616608186298
PMC31330_plagiated_multiplagiated.xml,PMC30708.xml,0.4017616608186298
PMC31330_plagiated_multiplagiated.xml,PMC28987.xml,0.3935856705842105
PMC31332_plagiated_multiplagiated.xml,PMC32197.xml,0.5263268976992272
PMC31332_plagiated_multiplagiated.xml,PMC35285.xml,0.5222222817617754
PMC31332_plagiated_multiplagiated.xml,PMC29058.xml,0.514176177707774
PMC31332_plagiated_multiplagiated.xml,PMC37353.xml,0.479220563178355
PMC31332_plagiated_multiplagiated.xml,PMC31918.xml,0.4723515671327739
PMC31333_plagiated_multiplagiated.xml,PMC29058.xml,0.5709182560573567
PMC31333_plagiated_multiplagiated.xml,PMC35285.xml,0.5601098010521343
PMC31333_plagiated_multiplagiated.xml,PMC31918.xml,0.5476349627311443
PMC31333_plagiated_multiplagiated.xml,PMC37353.xml,0.531447015849991
PMC31333_plagiated_multiplagiated.xml,PMC29092.xml,0.507368492851495
PMC31334_plagiated_multiplagiated.xml,PMC37353.xml,0.574613851039329
PMC31334_plagiated_multiplagiated.xml,PMC35285.xml,0.567786588526549
PMC31334_plagiated_multiplagiated.xml,PMC31918.xml,0.5672537923891533
PMC31334_plagiated_multiplagiated.xml,PMC32197.xml,0.5523103209137927
PMC31334_plagiated_multiplagiated.xml,PMC32313.xml,0.5468594201568953
PMC31335_plagiated_multiplagiated.xml,PMC31339.xml,0.5195507491311062
PMC31335_plagiated_multiplagiated.xml,PMC29058.xml,0.514176177707774
PMC31335_plagiated_multiplagiated.xml,PMC32197.xml,0.4965416585425516
PMC31335_plagiated_multiplagiated.xml,PMC32163.xml,0.4845500959341672
PMC31335_plagiated_multiplagiated.xml,PMC35285.xml,0.4792900284673319
PMC31336_plagiated_multiplagiated.xml,PMC29059.xml,0.5456816840946762
PMC31336_plagiated_multiplagiated.xml,PMC29012.xml,0.5289952872696394
PMC31336_plagiated_multiplagiated.xml,PMC30714.xml,0.5289952872696394
PMC31336_plagiated_multiplagiated.xml,PMC35285.xml,0.4802261534588111
PMC31336_plagiated_multiplagiated.xml,PMC31918.xml,0.472469036316113
PMC31337_plagiated_multiplagiated.xml,PMC35285.xml,0.5275379624415621
PMC31337_plagiated_multiplagiated.xml,PMC31918.xml,0.5229244525947148
PMC31337_plagiated_multiplagiated.xml,PMC29058.xml,0.5117549591931994
PMC31337_plagiated_multiplagiated.xml,PMC29092.xml,0.507368492851495
PMC31337_plagiated_multiplagiated.xml,PMC30708.xml,0.507368492851495
PMC31338_plagiated_multiplagiated.xml,PMC35285.xml,0.5480085932962842
PMC31338_plagiated_multiplagiated.xml,PMC37353.xml,0.5309038673102855
PMC31338_plagiated_multiplagiated.xml,PMC31918.xml,0.5169211413961399
PMC31338_plagiated_multiplagiated.xml,PMC30704.xml,0.4922044144788304
PMC31338_plagiated_multiplagiated.xml,PMC32313.xml,0.4849590860934646
PMC31339_plagiated_multiplagiated.xml,PMC29012.xml,0.5313388550863305
PMC31339_plagiated_multiplagiated.xml,PMC30714.xml,0.5313388550863305
PMC31339_plagiated_multiplagiated.xml,PMC31334.xml,0.5310943258726156
PMC31339_plagiated_multiplagiated.xml,PMC35285.xml,0.5243531953154889
