input_file,compare_file,conclusion_score
PMC16145_plagiated_multiplagiated.xml,PMC17803.xml,0.6023221543504704
PMC16145_plagiated_multiplagiated.xml,PMC34117.xml,0.5760831610216174
PMC17599_plagiated_multiplagiated.xml,PMC15015.xml,1.0
PMC17599_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC17599_plagiated_multiplagiated.xml,PMC33396.xml,0.7221357944938114
PMC17599_plagiated_multiplagiated.xml,PMC29088.xml,0.5981878202265307
PMC17599_plagiated_multiplagiated.xml,PMC30708.xml,0.5981878202265307
PMC17803_plagiated_multiplagiated.xml,PMC32163.xml,0.7428841877038291
PMC17803_plagiated_multiplagiated.xml,PMC30711.xml,0.5655073755904965
PMC17803_plagiated_multiplagiated.xml,PMC15023.xml,0.5522392842424284
PMC17803_plagiated_multiplagiated.xml,PMC29097.xml,0.5478357408843562
PMC17803_plagiated_multiplagiated.xml,PMC32182.xml,0.5454930264986286
PMC25775_plagiated_multiplagiated.xml,PMC31347.xml,1.0
PMC25775_plagiated_multiplagiated.xml,PMC35280.xml,0.6689324896227191
PMC25775_plagiated_multiplagiated.xml,PMC35278.xml,0.6523023108892227
PMC25775_plagiated_multiplagiated.xml,PMC29065.xml,0.6297419584758425
PMC25775_plagiated_multiplagiated.xml,PMC34514.xml,0.6268049857935157
PMC28987_plagiated_multiplagiated.xml,PMC31342.xml,1.0
PMC28987_plagiated_multiplagiated.xml,PMC34117.xml,0.6649762828917543
PMC28987_plagiated_multiplagiated.xml,PMC31337.xml,0.6561064350511623
PMC28987_plagiated_multiplagiated.xml,PMC37355.xml,0.6468831772307841
PMC28987_plagiated_multiplagiated.xml,PMC29061.xml,0.6462768035491093
PMC28992_plagiated_multiplagiated.xml,PMC28992.xml,1.0
PMC28992_plagiated_multiplagiated.xml,PMC29004.xml,0.6147954959997588
PMC28992_plagiated_multiplagiated.xml,PMC29012.xml,0.6073162868493949
PMC28992_plagiated_multiplagiated.xml,PMC28994.xml,0.5974136092214293
PMC28992_plagiated_multiplagiated.xml,PMC29098.xml,0.5887211732625179
PMC28994_plagiated_multiplagiated.xml,PMC29016.xml,1.0
PMC28994_plagiated_multiplagiated.xml,PMC29017.xml,0.8197892043598737
PMC28994_plagiated_multiplagiated.xml,PMC29098.xml,0.6168003725536355
PMC28994_plagiated_multiplagiated.xml,PMC28994.xml,0.6124974977695714
PMC28994_plagiated_multiplagiated.xml,PMC34114.xml,0.6091150754441153
PMC29004_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC29004_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC29004_plagiated_multiplagiated.xml,PMC33820.xml,0.6771421051035456
PMC29004_plagiated_multiplagiated.xml,PMC29079.xml,0.6615009278989115
PMC29004_plagiated_multiplagiated.xml,PMC30706.xml,0.6597858355414263
PMC29012_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC29012_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC29012_plagiated_multiplagiated.xml,PMC35361.xml,0.6641229201978808
PMC29012_plagiated_multiplagiated.xml,PMC31925.xml,0.6446612346334869
PMC29012_plagiated_multiplagiated.xml,PMC15027.xml,0.6435263975703704
PMC29014_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC29014_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC29014_plagiated_multiplagiated.xml,PMC33820.xml,0.6771421051035456
PMC29014_plagiated_multiplagiated.xml,PMC29079.xml,0.6615009278989115
PMC29014_plagiated_multiplagiated.xml,PMC30706.xml,0.6597858355414263
PMC29016_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC29016_plagiated_multiplagiated.xml,PMC34117.xml,0.6723385837363748
PMC29016_plagiated_multiplagiated.xml,PMC29098.xml,0.6618163821998487
PMC29016_plagiated_multiplagiated.xml,PMC30714.xml,0.657290066844584
PMC29016_plagiated_multiplagiated.xml,PMC37352.xml,0.628113013718298
PMC29017_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC29017_plagiated_multiplagiated.xml,PMC34117.xml,0.6723385837363748
PMC29017_plagiated_multiplagiated.xml,PMC29098.xml,0.6618163821998487
PMC29017_plagiated_multiplagiated.xml,PMC30714.xml,0.657290066844584
PMC29017_plagiated_multiplagiated.xml,PMC37352.xml,0.628113013718298
PMC29028_plagiated_multiplagiated.xml,PMC31481.xml,0.9999999788112316
PMC29028_plagiated_multiplagiated.xml,PMC30707.xml,0.6535996190773059
PMC29028_plagiated_multiplagiated.xml,PMC33344.xml,0.6440621090866094
PMC29028_plagiated_multiplagiated.xml,PMC29061.xml,0.6408553702009129
PMC29028_plagiated_multiplagiated.xml,PMC32182.xml,0.6401504939813967
PMC29030_plagiated_multiplagiated.xml,PMC29030.xml,1.0
PMC29030_plagiated_multiplagiated.xml,PMC33343.xml,0.6714421984837708
PMC29030_plagiated_multiplagiated.xml,PMC32247.xml,0.6688470478813673
PMC29030_plagiated_multiplagiated.xml,PMC29031.xml,0.6604953735680803
PMC29030_plagiated_multiplagiated.xml,PMC32302.xml,0.6542801254286359
PMC29031_plagiated_multiplagiated.xml,PMC29031.xml,1.0
PMC29031_plagiated_multiplagiated.xml,PMC32204.xml,0.690861854302878
PMC29031_plagiated_multiplagiated.xml,PMC32247.xml,0.6891770865448932
PMC29031_plagiated_multiplagiated.xml,PMC29098.xml,0.6547297187071105
PMC29031_plagiated_multiplagiated.xml,PMC34551.xml,0.6524413970457351
PMC29044_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC29044_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC29044_plagiated_multiplagiated.xml,PMC30706.xml,0.5972316434813438
PMC29044_plagiated_multiplagiated.xml,PMC35361.xml,0.5972316434813438
PMC29044_plagiated_multiplagiated.xml,PMC37351.xml,0.5972316434813438
PMC29046_plagiated_multiplagiated.xml,PMC29046.xml,0.7099486279197464
PMC29046_plagiated_multiplagiated.xml,PMC29004.xml,0.6029875911358646
PMC29046_plagiated_multiplagiated.xml,PMC34117.xml,0.4932444838411142
PMC29046_plagiated_multiplagiated.xml,PMC37356.xml,0.4932444838411142
PMC29046_plagiated_multiplagiated.xml,PMC29030.xml,0.4908182728117307
PMC29048_plagiated_multiplagiated.xml,PMC32189.xml,0.7209264135126106
PMC29048_plagiated_multiplagiated.xml,PMC29073.xml,0.7159959862057784
PMC29048_plagiated_multiplagiated.xml,PMC37242.xml,0.7041225852136128
PMC29048_plagiated_multiplagiated.xml,PMC32180.xml,0.6861762490846044
PMC29048_plagiated_multiplagiated.xml,PMC31336.xml,0.6758442406859446
PMC29057_plagiated_multiplagiated.xml,PMC29088.xml,1.0
PMC29057_plagiated_multiplagiated.xml,PMC35361.xml,0.7342710245886421
PMC29057_plagiated_multiplagiated.xml,PMC37355.xml,0.7272958981463745
PMC29057_plagiated_multiplagiated.xml,PMC29057.xml,0.7189355441680051
PMC29057_plagiated_multiplagiated.xml,PMC35267.xml,0.7120854671881864
PMC29058_plagiated_multiplagiated.xml,PMC29073.xml,1.0
PMC29058_plagiated_multiplagiated.xml,PMC16145.xml,0.6174523841344569
PMC29058_plagiated_multiplagiated.xml,PMC32188.xml,0.5902509172960919
PMC29058_plagiated_multiplagiated.xml,PMC31341.xml,0.5795596416416473
PMC29058_plagiated_multiplagiated.xml,PMC35280.xml,0.570963498324033
PMC29059_plagiated_multiplagiated.xml,PMC31342.xml,1.0
PMC29059_plagiated_multiplagiated.xml,PMC34117.xml,0.6649762828917543
PMC29059_plagiated_multiplagiated.xml,PMC31337.xml,0.6561064350511623
PMC29059_plagiated_multiplagiated.xml,PMC37355.xml,0.6468831772307841
PMC29059_plagiated_multiplagiated.xml,PMC29061.xml,0.6462768035491093
PMC29061_plagiated_multiplagiated.xml,PMC31918.xml,1.0
PMC29061_plagiated_multiplagiated.xml,PMC32299.xml,0.6371033625818846
PMC29061_plagiated_multiplagiated.xml,PMC32304.xml,0.4880114827524531
PMC29061_plagiated_multiplagiated.xml,PMC16145.xml,0.448905080261268
PMC29061_plagiated_multiplagiated.xml,PMC29061.xml,0.4442529694444037
PMC29062_plagiated_multiplagiated.xml,PMC32189.xml,0.8393484171985993
PMC29062_plagiated_multiplagiated.xml,PMC32250.xml,0.8393484060490952
PMC29062_plagiated_multiplagiated.xml,PMC29080.xml,0.7758976563225297
PMC29062_plagiated_multiplagiated.xml,PMC33820.xml,0.6833074439496614
PMC29062_plagiated_multiplagiated.xml,PMC31336.xml,0.6749661364438436
PMC29063_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC29063_plagiated_multiplagiated.xml,PMC29031.xml,0.6543486108206157
PMC29063_plagiated_multiplagiated.xml,PMC34113.xml,0.6418888553899447
PMC29063_plagiated_multiplagiated.xml,PMC29083.xml,0.63891161748087
PMC29063_plagiated_multiplagiated.xml,PMC35283.xml,0.6378550853539284
PMC29065_plagiated_multiplagiated.xml,PMC29066.xml,1.0
PMC29065_plagiated_multiplagiated.xml,PMC32169.xml,0.5877640493909759
PMC29065_plagiated_multiplagiated.xml,PMC29067.xml,0.5827494919055007
PMC29065_plagiated_multiplagiated.xml,PMC34117.xml,0.5613443331598156
PMC29065_plagiated_multiplagiated.xml,PMC29061.xml,0.5560411665237344
PMC29066_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC29066_plagiated_multiplagiated.xml,PMC31918.xml,0.7233017550853917
PMC29066_plagiated_multiplagiated.xml,PMC37391.xml,0.5455189699508537
PMC29066_plagiated_multiplagiated.xml,PMC32196.xml,0.5302871769570311
PMC29066_plagiated_multiplagiated.xml,PMC31370.xml,0.5263786531460815
PMC29067_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC29067_plagiated_multiplagiated.xml,PMC37242.xml,0.7340204708630329
PMC29067_plagiated_multiplagiated.xml,PMC31341.xml,0.677324773630942
PMC29067_plagiated_multiplagiated.xml,PMC29101.xml,0.6675841692346498
PMC29067_plagiated_multiplagiated.xml,PMC37243.xml,0.6566459879422646
PMC29068_plagiated_multiplagiated.xml,PMC32197.xml,0.9999999916384206
PMC29068_plagiated_multiplagiated.xml,PMC35361.xml,0.6720091213816592
PMC29068_plagiated_multiplagiated.xml,PMC31925.xml,0.6454723331964116
PMC29068_plagiated_multiplagiated.xml,PMC32311.xml,0.6268049857935157
PMC29068_plagiated_multiplagiated.xml,PMC37242.xml,0.6210603057099249
PMC29073_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC29073_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC29073_plagiated_multiplagiated.xml,PMC30706.xml,0.5972316434813438
PMC29073_plagiated_multiplagiated.xml,PMC35361.xml,0.5972316434813438
PMC29073_plagiated_multiplagiated.xml,PMC37351.xml,0.5972316434813438
PMC29077_plagiated_multiplagiated.xml,PMC29067.xml,1.0
PMC29077_plagiated_multiplagiated.xml,PMC34549.xml,0.909592960725267
PMC29077_plagiated_multiplagiated.xml,PMC31580.xml,0.6951665846133834
PMC29077_plagiated_multiplagiated.xml,PMC31341.xml,0.6467016035401512
PMC29077_plagiated_multiplagiated.xml,PMC29061.xml,0.6425447059824199
PMC29079_plagiated_multiplagiated.xml,PMC35352.xml,1.0
PMC29079_plagiated_multiplagiated.xml,PMC31342.xml,0.7435321963652819
PMC29079_plagiated_multiplagiated.xml,PMC15024.xml,0.7083047014198836
PMC29079_plagiated_multiplagiated.xml,PMC32183.xml,0.5804637598767625
PMC29079_plagiated_multiplagiated.xml,PMC37243.xml,0.5654549398442903
PMC29080_plagiated_multiplagiated.xml,PMC34549.xml,0.8251250188652418
PMC29080_plagiated_multiplagiated.xml,PMC31332.xml,0.6628821790622993
PMC29080_plagiated_multiplagiated.xml,PMC17803.xml,0.6549020868175359
PMC29080_plagiated_multiplagiated.xml,PMC35283.xml,0.6359359743743997
PMC29080_plagiated_multiplagiated.xml,PMC29067.xml,0.6345972916321239
PMC29081_plagiated_multiplagiated.xml,PMC13902.xml,1.0
PMC29081_plagiated_multiplagiated.xml,PMC13901.xml,0.6138325108106191
PMC29081_plagiated_multiplagiated.xml,PMC30704.xml,0.5848113871467161
PMC29081_plagiated_multiplagiated.xml,PMC37356.xml,0.5661844212863616
PMC29081_plagiated_multiplagiated.xml,PMC34110.xml,0.5461226630548022
PMC29083_plagiated_multiplagiated.xml,PMC29092.xml,0.9999999958332486
PMC29083_plagiated_multiplagiated.xml,PMC25775.xml,0.7359734437296177
PMC29083_plagiated_multiplagiated.xml,PMC15027.xml,0.7096623002404676
PMC29083_plagiated_multiplagiated.xml,PMC35280.xml,0.7020734956289528
PMC29083_plagiated_multiplagiated.xml,PMC31479.xml,0.6968342107997132
PMC29085_plagiated_multiplagiated.xml,PMC31411.xml,1.0
PMC29085_plagiated_multiplagiated.xml,PMC32163.xml,0.5399946880582905
PMC29085_plagiated_multiplagiated.xml,PMC29061.xml,0.53159626524285
PMC29085_plagiated_multiplagiated.xml,PMC29057.xml,0.5303088626352557
PMC29085_plagiated_multiplagiated.xml,PMC35267.xml,0.5264387143082515
PMC29086_plagiated_multiplagiated.xml,PMC30707.xml,1.0
PMC29086_plagiated_multiplagiated.xml,PMC32188.xml,0.945577085412362
PMC29086_plagiated_multiplagiated.xml,PMC16145.xml,0.7900707986925838
PMC29086_plagiated_multiplagiated.xml,PMC33394.xml,0.7900707986925838
PMC29086_plagiated_multiplagiated.xml,PMC29057.xml,0.756151195081481
PMC29087_plagiated_multiplagiated.xml,PMC29068.xml,1.000000003761198
PMC29087_plagiated_multiplagiated.xml,PMC17803.xml,0.617676375177269
PMC29087_plagiated_multiplagiated.xml,PMC31335.xml,0.6148524214557971
PMC29087_plagiated_multiplagiated.xml,PMC34117.xml,0.6097846252187578
PMC29087_plagiated_multiplagiated.xml,PMC37356.xml,0.5801336170694673
PMC29088_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC29088_plagiated_multiplagiated.xml,PMC31479.xml,0.6380345491976932
PMC29088_plagiated_multiplagiated.xml,PMC34550.xml,0.6062006758144614
PMC29088_plagiated_multiplagiated.xml,PMC32208.xml,0.5767648521799796
PMC29088_plagiated_multiplagiated.xml,PMC29083.xml,0.5721234621576982
PMC29089_plagiated_multiplagiated.xml,PMC29079.xml,0.9999999916384206
PMC29089_plagiated_multiplagiated.xml,PMC37355.xml,0.7161048158647735
PMC29089_plagiated_multiplagiated.xml,PMC35361.xml,0.7136942928071354
PMC29089_plagiated_multiplagiated.xml,PMC31336.xml,0.6951451422320196
PMC29089_plagiated_multiplagiated.xml,PMC35267.xml,0.694492896447255
PMC29092_plagiated_multiplagiated.xml,PMC29079.xml,0.9999999916384206
PMC29092_plagiated_multiplagiated.xml,PMC37355.xml,0.7161048158647735
PMC29092_plagiated_multiplagiated.xml,PMC35361.xml,0.7136942928071354
PMC29092_plagiated_multiplagiated.xml,PMC31336.xml,0.6951451422320196
PMC29092_plagiated_multiplagiated.xml,PMC35267.xml,0.694492896447255
PMC29094_plagiated_multiplagiated.xml,PMC32304.xml,0.840069322495777
PMC29094_plagiated_multiplagiated.xml,PMC32180.xml,0.6245370250648955
PMC29094_plagiated_multiplagiated.xml,PMC35283.xml,0.6220067198300836
PMC29094_plagiated_multiplagiated.xml,PMC34550.xml,0.5979369017055666
PMC29094_plagiated_multiplagiated.xml,PMC31339.xml,0.5884465494179135
PMC29096_plagiated_multiplagiated.xml,PMC35352.xml,1.0
PMC29096_plagiated_multiplagiated.xml,PMC31342.xml,0.7435321963652819
PMC29096_plagiated_multiplagiated.xml,PMC32183.xml,0.6023900914207301
PMC29096_plagiated_multiplagiated.xml,PMC35285.xml,0.5724497656158333
PMC29096_plagiated_multiplagiated.xml,PMC37243.xml,0.5721815051821416
PMC29097_plagiated_multiplagiated.xml,PMC29073.xml,1.0
PMC29097_plagiated_multiplagiated.xml,PMC16145.xml,0.6174523841344569
PMC29097_plagiated_multiplagiated.xml,PMC29058.xml,0.6002625617935238
PMC29097_plagiated_multiplagiated.xml,PMC31333.xml,0.5732872544415617
PMC29097_plagiated_multiplagiated.xml,PMC15023.xml,0.5651279118842364
PMC29098_plagiated_multiplagiated.xml,PMC32189.xml,0.8393484171985993
PMC29098_plagiated_multiplagiated.xml,PMC32250.xml,0.8393484060490952
PMC29098_plagiated_multiplagiated.xml,PMC29080.xml,0.7758976563225297
PMC29098_plagiated_multiplagiated.xml,PMC33820.xml,0.6833074439496614
PMC29098_plagiated_multiplagiated.xml,PMC31336.xml,0.6749661364438436
PMC29101_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC29101_plagiated_multiplagiated.xml,PMC31918.xml,0.7233017550853917
PMC29101_plagiated_multiplagiated.xml,PMC37391.xml,0.5455189699508537
PMC29101_plagiated_multiplagiated.xml,PMC32196.xml,0.5302871769570311
PMC29101_plagiated_multiplagiated.xml,PMC31370.xml,0.5263786531460815
PMC30704_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC30704_plagiated_multiplagiated.xml,PMC29031.xml,0.6543486108206157
PMC30704_plagiated_multiplagiated.xml,PMC34113.xml,0.6418888553899447
PMC30704_plagiated_multiplagiated.xml,PMC29083.xml,0.63891161748087
PMC30704_plagiated_multiplagiated.xml,PMC35283.xml,0.6378550853539284
PMC30706_plagiated_multiplagiated.xml,PMC35277.xml,1.0
PMC30706_plagiated_multiplagiated.xml,PMC35361.xml,0.7403841054184981
PMC30706_plagiated_multiplagiated.xml,PMC29065.xml,0.7265015533823307
PMC30706_plagiated_multiplagiated.xml,PMC30712.xml,0.7265015533823307
PMC30706_plagiated_multiplagiated.xml,PMC31336.xml,0.6742104319340305
PMC30707_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC30707_plagiated_multiplagiated.xml,PMC29031.xml,0.6543486108206157
PMC30707_plagiated_multiplagiated.xml,PMC34113.xml,0.6418888553899447
PMC30707_plagiated_multiplagiated.xml,PMC29083.xml,0.63891161748087
PMC30707_plagiated_multiplagiated.xml,PMC35283.xml,0.6378550853539284
PMC30708_plagiated_multiplagiated.xml,PMC31481.xml,1.0
PMC30708_plagiated_multiplagiated.xml,PMC30707.xml,0.6535996190773059
PMC30708_plagiated_multiplagiated.xml,PMC29061.xml,0.6532040158982577
PMC30708_plagiated_multiplagiated.xml,PMC32188.xml,0.636592745725266
PMC30708_plagiated_multiplagiated.xml,PMC29004.xml,0.6360971450137225
PMC30711_plagiated_multiplagiated.xml,PMC32304.xml,0.9999999570770822
PMC30711_plagiated_multiplagiated.xml,PMC32180.xml,0.6245370250648955
PMC30711_plagiated_multiplagiated.xml,PMC35283.xml,0.6220067198300836
PMC30711_plagiated_multiplagiated.xml,PMC34550.xml,0.5979369017055666
PMC30711_plagiated_multiplagiated.xml,PMC31339.xml,0.5884465494179135
PMC30712_plagiated_multiplagiated.xml,PMC32313.xml,1.0
PMC30712_plagiated_multiplagiated.xml,PMC35361.xml,0.7419517611115827
PMC30712_plagiated_multiplagiated.xml,PMC31349.xml,0.6258384688476835
PMC30712_plagiated_multiplagiated.xml,PMC31433.xml,0.620357294510649
PMC30712_plagiated_multiplagiated.xml,PMC29101.xml,0.6161288546183281
PMC30714_plagiated_multiplagiated.xml,PMC34102.xml,0.812885439236221
PMC30714_plagiated_multiplagiated.xml,PMC35360.xml,0.6643998839020474
PMC30714_plagiated_multiplagiated.xml,PMC34606.xml,0.6377215843380157
PMC30714_plagiated_multiplagiated.xml,PMC37355.xml,0.6345191321431414
PMC30714_plagiated_multiplagiated.xml,PMC30706.xml,0.62602161834579
PMC30715_plagiated_multiplagiated.xml,PMC34114.xml,1.0
PMC30715_plagiated_multiplagiated.xml,PMC29094.xml,0.6380657137911445
PMC30715_plagiated_multiplagiated.xml,PMC37310.xml,0.6241592429017351
PMC30715_plagiated_multiplagiated.xml,PMC34116.xml,0.6066095929672004
PMC30715_plagiated_multiplagiated.xml,PMC29081.xml,0.6003218197932558
PMC31330_plagiated_multiplagiated.xml,PMC37351.xml,0.9999999916384206
PMC31330_plagiated_multiplagiated.xml,PMC30706.xml,0.5794466644882641
PMC31330_plagiated_multiplagiated.xml,PMC32158.xml,0.520280226229684
PMC31330_plagiated_multiplagiated.xml,PMC31332.xml,0.510676990002898
PMC31330_plagiated_multiplagiated.xml,PMC33394.xml,0.5105383487810959
PMC31332_plagiated_multiplagiated.xml,PMC32313.xml,1.0
PMC31332_plagiated_multiplagiated.xml,PMC35361.xml,0.7419517611115827
PMC31332_plagiated_multiplagiated.xml,PMC31349.xml,0.6258384688476835
PMC31332_plagiated_multiplagiated.xml,PMC31433.xml,0.620357294510649
PMC31332_plagiated_multiplagiated.xml,PMC29101.xml,0.6161288546183281
PMC31333_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC31333_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC31333_plagiated_multiplagiated.xml,PMC33820.xml,0.6771421051035456
PMC31333_plagiated_multiplagiated.xml,PMC29079.xml,0.6615009278989115
PMC31333_plagiated_multiplagiated.xml,PMC30706.xml,0.6597858355414263
PMC31334_plagiated_multiplagiated.xml,PMC34514.xml,0.7999056486508335
PMC31334_plagiated_multiplagiated.xml,PMC35280.xml,0.6400070142825119
PMC31334_plagiated_multiplagiated.xml,PMC29097.xml,0.6247215098714438
PMC31334_plagiated_multiplagiated.xml,PMC29065.xml,0.612809540410829
PMC31334_plagiated_multiplagiated.xml,PMC15023.xml,0.5964148380261645
PMC31335_plagiated_multiplagiated.xml,PMC31370.xml,1.0
PMC31335_plagiated_multiplagiated.xml,PMC37242.xml,0.7040814050363102
PMC31335_plagiated_multiplagiated.xml,PMC32313.xml,0.6017880681057284
PMC31335_plagiated_multiplagiated.xml,PMC37352.xml,0.5788723440483899
PMC31335_plagiated_multiplagiated.xml,PMC29101.xml,0.5748131827488251
PMC31336_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC31336_plagiated_multiplagiated.xml,PMC29067.xml,0.7706055873519532
PMC31336_plagiated_multiplagiated.xml,PMC29061.xml,0.6107544819578659
PMC31336_plagiated_multiplagiated.xml,PMC17803.xml,0.6023221543504704
PMC31336_plagiated_multiplagiated.xml,PMC34117.xml,0.5760831610216174
PMC31337_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC31337_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC31337_plagiated_multiplagiated.xml,PMC30706.xml,0.5972316434813438
PMC31337_plagiated_multiplagiated.xml,PMC35361.xml,0.5972316434813438
PMC31337_plagiated_multiplagiated.xml,PMC37351.xml,0.5972316434813438
PMC31338_plagiated_multiplagiated.xml,PMC35277.xml,1.0
PMC31338_plagiated_multiplagiated.xml,PMC35361.xml,0.7403841054184981
PMC31338_plagiated_multiplagiated.xml,PMC29065.xml,0.7265015533823307
PMC31338_plagiated_multiplagiated.xml,PMC31336.xml,0.6742104319340305
PMC31338_plagiated_multiplagiated.xml,PMC32311.xml,0.6536597867851738
PMC31339_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC31339_plagiated_multiplagiated.xml,PMC37242.xml,0.7107698071377371
PMC31339_plagiated_multiplagiated.xml,PMC30707.xml,0.6997119011785791
PMC31339_plagiated_multiplagiated.xml,PMC31341.xml,0.6992431672002106
PMC31339_plagiated_multiplagiated.xml,PMC33344.xml,0.6905635476891969
PMC31341_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC31341_plagiated_multiplagiated.xml,PMC37242.xml,0.7340204708630329
PMC31341_plagiated_multiplagiated.xml,PMC30707.xml,0.6997119011785791
PMC31341_plagiated_multiplagiated.xml,PMC31341.xml,0.6992431672002106
PMC31341_plagiated_multiplagiated.xml,PMC33344.xml,0.6905635476891969
