input_file,compare_file,intro_score
PMC15024_plagiated_multiplagiated.xml,PMC29083.xml,0.5710769989113529
PMC15025_plagiated_multiplagiated.xml,PMC29083.xml,0.6199276136076175
PMC15025_plagiated_multiplagiated.xml,PMC31341.xml,0.6194059499265243
PMC15025_plagiated_multiplagiated.xml,PMC35360.xml,0.6102813712972668
PMC15025_plagiated_multiplagiated.xml,PMC32312.xml,0.6031730820857225
PMC15025_plagiated_multiplagiated.xml,PMC31336.xml,0.5970132434936055
PMC15027_plagiated_multiplagiated.xml,PMC34113.xml,0.5076595258192976
PMC15027_plagiated_multiplagiated.xml,PMC34102.xml,0.4603409461375212
PMC15027_plagiated_multiplagiated.xml,PMC31341.xml,0.4597469193962101
PMC15027_plagiated_multiplagiated.xml,PMC29083.xml,0.4577196387919989
PMC15027_plagiated_multiplagiated.xml,PMC15024.xml,0.4510505274399766
PMC15028_plagiated_multiplagiated.xml,PMC31335.xml,0.6498807327837113
PMC15028_plagiated_multiplagiated.xml,PMC29016.xml,0.6374170569249918
PMC15028_plagiated_multiplagiated.xml,PMC15023.xml,0.6340860555059646
PMC15028_plagiated_multiplagiated.xml,PMC35360.xml,0.625475195308308
PMC15028_plagiated_multiplagiated.xml,PMC29097.xml,0.6221045376679972
PMC16139_plagiated_multiplagiated.xml,PMC31335.xml,0.6394430831293877
PMC16139_plagiated_multiplagiated.xml,PMC29083.xml,0.6001059563795514
PMC16139_plagiated_multiplagiated.xml,PMC29097.xml,0.5956238656645749
PMC16139_plagiated_multiplagiated.xml,PMC32312.xml,0.5942867473110971
PMC16139_plagiated_multiplagiated.xml,PMC31330.xml,0.5873867372891319
PMC16145_plagiated_multiplagiated.xml,PMC35283.xml,0.4820179491512322
PMC16145_plagiated_multiplagiated.xml,PMC34116.xml,0.4797057388323562
PMC16145_plagiated_multiplagiated.xml,PMC35279.xml,0.4797057388323562
PMC16145_plagiated_multiplagiated.xml,PMC37352.xml,0.4797057388323562
PMC16145_plagiated_multiplagiated.xml,PMC31482.xml,0.478324111801273
PMC17599_plagiated_multiplagiated.xml,PMC29083.xml,0.6487718518280317
PMC17599_plagiated_multiplagiated.xml,PMC30706.xml,0.5982899749693954
PMC17599_plagiated_multiplagiated.xml,PMC31341.xml,0.5607225374090954
PMC17599_plagiated_multiplagiated.xml,PMC31335.xml,0.5294915591501523
PMC17599_plagiated_multiplagiated.xml,PMC35283.xml,0.5250648685241947
PMC17803_plagiated_multiplagiated.xml,PMC31341.xml,0.509488636847519
PMC17803_plagiated_multiplagiated.xml,PMC35283.xml,0.4824903155467666
PMC17803_plagiated_multiplagiated.xml,PMC30714.xml,0.4779610754308747
PMC17803_plagiated_multiplagiated.xml,PMC32208.xml,0.4779610754308747
PMC17803_plagiated_multiplagiated.xml,PMC29083.xml,0.4712863983892233
PMC25775_plagiated_multiplagiated.xml,PMC31341.xml,0.605542088105067
PMC25775_plagiated_multiplagiated.xml,PMC37314.xml,0.5641670026365582
PMC25775_plagiated_multiplagiated.xml,PMC15024.xml,0.5553279917414607
PMC25775_plagiated_multiplagiated.xml,PMC30706.xml,0.548883128539274
PMC25775_plagiated_multiplagiated.xml,PMC35353.xml,0.5392681657696317
PMC28987_plagiated_multiplagiated.xml,PMC32197.xml,0.5337551680132964
PMC28987_plagiated_multiplagiated.xml,PMC32312.xml,0.533700155054275
PMC28987_plagiated_multiplagiated.xml,PMC30712.xml,0.5316928995912762
PMC28987_plagiated_multiplagiated.xml,PMC32250.xml,0.5271259773924435
PMC28987_plagiated_multiplagiated.xml,PMC31335.xml,0.5255546610559892
PMC28992_plagiated_multiplagiated.xml,PMC30714.xml,0.5539697870373763
PMC28992_plagiated_multiplagiated.xml,PMC32208.xml,0.5539697870373763
PMC28992_plagiated_multiplagiated.xml,PMC35283.xml,0.5099972842278917
PMC28992_plagiated_multiplagiated.xml,PMC29094.xml,0.489991000059941
PMC28992_plagiated_multiplagiated.xml,PMC32247.xml,0.4863784264043714
PMC28994_plagiated_multiplagiated.xml,PMC32197.xml,0.4701399482788782
PMC28994_plagiated_multiplagiated.xml,PMC30712.xml,0.4622236273464545
PMC28994_plagiated_multiplagiated.xml,PMC34102.xml,0.4478751494019286
PMC28994_plagiated_multiplagiated.xml,PMC32181.xml,0.4426922732444745
PMC28994_plagiated_multiplagiated.xml,PMC30714.xml,0.4262371122297856
PMC29004_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC29004_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC29004_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC29004_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC29004_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC29012_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC29012_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC29012_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC29012_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC29012_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC29014_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC29014_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC29014_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC29014_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC29014_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC29016_plagiated_multiplagiated.xml,PMC31335.xml,0.652492407351525
PMC29016_plagiated_multiplagiated.xml,PMC29094.xml,0.6346299551951013
PMC29016_plagiated_multiplagiated.xml,PMC29097.xml,0.6062332080551405
PMC29016_plagiated_multiplagiated.xml,PMC32250.xml,0.6027304882999727
PMC29016_plagiated_multiplagiated.xml,PMC32197.xml,0.5999925235591248
PMC29017_plagiated_multiplagiated.xml,PMC31335.xml,0.652492407351525
PMC29017_plagiated_multiplagiated.xml,PMC29094.xml,0.6346299551951013
PMC29017_plagiated_multiplagiated.xml,PMC29097.xml,0.6062332080551405
PMC29017_plagiated_multiplagiated.xml,PMC32250.xml,0.6027304882999727
PMC29017_plagiated_multiplagiated.xml,PMC32197.xml,0.5999925235591248
PMC29028_plagiated_multiplagiated.xml,PMC31335.xml,0.6498807327837113
PMC29028_plagiated_multiplagiated.xml,PMC29016.xml,0.6374170569249918
PMC29028_plagiated_multiplagiated.xml,PMC15023.xml,0.6340860555059646
PMC29028_plagiated_multiplagiated.xml,PMC35360.xml,0.625475195308308
PMC29028_plagiated_multiplagiated.xml,PMC29097.xml,0.6221045376679972
PMC29030_plagiated_multiplagiated.xml,PMC30712.xml,0.576154687101456
PMC29030_plagiated_multiplagiated.xml,PMC15015.xml,0.5752419189933361
PMC29030_plagiated_multiplagiated.xml,PMC37391.xml,0.5752419189933361
PMC29030_plagiated_multiplagiated.xml,PMC31335.xml,0.5702965401751788
PMC29030_plagiated_multiplagiated.xml,PMC29094.xml,0.5563181918191997
PMC29031_plagiated_multiplagiated.xml,PMC30714.xml,0.6232758670111347
PMC29031_plagiated_multiplagiated.xml,PMC32208.xml,0.6232758670111347
PMC29031_plagiated_multiplagiated.xml,PMC29094.xml,0.6115388276030203
PMC29031_plagiated_multiplagiated.xml,PMC32247.xml,0.597323743655771
PMC29031_plagiated_multiplagiated.xml,PMC29083.xml,0.577847784984231
PMC29044_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC29044_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC29044_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC29044_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC29044_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC29046_plagiated_multiplagiated.xml,PMC35283.xml,0.4223135091500616
PMC29046_plagiated_multiplagiated.xml,PMC29062.xml,0.4194790075994212
PMC29046_plagiated_multiplagiated.xml,PMC33507.xml,0.4118332539000159
PMC29046_plagiated_multiplagiated.xml,PMC30706.xml,0.4105796397445973
PMC29046_plagiated_multiplagiated.xml,PMC32189.xml,0.4075116336725488
PMC29048_plagiated_multiplagiated.xml,PMC35283.xml,0.4820179491512322
PMC29048_plagiated_multiplagiated.xml,PMC34116.xml,0.4797057388323562
PMC29048_plagiated_multiplagiated.xml,PMC35279.xml,0.4797057388323562
PMC29048_plagiated_multiplagiated.xml,PMC37352.xml,0.4797057388323562
PMC29048_plagiated_multiplagiated.xml,PMC31482.xml,0.478324111801273
PMC29057_plagiated_multiplagiated.xml,PMC31335.xml,0.5617402844636123
PMC29057_plagiated_multiplagiated.xml,PMC35360.xml,0.5527930478774381
PMC29057_plagiated_multiplagiated.xml,PMC30706.xml,0.5271628686692458
PMC29057_plagiated_multiplagiated.xml,PMC29097.xml,0.526132262951568
PMC29057_plagiated_multiplagiated.xml,PMC32197.xml,0.5208576630854826
PMC29058_plagiated_multiplagiated.xml,PMC37314.xml,0.4116191778704399
PMC29058_plagiated_multiplagiated.xml,PMC30706.xml,0.3947555161173515
PMC29058_plagiated_multiplagiated.xml,PMC31341.xml,0.3876745883097129
PMC29058_plagiated_multiplagiated.xml,PMC13901.xml,0.3876671061519492
PMC29058_plagiated_multiplagiated.xml,PMC31411.xml,0.3876671061519492
PMC29059_plagiated_multiplagiated.xml,PMC32197.xml,0.5337551680132964
PMC29059_plagiated_multiplagiated.xml,PMC32312.xml,0.533700155054275
PMC29059_plagiated_multiplagiated.xml,PMC30712.xml,0.5316928995912762
PMC29059_plagiated_multiplagiated.xml,PMC32250.xml,0.5271259773924435
PMC29059_plagiated_multiplagiated.xml,PMC31335.xml,0.5255546610559892
PMC29061_plagiated_multiplagiated.xml,PMC29086.xml,0.3343416623529954
PMC29061_plagiated_multiplagiated.xml,PMC15023.xml,0.3301209987307348
PMC29061_plagiated_multiplagiated.xml,PMC33394.xml,0.3100014487759751
PMC29061_plagiated_multiplagiated.xml,PMC30712.xml,0.3042607557101395
PMC29061_plagiated_multiplagiated.xml,PMC29063.xml,0.3031045891340217
PMC29062_plagiated_multiplagiated.xml,PMC31341.xml,0.4776107961660779
PMC29062_plagiated_multiplagiated.xml,PMC29083.xml,0.4720973113696987
PMC29062_plagiated_multiplagiated.xml,PMC34116.xml,0.4645729909444458
PMC29062_plagiated_multiplagiated.xml,PMC35279.xml,0.4645729909444458
PMC29062_plagiated_multiplagiated.xml,PMC37352.xml,0.4645729909444458
PMC29063_plagiated_multiplagiated.xml,PMC32250.xml,0.6423040164313512
PMC29063_plagiated_multiplagiated.xml,PMC35283.xml,0.594925661559077
PMC29063_plagiated_multiplagiated.xml,PMC30714.xml,0.5931461452610749
PMC29063_plagiated_multiplagiated.xml,PMC32208.xml,0.5931461452610749
PMC29063_plagiated_multiplagiated.xml,PMC34116.xml,0.5809011162996601
PMC29065_plagiated_multiplagiated.xml,PMC32250.xml,0.5173496549660677
PMC29065_plagiated_multiplagiated.xml,PMC30714.xml,0.4654251668164433
PMC29065_plagiated_multiplagiated.xml,PMC32208.xml,0.4654251668164433
PMC29065_plagiated_multiplagiated.xml,PMC35283.xml,0.4316799720293601
PMC29065_plagiated_multiplagiated.xml,PMC33341.xml,0.426917086037169
PMC29066_plagiated_multiplagiated.xml,PMC13901.xml,0.4983825056715341
PMC29066_plagiated_multiplagiated.xml,PMC31411.xml,0.4983825056715341
PMC29066_plagiated_multiplagiated.xml,PMC30712.xml,0.4676016661850011
PMC29066_plagiated_multiplagiated.xml,PMC37314.xml,0.4661036489332009
PMC29066_plagiated_multiplagiated.xml,PMC31341.xml,0.4486020785808664
PMC29067_plagiated_multiplagiated.xml,PMC34116.xml,0.6160525846368847
PMC29067_plagiated_multiplagiated.xml,PMC35279.xml,0.6160525846368847
PMC29067_plagiated_multiplagiated.xml,PMC37352.xml,0.6160525846368847
PMC29067_plagiated_multiplagiated.xml,PMC31341.xml,0.5874127002628606
PMC29067_plagiated_multiplagiated.xml,PMC35353.xml,0.5554280725238647
PMC29068_plagiated_multiplagiated.xml,PMC34113.xml,0.5076595258192976
PMC29068_plagiated_multiplagiated.xml,PMC34102.xml,0.4603409461375212
PMC29068_plagiated_multiplagiated.xml,PMC31341.xml,0.4597469193962101
PMC29068_plagiated_multiplagiated.xml,PMC29083.xml,0.4577196387919989
PMC29068_plagiated_multiplagiated.xml,PMC15024.xml,0.4510505274399766
PMC29073_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC29073_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC29073_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC29073_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC29073_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC29077_plagiated_multiplagiated.xml,PMC30714.xml,0.6080916984269845
PMC29077_plagiated_multiplagiated.xml,PMC32208.xml,0.6080916984269845
PMC29077_plagiated_multiplagiated.xml,PMC33341.xml,0.5986375688209267
PMC29077_plagiated_multiplagiated.xml,PMC32250.xml,0.5895801578128391
PMC29077_plagiated_multiplagiated.xml,PMC29077.xml,0.577164364868927
PMC29079_plagiated_multiplagiated.xml,PMC34116.xml,0.9225968460945144
PMC29079_plagiated_multiplagiated.xml,PMC35279.xml,0.9225968460945144
PMC29079_plagiated_multiplagiated.xml,PMC37352.xml,0.9225968460945144
PMC29079_plagiated_multiplagiated.xml,PMC31370.xml,0.8451935605763224
PMC29079_plagiated_multiplagiated.xml,PMC32313.xml,0.8451935605763224
PMC29080_plagiated_multiplagiated.xml,PMC35283.xml,0.4820179491512322
PMC29080_plagiated_multiplagiated.xml,PMC34116.xml,0.4797057388323562
PMC29080_plagiated_multiplagiated.xml,PMC35279.xml,0.4797057388323562
PMC29080_plagiated_multiplagiated.xml,PMC37352.xml,0.4797057388323562
PMC29080_plagiated_multiplagiated.xml,PMC31482.xml,0.478324111801273
PMC29081_plagiated_multiplagiated.xml,PMC30714.xml,0.5337132584162814
PMC29081_plagiated_multiplagiated.xml,PMC32208.xml,0.5337132584162814
PMC29081_plagiated_multiplagiated.xml,PMC34107.xml,0.4957239714796631
PMC29081_plagiated_multiplagiated.xml,PMC34110.xml,0.4941133141919512
PMC29081_plagiated_multiplagiated.xml,PMC31482.xml,0.4754321325400921
PMC29083_plagiated_multiplagiated.xml,PMC29083.xml,0.613721173872118
PMC29083_plagiated_multiplagiated.xml,PMC31335.xml,0.6116950288833065
PMC29083_plagiated_multiplagiated.xml,PMC29097.xml,0.5939571578361448
PMC29083_plagiated_multiplagiated.xml,PMC29096.xml,0.5756000711579606
PMC29083_plagiated_multiplagiated.xml,PMC32312.xml,0.5739719132005279
PMC29085_plagiated_multiplagiated.xml,PMC29028.xml,0.404221190287521
PMC29085_plagiated_multiplagiated.xml,PMC29098.xml,0.3978686306308445
PMC29085_plagiated_multiplagiated.xml,PMC37355.xml,0.3900156564768133
PMC29085_plagiated_multiplagiated.xml,PMC37310.xml,0.389706263812859
PMC29085_plagiated_multiplagiated.xml,PMC29014.xml,0.3718759725276871
PMC29086_plagiated_multiplagiated.xml,PMC29083.xml,0.721705216552933
PMC29086_plagiated_multiplagiated.xml,PMC31335.xml,0.616074123118291
PMC29086_plagiated_multiplagiated.xml,PMC30706.xml,0.6159553046099243
PMC29086_plagiated_multiplagiated.xml,PMC31341.xml,0.5792807514429756
PMC29086_plagiated_multiplagiated.xml,PMC29096.xml,0.5771526245954008
PMC29087_plagiated_multiplagiated.xml,PMC34117.xml,0.5144414916483785
PMC29087_plagiated_multiplagiated.xml,PMC29077.xml,0.5140490227966381
PMC29087_plagiated_multiplagiated.xml,PMC31349.xml,0.5062638446158917
PMC29087_plagiated_multiplagiated.xml,PMC30706.xml,0.5003049093896919
PMC29087_plagiated_multiplagiated.xml,PMC30712.xml,0.4937113733799264
PMC29088_plagiated_multiplagiated.xml,PMC31341.xml,0.4557286782014547
PMC29088_plagiated_multiplagiated.xml,PMC13901.xml,0.4431645048364327
PMC29088_plagiated_multiplagiated.xml,PMC31411.xml,0.4431645048364327
PMC29088_plagiated_multiplagiated.xml,PMC29083.xml,0.4355781101662221
PMC29088_plagiated_multiplagiated.xml,PMC30706.xml,0.434940149151978
PMC29089_plagiated_multiplagiated.xml,PMC31335.xml,0.6217123240238295
PMC29089_plagiated_multiplagiated.xml,PMC29097.xml,0.6170557497974406
PMC29089_plagiated_multiplagiated.xml,PMC35360.xml,0.572950780167754
PMC29089_plagiated_multiplagiated.xml,PMC32197.xml,0.5693012427640194
PMC29089_plagiated_multiplagiated.xml,PMC37354.xml,0.5581516226972638
PMC29092_plagiated_multiplagiated.xml,PMC31335.xml,0.6217123240238295
PMC29092_plagiated_multiplagiated.xml,PMC29097.xml,0.6170557497974406
PMC29092_plagiated_multiplagiated.xml,PMC35360.xml,0.572950780167754
PMC29092_plagiated_multiplagiated.xml,PMC32197.xml,0.5693012427640194
PMC29092_plagiated_multiplagiated.xml,PMC37354.xml,0.5581516226972638
PMC29094_plagiated_multiplagiated.xml,PMC29083.xml,0.3916229333020805
PMC29094_plagiated_multiplagiated.xml,PMC35283.xml,0.3901548711958733
PMC29094_plagiated_multiplagiated.xml,PMC32250.xml,0.3862739713886581
PMC29094_plagiated_multiplagiated.xml,PMC33341.xml,0.3816450477756462
PMC29094_plagiated_multiplagiated.xml,PMC31335.xml,0.3765268359699188
PMC29096_plagiated_multiplagiated.xml,PMC34116.xml,0.9225968460945144
PMC29096_plagiated_multiplagiated.xml,PMC35279.xml,0.9225968460945144
PMC29096_plagiated_multiplagiated.xml,PMC37352.xml,0.9225968460945144
PMC29096_plagiated_multiplagiated.xml,PMC31370.xml,0.8451935605763224
PMC29096_plagiated_multiplagiated.xml,PMC32313.xml,0.8451935605763224
PMC29097_plagiated_multiplagiated.xml,PMC37314.xml,0.4116191778704399
PMC29097_plagiated_multiplagiated.xml,PMC30706.xml,0.3947555161173515
PMC29097_plagiated_multiplagiated.xml,PMC31341.xml,0.3876745883097129
PMC29097_plagiated_multiplagiated.xml,PMC13901.xml,0.3876671061519492
PMC29097_plagiated_multiplagiated.xml,PMC31411.xml,0.3876671061519492
PMC29098_plagiated_multiplagiated.xml,PMC31341.xml,0.4776107961660779
PMC29098_plagiated_multiplagiated.xml,PMC29083.xml,0.4720973113696987
PMC29098_plagiated_multiplagiated.xml,PMC34116.xml,0.4645729909444458
PMC29098_plagiated_multiplagiated.xml,PMC35279.xml,0.4645729909444458
PMC29098_plagiated_multiplagiated.xml,PMC37352.xml,0.4645729909444458
PMC29101_plagiated_multiplagiated.xml,PMC13901.xml,0.4983825056715341
PMC29101_plagiated_multiplagiated.xml,PMC31411.xml,0.4983825056715341
PMC29101_plagiated_multiplagiated.xml,PMC30712.xml,0.4676016661850011
PMC29101_plagiated_multiplagiated.xml,PMC37314.xml,0.4661036489332009
PMC29101_plagiated_multiplagiated.xml,PMC31341.xml,0.4486020785808664
PMC30704_plagiated_multiplagiated.xml,PMC32250.xml,0.6423040164313512
PMC30704_plagiated_multiplagiated.xml,PMC35283.xml,0.594925661559077
PMC30704_plagiated_multiplagiated.xml,PMC30714.xml,0.5931461452610749
PMC30704_plagiated_multiplagiated.xml,PMC32208.xml,0.5931461452610749
PMC30704_plagiated_multiplagiated.xml,PMC34116.xml,0.5809011162996601
PMC30706_plagiated_multiplagiated.xml,PMC30706.xml,0.5487119129002542
PMC30706_plagiated_multiplagiated.xml,PMC31341.xml,0.5480085932962842
PMC30706_plagiated_multiplagiated.xml,PMC15024.xml,0.5224074356871908
PMC30706_plagiated_multiplagiated.xml,PMC29083.xml,0.513644932804798
PMC30706_plagiated_multiplagiated.xml,PMC35353.xml,0.5048655551507448
PMC30707_plagiated_multiplagiated.xml,PMC32250.xml,0.6423040164313512
PMC30707_plagiated_multiplagiated.xml,PMC35283.xml,0.594925661559077
PMC30707_plagiated_multiplagiated.xml,PMC30714.xml,0.5931461452610749
PMC30707_plagiated_multiplagiated.xml,PMC32208.xml,0.5931461452610749
PMC30707_plagiated_multiplagiated.xml,PMC34116.xml,0.5809011162996601
PMC30708_plagiated_multiplagiated.xml,PMC31335.xml,0.6498807327837113
PMC30708_plagiated_multiplagiated.xml,PMC29016.xml,0.6374170569249918
PMC30708_plagiated_multiplagiated.xml,PMC15023.xml,0.6340860555059646
PMC30708_plagiated_multiplagiated.xml,PMC35360.xml,0.625475195308308
PMC30708_plagiated_multiplagiated.xml,PMC29097.xml,0.6221045376679972
PMC30711_plagiated_multiplagiated.xml,PMC29083.xml,0.3916229333020805
PMC30711_plagiated_multiplagiated.xml,PMC35283.xml,0.3901548711958733
PMC30711_plagiated_multiplagiated.xml,PMC32250.xml,0.3862739713886581
PMC30711_plagiated_multiplagiated.xml,PMC33341.xml,0.3816450477756462
PMC30711_plagiated_multiplagiated.xml,PMC31335.xml,0.3765268359699188
PMC30712_plagiated_multiplagiated.xml,PMC31341.xml,0.5222222817617754
PMC30712_plagiated_multiplagiated.xml,PMC31336.xml,0.5136742287440893
PMC30712_plagiated_multiplagiated.xml,PMC29097.xml,0.5037395058535368
PMC30712_plagiated_multiplagiated.xml,PMC15024.xml,0.4928726342631987
PMC30712_plagiated_multiplagiated.xml,PMC29083.xml,0.4915365679525317
PMC30714_plagiated_multiplagiated.xml,PMC31341.xml,0.5376136227173822
PMC30714_plagiated_multiplagiated.xml,PMC15024.xml,0.5254129210938618
PMC30714_plagiated_multiplagiated.xml,PMC13901.xml,0.5225544120428448
PMC30714_plagiated_multiplagiated.xml,PMC31411.xml,0.5225544120428448
PMC30714_plagiated_multiplagiated.xml,PMC32250.xml,0.5167812708993015
PMC30715_plagiated_multiplagiated.xml,PMC32247.xml,0.3635228039794671
PMC30715_plagiated_multiplagiated.xml,PMC32250.xml,0.3557254580684918
PMC30715_plagiated_multiplagiated.xml,PMC30714.xml,0.339510173790873
PMC30715_plagiated_multiplagiated.xml,PMC32208.xml,0.339510173790873
PMC30715_plagiated_multiplagiated.xml,PMC29094.xml,0.3291494800907508
PMC31330_plagiated_multiplagiated.xml,PMC29083.xml,0.4338062092536386
PMC31330_plagiated_multiplagiated.xml,PMC15023.xml,0.4326576363215386
PMC31330_plagiated_multiplagiated.xml,PMC31335.xml,0.4312233051077714
PMC31330_plagiated_multiplagiated.xml,PMC15015.xml,0.4179557861839869
PMC31330_plagiated_multiplagiated.xml,PMC37391.xml,0.4179557861839869
PMC31332_plagiated_multiplagiated.xml,PMC31341.xml,0.5222222817617754
PMC31332_plagiated_multiplagiated.xml,PMC31336.xml,0.5136742287440893
PMC31332_plagiated_multiplagiated.xml,PMC29097.xml,0.5037395058535368
PMC31332_plagiated_multiplagiated.xml,PMC15024.xml,0.4928726342631987
PMC31332_plagiated_multiplagiated.xml,PMC29083.xml,0.4915365679525317
PMC31333_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC31333_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC31333_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC31333_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC31333_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC31334_plagiated_multiplagiated.xml,PMC29083.xml,0.3984882748155968
PMC31334_plagiated_multiplagiated.xml,PMC32312.xml,0.3950924638639109
PMC31334_plagiated_multiplagiated.xml,PMC31335.xml,0.3927165293415219
PMC31334_plagiated_multiplagiated.xml,PMC30706.xml,0.3591076961895379
PMC31334_plagiated_multiplagiated.xml,PMC15023.xml,0.3559412999788701
PMC31335_plagiated_multiplagiated.xml,PMC32312.xml,0.278441529548451
PMC31335_plagiated_multiplagiated.xml,PMC30712.xml,0.2583757723508517
PMC31335_plagiated_multiplagiated.xml,PMC32180.xml,0.2384392624224999
PMC31335_plagiated_multiplagiated.xml,PMC15015.xml,0.2339705504299035
PMC31335_plagiated_multiplagiated.xml,PMC37391.xml,0.2339705504299035
PMC31336_plagiated_multiplagiated.xml,PMC35283.xml,0.4820179491512322
PMC31336_plagiated_multiplagiated.xml,PMC34116.xml,0.4797057388323562
PMC31336_plagiated_multiplagiated.xml,PMC35279.xml,0.4797057388323562
PMC31336_plagiated_multiplagiated.xml,PMC37352.xml,0.4797057388323562
PMC31336_plagiated_multiplagiated.xml,PMC31482.xml,0.478324111801273
PMC31337_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC31337_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC31337_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC31337_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC31337_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC31338_plagiated_multiplagiated.xml,PMC30706.xml,0.5487119129002542
PMC31338_plagiated_multiplagiated.xml,PMC31341.xml,0.5480085932962842
PMC31338_plagiated_multiplagiated.xml,PMC15024.xml,0.5224074356871908
PMC31338_plagiated_multiplagiated.xml,PMC29083.xml,0.513644932804798
PMC31338_plagiated_multiplagiated.xml,PMC35353.xml,0.5048655551507448
PMC31339_plagiated_multiplagiated.xml,PMC34116.xml,0.6160525846368847
PMC31339_plagiated_multiplagiated.xml,PMC35279.xml,0.6160525846368847
PMC31339_plagiated_multiplagiated.xml,PMC37352.xml,0.6160525846368847
PMC31339_plagiated_multiplagiated.xml,PMC31341.xml,0.5874127002628606
