input_file,compare_file,abstract_score
PMC15024_plagiated_multiplagiated.xml,PMC29017.xml,0.5294231259841584
PMC15025_plagiated_multiplagiated.xml,PMC32299.xml,0.8020352470148726
PMC15025_plagiated_multiplagiated.xml,PMC31334.xml,0.6664073234956186
PMC15025_plagiated_multiplagiated.xml,PMC37243.xml,0.6582784076273294
PMC15025_plagiated_multiplagiated.xml,PMC31918.xml,0.642541755549729
PMC15025_plagiated_multiplagiated.xml,PMC17803.xml,0.6374419132150203
PMC15027_plagiated_multiplagiated.xml,PMC33394.xml,1.0
PMC15027_plagiated_multiplagiated.xml,PMC35353.xml,0.524817237812774
PMC15027_plagiated_multiplagiated.xml,PMC34107.xml,0.4779276247398338
PMC15027_plagiated_multiplagiated.xml,PMC29067.xml,0.4596566299443076
PMC15027_plagiated_multiplagiated.xml,PMC35354.xml,0.4555790389600341
PMC15028_plagiated_multiplagiated.xml,PMC15027.xml,1.0
PMC15028_plagiated_multiplagiated.xml,PMC16145.xml,0.6945906945417057
PMC15028_plagiated_multiplagiated.xml,PMC17599.xml,0.6452666820080142
PMC15028_plagiated_multiplagiated.xml,PMC33507.xml,0.6129296172536836
PMC15028_plagiated_multiplagiated.xml,PMC29061.xml,0.5959550210594511
PMC16139_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC16139_plagiated_multiplagiated.xml,PMC34116.xml,0.6776682853018556
PMC16139_plagiated_multiplagiated.xml,PMC29079.xml,0.6638238511159263
PMC16139_plagiated_multiplagiated.xml,PMC29057.xml,0.6618682252205059
PMC16139_plagiated_multiplagiated.xml,PMC30712.xml,0.65851865095007
PMC16145_plagiated_multiplagiated.xml,PMC30708.xml,0.6385038999579365
PMC16145_plagiated_multiplagiated.xml,PMC33341.xml,0.6318456963643587
PMC16145_plagiated_multiplagiated.xml,PMC29080.xml,0.617041719346823
PMC16145_plagiated_multiplagiated.xml,PMC32304.xml,0.6156318369305056
PMC16145_plagiated_multiplagiated.xml,PMC29057.xml,0.6125796084831342
PMC17599_plagiated_multiplagiated.xml,PMC29083.xml,0.6415599218680107
PMC17599_plagiated_multiplagiated.xml,PMC32172.xml,0.6213280729076844
PMC17599_plagiated_multiplagiated.xml,PMC37351.xml,0.6079316681233182
PMC17599_plagiated_multiplagiated.xml,PMC35278.xml,0.604924132076749
PMC17599_plagiated_multiplagiated.xml,PMC29061.xml,0.5930014850473607
PMC17803_plagiated_multiplagiated.xml,PMC34549.xml,0.9999999916384206
PMC17803_plagiated_multiplagiated.xml,PMC30704.xml,0.6370697281518791
PMC17803_plagiated_multiplagiated.xml,PMC29044.xml,0.6010113780439341
PMC17803_plagiated_multiplagiated.xml,PMC32163.xml,0.6000372854029405
PMC17803_plagiated_multiplagiated.xml,PMC29077.xml,0.589848649971878
PMC25775_plagiated_multiplagiated.xml,PMC15015.xml,1.0
PMC25775_plagiated_multiplagiated.xml,PMC17599.xml,0.8630583654360298
PMC25775_plagiated_multiplagiated.xml,PMC37351.xml,0.6175181272985784
PMC25775_plagiated_multiplagiated.xml,PMC35285.xml,0.5928478343983972
PMC25775_plagiated_multiplagiated.xml,PMC34102.xml,0.5855941203191135
PMC28987_plagiated_multiplagiated.xml,PMC29012.xml,0.999999983561719
PMC28987_plagiated_multiplagiated.xml,PMC29083.xml,0.5711399542606939
PMC28987_plagiated_multiplagiated.xml,PMC29088.xml,0.5705898239362155
PMC28987_plagiated_multiplagiated.xml,PMC33518.xml,0.563742409872985
PMC28987_plagiated_multiplagiated.xml,PMC31341.xml,0.5635567795341473
PMC28992_plagiated_multiplagiated.xml,PMC31370.xml,0.7519320798021347
PMC28992_plagiated_multiplagiated.xml,PMC29080.xml,0.733961920340103
PMC28992_plagiated_multiplagiated.xml,PMC29083.xml,0.733961920340103
PMC28992_plagiated_multiplagiated.xml,PMC34117.xml,0.733961920340103
PMC28992_plagiated_multiplagiated.xml,PMC35277.xml,0.733961920340103
PMC28994_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC28994_plagiated_multiplagiated.xml,PMC35267.xml,0.5902491482366117
PMC28994_plagiated_multiplagiated.xml,PMC31481.xml,0.5713995894270072
PMC28994_plagiated_multiplagiated.xml,PMC37354.xml,0.5673583040271295
PMC28994_plagiated_multiplagiated.xml,PMC34550.xml,0.5599177289294514
PMC29004_plagiated_multiplagiated.xml,PMC32303.xml,0.5819263068605025
PMC29004_plagiated_multiplagiated.xml,PMC33518.xml,0.5604692185733418
PMC29004_plagiated_multiplagiated.xml,PMC29017.xml,0.5443278801575234
PMC29004_plagiated_multiplagiated.xml,PMC13902.xml,0.5426369206576058
PMC29004_plagiated_multiplagiated.xml,PMC31332.xml,0.5424458980604889
PMC29012_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC29012_plagiated_multiplagiated.xml,PMC29080.xml,0.6069765703221595
PMC29012_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775
PMC29012_plagiated_multiplagiated.xml,PMC33820.xml,0.5922675860311482
PMC29012_plagiated_multiplagiated.xml,PMC37314.xml,0.5920984931749427
PMC29014_plagiated_multiplagiated.xml,PMC32191.xml,1.0
PMC29014_plagiated_multiplagiated.xml,PMC33341.xml,0.6354530913062337
PMC29014_plagiated_multiplagiated.xml,PMC34107.xml,0.6323465740903044
PMC29014_plagiated_multiplagiated.xml,PMC34116.xml,0.630540309000601
PMC29014_plagiated_multiplagiated.xml,PMC31332.xml,0.6255421714496036
PMC29016_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC29016_plagiated_multiplagiated.xml,PMC31336.xml,0.4377854267257307
PMC29016_plagiated_multiplagiated.xml,PMC37351.xml,0.435635238472014
PMC29016_plagiated_multiplagiated.xml,PMC29048.xml,0.4309062289068761
PMC29016_plagiated_multiplagiated.xml,PMC32248.xml,0.4296605176310865
PMC29017_plagiated_multiplagiated.xml,PMC35354.xml,0.6364442431432455
PMC29017_plagiated_multiplagiated.xml,PMC34102.xml,0.632459112567527
PMC29017_plagiated_multiplagiated.xml,PMC32303.xml,0.602343102344481
PMC29017_plagiated_multiplagiated.xml,PMC31342.xml,0.6004718760746449
PMC29017_plagiated_multiplagiated.xml,PMC31481.xml,0.5972643652015106
PMC29028_plagiated_multiplagiated.xml,PMC31370.xml,0.7519320798021347
PMC29028_plagiated_multiplagiated.xml,PMC29080.xml,0.733961920340103
PMC29028_plagiated_multiplagiated.xml,PMC29083.xml,0.733961920340103
PMC29028_plagiated_multiplagiated.xml,PMC34117.xml,0.733961920340103
PMC29028_plagiated_multiplagiated.xml,PMC35277.xml,0.733961920340103
PMC29030_plagiated_multiplagiated.xml,PMC33341.xml,1.0
PMC29030_plagiated_multiplagiated.xml,PMC32299.xml,0.7130672521280237
PMC29030_plagiated_multiplagiated.xml,PMC31433.xml,0.6995912855247113
PMC29030_plagiated_multiplagiated.xml,PMC34117.xml,0.6834342529069967
PMC29030_plagiated_multiplagiated.xml,PMC29080.xml,0.6773635112587844
PMC29031_plagiated_multiplagiated.xml,PMC32197.xml,0.6943573974277332
PMC29031_plagiated_multiplagiated.xml,PMC31339.xml,0.6570223229015969
PMC29031_plagiated_multiplagiated.xml,PMC37352.xml,0.6570223229015969
PMC29031_plagiated_multiplagiated.xml,PMC32204.xml,0.6068858542250213
PMC29031_plagiated_multiplagiated.xml,PMC29058.xml,0.5891730347499178
PMC29044_plagiated_multiplagiated.xml,PMC29016.xml,0.6362668120732147
PMC29044_plagiated_multiplagiated.xml,PMC34117.xml,0.6342047299392587
PMC29044_plagiated_multiplagiated.xml,PMC13902.xml,0.6213807736094843
PMC29044_plagiated_multiplagiated.xml,PMC29098.xml,0.6082046481071095
PMC29044_plagiated_multiplagiated.xml,PMC34549.xml,0.6014099266650204
PMC29046_plagiated_multiplagiated.xml,PMC29017.xml,0.6307594798778493
PMC29046_plagiated_multiplagiated.xml,PMC25775.xml,0.6182100925678735
PMC29046_plagiated_multiplagiated.xml,PMC29083.xml,0.6156547516398732
PMC29046_plagiated_multiplagiated.xml,PMC32312.xml,0.6109462484640896
PMC29046_plagiated_multiplagiated.xml,PMC34107.xml,0.6010448639301637
PMC29048_plagiated_multiplagiated.xml,PMC31370.xml,0.7519320798021347
PMC29048_plagiated_multiplagiated.xml,PMC29080.xml,0.733961920340103
PMC29048_plagiated_multiplagiated.xml,PMC29083.xml,0.733961920340103
PMC29048_plagiated_multiplagiated.xml,PMC34117.xml,0.733961920340103
PMC29048_plagiated_multiplagiated.xml,PMC35277.xml,0.733961920340103
PMC29057_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC29057_plagiated_multiplagiated.xml,PMC16145.xml,0.64410553016564
PMC29057_plagiated_multiplagiated.xml,PMC37243.xml,0.6290013007626615
PMC29057_plagiated_multiplagiated.xml,PMC25775.xml,0.6235270386417424
PMC29057_plagiated_multiplagiated.xml,PMC31347.xml,0.622147980983343
PMC29058_plagiated_multiplagiated.xml,PMC32247.xml,1.0
PMC29058_plagiated_multiplagiated.xml,PMC32172.xml,0.6450621295540007
PMC29058_plagiated_multiplagiated.xml,PMC29044.xml,0.5950014017446223
PMC29058_plagiated_multiplagiated.xml,PMC29048.xml,0.5855096219967498
PMC29058_plagiated_multiplagiated.xml,PMC32163.xml,0.5797150962665276
PMC29059_plagiated_multiplagiated.xml,PMC35354.xml,0.6364442431432455
PMC29059_plagiated_multiplagiated.xml,PMC34102.xml,0.632459112567527
PMC29059_plagiated_multiplagiated.xml,PMC32303.xml,0.602343102344481
PMC29059_plagiated_multiplagiated.xml,PMC31342.xml,0.6004718760746449
PMC29059_plagiated_multiplagiated.xml,PMC31481.xml,0.5972643652015106
PMC29061_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC29061_plagiated_multiplagiated.xml,PMC15015.xml,0.8101316386862787
PMC29061_plagiated_multiplagiated.xml,PMC31348.xml,0.6460464500901759
PMC29061_plagiated_multiplagiated.xml,PMC35285.xml,0.6439634325244885
PMC29061_plagiated_multiplagiated.xml,PMC37351.xml,0.6409250325908502
PMC29062_plagiated_multiplagiated.xml,PMC32197.xml,0.6943573974277332
PMC29062_plagiated_multiplagiated.xml,PMC31339.xml,0.6570223229015969
PMC29062_plagiated_multiplagiated.xml,PMC37352.xml,0.6570223229015969
PMC29062_plagiated_multiplagiated.xml,PMC32204.xml,0.6068858542250213
PMC29062_plagiated_multiplagiated.xml,PMC29058.xml,0.5891730347499178
PMC29063_plagiated_multiplagiated.xml,PMC29096.xml,0.8282172587674776
PMC29063_plagiated_multiplagiated.xml,PMC31330.xml,0.6501206080039703
PMC29063_plagiated_multiplagiated.xml,PMC29061.xml,0.6457664021800684
PMC29063_plagiated_multiplagiated.xml,PMC31580.xml,0.6381230168902914
PMC29063_plagiated_multiplagiated.xml,PMC34116.xml,0.6345297025280929
PMC29065_plagiated_multiplagiated.xml,PMC34520.xml,1.0
PMC29065_plagiated_multiplagiated.xml,PMC31411.xml,0.6571147604638112
PMC29065_plagiated_multiplagiated.xml,PMC30708.xml,0.6455068322691653
PMC29065_plagiated_multiplagiated.xml,PMC33820.xml,0.6418699268972987
PMC29065_plagiated_multiplagiated.xml,PMC13901.xml,0.6297971680932597
PMC29066_plagiated_multiplagiated.xml,PMC29012.xml,0.999999983561719
PMC29066_plagiated_multiplagiated.xml,PMC29083.xml,0.5711399542606939
PMC29066_plagiated_multiplagiated.xml,PMC29088.xml,0.5705898239362155
PMC29066_plagiated_multiplagiated.xml,PMC33518.xml,0.563742409872985
PMC29066_plagiated_multiplagiated.xml,PMC31341.xml,0.5635567795341473
PMC29067_plagiated_multiplagiated.xml,PMC32297.xml,1.0
PMC29067_plagiated_multiplagiated.xml,PMC15023.xml,0.6370598962691554
PMC29067_plagiated_multiplagiated.xml,PMC31580.xml,0.6269616072605986
PMC29067_plagiated_multiplagiated.xml,PMC29101.xml,0.6205452830265884
PMC29067_plagiated_multiplagiated.xml,PMC29096.xml,0.6115813523503112
PMC29068_plagiated_multiplagiated.xml,PMC31370.xml,0.7519320798021347
PMC29068_plagiated_multiplagiated.xml,PMC29080.xml,0.733961920340103
PMC29068_plagiated_multiplagiated.xml,PMC29083.xml,0.733961920340103
PMC29068_plagiated_multiplagiated.xml,PMC34117.xml,0.733961920340103
PMC29068_plagiated_multiplagiated.xml,PMC35277.xml,0.733961920340103
PMC29073_plagiated_multiplagiated.xml,PMC32158.xml,0.9999999873271316
PMC29073_plagiated_multiplagiated.xml,PMC31342.xml,0.6194046033521823
PMC29073_plagiated_multiplagiated.xml,PMC37354.xml,0.605002355973333
PMC29073_plagiated_multiplagiated.xml,PMC34117.xml,0.5988916322568048
PMC29073_plagiated_multiplagiated.xml,PMC37351.xml,0.5982171396237115
PMC29077_plagiated_multiplagiated.xml,PMC34549.xml,0.9999999916384206
PMC29077_plagiated_multiplagiated.xml,PMC30704.xml,0.6370697281518791
PMC29077_plagiated_multiplagiated.xml,PMC29044.xml,0.6010113780439341
PMC29077_plagiated_multiplagiated.xml,PMC32163.xml,0.6000372854029405
PMC29077_plagiated_multiplagiated.xml,PMC29077.xml,0.589848649971878
PMC29079_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC29079_plagiated_multiplagiated.xml,PMC29080.xml,0.6069765703221595
PMC29079_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775
PMC29079_plagiated_multiplagiated.xml,PMC33820.xml,0.5922675860311482
PMC29079_plagiated_multiplagiated.xml,PMC37314.xml,0.5920984931749427
PMC29080_plagiated_multiplagiated.xml,PMC15023.xml,0.7723176728592405
PMC29080_plagiated_multiplagiated.xml,PMC37352.xml,0.6511727198415964
PMC29080_plagiated_multiplagiated.xml,PMC31370.xml,0.6274574865402698
PMC29080_plagiated_multiplagiated.xml,PMC29061.xml,0.6009749891863934
PMC29080_plagiated_multiplagiated.xml,PMC31580.xml,0.5999209295237813
PMC29081_plagiated_multiplagiated.xml,PMC34549.xml,0.9999999916384206
PMC29081_plagiated_multiplagiated.xml,PMC30704.xml,0.6370697281518791
PMC29081_plagiated_multiplagiated.xml,PMC29044.xml,0.6010113780439341
PMC29081_plagiated_multiplagiated.xml,PMC32163.xml,0.6000372854029405
PMC29081_plagiated_multiplagiated.xml,PMC29077.xml,0.589848649971878
PMC29083_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC29083_plagiated_multiplagiated.xml,PMC15015.xml,0.8101316386862787
PMC29083_plagiated_multiplagiated.xml,PMC31348.xml,0.6460464500901759
PMC29083_plagiated_multiplagiated.xml,PMC35285.xml,0.6439634325244885
PMC29083_plagiated_multiplagiated.xml,PMC37351.xml,0.6409250325908502
PMC29085_plagiated_multiplagiated.xml,PMC35278.xml,1.0
PMC29085_plagiated_multiplagiated.xml,PMC31370.xml,0.4986304427920517
PMC29085_plagiated_multiplagiated.xml,PMC32197.xml,0.4919286749299696
PMC29085_plagiated_multiplagiated.xml,PMC35277.xml,0.484580261382762
PMC29085_plagiated_multiplagiated.xml,PMC35353.xml,0.483771134254207
PMC29086_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC29086_plagiated_multiplagiated.xml,PMC15015.xml,0.8101316386862787
PMC29086_plagiated_multiplagiated.xml,PMC31348.xml,0.6460464500901759
PMC29086_plagiated_multiplagiated.xml,PMC35285.xml,0.6439634325244885
PMC29086_plagiated_multiplagiated.xml,PMC37351.xml,0.6409250325908502
PMC29087_plagiated_multiplagiated.xml,PMC31370.xml,0.7519320798021347
PMC29087_plagiated_multiplagiated.xml,PMC29080.xml,0.733961920340103
PMC29087_plagiated_multiplagiated.xml,PMC29083.xml,0.733961920340103
PMC29087_plagiated_multiplagiated.xml,PMC34117.xml,0.733961920340103
PMC29087_plagiated_multiplagiated.xml,PMC35277.xml,0.733961920340103
PMC29088_plagiated_multiplagiated.xml,PMC29057.xml,1.0
PMC29088_plagiated_multiplagiated.xml,PMC30712.xml,0.6126991456477369
PMC29088_plagiated_multiplagiated.xml,PMC32299.xml,0.5924643837918985
PMC29088_plagiated_multiplagiated.xml,PMC29077.xml,0.5916603120232784
PMC29088_plagiated_multiplagiated.xml,PMC29079.xml,0.5835619121510788
PMC29089_plagiated_multiplagiated.xml,PMC29092.xml,1.0
PMC29089_plagiated_multiplagiated.xml,PMC29063.xml,0.5408997228704118
PMC29089_plagiated_multiplagiated.xml,PMC31580.xml,0.5403881656110534
PMC29089_plagiated_multiplagiated.xml,PMC37243.xml,0.5277626981354603
PMC29089_plagiated_multiplagiated.xml,PMC37351.xml,0.5261243823549058
PMC29092_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC29092_plagiated_multiplagiated.xml,PMC16145.xml,0.64410553016564
PMC29092_plagiated_multiplagiated.xml,PMC37243.xml,0.6290013007626615
PMC29092_plagiated_multiplagiated.xml,PMC25775.xml,0.6235270386417424
PMC29092_plagiated_multiplagiated.xml,PMC31347.xml,0.622147980983343
PMC29094_plagiated_multiplagiated.xml,PMC29094.xml,0.9999999682289192
PMC29094_plagiated_multiplagiated.xml,PMC29061.xml,0.6498806831988588
PMC29094_plagiated_multiplagiated.xml,PMC15024.xml,0.5808613402658183
PMC29094_plagiated_multiplagiated.xml,PMC37351.xml,0.5720750544116021
PMC29094_plagiated_multiplagiated.xml,PMC34110.xml,0.5686786852079235
PMC29096_plagiated_multiplagiated.xml,PMC32180.xml,1.0
PMC29096_plagiated_multiplagiated.xml,PMC34117.xml,0.6642628571173477
PMC29096_plagiated_multiplagiated.xml,PMC29101.xml,0.6083585928908527
PMC29096_plagiated_multiplagiated.xml,PMC29080.xml,0.6029043898059229
PMC29096_plagiated_multiplagiated.xml,PMC37242.xml,0.5942080083328057
PMC29097_plagiated_multiplagiated.xml,PMC32247.xml,1.0
PMC29097_plagiated_multiplagiated.xml,PMC32172.xml,0.6450621295540007
PMC29097_plagiated_multiplagiated.xml,PMC29044.xml,0.5950014017446223
PMC29097_plagiated_multiplagiated.xml,PMC29048.xml,0.5855096219967498
PMC29097_plagiated_multiplagiated.xml,PMC32163.xml,0.5797150962665276
PMC29098_plagiated_multiplagiated.xml,PMC29083.xml,0.6415599218680107
PMC29098_plagiated_multiplagiated.xml,PMC32172.xml,0.6213280729076844
PMC29098_plagiated_multiplagiated.xml,PMC37351.xml,0.6079316681233182
PMC29098_plagiated_multiplagiated.xml,PMC35278.xml,0.604924132076749
PMC29098_plagiated_multiplagiated.xml,PMC29061.xml,0.5930014850473607
PMC29101_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC29101_plagiated_multiplagiated.xml,PMC29080.xml,0.6069765703221595
PMC29101_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775
PMC29101_plagiated_multiplagiated.xml,PMC33820.xml,0.5922675860311482
PMC29101_plagiated_multiplagiated.xml,PMC37314.xml,0.5920984931749427
PMC30704_plagiated_multiplagiated.xml,PMC15023.xml,0.7723176728592405
PMC30704_plagiated_multiplagiated.xml,PMC37352.xml,0.6511727198415964
PMC30704_plagiated_multiplagiated.xml,PMC31370.xml,0.6274574865402698
PMC30704_plagiated_multiplagiated.xml,PMC29061.xml,0.6009749891863934
PMC30704_plagiated_multiplagiated.xml,PMC31580.xml,0.5999209295237813
PMC30706_plagiated_multiplagiated.xml,PMC32299.xml,0.8020352470148726
PMC30706_plagiated_multiplagiated.xml,PMC31334.xml,0.6664073234956186
PMC30706_plagiated_multiplagiated.xml,PMC37243.xml,0.6582784076273294
PMC30706_plagiated_multiplagiated.xml,PMC31918.xml,0.642541755549729
PMC30706_plagiated_multiplagiated.xml,PMC17803.xml,0.6374419132150203
PMC30707_plagiated_multiplagiated.xml,PMC31411.xml,1.0
PMC30707_plagiated_multiplagiated.xml,PMC16145.xml,0.7668333731281367
PMC30707_plagiated_multiplagiated.xml,PMC30707.xml,0.756151195081481
PMC30707_plagiated_multiplagiated.xml,PMC31479.xml,0.756151195081481
PMC30707_plagiated_multiplagiated.xml,PMC35285.xml,0.7467197960238263
PMC30708_plagiated_multiplagiated.xml,PMC31370.xml,0.7519320798021347
PMC30708_plagiated_multiplagiated.xml,PMC29080.xml,0.733961920340103
PMC30708_plagiated_multiplagiated.xml,PMC29083.xml,0.733961920340103
PMC30708_plagiated_multiplagiated.xml,PMC34117.xml,0.733961920340103
PMC30708_plagiated_multiplagiated.xml,PMC35277.xml,0.733961920340103
PMC30711_plagiated_multiplagiated.xml,PMC37313.xml,1.0
PMC30711_plagiated_multiplagiated.xml,PMC32158.xml,0.5734423520957118
PMC30711_plagiated_multiplagiated.xml,PMC37351.xml,0.5531568903833007
PMC30711_plagiated_multiplagiated.xml,PMC29061.xml,0.5318614835916664
PMC30711_plagiated_multiplagiated.xml,PMC32199.xml,0.5210486587510414
PMC30712_plagiated_multiplagiated.xml,PMC34549.xml,0.9999999916384206
PMC30712_plagiated_multiplagiated.xml,PMC30704.xml,0.6370697281518791
PMC30712_plagiated_multiplagiated.xml,PMC29044.xml,0.6010113780439341
PMC30712_plagiated_multiplagiated.xml,PMC32163.xml,0.6000372854029405
PMC30712_plagiated_multiplagiated.xml,PMC29077.xml,0.589848649971878
PMC30714_plagiated_multiplagiated.xml,PMC30711.xml,1.0
PMC30714_plagiated_multiplagiated.xml,PMC29017.xml,0.6037984183643768
PMC30714_plagiated_multiplagiated.xml,PMC32174.xml,0.5025576943513906
PMC30714_plagiated_multiplagiated.xml,PMC34116.xml,0.4973584608228935
PMC30714_plagiated_multiplagiated.xml,PMC31580.xml,0.4930219245088852
PMC30715_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC30715_plagiated_multiplagiated.xml,PMC35267.xml,0.5902491482366117
PMC30715_plagiated_multiplagiated.xml,PMC31481.xml,0.5713995894270072
PMC30715_plagiated_multiplagiated.xml,PMC37354.xml,0.5673583040271295
PMC30715_plagiated_multiplagiated.xml,PMC34550.xml,0.5599177289294514
PMC31330_plagiated_multiplagiated.xml,PMC32197.xml,0.6943573974277332
PMC31330_plagiated_multiplagiated.xml,PMC31339.xml,0.6570223229015969
PMC31330_plagiated_multiplagiated.xml,PMC37352.xml,0.6570223229015969
PMC31330_plagiated_multiplagiated.xml,PMC32204.xml,0.6068858542250213
PMC31330_plagiated_multiplagiated.xml,PMC29058.xml,0.5891730347499178
PMC31332_plagiated_multiplagiated.xml,PMC37314.xml,1.0
PMC31332_plagiated_multiplagiated.xml,PMC17599.xml,0.6968109488686299
PMC31332_plagiated_multiplagiated.xml,PMC31348.xml,0.657951482793914
PMC31332_plagiated_multiplagiated.xml,PMC31342.xml,0.6532529403685541
PMC31332_plagiated_multiplagiated.xml,PMC29059.xml,0.6503247492900693
PMC31333_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC31333_plagiated_multiplagiated.xml,PMC29080.xml,0.6069765703221595
PMC31333_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775
PMC31333_plagiated_multiplagiated.xml,PMC33820.xml,0.5922675860311482
PMC31333_plagiated_multiplagiated.xml,PMC37314.xml,0.5920984931749427
PMC31334_plagiated_multiplagiated.xml,PMC32182.xml,0.2416870584174298
PMC31334_plagiated_multiplagiated.xml,PMC35352.xml,0.0994469789863162
PMC31334_plagiated_multiplagiated.xml,PMC15027.xml,0.07832093066875
PMC31334_plagiated_multiplagiated.xml,PMC34114.xml,0.0763317637426091
PMC31334_plagiated_multiplagiated.xml,PMC15023.xml,0.0755662589494387
PMC31335_plagiated_multiplagiated.xml,PMC32299.xml,0.8020352470148726
PMC31335_plagiated_multiplagiated.xml,PMC31334.xml,0.6664073234956186
PMC31335_plagiated_multiplagiated.xml,PMC37243.xml,0.6582784076273294
PMC31335_plagiated_multiplagiated.xml,PMC31918.xml,0.642541755549729
PMC31335_plagiated_multiplagiated.xml,PMC17803.xml,0.6374419132150203
PMC31336_plagiated_multiplagiated.xml,PMC32299.xml,0.8020352470148726
PMC31336_plagiated_multiplagiated.xml,PMC31334.xml,0.6664073234956186
PMC31336_plagiated_multiplagiated.xml,PMC37243.xml,0.6582784076273294
PMC31336_plagiated_multiplagiated.xml,PMC31918.xml,0.642541755549729
PMC31336_plagiated_multiplagiated.xml,PMC17803.xml,0.6374419132150203
PMC31337_plagiated_multiplagiated.xml,PMC32299.xml,0.8020352470148726
PMC31337_plagiated_multiplagiated.xml,PMC31334.xml,0.6664073234956186
PMC31337_plagiated_multiplagiated.xml,PMC37243.xml,0.6582784076273294
PMC31337_plagiated_multiplagiated.xml,PMC31918.xml,0.642541755549729
PMC31337_plagiated_multiplagiated.xml,PMC17803.xml,0.6374419132150203
PMC31338_plagiated_multiplagiated.xml,PMC29096.xml,0.8282172587674776
PMC31338_plagiated_multiplagiated.xml,PMC31330.xml,0.6501206080039703
PMC31338_plagiated_multiplagiated.xml,PMC29061.xml,0.6457664021800684
PMC31338_plagiated_multiplagiated.xml,PMC31580.xml,0.6381230168902914
PMC31338_plagiated_multiplagiated.xml,PMC34116.xml,0.6345297025280929
PMC31339_plagiated_multiplagiated.xml,PMC35283.xml,0.7600515629342548
PMC31339_plagiated_multiplagiated.xml,PMC29096.xml,0.6293990696011231
PMC31339_plagiated_multiplagiated.xml,PMC15024.xml,0.6122569778738375
PMC31339_plagiated_multiplagiated.xml,PMC34606.xml,0.6057604035845734
PMC31339_plagiated_multiplagiated.xml,PMC34117.xml,0.5868673460231044
PMC31341_plagiated_multiplagiated.xml,PMC30708.xml,0.6385038999579365
PMC31341_plagiated_multiplagiated.xml,PMC33341.xml,0.6318456963643587
PMC31341_plagiated_multiplagiated.xml,PMC29080.xml,0.617041719346823
