input_file,compare_file,abstract_score
PMC15028_plagiated_multiplagiated.xml,PMC29080.xml,0.7174552656854185
PMC15028_plagiated_multiplagiated.xml,PMC33396.xml,0.6870903497914809
PMC15028_plagiated_multiplagiated.xml,PMC30704.xml,0.666446885005015
PMC16139_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC16139_plagiated_multiplagiated.xml,PMC30712.xml,0.6179352505596001
PMC16139_plagiated_multiplagiated.xml,PMC31580.xml,0.5346818385548089
PMC16139_plagiated_multiplagiated.xml,PMC31479.xml,0.5272176380075417
PMC16139_plagiated_multiplagiated.xml,PMC34110.xml,0.4995702151309497
PMC16145_plagiated_multiplagiated.xml,PMC37242.xml,0.9211691093703488
PMC16145_plagiated_multiplagiated.xml,PMC29080.xml,0.7758976758336134
PMC16145_plagiated_multiplagiated.xml,PMC35352.xml,0.6232353557543183
PMC16145_plagiated_multiplagiated.xml,PMC32183.xml,0.5845386290270265
PMC16145_plagiated_multiplagiated.xml,PMC37243.xml,0.567111489711617
PMC17599_plagiated_multiplagiated.xml,PMC34110.xml,0.780229901977131
PMC17599_plagiated_multiplagiated.xml,PMC35360.xml,0.6533407666916405
PMC17599_plagiated_multiplagiated.xml,PMC35354.xml,0.5552779182422546
PMC17599_plagiated_multiplagiated.xml,PMC29088.xml,0.5435761090363529
PMC17599_plagiated_multiplagiated.xml,PMC31370.xml,0.53041619279517
PMC17803_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC17803_plagiated_multiplagiated.xml,PMC29077.xml,0.6242911199089692
PMC17803_plagiated_multiplagiated.xml,PMC29061.xml,0.5834120429200529
PMC17803_plagiated_multiplagiated.xml,PMC30714.xml,0.5748602613068823
PMC17803_plagiated_multiplagiated.xml,PMC32206.xml,0.5723274373057029
PMC25775_plagiated_multiplagiated.xml,PMC15015.xml,0.9999999865738822
PMC25775_plagiated_multiplagiated.xml,PMC17599.xml,0.6207579514101618
PMC25775_plagiated_multiplagiated.xml,PMC31479.xml,0.5928478343983972
PMC25775_plagiated_multiplagiated.xml,PMC31347.xml,0.5675025963452602
PMC25775_plagiated_multiplagiated.xml,PMC29058.xml,0.5642166541432124
PMC28987_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC28987_plagiated_multiplagiated.xml,PMC34102.xml,0.5585584522779077
PMC28987_plagiated_multiplagiated.xml,PMC31341.xml,0.5554747566165763
PMC28987_plagiated_multiplagiated.xml,PMC33341.xml,0.5486507036785054
PMC28987_plagiated_multiplagiated.xml,PMC32182.xml,0.5405512018543777
PMC28992_plagiated_multiplagiated.xml,PMC31370.xml,0.749394448517738
PMC28992_plagiated_multiplagiated.xml,PMC33820.xml,0.7251746157846835
PMC28992_plagiated_multiplagiated.xml,PMC37314.xml,0.7251746157846835
PMC28992_plagiated_multiplagiated.xml,PMC33344.xml,0.7239539794712071
PMC28992_plagiated_multiplagiated.xml,PMC29080.xml,0.7136031301522264
PMC28994_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC28994_plagiated_multiplagiated.xml,PMC29058.xml,0.6410693799649654
PMC28994_plagiated_multiplagiated.xml,PMC31342.xml,0.6209741059625875
PMC28994_plagiated_multiplagiated.xml,PMC34550.xml,0.6099493841782905
PMC28994_plagiated_multiplagiated.xml,PMC30711.xml,0.6085886897905612
PMC29004_plagiated_multiplagiated.xml,PMC29098.xml,0.6105875578084716
PMC29004_plagiated_multiplagiated.xml,PMC32182.xml,0.6017091948288706
PMC29004_plagiated_multiplagiated.xml,PMC29004.xml,0.5972976527925724
PMC29004_plagiated_multiplagiated.xml,PMC29088.xml,0.5717851465171285
PMC29004_plagiated_multiplagiated.xml,PMC34549.xml,0.567982894565513
PMC29012_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC29012_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775
PMC29012_plagiated_multiplagiated.xml,PMC35353.xml,0.5794687918161305
PMC29012_plagiated_multiplagiated.xml,PMC34550.xml,0.5766629085658835
PMC29012_plagiated_multiplagiated.xml,PMC29057.xml,0.572349016304533
PMC29014_plagiated_multiplagiated.xml,PMC32191.xml,1.0
PMC29014_plagiated_multiplagiated.xml,PMC29098.xml,0.6432383188107408
PMC29014_plagiated_multiplagiated.xml,PMC33341.xml,0.6354530913062337
PMC29014_plagiated_multiplagiated.xml,PMC34116.xml,0.630540309000601
PMC29014_plagiated_multiplagiated.xml,PMC29087.xml,0.6286064783986509
PMC29016_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC29016_plagiated_multiplagiated.xml,PMC32248.xml,0.5685706674210158
PMC29016_plagiated_multiplagiated.xml,PMC35361.xml,0.5329856429139056
PMC29016_plagiated_multiplagiated.xml,PMC33341.xml,0.5261350844019723
PMC29016_plagiated_multiplagiated.xml,PMC29061.xml,0.5229794049197535
PMC29017_plagiated_multiplagiated.xml,PMC31342.xml,0.7041324759167609
PMC29017_plagiated_multiplagiated.xml,PMC31370.xml,0.6874989487727101
PMC29017_plagiated_multiplagiated.xml,PMC34102.xml,0.681465623134546
PMC29017_plagiated_multiplagiated.xml,PMC32206.xml,0.6680987486926324
PMC29017_plagiated_multiplagiated.xml,PMC30711.xml,0.6620817869174282
PMC29028_plagiated_multiplagiated.xml,PMC31370.xml,0.749394448517738
PMC29028_plagiated_multiplagiated.xml,PMC33820.xml,0.7251746157846835
PMC29028_plagiated_multiplagiated.xml,PMC37314.xml,0.7251746157846835
PMC29028_plagiated_multiplagiated.xml,PMC33344.xml,0.7239539794712071
PMC29028_plagiated_multiplagiated.xml,PMC29080.xml,0.7136031301522264
PMC29030_plagiated_multiplagiated.xml,PMC33341.xml,0.9180291420526264
PMC29030_plagiated_multiplagiated.xml,PMC31370.xml,0.7719076196377384
PMC29030_plagiated_multiplagiated.xml,PMC29061.xml,0.7716815958509902
PMC29030_plagiated_multiplagiated.xml,PMC32181.xml,0.761055643852103
PMC29030_plagiated_multiplagiated.xml,PMC29080.xml,0.7584815401392917
PMC29031_plagiated_multiplagiated.xml,PMC32197.xml,1.0
PMC29031_plagiated_multiplagiated.xml,PMC13902.xml,0.7031726483703381
PMC29031_plagiated_multiplagiated.xml,PMC37355.xml,0.6343241835773352
PMC29031_plagiated_multiplagiated.xml,PMC32182.xml,0.6340983783332519
PMC29031_plagiated_multiplagiated.xml,PMC33341.xml,0.6238227398687395
PMC29044_plagiated_multiplagiated.xml,PMC29016.xml,0.6498837079308417
PMC29044_plagiated_multiplagiated.xml,PMC31330.xml,0.6047326366211959
PMC29044_plagiated_multiplagiated.xml,PMC37352.xml,0.5927920725366418
PMC29044_plagiated_multiplagiated.xml,PMC35361.xml,0.5921389531130006
PMC29044_plagiated_multiplagiated.xml,PMC34550.xml,0.5879535992187517
PMC29046_plagiated_multiplagiated.xml,PMC32191.xml,0.6274717584943004
PMC29046_plagiated_multiplagiated.xml,PMC32312.xml,0.6131954275006964
PMC29046_plagiated_multiplagiated.xml,PMC32208.xml,0.6079653080410508
PMC29046_plagiated_multiplagiated.xml,PMC25775.xml,0.6040687863548806
PMC29046_plagiated_multiplagiated.xml,PMC37355.xml,0.5994212408040549
PMC29048_plagiated_multiplagiated.xml,PMC31370.xml,0.749394448517738
PMC29048_plagiated_multiplagiated.xml,PMC33820.xml,0.7251746157846835
PMC29048_plagiated_multiplagiated.xml,PMC37314.xml,0.7251746157846835
PMC29048_plagiated_multiplagiated.xml,PMC33344.xml,0.7239539794712071
PMC29048_plagiated_multiplagiated.xml,PMC29080.xml,0.7136031301522264
PMC29057_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC29057_plagiated_multiplagiated.xml,PMC16145.xml,0.64410553016564
PMC29057_plagiated_multiplagiated.xml,PMC37243.xml,0.6290013007626615
PMC29057_plagiated_multiplagiated.xml,PMC31347.xml,0.6264425876510054
PMC29057_plagiated_multiplagiated.xml,PMC25775.xml,0.6235270386417424
PMC29058_plagiated_multiplagiated.xml,PMC32247.xml,1.0
PMC29058_plagiated_multiplagiated.xml,PMC32172.xml,0.6318172967319772
PMC29058_plagiated_multiplagiated.xml,PMC29044.xml,0.5859517505416245
PMC29058_plagiated_multiplagiated.xml,PMC29098.xml,0.5613624875255623
PMC29058_plagiated_multiplagiated.xml,PMC29031.xml,0.5499446980800723
PMC29059_plagiated_multiplagiated.xml,PMC31342.xml,0.7041324759167609
PMC29059_plagiated_multiplagiated.xml,PMC31370.xml,0.6874989487727101
PMC29059_plagiated_multiplagiated.xml,PMC34102.xml,0.681465623134546
PMC29059_plagiated_multiplagiated.xml,PMC32206.xml,0.6680987486926324
PMC29059_plagiated_multiplagiated.xml,PMC30711.xml,0.6620817869174282
PMC29061_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC29061_plagiated_multiplagiated.xml,PMC15015.xml,0.8101316386862787
PMC29061_plagiated_multiplagiated.xml,PMC29080.xml,0.7387614757528831
PMC29061_plagiated_multiplagiated.xml,PMC31348.xml,0.6812805293059625
PMC29061_plagiated_multiplagiated.xml,PMC15027.xml,0.6787402740663044
PMC29062_plagiated_multiplagiated.xml,PMC32197.xml,1.0
PMC29062_plagiated_multiplagiated.xml,PMC13902.xml,0.7031726483703381
PMC29062_plagiated_multiplagiated.xml,PMC37355.xml,0.6343241835773352
PMC29062_plagiated_multiplagiated.xml,PMC32182.xml,0.6340983783332519
PMC29062_plagiated_multiplagiated.xml,PMC33341.xml,0.6238227398687395
PMC29063_plagiated_multiplagiated.xml,PMC29096.xml,0.7837130663955035
PMC29063_plagiated_multiplagiated.xml,PMC34117.xml,0.6799635166071879
PMC29063_plagiated_multiplagiated.xml,PMC29080.xml,0.6764954773960382
PMC29063_plagiated_multiplagiated.xml,PMC32163.xml,0.6693103194465214
PMC29063_plagiated_multiplagiated.xml,PMC31341.xml,0.6520909260781274
PMC29065_plagiated_multiplagiated.xml,PMC34520.xml,0.8394678555997381
PMC29065_plagiated_multiplagiated.xml,PMC29097.xml,0.6391101271574359
PMC29065_plagiated_multiplagiated.xml,PMC32197.xml,0.6388428656228918
PMC29065_plagiated_multiplagiated.xml,PMC35361.xml,0.6373054968734557
PMC29065_plagiated_multiplagiated.xml,PMC33820.xml,0.632407697001961
PMC29066_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC29066_plagiated_multiplagiated.xml,PMC34102.xml,0.5585584522779077
PMC29066_plagiated_multiplagiated.xml,PMC31341.xml,0.5554747566165763
PMC29066_plagiated_multiplagiated.xml,PMC33341.xml,0.5486507036785054
PMC29066_plagiated_multiplagiated.xml,PMC32182.xml,0.5405512018543777
PMC29067_plagiated_multiplagiated.xml,PMC32297.xml,0.9999999966307408
PMC29067_plagiated_multiplagiated.xml,PMC15023.xml,0.6370598962691554
PMC29067_plagiated_multiplagiated.xml,PMC31580.xml,0.6269616072605986
PMC29067_plagiated_multiplagiated.xml,PMC29096.xml,0.6115813523503112
PMC29067_plagiated_multiplagiated.xml,PMC32296.xml,0.6095499150338901
PMC29068_plagiated_multiplagiated.xml,PMC31370.xml,0.749394448517738
PMC29068_plagiated_multiplagiated.xml,PMC33820.xml,0.7251746157846835
PMC29068_plagiated_multiplagiated.xml,PMC37314.xml,0.7251746157846835
PMC29068_plagiated_multiplagiated.xml,PMC33344.xml,0.7239539794712071
PMC29068_plagiated_multiplagiated.xml,PMC29080.xml,0.7136031301522264
PMC29073_plagiated_multiplagiated.xml,PMC32158.xml,0.9999999490278828
PMC29073_plagiated_multiplagiated.xml,PMC31342.xml,0.6194046033521823
PMC29073_plagiated_multiplagiated.xml,PMC34117.xml,0.5988916322568048
PMC29073_plagiated_multiplagiated.xml,PMC32248.xml,0.5949472790337134
PMC29073_plagiated_multiplagiated.xml,PMC37313.xml,0.5882097639385162
PMC29077_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC29077_plagiated_multiplagiated.xml,PMC29077.xml,0.6242911199089692
PMC29077_plagiated_multiplagiated.xml,PMC29061.xml,0.5834120429200529
PMC29077_plagiated_multiplagiated.xml,PMC30714.xml,0.5748602613068823
PMC29077_plagiated_multiplagiated.xml,PMC32206.xml,0.5723274373057029
PMC29079_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC29079_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775
PMC29079_plagiated_multiplagiated.xml,PMC35353.xml,0.5794687918161305
PMC29079_plagiated_multiplagiated.xml,PMC34550.xml,0.5766629085658835
PMC29079_plagiated_multiplagiated.xml,PMC29057.xml,0.572349016304533
PMC29080_plagiated_multiplagiated.xml,PMC15023.xml,0.9608776020069844
PMC29080_plagiated_multiplagiated.xml,PMC34116.xml,0.6736820797103038
PMC29080_plagiated_multiplagiated.xml,PMC35353.xml,0.6669158665811503
PMC29080_plagiated_multiplagiated.xml,PMC29079.xml,0.6619513341453858
PMC29080_plagiated_multiplagiated.xml,PMC25775.xml,0.6576794829102345
PMC29081_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC29081_plagiated_multiplagiated.xml,PMC29077.xml,0.6242911199089692
PMC29081_plagiated_multiplagiated.xml,PMC29061.xml,0.5834120429200529
PMC29081_plagiated_multiplagiated.xml,PMC30714.xml,0.5748602613068823
PMC29081_plagiated_multiplagiated.xml,PMC32206.xml,0.5723274373057029
PMC29083_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC29083_plagiated_multiplagiated.xml,PMC15015.xml,0.8101316386862787
PMC29083_plagiated_multiplagiated.xml,PMC29080.xml,0.7387614757528831
PMC29083_plagiated_multiplagiated.xml,PMC31348.xml,0.6812805293059625
PMC29083_plagiated_multiplagiated.xml,PMC15027.xml,0.6787402740663044
PMC29085_plagiated_multiplagiated.xml,PMC35278.xml,1.0
PMC29085_plagiated_multiplagiated.xml,PMC32191.xml,0.5901418143547437
PMC29085_plagiated_multiplagiated.xml,PMC33820.xml,0.5753574845291178
PMC29085_plagiated_multiplagiated.xml,PMC37314.xml,0.5753574845291178
PMC29085_plagiated_multiplagiated.xml,PMC37351.xml,0.5667694563684273
PMC29086_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC29086_plagiated_multiplagiated.xml,PMC15015.xml,0.8101316386862787
PMC29086_plagiated_multiplagiated.xml,PMC29080.xml,0.7387614757528831
PMC29086_plagiated_multiplagiated.xml,PMC31348.xml,0.6812805293059625
PMC29086_plagiated_multiplagiated.xml,PMC15027.xml,0.6787402740663044
PMC29087_plagiated_multiplagiated.xml,PMC31370.xml,0.749394448517738
PMC29087_plagiated_multiplagiated.xml,PMC33820.xml,0.7251746157846835
PMC29087_plagiated_multiplagiated.xml,PMC37314.xml,0.7251746157846835
PMC29087_plagiated_multiplagiated.xml,PMC33344.xml,0.7239539794712071
PMC29087_plagiated_multiplagiated.xml,PMC29080.xml,0.7136031301522264
PMC29088_plagiated_multiplagiated.xml,PMC29057.xml,1.0
PMC29088_plagiated_multiplagiated.xml,PMC29077.xml,0.5916603120232784
PMC29088_plagiated_multiplagiated.xml,PMC30712.xml,0.5900522496127965
PMC29088_plagiated_multiplagiated.xml,PMC29079.xml,0.5835619121510788
PMC29088_plagiated_multiplagiated.xml,PMC35353.xml,0.5500798976931012
PMC29089_plagiated_multiplagiated.xml,PMC29092.xml,1.0
PMC29089_plagiated_multiplagiated.xml,PMC32312.xml,0.5996018179314069
PMC29089_plagiated_multiplagiated.xml,PMC32180.xml,0.5942992256817397
PMC29089_plagiated_multiplagiated.xml,PMC31330.xml,0.5924828141018887
PMC29089_plagiated_multiplagiated.xml,PMC30708.xml,0.5844128233479051
PMC29092_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC29092_plagiated_multiplagiated.xml,PMC16145.xml,0.64410553016564
PMC29092_plagiated_multiplagiated.xml,PMC37243.xml,0.6290013007626615
PMC29092_plagiated_multiplagiated.xml,PMC31347.xml,0.6264425876510054
PMC29092_plagiated_multiplagiated.xml,PMC25775.xml,0.6235270386417424
PMC29094_plagiated_multiplagiated.xml,PMC29094.xml,0.6722063070369931
PMC29094_plagiated_multiplagiated.xml,PMC30708.xml,0.5374235118459405
PMC29094_plagiated_multiplagiated.xml,PMC32313.xml,0.5149460088181397
PMC29094_plagiated_multiplagiated.xml,PMC35352.xml,0.4908131031097704
PMC29094_plagiated_multiplagiated.xml,PMC29096.xml,0.4819700060336412
PMC29096_plagiated_multiplagiated.xml,PMC32180.xml,0.9999999194912044
PMC29096_plagiated_multiplagiated.xml,PMC34117.xml,0.7542052142205614
PMC29096_plagiated_multiplagiated.xml,PMC31370.xml,0.6924771246082451
PMC29096_plagiated_multiplagiated.xml,PMC32181.xml,0.6748093179660748
PMC29096_plagiated_multiplagiated.xml,PMC31339.xml,0.6598124009621086
PMC29097_plagiated_multiplagiated.xml,PMC32247.xml,1.0
PMC29097_plagiated_multiplagiated.xml,PMC32172.xml,0.6318172967319772
PMC29097_plagiated_multiplagiated.xml,PMC29044.xml,0.5859517505416245
PMC29097_plagiated_multiplagiated.xml,PMC29098.xml,0.5613624875255623
PMC29097_plagiated_multiplagiated.xml,PMC29031.xml,0.5499446980800723
PMC29098_plagiated_multiplagiated.xml,PMC34110.xml,0.780229901977131
PMC29098_plagiated_multiplagiated.xml,PMC35360.xml,0.6533407666916405
PMC29098_plagiated_multiplagiated.xml,PMC35354.xml,0.5552779182422546
PMC29098_plagiated_multiplagiated.xml,PMC29088.xml,0.5435761090363529
PMC29098_plagiated_multiplagiated.xml,PMC31370.xml,0.53041619279517
PMC29101_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC29101_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775
PMC29101_plagiated_multiplagiated.xml,PMC35353.xml,0.5794687918161305
PMC29101_plagiated_multiplagiated.xml,PMC34550.xml,0.5766629085658835
PMC29101_plagiated_multiplagiated.xml,PMC29057.xml,0.572349016304533
PMC30704_plagiated_multiplagiated.xml,PMC15023.xml,0.9608776020069844
PMC30704_plagiated_multiplagiated.xml,PMC34116.xml,0.6736820797103038
PMC30704_plagiated_multiplagiated.xml,PMC35353.xml,0.6669158665811503
PMC30704_plagiated_multiplagiated.xml,PMC29079.xml,0.6619513341453858
PMC30704_plagiated_multiplagiated.xml,PMC25775.xml,0.6576794829102345
PMC30706_plagiated_multiplagiated.xml,PMC32299.xml,0.7714786240138278
PMC30706_plagiated_multiplagiated.xml,PMC29066.xml,0.6501218315885015
PMC30706_plagiated_multiplagiated.xml,PMC29062.xml,0.6078991555640276
PMC30706_plagiated_multiplagiated.xml,PMC33344.xml,0.5797700716938831
PMC30706_plagiated_multiplagiated.xml,PMC31918.xml,0.560223437388288
PMC30707_plagiated_multiplagiated.xml,PMC31411.xml,0.945577065250656
PMC30707_plagiated_multiplagiated.xml,PMC32188.xml,0.8494941532463931
PMC30707_plagiated_multiplagiated.xml,PMC16145.xml,0.7668333731281367
PMC30707_plagiated_multiplagiated.xml,PMC32311.xml,0.7635643335486566
PMC30707_plagiated_multiplagiated.xml,PMC30707.xml,0.756151195081481
PMC30708_plagiated_multiplagiated.xml,PMC31370.xml,0.749394448517738
PMC30708_plagiated_multiplagiated.xml,PMC33820.xml,0.7251746157846835
PMC30708_plagiated_multiplagiated.xml,PMC37314.xml,0.7251746157846835
PMC30708_plagiated_multiplagiated.xml,PMC33344.xml,0.7239539794712071
PMC30708_plagiated_multiplagiated.xml,PMC29080.xml,0.7136031301522264
PMC30711_plagiated_multiplagiated.xml,PMC37313.xml,0.8410995014906362
PMC30711_plagiated_multiplagiated.xml,PMC35360.xml,0.5701098062432688
PMC30711_plagiated_multiplagiated.xml,PMC29087.xml,0.5581849460487249
PMC30711_plagiated_multiplagiated.xml,PMC31370.xml,0.5573157683952938
PMC30711_plagiated_multiplagiated.xml,PMC35267.xml,0.5564397995019628
PMC30712_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC30712_plagiated_multiplagiated.xml,PMC29077.xml,0.6242911199089692
PMC30712_plagiated_multiplagiated.xml,PMC29061.xml,0.5834120429200529
PMC30712_plagiated_multiplagiated.xml,PMC30714.xml,0.5748602613068823
PMC30712_plagiated_multiplagiated.xml,PMC32206.xml,0.5723274373057029
PMC30714_plagiated_multiplagiated.xml,PMC30711.xml,1.0
PMC30714_plagiated_multiplagiated.xml,PMC32174.xml,0.6996947057907232
PMC30714_plagiated_multiplagiated.xml,PMC32312.xml,0.618166623079115
PMC30714_plagiated_multiplagiated.xml,PMC34116.xml,0.4973584608228935
PMC30714_plagiated_multiplagiated.xml,PMC31580.xml,0.4930219245088852
PMC30715_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC30715_plagiated_multiplagiated.xml,PMC29058.xml,0.6410693799649654
PMC30715_plagiated_multiplagiated.xml,PMC31342.xml,0.6209741059625875
PMC30715_plagiated_multiplagiated.xml,PMC34550.xml,0.6099493841782905
PMC30715_plagiated_multiplagiated.xml,PMC30711.xml,0.6085886897905612
PMC31330_plagiated_multiplagiated.xml,PMC32197.xml,1.0
PMC31330_plagiated_multiplagiated.xml,PMC13902.xml,0.7031726483703381
PMC31330_plagiated_multiplagiated.xml,PMC37355.xml,0.6343241835773352
PMC31330_plagiated_multiplagiated.xml,PMC32182.xml,0.6340983783332519
PMC31330_plagiated_multiplagiated.xml,PMC33341.xml,0.6238227398687395
PMC31332_plagiated_multiplagiated.xml,PMC37314.xml,0.9137398229963049
PMC31332_plagiated_multiplagiated.xml,PMC17599.xml,0.6968109488686299
PMC31332_plagiated_multiplagiated.xml,PMC29088.xml,0.6861667879156593
PMC31332_plagiated_multiplagiated.xml,PMC37355.xml,0.6745673831327366
PMC31332_plagiated_multiplagiated.xml,PMC35353.xml,0.6740679843848552
PMC31333_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC31333_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775
PMC31333_plagiated_multiplagiated.xml,PMC35353.xml,0.5794687918161305
PMC31333_plagiated_multiplagiated.xml,PMC34550.xml,0.5766629085658835
PMC31333_plagiated_multiplagiated.xml,PMC29057.xml,0.572349016304533
PMC31334_plagiated_multiplagiated.xml,PMC31344.xml,0.6532997533610616
PMC31334_plagiated_multiplagiated.xml,PMC34113.xml,0.5956649280032555
PMC31334_plagiated_multiplagiated.xml,PMC29028.xml,0.543803968179992
PMC31334_plagiated_multiplagiated.xml,PMC34110.xml,0.540805687014289
PMC31334_plagiated_multiplagiated.xml,PMC35360.xml,0.5334781783780124
PMC31335_plagiated_multiplagiated.xml,PMC32299.xml,0.7714786240138278
PMC31335_plagiated_multiplagiated.xml,PMC29066.xml,0.6501218315885015
PMC31335_plagiated_multiplagiated.xml,PMC29062.xml,0.6078991555640276
PMC31335_plagiated_multiplagiated.xml,PMC33344.xml,0.5797700716938831
PMC31335_plagiated_multiplagiated.xml,PMC31918.xml,0.560223437388288
PMC31336_plagiated_multiplagiated.xml,PMC32299.xml,0.7714786240138278
PMC31336_plagiated_multiplagiated.xml,PMC29066.xml,0.6501218315885015
PMC31336_plagiated_multiplagiated.xml,PMC29062.xml,0.6078991555640276
PMC31336_plagiated_multiplagiated.xml,PMC33344.xml,0.5797700716938831
PMC31336_plagiated_multiplagiated.xml,PMC31918.xml,0.560223437388288
PMC31337_plagiated_multiplagiated.xml,PMC32299.xml,0.7714786240138278
PMC31337_plagiated_multiplagiated.xml,PMC29066.xml,0.6501218315885015
PMC31337_plagiated_multiplagiated.xml,PMC29062.xml,0.6078991555640276
PMC31337_plagiated_multiplagiated.xml,PMC33344.xml,0.5797700716938831
PMC31337_plagiated_multiplagiated.xml,PMC31918.xml,0.560223437388288
PMC31338_plagiated_multiplagiated.xml,PMC29096.xml,0.7837130663955035
PMC31338_plagiated_multiplagiated.xml,PMC34117.xml,0.6799635166071879
PMC31338_plagiated_multiplagiated.xml,PMC29080.xml,0.6764954773960382
PMC31338_plagiated_multiplagiated.xml,PMC32163.xml,0.6693103194465214
PMC31338_plagiated_multiplagiated.xml,PMC31341.xml,0.6520909260781274
PMC31339_plagiated_multiplagiated.xml,PMC35283.xml,0.9009015129672584
PMC31339_plagiated_multiplagiated.xml,PMC35360.xml,0.6410570863139278
PMC31339_plagiated_multiplagiated.xml,PMC29059.xml,0.6326283602656102
PMC31339_plagiated_multiplagiated.xml,PMC32250.xml,0.6280144264821886
PMC31339_plagiated_multiplagiated.xml,PMC37313.xml,0.6255991607767907
PMC31341_plagiated_multiplagiated.xml,PMC37242.xml,0.9211691093703488
PMC31341_plagiated_multiplagiated.xml,PMC29080.xml,0.7758976758336134
PMC31341_plagiated_multiplagiated.xml,PMC35352.xml,0.6232353557543183
