input_file,compare_file,abstract_score
PMC28992_plagiated_multiplagiated.xml,PMC35277.xml,0.6540211792028049
PMC28992_plagiated_multiplagiated.xml,PMC31332.xml,0.6478081531864022
PMC28994_plagiated_multiplagiated.xml,PMC28994.xml,0.7299679468403576
PMC28994_plagiated_multiplagiated.xml,PMC34107.xml,0.5850129803092734
PMC28994_plagiated_multiplagiated.xml,PMC37313.xml,0.5060181852565663
PMC28994_plagiated_multiplagiated.xml,PMC35286.xml,0.5036190444095334
PMC28994_plagiated_multiplagiated.xml,PMC28987.xml,0.4955104877756776
PMC29004_plagiated_multiplagiated.xml,PMC29004.xml,0.6596842523847939
PMC29004_plagiated_multiplagiated.xml,PMC29016.xml,0.6187389067161436
PMC29004_plagiated_multiplagiated.xml,PMC32183.xml,0.6178511475518018
PMC29004_plagiated_multiplagiated.xml,PMC32191.xml,0.6170685269077603
PMC29004_plagiated_multiplagiated.xml,PMC29030.xml,0.616434686035285
PMC29012_plagiated_multiplagiated.xml,PMC29012.xml,0.99999999932453
PMC29012_plagiated_multiplagiated.xml,PMC31335.xml,0.6927599308320846
PMC29012_plagiated_multiplagiated.xml,PMC32183.xml,0.6540211792028049
PMC29012_plagiated_multiplagiated.xml,PMC35277.xml,0.6540211792028049
PMC29012_plagiated_multiplagiated.xml,PMC31332.xml,0.6478081531864022
PMC29014_plagiated_multiplagiated.xml,PMC29014.xml,0.8737284121408129
PMC29014_plagiated_multiplagiated.xml,PMC32208.xml,0.5736957805495022
PMC29014_plagiated_multiplagiated.xml,PMC34107.xml,0.5548997034656711
PMC29014_plagiated_multiplagiated.xml,PMC29062.xml,0.5545039673601977
PMC29014_plagiated_multiplagiated.xml,PMC34102.xml,0.5538071523991883
PMC29016_plagiated_multiplagiated.xml,PMC29016.xml,1.0
PMC29016_plagiated_multiplagiated.xml,PMC30714.xml,0.5855919784848143
PMC29016_plagiated_multiplagiated.xml,PMC34116.xml,0.5847527741324212
PMC29016_plagiated_multiplagiated.xml,PMC29031.xml,0.5799564651842906
PMC29016_plagiated_multiplagiated.xml,PMC32208.xml,0.5799564651842906
PMC29017_plagiated_multiplagiated.xml,PMC29017.xml,0.8228321051222001
PMC29017_plagiated_multiplagiated.xml,PMC28987.xml,0.5173688251063686
PMC29017_plagiated_multiplagiated.xml,PMC37310.xml,0.4936806228665112
PMC29017_plagiated_multiplagiated.xml,PMC32193.xml,0.4929354204320773
PMC29017_plagiated_multiplagiated.xml,PMC29031.xml,0.4878397047491956
PMC29028_plagiated_multiplagiated.xml,PMC29028.xml,0.7663723595235219
PMC29028_plagiated_multiplagiated.xml,PMC29098.xml,0.632474570248579
PMC29028_plagiated_multiplagiated.xml,PMC37355.xml,0.6102098047324475
PMC29028_plagiated_multiplagiated.xml,PMC35286.xml,0.5976634283875808
PMC29028_plagiated_multiplagiated.xml,PMC17599.xml,0.5940896394872557
PMC29030_plagiated_multiplagiated.xml,PMC29098.xml,0.6372872022221701
PMC29030_plagiated_multiplagiated.xml,PMC32247.xml,0.6208446146747092
PMC29030_plagiated_multiplagiated.xml,PMC30712.xml,0.6189332847963636
PMC29030_plagiated_multiplagiated.xml,PMC32187.xml,0.5840486265235683
PMC29030_plagiated_multiplagiated.xml,PMC35352.xml,0.5735135696713225
PMC29031_plagiated_multiplagiated.xml,PMC29012.xml,0.99999999932453
PMC29031_plagiated_multiplagiated.xml,PMC31335.xml,0.6927599308320846
PMC29031_plagiated_multiplagiated.xml,PMC32183.xml,0.6540211792028049
PMC29031_plagiated_multiplagiated.xml,PMC35277.xml,0.6540211792028049
PMC29031_plagiated_multiplagiated.xml,PMC31332.xml,0.6478081531864022
PMC29044_plagiated_multiplagiated.xml,PMC29044.xml,1.0
PMC29044_plagiated_multiplagiated.xml,PMC28987.xml,0.546792228526911
PMC29044_plagiated_multiplagiated.xml,PMC29031.xml,0.5397151077375433
PMC29044_plagiated_multiplagiated.xml,PMC32208.xml,0.5372181207928315
PMC29044_plagiated_multiplagiated.xml,PMC32250.xml,0.5204797908278243
PMC29046_plagiated_multiplagiated.xml,PMC29098.xml,0.6372872022221701
PMC29046_plagiated_multiplagiated.xml,PMC32247.xml,0.6208446146747092
PMC29046_plagiated_multiplagiated.xml,PMC30712.xml,0.6189332847963636
PMC29046_plagiated_multiplagiated.xml,PMC32187.xml,0.5840486265235683
PMC29046_plagiated_multiplagiated.xml,PMC35352.xml,0.5735135696713225
PMC29048_plagiated_multiplagiated.xml,PMC29048.xml,1.0
PMC29048_plagiated_multiplagiated.xml,PMC32247.xml,0.6178036386023489
PMC29048_plagiated_multiplagiated.xml,PMC28987.xml,0.5464385534163201
PMC29048_plagiated_multiplagiated.xml,PMC30711.xml,0.5305623048156942
PMC29048_plagiated_multiplagiated.xml,PMC30704.xml,0.5061754171226394
PMC29057_plagiated_multiplagiated.xml,PMC32250.xml,0.6034945317880729
PMC29057_plagiated_multiplagiated.xml,PMC35277.xml,0.596171837592991
PMC29057_plagiated_multiplagiated.xml,PMC32170.xml,0.5938973591152624
PMC29057_plagiated_multiplagiated.xml,PMC31330.xml,0.5870374757824799
PMC29057_plagiated_multiplagiated.xml,PMC31344.xml,0.5861496958762965
PMC29058_plagiated_multiplagiated.xml,PMC29058.xml,0.8052974204294332
PMC29058_plagiated_multiplagiated.xml,PMC31330.xml,0.7115527332561433
PMC29058_plagiated_multiplagiated.xml,PMC33507.xml,0.71154700876298
PMC29058_plagiated_multiplagiated.xml,PMC29096.xml,0.6809931824230205
PMC29058_plagiated_multiplagiated.xml,PMC31370.xml,0.6783045469908877
PMC29059_plagiated_multiplagiated.xml,PMC29059.xml,0.7385044129880479
PMC29059_plagiated_multiplagiated.xml,PMC34113.xml,0.6062133513196231
PMC29059_plagiated_multiplagiated.xml,PMC34102.xml,0.5336616609820579
PMC29059_plagiated_multiplagiated.xml,PMC29097.xml,0.5259108965280469
PMC29059_plagiated_multiplagiated.xml,PMC31330.xml,0.5107243156452179
PMC29061_plagiated_multiplagiated.xml,PMC28992.xml,0.9124023991166476
PMC29061_plagiated_multiplagiated.xml,PMC29061.xml,0.8502087398327138
PMC29061_plagiated_multiplagiated.xml,PMC32174.xml,0.8251934742188995
PMC29061_plagiated_multiplagiated.xml,PMC33394.xml,0.7534956747975661
PMC29061_plagiated_multiplagiated.xml,PMC35267.xml,0.7534956747975661
PMC29062_plagiated_multiplagiated.xml,PMC15027.xml,0.6820597526178218
PMC29062_plagiated_multiplagiated.xml,PMC32187.xml,0.6654458429531636
PMC29062_plagiated_multiplagiated.xml,PMC29062.xml,0.658174204509202
PMC29062_plagiated_multiplagiated.xml,PMC31370.xml,0.6380205949920684
PMC29062_plagiated_multiplagiated.xml,PMC31330.xml,0.616763684596632
PMC29063_plagiated_multiplagiated.xml,PMC35267.xml,0.5053677569596066
PMC29063_plagiated_multiplagiated.xml,PMC33507.xml,0.4798626228869801
PMC29063_plagiated_multiplagiated.xml,PMC31925.xml,0.4695849757422924
PMC29063_plagiated_multiplagiated.xml,PMC37356.xml,0.4548534988650633
PMC29063_plagiated_multiplagiated.xml,PMC31370.xml,0.4542096367924821
PMC29065_plagiated_multiplagiated.xml,PMC32170.xml,0.5866585011467251
PMC29065_plagiated_multiplagiated.xml,PMC29063.xml,0.5851513961451931
PMC29065_plagiated_multiplagiated.xml,PMC31347.xml,0.5784610577435975
PMC29065_plagiated_multiplagiated.xml,PMC34549.xml,0.5717654293755613
PMC29065_plagiated_multiplagiated.xml,PMC31482.xml,0.5535676143076045
PMC29066_plagiated_multiplagiated.xml,PMC32183.xml,0.7113643993901532
PMC29066_plagiated_multiplagiated.xml,PMC35286.xml,0.6863364468667645
PMC29066_plagiated_multiplagiated.xml,PMC34551.xml,0.6830339743109044
PMC29066_plagiated_multiplagiated.xml,PMC31330.xml,0.678370989286391
PMC29066_plagiated_multiplagiated.xml,PMC37355.xml,0.6754129577267518
PMC29067_plagiated_multiplagiated.xml,PMC29067.xml,0.8164295506803527
PMC29067_plagiated_multiplagiated.xml,PMC29096.xml,0.6624152779842019
PMC29067_plagiated_multiplagiated.xml,PMC31335.xml,0.6289681428305699
PMC29067_plagiated_multiplagiated.xml,PMC32297.xml,0.6244082557175239
PMC29067_plagiated_multiplagiated.xml,PMC33341.xml,0.6141200840155077
PMC29068_plagiated_multiplagiated.xml,PMC29098.xml,0.6592734836701286
PMC29068_plagiated_multiplagiated.xml,PMC35360.xml,0.6404676343804059
PMC29068_plagiated_multiplagiated.xml,PMC32183.xml,0.6313064815439672
PMC29068_plagiated_multiplagiated.xml,PMC29094.xml,0.6223282129958148
PMC29068_plagiated_multiplagiated.xml,PMC31337.xml,0.6135868228958963
PMC29073_plagiated_multiplagiated.xml,PMC29073.xml,0.9999999988554622
PMC29073_plagiated_multiplagiated.xml,PMC29083.xml,0.6526193915138311
PMC29073_plagiated_multiplagiated.xml,PMC31411.xml,0.6377256152677135
PMC29073_plagiated_multiplagiated.xml,PMC34514.xml,0.6265520027640419
PMC29073_plagiated_multiplagiated.xml,PMC16139.xml,0.6234583317907598
PMC29077_plagiated_multiplagiated.xml,PMC29077.xml,1.0
PMC29077_plagiated_multiplagiated.xml,PMC29079.xml,0.6067831731694895
PMC29077_plagiated_multiplagiated.xml,PMC31335.xml,0.567030404845546
PMC29077_plagiated_multiplagiated.xml,PMC29063.xml,0.5630840012204523
PMC29077_plagiated_multiplagiated.xml,PMC15023.xml,0.557412158934673
PMC29079_plagiated_multiplagiated.xml,PMC29079.xml,1.0
PMC29079_plagiated_multiplagiated.xml,PMC37391.xml,0.6860945821655553
PMC29079_plagiated_multiplagiated.xml,PMC35352.xml,0.6256345081440525
PMC29079_plagiated_multiplagiated.xml,PMC30706.xml,0.6202703658565833
PMC29079_plagiated_multiplagiated.xml,PMC32180.xml,0.6122972047668479
PMC29080_plagiated_multiplagiated.xml,PMC33392.xml,0.6557914026225358
PMC29080_plagiated_multiplagiated.xml,PMC37353.xml,0.6534674670845031
PMC29080_plagiated_multiplagiated.xml,PMC35285.xml,0.6050671205480397
PMC29080_plagiated_multiplagiated.xml,PMC33507.xml,0.6025768530124251
PMC29080_plagiated_multiplagiated.xml,PMC29086.xml,0.5889591643840164
PMC29081_plagiated_multiplagiated.xml,PMC29081.xml,1.0
PMC29081_plagiated_multiplagiated.xml,PMC35353.xml,0.5567618733317206
PMC29081_plagiated_multiplagiated.xml,PMC31336.xml,0.5491331986127292
PMC29081_plagiated_multiplagiated.xml,PMC31334.xml,0.5285168194906454
PMC29081_plagiated_multiplagiated.xml,PMC32313.xml,0.5150201698925971
PMC29083_plagiated_multiplagiated.xml,PMC34549.xml,0.8151694306262506
PMC29083_plagiated_multiplagiated.xml,PMC33507.xml,0.5672783152233443
PMC29083_plagiated_multiplagiated.xml,PMC29096.xml,0.5349742978627892
PMC29083_plagiated_multiplagiated.xml,PMC32313.xml,0.5139794413745618
PMC29083_plagiated_multiplagiated.xml,PMC31330.xml,0.5135726698678976
PMC29085_plagiated_multiplagiated.xml,PMC29085.xml,1.0
PMC29085_plagiated_multiplagiated.xml,PMC32189.xml,0.5372324031348619
PMC29085_plagiated_multiplagiated.xml,PMC32169.xml,0.4842527921750847
PMC29085_plagiated_multiplagiated.xml,PMC29086.xml,0.4778791843217413
PMC29085_plagiated_multiplagiated.xml,PMC32187.xml,0.4681699551827097
PMC29086_plagiated_multiplagiated.xml,PMC34549.xml,0.8151694306262506
PMC29086_plagiated_multiplagiated.xml,PMC33507.xml,0.5672783152233443
PMC29086_plagiated_multiplagiated.xml,PMC29096.xml,0.5349742978627892
PMC29086_plagiated_multiplagiated.xml,PMC32313.xml,0.5139794413745618
PMC29086_plagiated_multiplagiated.xml,PMC31330.xml,0.5135726698678976
PMC29087_plagiated_multiplagiated.xml,PMC29087.xml,0.8435063928182807
PMC29087_plagiated_multiplagiated.xml,PMC34550.xml,0.6712902710823965
PMC29087_plagiated_multiplagiated.xml,PMC30714.xml,0.6093290910007197
PMC29087_plagiated_multiplagiated.xml,PMC35267.xml,0.6084460935767158
PMC29087_plagiated_multiplagiated.xml,PMC31482.xml,0.6080392363175202
PMC29088_plagiated_multiplagiated.xml,PMC29088.xml,0.814168752008906
PMC29088_plagiated_multiplagiated.xml,PMC35277.xml,0.6922344576689881
PMC29088_plagiated_multiplagiated.xml,PMC32170.xml,0.6623913647918883
PMC29088_plagiated_multiplagiated.xml,PMC29079.xml,0.6511091146638406
PMC29088_plagiated_multiplagiated.xml,PMC37310.xml,0.6471306099140897
PMC29089_plagiated_multiplagiated.xml,PMC29089.xml,0.787798843392119
PMC29089_plagiated_multiplagiated.xml,PMC15015.xml,0.6411267270287265
PMC29089_plagiated_multiplagiated.xml,PMC15024.xml,0.6052877367274487
PMC29089_plagiated_multiplagiated.xml,PMC37354.xml,0.591526145757785
PMC29089_plagiated_multiplagiated.xml,PMC16139.xml,0.590891005148118
PMC29092_plagiated_multiplagiated.xml,PMC29092.xml,0.8586146637295304
PMC29092_plagiated_multiplagiated.xml,PMC31370.xml,0.700420614467397
PMC29092_plagiated_multiplagiated.xml,PMC31411.xml,0.6630538560092616
PMC29092_plagiated_multiplagiated.xml,PMC35353.xml,0.643791517329676
PMC29092_plagiated_multiplagiated.xml,PMC37391.xml,0.6406674496773976
PMC29094_plagiated_multiplagiated.xml,PMC29012.xml,0.99999999932453
PMC29094_plagiated_multiplagiated.xml,PMC31335.xml,0.6927599308320846
PMC29094_plagiated_multiplagiated.xml,PMC32183.xml,0.6540211792028049
PMC29094_plagiated_multiplagiated.xml,PMC35277.xml,0.6540211792028049
PMC29094_plagiated_multiplagiated.xml,PMC31332.xml,0.6478081531864022
PMC29096_plagiated_multiplagiated.xml,PMC32187.xml,0.673537635296888
PMC29096_plagiated_multiplagiated.xml,PMC29096.xml,0.6657159460325007
PMC29096_plagiated_multiplagiated.xml,PMC32250.xml,0.6649614752574426
PMC29096_plagiated_multiplagiated.xml,PMC32312.xml,0.663543980034372
PMC29096_plagiated_multiplagiated.xml,PMC34116.xml,0.6614997786958541
PMC29097_plagiated_multiplagiated.xml,PMC29097.xml,0.6558658029992934
PMC29097_plagiated_multiplagiated.xml,PMC16139.xml,0.6186269485505145
PMC29097_plagiated_multiplagiated.xml,PMC33392.xml,0.6133018115186001
PMC29097_plagiated_multiplagiated.xml,PMC29083.xml,0.6002953814235705
PMC29097_plagiated_multiplagiated.xml,PMC32187.xml,0.599586635115843
PMC29098_plagiated_multiplagiated.xml,PMC29098.xml,0.8734163968637544
PMC29098_plagiated_multiplagiated.xml,PMC32183.xml,0.6635843075980723
PMC29098_plagiated_multiplagiated.xml,PMC29094.xml,0.6334604720329149
PMC29098_plagiated_multiplagiated.xml,PMC32197.xml,0.6121363022916148
PMC29098_plagiated_multiplagiated.xml,PMC35353.xml,0.6111627098244904
PMC29101_plagiated_multiplagiated.xml,PMC29101.xml,1.0
PMC29101_plagiated_multiplagiated.xml,PMC29096.xml,0.6210488873422964
PMC29101_plagiated_multiplagiated.xml,PMC29062.xml,0.6015114956132346
PMC29101_plagiated_multiplagiated.xml,PMC34552.xml,0.5844381072911664
PMC29101_plagiated_multiplagiated.xml,PMC37242.xml,0.5761928139044488
PMC30704_plagiated_multiplagiated.xml,PMC34549.xml,0.8151694306262506
PMC30704_plagiated_multiplagiated.xml,PMC33507.xml,0.5672783152233443
PMC30704_plagiated_multiplagiated.xml,PMC29096.xml,0.5349742978627892
PMC30704_plagiated_multiplagiated.xml,PMC32313.xml,0.5139794413745618
PMC30704_plagiated_multiplagiated.xml,PMC31330.xml,0.5135726698678976
PMC30706_plagiated_multiplagiated.xml,PMC30706.xml,0.7483976848122487
PMC30706_plagiated_multiplagiated.xml,PMC31335.xml,0.6652501006252967
PMC30706_plagiated_multiplagiated.xml,PMC32187.xml,0.609471098812391
PMC30706_plagiated_multiplagiated.xml,PMC16139.xml,0.6086464401590799
PMC30706_plagiated_multiplagiated.xml,PMC31370.xml,0.6071001838683248
PMC30707_plagiated_multiplagiated.xml,PMC30707.xml,1.0
PMC30707_plagiated_multiplagiated.xml,PMC31580.xml,0.6444876176406562
PMC30707_plagiated_multiplagiated.xml,PMC33394.xml,0.6254166491224198
PMC30707_plagiated_multiplagiated.xml,PMC29063.xml,0.6187584296370541
PMC30707_plagiated_multiplagiated.xml,PMC34116.xml,0.6112230049075368
PMC30708_plagiated_multiplagiated.xml,PMC15027.xml,0.8252676472230907
PMC30708_plagiated_multiplagiated.xml,PMC35277.xml,0.8230016900326136
PMC30708_plagiated_multiplagiated.xml,PMC31433.xml,0.7844077382655261
PMC30708_plagiated_multiplagiated.xml,PMC31330.xml,0.782092915048211
PMC30708_plagiated_multiplagiated.xml,PMC34514.xml,0.7803185989989578
PMC30711_plagiated_multiplagiated.xml,PMC30711.xml,1.0
PMC30711_plagiated_multiplagiated.xml,PMC34111.xml,0.5611859383175757
PMC30711_plagiated_multiplagiated.xml,PMC33342.xml,0.5314204315256092
PMC30711_plagiated_multiplagiated.xml,PMC28994.xml,0.4852651122235636
PMC30711_plagiated_multiplagiated.xml,PMC32197.xml,0.4796498532246319
PMC30712_plagiated_multiplagiated.xml,PMC30712.xml,1.0
PMC30712_plagiated_multiplagiated.xml,PMC31330.xml,0.6605777720632682
PMC30712_plagiated_multiplagiated.xml,PMC33507.xml,0.6306354216715431
PMC30712_plagiated_multiplagiated.xml,PMC35277.xml,0.604355318507569
PMC30712_plagiated_multiplagiated.xml,PMC30708.xml,0.5926865593220856
PMC30714_plagiated_multiplagiated.xml,PMC31342.xml,0.9400130570799986
PMC30714_plagiated_multiplagiated.xml,PMC29030.xml,0.6922333529846035
PMC30714_plagiated_multiplagiated.xml,PMC31335.xml,0.6913949926427432
PMC30714_plagiated_multiplagiated.xml,PMC32183.xml,0.6913949926427432
PMC30714_plagiated_multiplagiated.xml,PMC35277.xml,0.6913949926427432
PMC30715_plagiated_multiplagiated.xml,PMC35286.xml,0.5872813883231562
PMC30715_plagiated_multiplagiated.xml,PMC35360.xml,0.5568322586973853
PMC30715_plagiated_multiplagiated.xml,PMC30715.xml,0.5442110717453531
PMC30715_plagiated_multiplagiated.xml,PMC35277.xml,0.4992006554714228
PMC30715_plagiated_multiplagiated.xml,PMC34107.xml,0.4924771491395603
PMC31330_plagiated_multiplagiated.xml,PMC31330.xml,0.7401670620234886
PMC31330_plagiated_multiplagiated.xml,PMC32183.xml,0.6403778632823663
PMC31330_plagiated_multiplagiated.xml,PMC31580.xml,0.6111314362095712
PMC31330_plagiated_multiplagiated.xml,PMC32197.xml,0.6107759076364525
PMC31330_plagiated_multiplagiated.xml,PMC29063.xml,0.6095823187431955
PMC31332_plagiated_multiplagiated.xml,PMC31332.xml,0.9999999854102428
PMC31332_plagiated_multiplagiated.xml,PMC35277.xml,0.6182448614652303
PMC31332_plagiated_multiplagiated.xml,PMC34107.xml,0.6009565592279866
PMC31332_plagiated_multiplagiated.xml,PMC34116.xml,0.5866743155634304
PMC31332_plagiated_multiplagiated.xml,PMC29031.xml,0.574007625362668
PMC31333_plagiated_multiplagiated.xml,PMC31333.xml,0.7975488651014453
PMC31333_plagiated_multiplagiated.xml,PMC29087.xml,0.6223778947982942
PMC31333_plagiated_multiplagiated.xml,PMC29079.xml,0.603563067267691
PMC31333_plagiated_multiplagiated.xml,PMC37391.xml,0.6006972774509959
PMC31333_plagiated_multiplagiated.xml,PMC31370.xml,0.5973166531600191
PMC31334_plagiated_multiplagiated.xml,PMC31334.xml,0.8241900542637902
PMC31334_plagiated_multiplagiated.xml,PMC33341.xml,0.544489662010723
PMC31334_plagiated_multiplagiated.xml,PMC32304.xml,0.5409650661755705
PMC31334_plagiated_multiplagiated.xml,PMC31925.xml,0.5086364821695633
PMC31334_plagiated_multiplagiated.xml,PMC29081.xml,0.5036518081286377
PMC31335_plagiated_multiplagiated.xml,PMC31335.xml,1.0
PMC31335_plagiated_multiplagiated.xml,PMC37355.xml,0.540851915116435
PMC31335_plagiated_multiplagiated.xml,PMC15015.xml,0.5397862619797178
PMC31335_plagiated_multiplagiated.xml,PMC17599.xml,0.5397862619797178
PMC31335_plagiated_multiplagiated.xml,PMC29058.xml,0.5393071921542409
PMC31336_plagiated_multiplagiated.xml,PMC35353.xml,0.7102595800819325
PMC31336_plagiated_multiplagiated.xml,PMC31336.xml,0.6529411106123874
PMC31336_plagiated_multiplagiated.xml,PMC34514.xml,0.6247863601380969
PMC31336_plagiated_multiplagiated.xml,PMC15027.xml,0.6193498119346563
PMC31336_plagiated_multiplagiated.xml,PMC32297.xml,0.6095027218815636
PMC31337_plagiated_multiplagiated.xml,PMC31337.xml,1.0
PMC31337_plagiated_multiplagiated.xml,PMC31335.xml,0.6817150359472008
PMC31337_plagiated_multiplagiated.xml,PMC33392.xml,0.6808719381773268
PMC31337_plagiated_multiplagiated.xml,PMC35360.xml,0.6725182651325665
PMC31337_plagiated_multiplagiated.xml,PMC34116.xml,0.6716882620628923
PMC31338_plagiated_multiplagiated.xml,PMC31338.xml,1.0
PMC31338_plagiated_multiplagiated.xml,PMC35280.xml,0.4791775930995303
PMC31338_plagiated_multiplagiated.xml,PMC29083.xml,0.4689389126223298
PMC31338_plagiated_multiplagiated.xml,PMC33518.xml,0.4484803029764354
PMC31338_plagiated_multiplagiated.xml,PMC17599.xml,0.446452777264451
PMC31339_plagiated_multiplagiated.xml,PMC31339.xml,0.791204569731819
PMC31339_plagiated_multiplagiated.xml,PMC32180.xml,0.628620864090818
PMC31339_plagiated_multiplagiated.xml,PMC34116.xml,0.62660731050734
PMC31339_plagiated_multiplagiated.xml,PMC35352.xml,0.6232746961892814
PMC31339_plagiated_multiplagiated.xml,PMC34102.xml,0.6166258499880741
PMC31341_plagiated_multiplagiated.xml,PMC29096.xml,0.6849045446791795
