input_file,compare_file,conclusion_semantic_score
PMC29031_plagiated_multiplagiated.xml,PMC37354.xml,0.52139235
PMC29044_plagiated_multiplagiated.xml,PMC29016.xml,0.9247164
PMC29044_plagiated_multiplagiated.xml,PMC29012.xml,0.43695697
PMC29044_plagiated_multiplagiated.xml,PMC35283.xml,0.3802657
PMC29046_plagiated_multiplagiated.xml,PMC29087.xml,0.88183963
PMC29046_plagiated_multiplagiated.xml,PMC29061.xml,0.4594442
PMC29046_plagiated_multiplagiated.xml,PMC16139.xml,0.40906113
PMC29048_plagiated_multiplagiated.xml,PMC37355.xml,0.9451455
PMC29048_plagiated_multiplagiated.xml,PMC29088.xml,0.52402866
PMC29048_plagiated_multiplagiated.xml,PMC30708.xml,0.43399298
PMC29057_plagiated_multiplagiated.xml,PMC37354.xml,0.920761
PMC29057_plagiated_multiplagiated.xml,PMC32197.xml,0.52912045
PMC29057_plagiated_multiplagiated.xml,PMC31347.xml,0.5204687
PMC29058_plagiated_multiplagiated.xml,PMC32247.xml,0.93327844
PMC29058_plagiated_multiplagiated.xml,PMC29046.xml,0.39909428
PMC29058_plagiated_multiplagiated.xml,PMC31333.xml,0.3872028
PMC29059_plagiated_multiplagiated.xml,PMC34102.xml,0.89616555
PMC29059_plagiated_multiplagiated.xml,PMC34107.xml,0.39056745
PMC29059_plagiated_multiplagiated.xml,PMC29046.xml,0.38003373
PMC29061_plagiated_multiplagiated.xml,PMC17599.xml,0.9356979
PMC29061_plagiated_multiplagiated.xml,PMC15015.xml,0.58528894
PMC29061_plagiated_multiplagiated.xml,PMC32187.xml,0.5160773
PMC29062_plagiated_multiplagiated.xml,PMC32197.xml,0.90932447
PMC29062_plagiated_multiplagiated.xml,PMC35361.xml,0.53756833
PMC29062_plagiated_multiplagiated.xml,PMC37354.xml,0.52139235
PMC29063_plagiated_multiplagiated.xml,PMC29096.xml,0.83911157
PMC29063_plagiated_multiplagiated.xml,PMC29066.xml,0.39577895
PMC29063_plagiated_multiplagiated.xml,PMC31330.xml,0.3498845
PMC29065_plagiated_multiplagiated.xml,PMC34520.xml,0.9216282
PMC29065_plagiated_multiplagiated.xml,PMC33392.xml,0.512656
PMC29065_plagiated_multiplagiated.xml,PMC29086.xml,0.47035903
PMC29066_plagiated_multiplagiated.xml,PMC29012.xml,0.8801815
PMC29066_plagiated_multiplagiated.xml,PMC35283.xml,0.4403144
PMC29066_plagiated_multiplagiated.xml,PMC29016.xml,0.39107162
PMC29067_plagiated_multiplagiated.xml,PMC32297.xml,0.7861043
PMC29067_plagiated_multiplagiated.xml,PMC32296.xml,0.572059
PMC29067_plagiated_multiplagiated.xml,PMC31337.xml,0.44947734
PMC29068_plagiated_multiplagiated.xml,PMC37355.xml,0.9451455
PMC29068_plagiated_multiplagiated.xml,PMC29088.xml,0.52402866
PMC29068_plagiated_multiplagiated.xml,PMC30708.xml,0.43399298
PMC29073_plagiated_multiplagiated.xml,PMC32158.xml,0.91611654
PMC29073_plagiated_multiplagiated.xml,PMC15015.xml,0.4750803
PMC29073_plagiated_multiplagiated.xml,PMC32187.xml,0.44637114
PMC29077_plagiated_multiplagiated.xml,PMC34549.xml,0.90251863
PMC29077_plagiated_multiplagiated.xml,PMC30708.xml,0.52747107
PMC29077_plagiated_multiplagiated.xml,PMC35279.xml,0.48779383
PMC29079_plagiated_multiplagiated.xml,PMC32183.xml,0.9034075
PMC29079_plagiated_multiplagiated.xml,PMC37242.xml,0.57381994
PMC29079_plagiated_multiplagiated.xml,PMC29065.xml,0.5048455
PMC29080_plagiated_multiplagiated.xml,PMC15023.xml,0.90588677
PMC29080_plagiated_multiplagiated.xml,PMC32187.xml,0.5388963
PMC29080_plagiated_multiplagiated.xml,PMC15015.xml,0.5165778
PMC29081_plagiated_multiplagiated.xml,PMC34549.xml,0.90251863
PMC29081_plagiated_multiplagiated.xml,PMC30708.xml,0.52747107
PMC29081_plagiated_multiplagiated.xml,PMC35279.xml,0.48779383
PMC29083_plagiated_multiplagiated.xml,PMC17599.xml,0.9356979
PMC29083_plagiated_multiplagiated.xml,PMC15015.xml,0.58528894
PMC29083_plagiated_multiplagiated.xml,PMC32187.xml,0.5160773
PMC29085_plagiated_multiplagiated.xml,PMC35278.xml,0.928794
PMC29085_plagiated_multiplagiated.xml,PMC31918.xml,0.5684707
PMC29085_plagiated_multiplagiated.xml,PMC25775.xml,0.4518345
PMC29086_plagiated_multiplagiated.xml,PMC17599.xml,0.9356979
PMC29086_plagiated_multiplagiated.xml,PMC15015.xml,0.58528894
PMC29086_plagiated_multiplagiated.xml,PMC32187.xml,0.5160773
PMC29087_plagiated_multiplagiated.xml,PMC37355.xml,0.9451455
PMC29087_plagiated_multiplagiated.xml,PMC29088.xml,0.52402866
PMC29087_plagiated_multiplagiated.xml,PMC30708.xml,0.43399298
PMC29088_plagiated_multiplagiated.xml,PMC29057.xml,0.9132152
PMC29088_plagiated_multiplagiated.xml,PMC29088.xml,0.63559175
PMC29088_plagiated_multiplagiated.xml,PMC25775.xml,0.5896389
PMC29089_plagiated_multiplagiated.xml,PMC29092.xml,0.8848572
PMC29089_plagiated_multiplagiated.xml,PMC37356.xml,0.5255173
PMC29089_plagiated_multiplagiated.xml,PMC29079.xml,0.52182513
PMC29092_plagiated_multiplagiated.xml,PMC37354.xml,0.920761
PMC29092_plagiated_multiplagiated.xml,PMC32197.xml,0.52912045
PMC29092_plagiated_multiplagiated.xml,PMC31347.xml,0.5204687
PMC29094_plagiated_multiplagiated.xml,PMC29094.xml,0.9162296
PMC29094_plagiated_multiplagiated.xml,PMC34514.xml,0.61013496
PMC29094_plagiated_multiplagiated.xml,PMC37310.xml,0.5745883
PMC29096_plagiated_multiplagiated.xml,PMC32180.xml,0.8316258
PMC29096_plagiated_multiplagiated.xml,PMC33392.xml,0.35249615
PMC29096_plagiated_multiplagiated.xml,PMC29062.xml,0.3451736
PMC29097_plagiated_multiplagiated.xml,PMC32247.xml,0.93327844
PMC29097_plagiated_multiplagiated.xml,PMC29046.xml,0.39909428
PMC29097_plagiated_multiplagiated.xml,PMC31333.xml,0.3872028
PMC29098_plagiated_multiplagiated.xml,PMC34110.xml,0.850801
PMC29098_plagiated_multiplagiated.xml,PMC30704.xml,0.5626683
PMC29098_plagiated_multiplagiated.xml,PMC34514.xml,0.4948093
PMC29101_plagiated_multiplagiated.xml,PMC32183.xml,0.9034075
PMC29101_plagiated_multiplagiated.xml,PMC37242.xml,0.57381994
PMC29101_plagiated_multiplagiated.xml,PMC29065.xml,0.5048455
PMC30704_plagiated_multiplagiated.xml,PMC15023.xml,0.90588677
PMC30704_plagiated_multiplagiated.xml,PMC32187.xml,0.5388963
PMC30704_plagiated_multiplagiated.xml,PMC15015.xml,0.5165778
PMC30706_plagiated_multiplagiated.xml,PMC32299.xml,0.8574494
PMC30706_plagiated_multiplagiated.xml,PMC31925.xml,0.49920374
PMC30706_plagiated_multiplagiated.xml,PMC31334.xml,0.47887635
PMC30707_plagiated_multiplagiated.xml,PMC31411.xml,0.9410549
PMC30707_plagiated_multiplagiated.xml,PMC29094.xml,0.45543343
PMC30707_plagiated_multiplagiated.xml,PMC16139.xml,0.44288534
PMC30708_plagiated_multiplagiated.xml,PMC37355.xml,0.9451455
PMC30708_plagiated_multiplagiated.xml,PMC29088.xml,0.52402866
PMC30708_plagiated_multiplagiated.xml,PMC30708.xml,0.43399298
PMC30711_plagiated_multiplagiated.xml,PMC37313.xml,0.9481008
PMC30711_plagiated_multiplagiated.xml,PMC29067.xml,0.35082832
PMC30711_plagiated_multiplagiated.xml,PMC29028.xml,0.34264874
PMC30712_plagiated_multiplagiated.xml,PMC34549.xml,0.90251863
PMC30712_plagiated_multiplagiated.xml,PMC30708.xml,0.52747107
PMC30712_plagiated_multiplagiated.xml,PMC35279.xml,0.48779383
PMC30714_plagiated_multiplagiated.xml,PMC30711.xml,0.9320698
PMC30714_plagiated_multiplagiated.xml,PMC29098.xml,0.525832
PMC30714_plagiated_multiplagiated.xml,PMC30714.xml,0.4550364
PMC30715_plagiated_multiplagiated.xml,PMC28987.xml,0.9667384
PMC30715_plagiated_multiplagiated.xml,PMC34107.xml,0.29602858
PMC30715_plagiated_multiplagiated.xml,PMC34551.xml,0.29327735
PMC31330_plagiated_multiplagiated.xml,PMC32197.xml,0.90932447
PMC31330_plagiated_multiplagiated.xml,PMC35361.xml,0.53756833
PMC31330_plagiated_multiplagiated.xml,PMC37354.xml,0.52139235
PMC31332_plagiated_multiplagiated.xml,PMC37314.xml,0.8421939
PMC31332_plagiated_multiplagiated.xml,PMC31344.xml,0.32397607
PMC31332_plagiated_multiplagiated.xml,PMC29077.xml,0.31582248
PMC31333_plagiated_multiplagiated.xml,PMC32183.xml,0.9034075
PMC31333_plagiated_multiplagiated.xml,PMC37242.xml,0.57381994
PMC31333_plagiated_multiplagiated.xml,PMC29065.xml,0.5048455
PMC31334_plagiated_multiplagiated.xml,PMC32182.xml,0.8668413
PMC31334_plagiated_multiplagiated.xml,PMC31370.xml,0.4617032
PMC31334_plagiated_multiplagiated.xml,PMC32199.xml,0.40915582
PMC31335_plagiated_multiplagiated.xml,PMC32299.xml,0.8574494
PMC31335_plagiated_multiplagiated.xml,PMC31925.xml,0.49920374
PMC31335_plagiated_multiplagiated.xml,PMC31334.xml,0.47887635
PMC31336_plagiated_multiplagiated.xml,PMC32299.xml,0.8574494
PMC31336_plagiated_multiplagiated.xml,PMC31925.xml,0.49920374
PMC31336_plagiated_multiplagiated.xml,PMC31334.xml,0.47887635
PMC31337_plagiated_multiplagiated.xml,PMC32299.xml,0.8574494
PMC31337_plagiated_multiplagiated.xml,PMC31925.xml,0.49920374
PMC31337_plagiated_multiplagiated.xml,PMC31334.xml,0.47887635
PMC31338_plagiated_multiplagiated.xml,PMC29096.xml,0.83911157
PMC31338_plagiated_multiplagiated.xml,PMC29066.xml,0.39577895
PMC31338_plagiated_multiplagiated.xml,PMC31330.xml,0.3498845
PMC31339_plagiated_multiplagiated.xml,PMC35283.xml,0.9657488
PMC31339_plagiated_multiplagiated.xml,PMC29012.xml,0.45927557
PMC31339_plagiated_multiplagiated.xml,PMC32191.xml,0.42259508
PMC31341_plagiated_multiplagiated.xml,PMC29080.xml,0.9425024
PMC31341_plagiated_multiplagiated.xml,PMC31347.xml,0.5589951
PMC31341_plagiated_multiplagiated.xml,PMC29079.xml,0.54386646
PMC31342_plagiated_multiplagiated.xml,PMC28987.xml,0.9667384
PMC31342_plagiated_multiplagiated.xml,PMC34107.xml,0.29602858
PMC31342_plagiated_multiplagiated.xml,PMC34551.xml,0.29327735
PMC31344_plagiated_multiplagiated.xml,PMC29012.xml,0.8801815
PMC31344_plagiated_multiplagiated.xml,PMC35283.xml,0.4403144
PMC31344_plagiated_multiplagiated.xml,PMC29016.xml,0.39107162
PMC31347_plagiated_multiplagiated.xml,PMC37354.xml,0.920761
PMC31347_plagiated_multiplagiated.xml,PMC32197.xml,0.52912045
PMC31347_plagiated_multiplagiated.xml,PMC31347.xml,0.5204687
PMC31348_plagiated_multiplagiated.xml,PMC35277.xml,0.88918746
PMC31348_plagiated_multiplagiated.xml,PMC25775.xml,0.5213522
PMC31348_plagiated_multiplagiated.xml,PMC31347.xml,0.48754656
PMC31349_plagiated_multiplagiated.xml,PMC35283.xml,0.9657488
PMC31349_plagiated_multiplagiated.xml,PMC29012.xml,0.45927557
PMC31349_plagiated_multiplagiated.xml,PMC32191.xml,0.42259508
PMC31370_plagiated_multiplagiated.xml,PMC32304.xml,0.8822062
PMC31370_plagiated_multiplagiated.xml,PMC29065.xml,0.39866948
PMC31370_plagiated_multiplagiated.xml,PMC37351.xml,0.38507566
PMC31411_plagiated_multiplagiated.xml,PMC33392.xml,0.8793116
PMC31411_plagiated_multiplagiated.xml,PMC35279.xml,0.6264186
PMC31411_plagiated_multiplagiated.xml,PMC32189.xml,0.5551121
PMC31431_plagiated_multiplagiated.xml,PMC31431.xml,0.9060905
PMC31431_plagiated_multiplagiated.xml,PMC30711.xml,0.34671646
PMC31431_plagiated_multiplagiated.xml,PMC29081.xml,0.33990002
PMC31433_plagiated_multiplagiated.xml,PMC37314.xml,0.8421939
PMC31433_plagiated_multiplagiated.xml,PMC31344.xml,0.32397607
PMC31433_plagiated_multiplagiated.xml,PMC29077.xml,0.31582248
PMC31479_plagiated_multiplagiated.xml,PMC33392.xml,0.8793116
PMC31479_plagiated_multiplagiated.xml,PMC35279.xml,0.6264186
PMC31479_plagiated_multiplagiated.xml,PMC32189.xml,0.5551121
PMC31481_plagiated_multiplagiated.xml,PMC35267.xml,0.9459557
PMC31481_plagiated_multiplagiated.xml,PMC37351.xml,0.53680754
PMC31481_plagiated_multiplagiated.xml,PMC30706.xml,0.50787604
PMC31482_plagiated_multiplagiated.xml,PMC29012.xml,0.8801815
PMC31482_plagiated_multiplagiated.xml,PMC35283.xml,0.4403144
PMC31482_plagiated_multiplagiated.xml,PMC29016.xml,0.39107162
PMC31580_plagiated_multiplagiated.xml,PMC31342.xml,0.91601294
PMC31580_plagiated_multiplagiated.xml,PMC32187.xml,0.48338178
PMC31580_plagiated_multiplagiated.xml,PMC15027.xml,0.48275736
PMC31918_plagiated_multiplagiated.xml,PMC34520.xml,0.9216282
PMC31918_plagiated_multiplagiated.xml,PMC33392.xml,0.512656
PMC31918_plagiated_multiplagiated.xml,PMC29086.xml,0.47035903
PMC31925_plagiated_multiplagiated.xml,PMC31330.xml,0.92185986
PMC31925_plagiated_multiplagiated.xml,PMC33341.xml,0.44704464
PMC31925_plagiated_multiplagiated.xml,PMC31347.xml,0.43342018
PMC32158_plagiated_multiplagiated.xml,PMC32183.xml,0.9034075
PMC32158_plagiated_multiplagiated.xml,PMC37242.xml,0.57381994
PMC32158_plagiated_multiplagiated.xml,PMC29065.xml,0.5048455
PMC32163_plagiated_multiplagiated.xml,PMC35277.xml,0.88918746
PMC32163_plagiated_multiplagiated.xml,PMC25775.xml,0.5213522
PMC32163_plagiated_multiplagiated.xml,PMC31347.xml,0.48754656
PMC32169_plagiated_multiplagiated.xml,PMC29096.xml,0.83911157
PMC32169_plagiated_multiplagiated.xml,PMC29066.xml,0.39577895
PMC32169_plagiated_multiplagiated.xml,PMC31330.xml,0.3498845
PMC32170_plagiated_multiplagiated.xml,PMC29057.xml,0.9132152
PMC32170_plagiated_multiplagiated.xml,PMC29088.xml,0.63559175
PMC32170_plagiated_multiplagiated.xml,PMC25775.xml,0.5896389
PMC32172_plagiated_multiplagiated.xml,PMC13902.xml,0.8649912
PMC32172_plagiated_multiplagiated.xml,PMC32169.xml,0.5113666
PMC32172_plagiated_multiplagiated.xml,PMC31347.xml,0.47772643
PMC32173_plagiated_multiplagiated.xml,PMC37355.xml,0.9451455
PMC32173_plagiated_multiplagiated.xml,PMC29088.xml,0.52402866
PMC32173_plagiated_multiplagiated.xml,PMC30708.xml,0.43399298
PMC32174_plagiated_multiplagiated.xml,PMC28987.xml,0.9667384
PMC32174_plagiated_multiplagiated.xml,PMC34107.xml,0.29602858
PMC32174_plagiated_multiplagiated.xml,PMC34551.xml,0.29327735
PMC32180_plagiated_multiplagiated.xml,PMC13901.xml,0.9517758
PMC32180_plagiated_multiplagiated.xml,PMC29080.xml,0.5369757
PMC32180_plagiated_multiplagiated.xml,PMC30708.xml,0.49558976
PMC32181_plagiated_multiplagiated.xml,PMC13901.xml,0.9517758
PMC32181_plagiated_multiplagiated.xml,PMC29080.xml,0.5369757
PMC32181_plagiated_multiplagiated.xml,PMC30708.xml,0.49558976
PMC32182_plagiated_multiplagiated.xml,PMC31370.xml,0.9183418
PMC32182_plagiated_multiplagiated.xml,PMC31347.xml,0.46289605
PMC32182_plagiated_multiplagiated.xml,PMC34117.xml,0.46148703
PMC32183_plagiated_multiplagiated.xml,PMC32197.xml,0.90932447
PMC32183_plagiated_multiplagiated.xml,PMC35361.xml,0.53756833
PMC32183_plagiated_multiplagiated.xml,PMC37354.xml,0.52139235
PMC32187_plagiated_multiplagiated.xml,PMC15023.xml,0.90588677
PMC32187_plagiated_multiplagiated.xml,PMC32187.xml,0.5388963
PMC32187_plagiated_multiplagiated.xml,PMC15015.xml,0.5165778
PMC32188_plagiated_multiplagiated.xml,PMC31411.xml,0.9410549
PMC32188_plagiated_multiplagiated.xml,PMC29094.xml,0.45543343
PMC32188_plagiated_multiplagiated.xml,PMC16139.xml,0.44288534
PMC32189_plagiated_multiplagiated.xml,PMC33392.xml,0.8793116
PMC32189_plagiated_multiplagiated.xml,PMC35279.xml,0.6264186
PMC32189_plagiated_multiplagiated.xml,PMC32189.xml,0.5551121
PMC32191_plagiated_multiplagiated.xml,PMC37355.xml,0.9451455
PMC32191_plagiated_multiplagiated.xml,PMC29088.xml,0.52402866
PMC32191_plagiated_multiplagiated.xml,PMC30708.xml,0.43399298
PMC32193_plagiated_multiplagiated.xml,PMC29044.xml,0.90400827
PMC32193_plagiated_multiplagiated.xml,PMC28994.xml,0.35033497
PMC32193_plagiated_multiplagiated.xml,PMC33341.xml,0.34502935
PMC32195_plagiated_multiplagiated.xml,PMC31342.xml,0.91601294
PMC32195_plagiated_multiplagiated.xml,PMC32187.xml,0.48338178
PMC32195_plagiated_multiplagiated.xml,PMC15027.xml,0.48275736
PMC32196_plagiated_multiplagiated.xml,PMC34605.xml,0.870103
PMC32196_plagiated_multiplagiated.xml,PMC34107.xml,0.51853955
PMC32196_plagiated_multiplagiated.xml,PMC33518.xml,0.40947047
PMC32197_plagiated_multiplagiated.xml,PMC32313.xml,0.8660455
PMC32197_plagiated_multiplagiated.xml,PMC29080.xml,0.519887
PMC32197_plagiated_multiplagiated.xml,PMC32181.xml,0.5131271
PMC32199_plagiated_multiplagiated.xml,PMC32188.xml,0.95163316
PMC32199_plagiated_multiplagiated.xml,PMC15025.xml,0.5466753
PMC32199_plagiated_multiplagiated.xml,PMC16139.xml,0.5232706
PMC32204_plagiated_multiplagiated.xml,PMC29012.xml,0.8801815
PMC32204_plagiated_multiplagiated.xml,PMC35283.xml,0.4403144
PMC32204_plagiated_multiplagiated.xml,PMC29016.xml,0.39107162
PMC32206_plagiated_multiplagiated.xml,PMC32191.xml,0.91637754
PMC32206_plagiated_multiplagiated.xml,PMC34550.xml,0.43098205
PMC32206_plagiated_multiplagiated.xml,PMC32208.xml,0.3938915
PMC32208_plagiated_multiplagiated.xml,PMC32170.xml,0.94076383
PMC32208_plagiated_multiplagiated.xml,PMC29088.xml,0.5104991
PMC32208_plagiated_multiplagiated.xml,PMC29057.xml,0.50576603
PMC32247_plagiated_multiplagiated.xml,PMC29096.xml,0.83911157
PMC32247_plagiated_multiplagiated.xml,PMC29066.xml,0.39577895
PMC32247_plagiated_multiplagiated.xml,PMC31330.xml,0.3498845
PMC32248_plagiated_multiplagiated.xml,PMC31330.xml,0.92185986
PMC32248_plagiated_multiplagiated.xml,PMC33341.xml,0.44704464
PMC32248_plagiated_multiplagiated.xml,PMC31347.xml,0.43342018
PMC32250_plagiated_multiplagiated.xml,PMC31342.xml,0.91601294
PMC32250_plagiated_multiplagiated.xml,PMC32187.xml,0.48338178
PMC32250_plagiated_multiplagiated.xml,PMC15027.xml,0.48275736
PMC32296_plagiated_multiplagiated.xml,PMC29016.xml,0.9247164
PMC32296_plagiated_multiplagiated.xml,PMC29012.xml,0.43695697
PMC32296_plagiated_multiplagiated.xml,PMC35283.xml,0.3802657
PMC32297_plagiated_multiplagiated.xml,PMC32296.xml,0.84115964
PMC32297_plagiated_multiplagiated.xml,PMC32297.xml,0.59569
PMC32297_plagiated_multiplagiated.xml,PMC31341.xml,0.42120087
PMC32299_plagiated_multiplagiated.xml,PMC29012.xml,0.8801815
PMC32299_plagiated_multiplagiated.xml,PMC35283.xml,0.4403144
PMC32299_plagiated_multiplagiated.xml,PMC29016.xml,0.39107162
PMC32302_plagiated_multiplagiated.xml,PMC29012.xml,0.8801815
PMC32302_plagiated_multiplagiated.xml,PMC35283.xml,0.4403144
PMC32302_plagiated_multiplagiated.xml,PMC29016.xml,0.39107162
PMC32303_plagiated_multiplagiated.xml,PMC31333.xml,0.94809294
PMC32303_plagiated_multiplagiated.xml,PMC32208.xml,0.45091975
PMC32303_plagiated_multiplagiated.xml,PMC37356.xml,0.44792008
PMC32304_plagiated_multiplagiated.xml,PMC35361.xml,0.7589977
PMC32304_plagiated_multiplagiated.xml,PMC32197.xml,0.5075352
PMC32304_plagiated_multiplagiated.xml,PMC37242.xml,0.4200973
PMC32311_plagiated_multiplagiated.xml,PMC34549.xml,0.90251863
PMC32311_plagiated_multiplagiated.xml,PMC30708.xml,0.52747107
PMC32311_plagiated_multiplagiated.xml,PMC35279.xml,0.48779383
PMC32312_plagiated_multiplagiated.xml,PMC32197.xml,0.90932447
PMC32312_plagiated_multiplagiated.xml,PMC35361.xml,0.53756833
PMC32312_plagiated_multiplagiated.xml,PMC37354.xml,0.52139235
PMC32313_plagiated_multiplagiated.xml,PMC32187.xml,0.8999803
PMC32313_plagiated_multiplagiated.xml,PMC15023.xml,0.6123462
PMC32313_plagiated_multiplagiated.xml,PMC15027.xml,0.5702718
PMC33341_plagiated_multiplagiated.xml,PMC31342.xml,0.91601294
PMC33341_plagiated_multiplagiated.xml,PMC32187.xml,0.48338178
PMC33341_plagiated_multiplagiated.xml,PMC15027.xml,0.48275736
PMC33342_plagiated_multiplagiated.xml,PMC31342.xml,0.91601294
PMC33342_plagiated_multiplagiated.xml,PMC32187.xml,0.48338178
PMC33342_plagiated_multiplagiated.xml,PMC15027.xml,0.48275736
PMC33343_plagiated_multiplagiated.xml,PMC29012.xml,0.8801815
PMC33343_plagiated_multiplagiated.xml,PMC35283.xml,0.4403144
PMC33343_plagiated_multiplagiated.xml,PMC29016.xml,0.39107162
PMC33344_plagiated_multiplagiated.xml,PMC29012.xml,0.8801815
PMC33344_plagiated_multiplagiated.xml,PMC35283.xml,0.4403144
PMC33344_plagiated_multiplagiated.xml,PMC29016.xml,0.39107162
PMC33392_plagiated_multiplagiated.xml,PMC32299.xml,0.8574494
PMC33392_plagiated_multiplagiated.xml,PMC31925.xml,0.49920374
PMC33392_plagiated_multiplagiated.xml,PMC31334.xml,0.47887635
PMC33394_plagiated_multiplagiated.xml,PMC32183.xml,0.9034075
PMC33394_plagiated_multiplagiated.xml,PMC37242.xml,0.57381994
PMC33394_plagiated_multiplagiated.xml,PMC29065.xml,0.5048455
PMC33396_plagiated_multiplagiated.xml,PMC17803.xml,0.88035685
