input_file,compare_file,intro_semantic_score
PMC29089_plagiated_multiplagiated.xml,PMC29079.xml,0.8393023
PMC29089_plagiated_multiplagiated.xml,PMC33392.xml,0.4905048
PMC29089_plagiated_multiplagiated.xml,PMC37391.xml,0.4800511
PMC29092_plagiated_multiplagiated.xml,PMC29079.xml,0.8393023
PMC29092_plagiated_multiplagiated.xml,PMC33392.xml,0.4905048
PMC29092_plagiated_multiplagiated.xml,PMC37391.xml,0.4800511
PMC29094_plagiated_multiplagiated.xml,PMC32304.xml,0.9216212
PMC29094_plagiated_multiplagiated.xml,PMC13902.xml,0.45512158
PMC29094_plagiated_multiplagiated.xml,PMC31348.xml,0.4529553
PMC29096_plagiated_multiplagiated.xml,PMC35352.xml,0.853979
PMC29096_plagiated_multiplagiated.xml,PMC37352.xml,0.5018607
PMC29096_plagiated_multiplagiated.xml,PMC29065.xml,0.4760511
PMC29097_plagiated_multiplagiated.xml,PMC29073.xml,0.8544172
PMC29097_plagiated_multiplagiated.xml,PMC29058.xml,0.5258107
PMC29097_plagiated_multiplagiated.xml,PMC29097.xml,0.44442427
PMC29098_plagiated_multiplagiated.xml,PMC29080.xml,0.91274476
PMC29098_plagiated_multiplagiated.xml,PMC33396.xml,0.48304537
PMC29098_plagiated_multiplagiated.xml,PMC37351.xml,0.446069
PMC29101_plagiated_multiplagiated.xml,PMC32299.xml,0.7853495
PMC29101_plagiated_multiplagiated.xml,PMC33392.xml,0.4811259
PMC29101_plagiated_multiplagiated.xml,PMC37242.xml,0.44342864
PMC30704_plagiated_multiplagiated.xml,PMC17803.xml,0.95174295
PMC30704_plagiated_multiplagiated.xml,PMC29044.xml,0.57287014
PMC30704_plagiated_multiplagiated.xml,PMC30712.xml,0.5257859
PMC30706_plagiated_multiplagiated.xml,PMC35277.xml,0.887111
PMC30706_plagiated_multiplagiated.xml,PMC32313.xml,0.5251398
PMC30706_plagiated_multiplagiated.xml,PMC29057.xml,0.50691104
PMC30707_plagiated_multiplagiated.xml,PMC17803.xml,0.95174295
PMC30707_plagiated_multiplagiated.xml,PMC29044.xml,0.57287014
PMC30707_plagiated_multiplagiated.xml,PMC30712.xml,0.5257859
PMC30708_plagiated_multiplagiated.xml,PMC31481.xml,0.87073624
PMC30708_plagiated_multiplagiated.xml,PMC29061.xml,0.5694047
PMC30708_plagiated_multiplagiated.xml,PMC33396.xml,0.47444755
PMC30711_plagiated_multiplagiated.xml,PMC32304.xml,0.9216212
PMC30711_plagiated_multiplagiated.xml,PMC13902.xml,0.45512158
PMC30711_plagiated_multiplagiated.xml,PMC31348.xml,0.4529553
PMC30712_plagiated_multiplagiated.xml,PMC32313.xml,0.77912337
PMC30712_plagiated_multiplagiated.xml,PMC35277.xml,0.45162687
PMC30712_plagiated_multiplagiated.xml,PMC33392.xml,0.4477486
PMC30714_plagiated_multiplagiated.xml,PMC34102.xml,0.91448355
PMC30714_plagiated_multiplagiated.xml,PMC29066.xml,0.44455016
PMC30714_plagiated_multiplagiated.xml,PMC28992.xml,0.4314186
PMC30715_plagiated_multiplagiated.xml,PMC34114.xml,0.89899933
PMC30715_plagiated_multiplagiated.xml,PMC32163.xml,0.53388894
PMC30715_plagiated_multiplagiated.xml,PMC37242.xml,0.47059795
PMC31330_plagiated_multiplagiated.xml,PMC37351.xml,0.88695776
PMC31330_plagiated_multiplagiated.xml,PMC37391.xml,0.5338861
PMC31330_plagiated_multiplagiated.xml,PMC31482.xml,0.527715
PMC31332_plagiated_multiplagiated.xml,PMC32313.xml,0.77912337
PMC31332_plagiated_multiplagiated.xml,PMC35277.xml,0.45162687
PMC31332_plagiated_multiplagiated.xml,PMC33392.xml,0.4477486
PMC31333_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC31333_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC31333_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC31334_plagiated_multiplagiated.xml,PMC34514.xml,0.87169063
PMC31334_plagiated_multiplagiated.xml,PMC37310.xml,0.5353418
PMC31334_plagiated_multiplagiated.xml,PMC29088.xml,0.505955
PMC31335_plagiated_multiplagiated.xml,PMC31370.xml,0.8972653
PMC31335_plagiated_multiplagiated.xml,PMC37391.xml,0.5181793
PMC31335_plagiated_multiplagiated.xml,PMC31482.xml,0.513531
PMC31336_plagiated_multiplagiated.xml,PMC34549.xml,0.87666774
PMC31336_plagiated_multiplagiated.xml,PMC29067.xml,0.63652134
PMC31336_plagiated_multiplagiated.xml,PMC33392.xml,0.6225581
PMC31337_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC31337_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC31337_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC31338_plagiated_multiplagiated.xml,PMC35277.xml,0.887111
PMC31338_plagiated_multiplagiated.xml,PMC32313.xml,0.5251398
PMC31338_plagiated_multiplagiated.xml,PMC29057.xml,0.50691104
PMC31339_plagiated_multiplagiated.xml,PMC32183.xml,0.90656644
PMC31339_plagiated_multiplagiated.xml,PMC37243.xml,0.54013634
PMC31339_plagiated_multiplagiated.xml,PMC31341.xml,0.51635003
PMC31341_plagiated_multiplagiated.xml,PMC32183.xml,0.90656644
PMC31341_plagiated_multiplagiated.xml,PMC37243.xml,0.54013634
PMC31341_plagiated_multiplagiated.xml,PMC31341.xml,0.51635003
PMC31342_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC31342_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC31342_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC31344_plagiated_multiplagiated.xml,PMC32183.xml,0.90656644
PMC31344_plagiated_multiplagiated.xml,PMC37243.xml,0.54013634
PMC31344_plagiated_multiplagiated.xml,PMC31341.xml,0.51635003
PMC31347_plagiated_multiplagiated.xml,PMC35361.xml,0.95256686
PMC31347_plagiated_multiplagiated.xml,PMC32311.xml,0.5295148
PMC31347_plagiated_multiplagiated.xml,PMC29065.xml,0.5177353
PMC31348_plagiated_multiplagiated.xml,PMC29101.xml,0.86228764
PMC31348_plagiated_multiplagiated.xml,PMC30707.xml,0.48008016
PMC31348_plagiated_multiplagiated.xml,PMC29062.xml,0.43054673
PMC31349_plagiated_multiplagiated.xml,PMC31349.xml,0.9399793
PMC31349_plagiated_multiplagiated.xml,PMC32163.xml,0.4921928
PMC31349_plagiated_multiplagiated.xml,PMC35285.xml,0.47544116
PMC31370_plagiated_multiplagiated.xml,PMC13901.xml,0.86429906
PMC31370_plagiated_multiplagiated.xml,PMC32313.xml,0.5108327
PMC31370_plagiated_multiplagiated.xml,PMC34110.xml,0.5026243
PMC31411_plagiated_multiplagiated.xml,PMC34549.xml,0.87666774
PMC31411_plagiated_multiplagiated.xml,PMC29067.xml,0.63652134
PMC31411_plagiated_multiplagiated.xml,PMC33392.xml,0.6225581
PMC31431_plagiated_multiplagiated.xml,PMC13902.xml,0.86898166
PMC31431_plagiated_multiplagiated.xml,PMC32304.xml,0.4871468
PMC31431_plagiated_multiplagiated.xml,PMC34110.xml,0.481081
PMC31433_plagiated_multiplagiated.xml,PMC32183.xml,0.90656644
PMC31433_plagiated_multiplagiated.xml,PMC37243.xml,0.54013634
PMC31433_plagiated_multiplagiated.xml,PMC31341.xml,0.51635003
PMC31479_plagiated_multiplagiated.xml,PMC34514.xml,0.87169063
PMC31479_plagiated_multiplagiated.xml,PMC37310.xml,0.5353418
PMC31479_plagiated_multiplagiated.xml,PMC29088.xml,0.505955
PMC31481_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC31481_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC31481_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC31482_plagiated_multiplagiated.xml,PMC31481.xml,0.87073624
PMC31482_plagiated_multiplagiated.xml,PMC29061.xml,0.5694047
PMC31482_plagiated_multiplagiated.xml,PMC33396.xml,0.47444755
PMC31580_plagiated_multiplagiated.xml,PMC32299.xml,0.7853495
PMC31580_plagiated_multiplagiated.xml,PMC33392.xml,0.4811259
PMC31580_plagiated_multiplagiated.xml,PMC37242.xml,0.44342864
PMC31918_plagiated_multiplagiated.xml,PMC35278.xml,0.9303732
PMC31918_plagiated_multiplagiated.xml,PMC32188.xml,0.585762
PMC31918_plagiated_multiplagiated.xml,PMC16139.xml,0.57629013
PMC31925_plagiated_multiplagiated.xml,PMC35361.xml,0.95256686
PMC31925_plagiated_multiplagiated.xml,PMC32311.xml,0.5295148
PMC31925_plagiated_multiplagiated.xml,PMC29065.xml,0.5177353
PMC32158_plagiated_multiplagiated.xml,PMC31481.xml,0.87073624
PMC32158_plagiated_multiplagiated.xml,PMC29061.xml,0.5694047
PMC32158_plagiated_multiplagiated.xml,PMC33396.xml,0.47444755
PMC32163_plagiated_multiplagiated.xml,PMC17803.xml,0.95174295
PMC32163_plagiated_multiplagiated.xml,PMC29044.xml,0.57287014
PMC32163_plagiated_multiplagiated.xml,PMC30712.xml,0.5257859
PMC32169_plagiated_multiplagiated.xml,PMC13901.xml,0.86429906
PMC32169_plagiated_multiplagiated.xml,PMC32313.xml,0.5108327
PMC32169_plagiated_multiplagiated.xml,PMC34110.xml,0.5026243
PMC32170_plagiated_multiplagiated.xml,PMC29088.xml,0.8310013
PMC32170_plagiated_multiplagiated.xml,PMC34514.xml,0.48760417
PMC32170_plagiated_multiplagiated.xml,PMC33396.xml,0.4850093
PMC32172_plagiated_multiplagiated.xml,PMC30711.xml,0.9040444
PMC32172_plagiated_multiplagiated.xml,PMC31334.xml,0.48471773
PMC32172_plagiated_multiplagiated.xml,PMC29068.xml,0.4578329
PMC32173_plagiated_multiplagiated.xml,PMC13902.xml,0.86898166
PMC32173_plagiated_multiplagiated.xml,PMC32304.xml,0.4871468
PMC32173_plagiated_multiplagiated.xml,PMC34110.xml,0.481081
PMC32174_plagiated_multiplagiated.xml,PMC29004.xml,0.94761217
PMC32174_plagiated_multiplagiated.xml,PMC31580.xml,0.40851757
PMC32174_plagiated_multiplagiated.xml,PMC34107.xml,0.39642966
PMC32180_plagiated_multiplagiated.xml,PMC35352.xml,0.853979
PMC32180_plagiated_multiplagiated.xml,PMC37352.xml,0.5018607
PMC32180_plagiated_multiplagiated.xml,PMC29065.xml,0.4760511
PMC32181_plagiated_multiplagiated.xml,PMC32299.xml,0.7853495
PMC32181_plagiated_multiplagiated.xml,PMC33392.xml,0.4811259
PMC32181_plagiated_multiplagiated.xml,PMC37242.xml,0.44342864
PMC32182_plagiated_multiplagiated.xml,PMC34549.xml,0.87666774
PMC32182_plagiated_multiplagiated.xml,PMC29067.xml,0.63652134
PMC32182_plagiated_multiplagiated.xml,PMC33392.xml,0.6225581
PMC32183_plagiated_multiplagiated.xml,PMC33394.xml,0.8999583
PMC32183_plagiated_multiplagiated.xml,PMC30707.xml,0.45224068
PMC32183_plagiated_multiplagiated.xml,PMC15023.xml,0.4425698
PMC32187_plagiated_multiplagiated.xml,PMC31482.xml,0.89777195
PMC32187_plagiated_multiplagiated.xml,PMC37391.xml,0.53687215
PMC32187_plagiated_multiplagiated.xml,PMC32189.xml,0.49201345
PMC32188_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC32188_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC32188_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC32189_plagiated_multiplagiated.xml,PMC34549.xml,0.87666774
PMC32189_plagiated_multiplagiated.xml,PMC29067.xml,0.63652134
PMC32189_plagiated_multiplagiated.xml,PMC33392.xml,0.6225581
PMC32191_plagiated_multiplagiated.xml,PMC29068.xml,0.88510424
PMC32191_plagiated_multiplagiated.xml,PMC37352.xml,0.48986322
PMC32191_plagiated_multiplagiated.xml,PMC17803.xml,0.4516424
PMC32193_plagiated_multiplagiated.xml,PMC29004.xml,0.94761217
PMC32193_plagiated_multiplagiated.xml,PMC31580.xml,0.40851757
PMC32193_plagiated_multiplagiated.xml,PMC34107.xml,0.39642966
PMC32195_plagiated_multiplagiated.xml,PMC29012.xml,0.87132597
PMC32195_plagiated_multiplagiated.xml,PMC28992.xml,0.55760634
PMC32195_plagiated_multiplagiated.xml,PMC28994.xml,0.45955864
PMC32196_plagiated_multiplagiated.xml,PMC35360.xml,0.8642853
PMC32196_plagiated_multiplagiated.xml,PMC31479.xml,0.4183282
PMC32196_plagiated_multiplagiated.xml,PMC33396.xml,0.3988391
PMC32197_plagiated_multiplagiated.xml,PMC35361.xml,0.95256686
PMC32197_plagiated_multiplagiated.xml,PMC32311.xml,0.5295148
PMC32197_plagiated_multiplagiated.xml,PMC29065.xml,0.5177353
PMC32199_plagiated_multiplagiated.xml,PMC32299.xml,0.7853495
PMC32199_plagiated_multiplagiated.xml,PMC33392.xml,0.4811259
PMC32199_plagiated_multiplagiated.xml,PMC37242.xml,0.44342864
PMC32204_plagiated_multiplagiated.xml,PMC31342.xml,0.90666246
PMC32204_plagiated_multiplagiated.xml,PMC34113.xml,0.41772178
PMC32204_plagiated_multiplagiated.xml,PMC32299.xml,0.41191745
PMC32206_plagiated_multiplagiated.xml,PMC29068.xml,0.88510424
PMC32206_plagiated_multiplagiated.xml,PMC37352.xml,0.48986322
PMC32206_plagiated_multiplagiated.xml,PMC17803.xml,0.4516424
PMC32208_plagiated_multiplagiated.xml,PMC32247.xml,0.8893812
PMC32208_plagiated_multiplagiated.xml,PMC37356.xml,0.56083184
PMC32208_plagiated_multiplagiated.xml,PMC32208.xml,0.50316656
PMC32247_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC32247_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC32247_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC32248_plagiated_multiplagiated.xml,PMC32182.xml,0.7967379
PMC32248_plagiated_multiplagiated.xml,PMC33392.xml,0.50243396
PMC32248_plagiated_multiplagiated.xml,PMC32197.xml,0.4844644
PMC32250_plagiated_multiplagiated.xml,PMC30711.xml,0.9040444
PMC32250_plagiated_multiplagiated.xml,PMC31334.xml,0.48471773
PMC32250_plagiated_multiplagiated.xml,PMC29068.xml,0.4578329
PMC32296_plagiated_multiplagiated.xml,PMC32297.xml,0.9016321
PMC32296_plagiated_multiplagiated.xml,PMC32296.xml,0.7099762
PMC32296_plagiated_multiplagiated.xml,PMC34552.xml,0.4467324
PMC32297_plagiated_multiplagiated.xml,PMC32197.xml,0.8905269
PMC32297_plagiated_multiplagiated.xml,PMC37391.xml,0.61716986
PMC32297_plagiated_multiplagiated.xml,PMC33392.xml,0.5782707
PMC32299_plagiated_multiplagiated.xml,PMC30711.xml,0.9040444
PMC32299_plagiated_multiplagiated.xml,PMC31334.xml,0.48471773
PMC32299_plagiated_multiplagiated.xml,PMC29068.xml,0.4578329
PMC32302_plagiated_multiplagiated.xml,PMC33518.xml,0.9568317
PMC32302_plagiated_multiplagiated.xml,PMC29031.xml,0.4837656
PMC32302_plagiated_multiplagiated.xml,PMC32174.xml,0.40805313
PMC32303_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC32303_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC32303_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC32304_plagiated_multiplagiated.xml,PMC31330.xml,0.8231327
PMC32304_plagiated_multiplagiated.xml,PMC33392.xml,0.5516902
PMC32304_plagiated_multiplagiated.xml,PMC31925.xml,0.5436925
PMC32311_plagiated_multiplagiated.xml,PMC37310.xml,0.85686874
PMC32311_plagiated_multiplagiated.xml,PMC30714.xml,0.5974703
PMC32311_plagiated_multiplagiated.xml,PMC29098.xml,0.58822906
PMC32312_plagiated_multiplagiated.xml,PMC29012.xml,0.87132597
PMC32312_plagiated_multiplagiated.xml,PMC28992.xml,0.55760634
PMC32312_plagiated_multiplagiated.xml,PMC28994.xml,0.45955864
PMC32313_plagiated_multiplagiated.xml,PMC31330.xml,0.8231327
PMC32313_plagiated_multiplagiated.xml,PMC33392.xml,0.5516902
PMC32313_plagiated_multiplagiated.xml,PMC31925.xml,0.5436925
PMC33341_plagiated_multiplagiated.xml,PMC32197.xml,0.8905269
PMC33341_plagiated_multiplagiated.xml,PMC37391.xml,0.61716986
PMC33341_plagiated_multiplagiated.xml,PMC33392.xml,0.5782707
PMC33342_plagiated_multiplagiated.xml,PMC29004.xml,0.94761217
PMC33342_plagiated_multiplagiated.xml,PMC31580.xml,0.40851757
PMC33342_plagiated_multiplagiated.xml,PMC34107.xml,0.39642966
PMC33343_plagiated_multiplagiated.xml,PMC32170.xml,0.8647799
PMC33343_plagiated_multiplagiated.xml,PMC13901.xml,0.49640036
PMC33343_plagiated_multiplagiated.xml,PMC30704.xml,0.44134
PMC33344_plagiated_multiplagiated.xml,PMC32299.xml,0.7853495
PMC33344_plagiated_multiplagiated.xml,PMC33392.xml,0.4811259
PMC33344_plagiated_multiplagiated.xml,PMC37242.xml,0.44342864
PMC33392_plagiated_multiplagiated.xml,PMC15024.xml,0.9042109
PMC33392_plagiated_multiplagiated.xml,PMC32189.xml,0.61582875
PMC33392_plagiated_multiplagiated.xml,PMC15023.xml,0.47139066
PMC33394_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC33394_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC33394_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC33396_plagiated_multiplagiated.xml,PMC35277.xml,0.887111
