input_file,compare_file,abstract_semantic_score
PMC29077_plagiated_multiplagiated.xml,PMC29077.xml,0.9552947
PMC29077_plagiated_multiplagiated.xml,PMC31335.xml,0.4617129
PMC29077_plagiated_multiplagiated.xml,PMC29083.xml,0.45906007
PMC29079_plagiated_multiplagiated.xml,PMC29079.xml,0.8794197
PMC29079_plagiated_multiplagiated.xml,PMC35352.xml,0.45949498
PMC29079_plagiated_multiplagiated.xml,PMC37391.xml,0.4457544
PMC29080_plagiated_multiplagiated.xml,PMC29080.xml,0.87560534
PMC29080_plagiated_multiplagiated.xml,PMC29097.xml,0.5471008
PMC29080_plagiated_multiplagiated.xml,PMC15027.xml,0.50039655
PMC29081_plagiated_multiplagiated.xml,PMC29081.xml,0.9320948
PMC29081_plagiated_multiplagiated.xml,PMC35353.xml,0.43497685
PMC29081_plagiated_multiplagiated.xml,PMC34606.xml,0.40788314
PMC29083_plagiated_multiplagiated.xml,PMC34549.xml,0.90097076
PMC29083_plagiated_multiplagiated.xml,PMC32196.xml,0.46294847
PMC29083_plagiated_multiplagiated.xml,PMC32250.xml,0.41707978
PMC29085_plagiated_multiplagiated.xml,PMC29085.xml,0.93401337
PMC29085_plagiated_multiplagiated.xml,PMC32189.xml,0.44745055
PMC29085_plagiated_multiplagiated.xml,PMC35279.xml,0.4275928
PMC29086_plagiated_multiplagiated.xml,PMC34549.xml,0.90097076
PMC29086_plagiated_multiplagiated.xml,PMC32196.xml,0.46294847
PMC29086_plagiated_multiplagiated.xml,PMC32250.xml,0.41707978
PMC29087_plagiated_multiplagiated.xml,PMC29087.xml,0.8652892
PMC29087_plagiated_multiplagiated.xml,PMC37356.xml,0.4013687
PMC29087_plagiated_multiplagiated.xml,PMC32247.xml,0.36897078
PMC29088_plagiated_multiplagiated.xml,PMC29088.xml,0.9140772
PMC29088_plagiated_multiplagiated.xml,PMC29057.xml,0.48817655
PMC29088_plagiated_multiplagiated.xml,PMC29080.xml,0.4784187
PMC29089_plagiated_multiplagiated.xml,PMC29089.xml,0.96803963
PMC29089_plagiated_multiplagiated.xml,PMC17803.xml,0.49302238
PMC29089_plagiated_multiplagiated.xml,PMC16139.xml,0.4695858
PMC29092_plagiated_multiplagiated.xml,PMC29092.xml,0.9316193
PMC29092_plagiated_multiplagiated.xml,PMC33341.xml,0.48761374
PMC29092_plagiated_multiplagiated.xml,PMC30708.xml,0.4466831
PMC29094_plagiated_multiplagiated.xml,PMC29012.xml,0.9249774
PMC29094_plagiated_multiplagiated.xml,PMC29016.xml,0.4465018
PMC29094_plagiated_multiplagiated.xml,PMC35283.xml,0.36737493
PMC29096_plagiated_multiplagiated.xml,PMC29096.xml,0.83616674
PMC29096_plagiated_multiplagiated.xml,PMC32312.xml,0.44246486
PMC29096_plagiated_multiplagiated.xml,PMC29098.xml,0.42011768
PMC29097_plagiated_multiplagiated.xml,PMC29097.xml,0.8875313
PMC29097_plagiated_multiplagiated.xml,PMC29073.xml,0.56692946
PMC29097_plagiated_multiplagiated.xml,PMC29080.xml,0.5278616
PMC29098_plagiated_multiplagiated.xml,PMC29098.xml,0.913571
PMC29098_plagiated_multiplagiated.xml,PMC32204.xml,0.44532537
PMC29098_plagiated_multiplagiated.xml,PMC29031.xml,0.41291326
PMC29101_plagiated_multiplagiated.xml,PMC29101.xml,0.9138691
PMC29101_plagiated_multiplagiated.xml,PMC31431.xml,0.31775132
PMC29101_plagiated_multiplagiated.xml,PMC29066.xml,0.31291157
PMC30704_plagiated_multiplagiated.xml,PMC34549.xml,0.90097076
PMC30704_plagiated_multiplagiated.xml,PMC32196.xml,0.46294847
PMC30704_plagiated_multiplagiated.xml,PMC32250.xml,0.41707978
PMC30706_plagiated_multiplagiated.xml,PMC30706.xml,0.9229321
PMC30706_plagiated_multiplagiated.xml,PMC32313.xml,0.48435104
PMC30706_plagiated_multiplagiated.xml,PMC31347.xml,0.46917623
PMC30707_plagiated_multiplagiated.xml,PMC30707.xml,0.93032974
PMC30707_plagiated_multiplagiated.xml,PMC15027.xml,0.46865916
PMC30707_plagiated_multiplagiated.xml,PMC30708.xml,0.4671604
PMC30708_plagiated_multiplagiated.xml,PMC30708.xml,0.9364381
PMC30708_plagiated_multiplagiated.xml,PMC15027.xml,0.5475948
PMC30708_plagiated_multiplagiated.xml,PMC35267.xml,0.48269856
PMC30711_plagiated_multiplagiated.xml,PMC30711.xml,0.7460122
PMC30711_plagiated_multiplagiated.xml,PMC29098.xml,0.40607607
PMC30711_plagiated_multiplagiated.xml,PMC34114.xml,0.40531135
PMC30712_plagiated_multiplagiated.xml,PMC30712.xml,0.92567176
PMC30712_plagiated_multiplagiated.xml,PMC17803.xml,0.44221157
PMC30712_plagiated_multiplagiated.xml,PMC32196.xml,0.4275796
PMC30714_plagiated_multiplagiated.xml,PMC31342.xml,0.9208189
PMC30714_plagiated_multiplagiated.xml,PMC30708.xml,0.37219298
PMC30714_plagiated_multiplagiated.xml,PMC15027.xml,0.363049
PMC30715_plagiated_multiplagiated.xml,PMC30715.xml,0.8200749
PMC30715_plagiated_multiplagiated.xml,PMC29017.xml,0.34078452
PMC30715_plagiated_multiplagiated.xml,PMC28994.xml,0.2969119
PMC31330_plagiated_multiplagiated.xml,PMC31330.xml,0.8614151
PMC31330_plagiated_multiplagiated.xml,PMC31334.xml,0.45851535
PMC31330_plagiated_multiplagiated.xml,PMC29097.xml,0.4141224
PMC31332_plagiated_multiplagiated.xml,PMC31332.xml,0.8404609
PMC31332_plagiated_multiplagiated.xml,PMC29028.xml,0.33582747
PMC31332_plagiated_multiplagiated.xml,PMC30714.xml,0.33357015
PMC31333_plagiated_multiplagiated.xml,PMC31333.xml,0.8649899
PMC31333_plagiated_multiplagiated.xml,PMC34514.xml,0.3857833
PMC31333_plagiated_multiplagiated.xml,PMC33507.xml,0.35532862
PMC31334_plagiated_multiplagiated.xml,PMC31334.xml,0.8466862
PMC31334_plagiated_multiplagiated.xml,PMC32181.xml,0.45425063
PMC31334_plagiated_multiplagiated.xml,PMC31330.xml,0.44446626
PMC31335_plagiated_multiplagiated.xml,PMC31335.xml,0.9354799
PMC31335_plagiated_multiplagiated.xml,PMC34117.xml,0.5111495
PMC31335_plagiated_multiplagiated.xml,PMC29077.xml,0.4406669
PMC31336_plagiated_multiplagiated.xml,PMC31336.xml,0.9248761
PMC31336_plagiated_multiplagiated.xml,PMC32199.xml,0.4346672
PMC31336_plagiated_multiplagiated.xml,PMC31482.xml,0.4034211
PMC31337_plagiated_multiplagiated.xml,PMC31337.xml,0.94953847
PMC31337_plagiated_multiplagiated.xml,PMC29066.xml,0.40349296
PMC31337_plagiated_multiplagiated.xml,PMC31338.xml,0.36717635
PMC31338_plagiated_multiplagiated.xml,PMC31338.xml,0.9068213
PMC31338_plagiated_multiplagiated.xml,PMC29046.xml,0.4239673
PMC31338_plagiated_multiplagiated.xml,PMC33344.xml,0.41115063
PMC31339_plagiated_multiplagiated.xml,PMC31339.xml,0.8476734
PMC31339_plagiated_multiplagiated.xml,PMC37243.xml,0.43562955
PMC31339_plagiated_multiplagiated.xml,PMC31338.xml,0.42489898
PMC31341_plagiated_multiplagiated.xml,PMC31341.xml,0.8786097
PMC31341_plagiated_multiplagiated.xml,PMC37243.xml,0.56283003
PMC31341_plagiated_multiplagiated.xml,PMC35285.xml,0.45339257
PMC31342_plagiated_multiplagiated.xml,PMC31342.xml,0.9208189
PMC31342_plagiated_multiplagiated.xml,PMC30708.xml,0.37219298
PMC31342_plagiated_multiplagiated.xml,PMC15027.xml,0.363049
PMC31344_plagiated_multiplagiated.xml,PMC31370.xml,0.83143634
PMC31344_plagiated_multiplagiated.xml,PMC33392.xml,0.47123155
PMC31344_plagiated_multiplagiated.xml,PMC32187.xml,0.41073954
PMC31347_plagiated_multiplagiated.xml,PMC31347.xml,0.85510993
PMC31347_plagiated_multiplagiated.xml,PMC31370.xml,0.47067147
PMC31347_plagiated_multiplagiated.xml,PMC30706.xml,0.45187053
PMC31348_plagiated_multiplagiated.xml,PMC31348.xml,0.9551276
PMC31348_plagiated_multiplagiated.xml,PMC37391.xml,0.3515597
PMC31348_plagiated_multiplagiated.xml,PMC32206.xml,0.2977885
PMC31349_plagiated_multiplagiated.xml,PMC32180.xml,0.88238513
PMC31349_plagiated_multiplagiated.xml,PMC32181.xml,0.36623877
PMC31349_plagiated_multiplagiated.xml,PMC29065.xml,0.3567999
PMC31370_plagiated_multiplagiated.xml,PMC31370.xml,0.83143634
PMC31370_plagiated_multiplagiated.xml,PMC33392.xml,0.47123155
PMC31370_plagiated_multiplagiated.xml,PMC32187.xml,0.41073954
PMC31411_plagiated_multiplagiated.xml,PMC31411.xml,0.9229588
PMC31411_plagiated_multiplagiated.xml,PMC29089.xml,0.3836657
PMC31411_plagiated_multiplagiated.xml,PMC16139.xml,0.3714375
PMC31431_plagiated_multiplagiated.xml,PMC35354.xml,0.9347799
PMC31431_plagiated_multiplagiated.xml,PMC29086.xml,0.4691273
PMC31431_plagiated_multiplagiated.xml,PMC32169.xml,0.44057038
PMC31433_plagiated_multiplagiated.xml,PMC31433.xml,0.93664813
PMC31433_plagiated_multiplagiated.xml,PMC37242.xml,0.37017328
PMC31433_plagiated_multiplagiated.xml,PMC33394.xml,0.3378265
PMC31479_plagiated_multiplagiated.xml,PMC29092.xml,0.9316193
PMC31479_plagiated_multiplagiated.xml,PMC33341.xml,0.48761374
PMC31479_plagiated_multiplagiated.xml,PMC30708.xml,0.4466831
PMC31481_plagiated_multiplagiated.xml,PMC31481.xml,0.942722
PMC31481_plagiated_multiplagiated.xml,PMC15027.xml,0.34668535
PMC31481_plagiated_multiplagiated.xml,PMC30707.xml,0.344169
PMC31482_plagiated_multiplagiated.xml,PMC31482.xml,0.910802
PMC31482_plagiated_multiplagiated.xml,PMC29083.xml,0.4554721
PMC31482_plagiated_multiplagiated.xml,PMC32313.xml,0.40485516
PMC31580_plagiated_multiplagiated.xml,PMC31580.xml,0.9323885
PMC31580_plagiated_multiplagiated.xml,PMC29016.xml,0.3732103
PMC31580_plagiated_multiplagiated.xml,PMC29012.xml,0.3686387
PMC31918_plagiated_multiplagiated.xml,PMC31411.xml,0.9229588
PMC31918_plagiated_multiplagiated.xml,PMC29089.xml,0.3836657
PMC31918_plagiated_multiplagiated.xml,PMC16139.xml,0.3714375
PMC31925_plagiated_multiplagiated.xml,PMC31925.xml,0.8646415
PMC31925_plagiated_multiplagiated.xml,PMC33341.xml,0.39841658
PMC31925_plagiated_multiplagiated.xml,PMC34606.xml,0.38008225
PMC32158_plagiated_multiplagiated.xml,PMC32158.xml,0.8731972
PMC32158_plagiated_multiplagiated.xml,PMC32196.xml,0.4205634
PMC32158_plagiated_multiplagiated.xml,PMC35267.xml,0.37928212
PMC32163_plagiated_multiplagiated.xml,PMC32163.xml,0.8537713
PMC32163_plagiated_multiplagiated.xml,PMC29094.xml,0.42260748
PMC32163_plagiated_multiplagiated.xml,PMC34514.xml,0.41490746
PMC32169_plagiated_multiplagiated.xml,PMC32169.xml,0.66774833
PMC32169_plagiated_multiplagiated.xml,PMC32196.xml,0.43402678
PMC32169_plagiated_multiplagiated.xml,PMC32187.xml,0.42855304
PMC32170_plagiated_multiplagiated.xml,PMC32170.xml,0.94502974
PMC32170_plagiated_multiplagiated.xml,PMC17803.xml,0.37660694
PMC32170_plagiated_multiplagiated.xml,PMC29089.xml,0.3588512
PMC32172_plagiated_multiplagiated.xml,PMC32172.xml,0.7617039
PMC32172_plagiated_multiplagiated.xml,PMC33343.xml,0.3003096
PMC32172_plagiated_multiplagiated.xml,PMC32204.xml,0.28544873
PMC32173_plagiated_multiplagiated.xml,PMC32173.xml,0.9231404
PMC32173_plagiated_multiplagiated.xml,PMC31580.xml,0.35270196
PMC32173_plagiated_multiplagiated.xml,PMC34606.xml,0.3104927
PMC32174_plagiated_multiplagiated.xml,PMC29012.xml,0.9249774
PMC32174_plagiated_multiplagiated.xml,PMC29016.xml,0.4465018
PMC32174_plagiated_multiplagiated.xml,PMC35283.xml,0.36737493
PMC32180_plagiated_multiplagiated.xml,PMC32180.xml,0.88238513
PMC32180_plagiated_multiplagiated.xml,PMC32181.xml,0.36623877
PMC32180_plagiated_multiplagiated.xml,PMC29065.xml,0.3567999
PMC32181_plagiated_multiplagiated.xml,PMC33341.xml,0.95491546
PMC32181_plagiated_multiplagiated.xml,PMC32181.xml,0.41891927
PMC32181_plagiated_multiplagiated.xml,PMC29092.xml,0.41291243
PMC32182_plagiated_multiplagiated.xml,PMC32299.xml,0.74537313
PMC32182_plagiated_multiplagiated.xml,PMC29096.xml,0.42411715
PMC32182_plagiated_multiplagiated.xml,PMC34117.xml,0.42354673
PMC32183_plagiated_multiplagiated.xml,PMC32183.xml,0.94054455
PMC32183_plagiated_multiplagiated.xml,PMC29066.xml,0.4381793
PMC32183_plagiated_multiplagiated.xml,PMC33392.xml,0.39588276
PMC32187_plagiated_multiplagiated.xml,PMC32187.xml,0.8979316
PMC32187_plagiated_multiplagiated.xml,PMC35279.xml,0.43756932
PMC32187_plagiated_multiplagiated.xml,PMC15027.xml,0.41838703
PMC32188_plagiated_multiplagiated.xml,PMC32188.xml,0.9846796
PMC32188_plagiated_multiplagiated.xml,PMC30708.xml,0.33676726
PMC32188_plagiated_multiplagiated.xml,PMC29088.xml,0.31195033
PMC32189_plagiated_multiplagiated.xml,PMC32189.xml,0.96221304
PMC32189_plagiated_multiplagiated.xml,PMC35279.xml,0.47219318
PMC32189_plagiated_multiplagiated.xml,PMC29089.xml,0.4672711
PMC32191_plagiated_multiplagiated.xml,PMC32191.xml,0.854322
PMC32191_plagiated_multiplagiated.xml,PMC32302.xml,0.24956274
PMC32191_plagiated_multiplagiated.xml,PMC29030.xml,0.24817513
PMC32193_plagiated_multiplagiated.xml,PMC32193.xml,0.9424087
PMC32193_plagiated_multiplagiated.xml,PMC32195.xml,0.3616588
PMC32193_plagiated_multiplagiated.xml,PMC34116.xml,0.27618292
PMC32195_plagiated_multiplagiated.xml,PMC29030.xml,0.8305901
PMC32195_plagiated_multiplagiated.xml,PMC32303.xml,0.32428837
PMC32195_plagiated_multiplagiated.xml,PMC32191.xml,0.25252128
PMC32196_plagiated_multiplagiated.xml,PMC32196.xml,0.959795
PMC32196_plagiated_multiplagiated.xml,PMC29083.xml,0.5007063
PMC32196_plagiated_multiplagiated.xml,PMC34514.xml,0.4684739
PMC32197_plagiated_multiplagiated.xml,PMC32197.xml,0.7029746
PMC32197_plagiated_multiplagiated.xml,PMC32199.xml,0.37134355
PMC32197_plagiated_multiplagiated.xml,PMC37354.xml,0.36211193
PMC32199_plagiated_multiplagiated.xml,PMC32199.xml,0.85303843
PMC32199_plagiated_multiplagiated.xml,PMC37391.xml,0.51330084
PMC32199_plagiated_multiplagiated.xml,PMC37243.xml,0.46392792
PMC32204_plagiated_multiplagiated.xml,PMC32204.xml,0.7867904
PMC32204_plagiated_multiplagiated.xml,PMC29098.xml,0.47494087
PMC32204_plagiated_multiplagiated.xml,PMC29031.xml,0.39323664
PMC32206_plagiated_multiplagiated.xml,PMC32206.xml,0.76426136
PMC32206_plagiated_multiplagiated.xml,PMC33507.xml,0.32142547
PMC32206_plagiated_multiplagiated.xml,PMC30714.xml,0.3137536
PMC32208_plagiated_multiplagiated.xml,PMC32208.xml,0.8465105
PMC32208_plagiated_multiplagiated.xml,PMC29065.xml,0.37131247
PMC32208_plagiated_multiplagiated.xml,PMC29098.xml,0.35892308
PMC32247_plagiated_multiplagiated.xml,PMC32247.xml,0.8032654
PMC32247_plagiated_multiplagiated.xml,PMC29087.xml,0.384386
PMC32247_plagiated_multiplagiated.xml,PMC33343.xml,0.32512492
PMC32248_plagiated_multiplagiated.xml,PMC32248.xml,0.92663527
PMC32248_plagiated_multiplagiated.xml,PMC29080.xml,0.46676517
PMC32248_plagiated_multiplagiated.xml,PMC29088.xml,0.46109378
PMC32250_plagiated_multiplagiated.xml,PMC32250.xml,0.9373234
PMC32250_plagiated_multiplagiated.xml,PMC34514.xml,0.38749886
PMC32250_plagiated_multiplagiated.xml,PMC29083.xml,0.35663894
PMC32296_plagiated_multiplagiated.xml,PMC32296.xml,0.9528456
PMC32296_plagiated_multiplagiated.xml,PMC32297.xml,0.62349206
PMC32296_plagiated_multiplagiated.xml,PMC37243.xml,0.41449645
PMC32297_plagiated_multiplagiated.xml,PMC32297.xml,0.85151243
PMC32297_plagiated_multiplagiated.xml,PMC32296.xml,0.56077385
PMC32297_plagiated_multiplagiated.xml,PMC34606.xml,0.33438703
PMC32299_plagiated_multiplagiated.xml,PMC32299.xml,0.74537313
PMC32299_plagiated_multiplagiated.xml,PMC29096.xml,0.42411715
PMC32299_plagiated_multiplagiated.xml,PMC34117.xml,0.42354673
PMC32302_plagiated_multiplagiated.xml,PMC32302.xml,0.9730303
PMC32302_plagiated_multiplagiated.xml,PMC35354.xml,0.26772147
PMC32302_plagiated_multiplagiated.xml,PMC34605.xml,0.19168568
PMC32303_plagiated_multiplagiated.xml,PMC32303.xml,0.89304376
PMC32303_plagiated_multiplagiated.xml,PMC29030.xml,0.28189343
PMC32303_plagiated_multiplagiated.xml,PMC34107.xml,0.26954204
PMC32304_plagiated_multiplagiated.xml,PMC32304.xml,0.96171856
PMC32304_plagiated_multiplagiated.xml,PMC35267.xml,0.38874578
PMC32304_plagiated_multiplagiated.xml,PMC30704.xml,0.35126966
PMC32311_plagiated_multiplagiated.xml,PMC32311.xml,0.96063375
PMC32311_plagiated_multiplagiated.xml,PMC29094.xml,0.41704142
PMC32311_plagiated_multiplagiated.xml,PMC37313.xml,0.40652403
PMC32312_plagiated_multiplagiated.xml,PMC32312.xml,0.9255387
PMC32312_plagiated_multiplagiated.xml,PMC31332.xml,0.31506145
PMC32312_plagiated_multiplagiated.xml,PMC29096.xml,0.3111915
PMC32313_plagiated_multiplagiated.xml,PMC32313.xml,0.83444005
PMC32313_plagiated_multiplagiated.xml,PMC13901.xml,0.46327764
PMC32313_plagiated_multiplagiated.xml,PMC30706.xml,0.4410864
PMC33341_plagiated_multiplagiated.xml,PMC33341.xml,0.95491546
PMC33341_plagiated_multiplagiated.xml,PMC32181.xml,0.41891927
PMC33341_plagiated_multiplagiated.xml,PMC29092.xml,0.41291243
PMC33342_plagiated_multiplagiated.xml,PMC33342.xml,0.8376709
PMC33342_plagiated_multiplagiated.xml,PMC37356.xml,0.31555146
PMC33342_plagiated_multiplagiated.xml,PMC32297.xml,0.3071748
PMC33343_plagiated_multiplagiated.xml,PMC33343.xml,0.9420721
PMC33343_plagiated_multiplagiated.xml,PMC32172.xml,0.34885743
PMC33343_plagiated_multiplagiated.xml,PMC29044.xml,0.33737606
PMC33344_plagiated_multiplagiated.xml,PMC33344.xml,0.9420798
PMC33344_plagiated_multiplagiated.xml,PMC31347.xml,0.41778862
PMC33344_plagiated_multiplagiated.xml,PMC31338.xml,0.40908712
PMC33392_plagiated_multiplagiated.xml,PMC34549.xml,0.90097076
PMC33392_plagiated_multiplagiated.xml,PMC32196.xml,0.46294847
PMC33392_plagiated_multiplagiated.xml,PMC32250.xml,0.41707978
PMC33394_plagiated_multiplagiated.xml,PMC33394.xml,0.9527987
PMC33394_plagiated_multiplagiated.xml,PMC15027.xml,0.44235775
PMC33394_plagiated_multiplagiated.xml,PMC16145.xml,0.38684365
PMC33396_plagiated_multiplagiated.xml,PMC33396.xml,0.94689184
